Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.6040,0.4332,00:00:00,10,10,1,1769945044,fixed,0.5000,0.6818,0.2027,0.3125,82,8,74,0,82,0,8,0,74,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,0.5714,0.3810,0.0476,21,30,0.0714,1,2.8571,3.3333,4.2857,0.1429,0.1905,0.2381,-52,-0.1238,-0.6660,-4.9524,-5.7778,0.1857,-0.4286,-0.1905,0.1905,23,7,59,331,0.2805,0.9793,0.0207,0.7195,0.7667,0.2805,0.4107,0.2598,0.2584,22,74,0,0,0,0
2,WLNM_directed,0.7287,0.4125,00:00:01,10,10,2,1769945045,fixed,0.5000,0.6727,0.5000,0.5736,82,8,74,0,82,0,8,0,74,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,0.5714,0.3810,0.0476,21,63,0.1500,1.7895,6,4.5000,3.1500,0.3333,0.6190,0.0476,-19,-0.0452,0.1236,-1.8095,-4.6111,-0.9500,-0.2381,0.2381,0,45,18,37,320,0.5488,0.9467,0.0533,0.4512,0.7143,0.5488,0.6207,0.4955,0.4500,55,74,0,0,0,0
3,WLNM_directed,0.7729,0.5106,00:00:01,10,10,3,1769945046,fixed,0.5000,0.7917,0.5135,0.6230,82,8,74,0,82,0,8,0,74,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,0.5714,0.3810,0.0476,21,56,0.1333,1.2598,5.3333,11.2000,2.9474,0.7143,0.1905,0.0476,-26,-0.0619,-0.4062,-2.4762,2.0889,-1.1526,0.1429,-0.1905,0,46,10,36,328,0.5610,0.9704,0.0296,0.4390,0.8214,0.5610,0.6667,0.5314,0.5000,48,74,0,0,0,0
4,WLNM_directed,0.6106,0.5140,00:00:01,10,10,4,1769945047,fixed,0.5000,0.7586,0.2973,0.4272,82,8,74,0,82,0,8,0,74,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,0.5714,0.3810,0.0476,21,37,0.0881,1.2827,3.5238,7.4000,1.9474,0.7619,0.1429,0.0952,-45,-0.1071,-0.3832,-4.2857,-1.7111,-2.1526,0.1905,-0.2381,0.0476,30,7,52,331,0.3659,0.9793,0.0207,0.6341,0.8108,0.3659,0.5042,0.3451,0.3371,29,74,0,0,0,0
5,WLNM_directed,0.3445,0.2770,00:00:01,10,10,5,1769945048,fixed,0.5000,0.5000,0.0270,0.0513,82,8,74,0,82,0,8,0,74,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,0.5714,0.3810,0.0476,21,12,0.0286,1.3333,1.1429,2,1.5000,0.2857,0.0952,0.1905,-70,-0.1667,-0.3326,-6.6667,-7.1111,-2.6000,-0.2857,-0.2857,0.1429,10,2,72,336,0.1220,0.9941,0.0059,0.8780,0.8333,0.1220,0.2128,0.1160,0.1190,4,74,0,0,0,0
6,WLNM_directed,0.6055,0.4299,00:00:02,10,20,1,1770862344,fixed,0.5000,0.2857,0.0606,0.1000,82,16,66,0,82,0,16,0,66,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,0.5714,0.3810,0.0476,21,30,0.0714,2.5069,2.8571,2.5000,2.3077,0.1905,0.4286,0.1429,-52,-0.1238,0.8409,-4.9524,-6.6111,-1.7923,-0.3810,0.0476,0.0952,20,10,62,328,0.2439,0.9704,0.0296,0.7561,0.6667,0.2439,0.3571,0.2143,0.2174,14,66,0,0,0,0
7,WLNM_directed,0.5988,0.5424,00:00:01,10,20,2,1770862345,fixed,0.5000,0.7667,0.3485,0.4792,82,16,66,0,82,0,16,0,66,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,0.5714,0.3810,0.0476,21,46,0.1095,1.5781,4.3810,5.7500,2.1905,0.6190,0.3810,0,-36,-0.0857,-0.0878,-3.4286,-3.3611,-1.9095,0.0476,0,-0.0476,39,7,43,331,0.4756,0.9793,0.0207,0.5244,0.8478,0.4756,0.6094,0.4549,0.4382,30,66,0,0,0,0
8,WLNM_directed,0.7040,0.5392,00:00:01,10,20,3,1770862346,fixed,0.5000,0.6977,0.4545,0.5505,82,16,66,0,82,0,16,0,66,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,0.5714,0.3810,0.0476,21,59,0.1405,1.6997,5.6190,6.5556,2.8095,0.5714,0.4286,0,-23,-0.0548,0.0338,-2.1905,-2.5556,-1.2905,0,0.0476,-0.0476,46,13,36,325,0.5610,0.9615,0.0385,0.4390,0.7797,0.5610,0.6525,0.5225,0.4842,43,66,0,0,0,0
9,WLNM_directed,0.6980,0.4853,00:00:01,10,20,4,1770862347,fixed,0.5000,0.7353,0.3788,0.5000,82,16,66,0,82,0,16,0,66,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,0.5714,0.3810,0.0476,21,50,0.1190,1.4717,4.7619,6.2500,2.7778,0.6190,0.2381,0.1429,-32,-0.0762,-0.1943,-3.0476,-2.8611,-1.3222,0.0476,-0.1429,0.0952,41,9,41,329,0.5000,0.9734,0.0266,0.5000,0.8200,0.5000,0.6212,0.4734,0.4505,34,66,0,0,0,0
10,WLNM_directed,0.6281,0.5343,00:00:01,10,20,5,1770862348,fixed,0.5000,0.7000,0.2121,0.3256,82,16,66,0,82,0,16,0,66,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,0.5714,0.3810,0.0476,21,36,0.0857,1.4594,3.4286,4.5000,2,0.6190,0.2381,0.1429,-46,-0.1095,-0.2066,-4.3810,-4.6111,-2.1000,0.0476,-0.1429,0.0952,30,6,52,332,0.3659,0.9822,0.0178,0.6341,0.8333,0.3659,0.5085,0.3481,0.3409,20,66,0,0,0,0
11,WLNM_directed,0.7944,0.6009,00:00:00,10,30,1,1771779644,fixed,0.5000,0.7391,0.2931,0.4198,82,24,58,0,82,0,24,0,58,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,0.5714,0.3810,0.0476,21,47,0.1119,1.6206,4.4762,5.8750,2.9375,0.4762,0.2857,0.0952,-35,-0.0833,-0.0454,-3.3333,-3.2361,-1.1625,-0.0952,-0.0952,0.0476,41,6,41,332,0.5000,0.9822,0.0178,0.5000,0.8723,0.5000,0.6357,0.4822,0.4659,23,58,0,0,0,0
12,WLNM_directed,0.7047,0.5570,00:00:00,10,30,2,1771779645,fixed,0.5000,0.6429,0.1552,0.2500,82,24,58,0,82,0,24,0,58,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,0.5714,0.3810,0.0476,21,38,0.0905,1.9939,3.6190,3.4545,3.4545,0.2381,0.2857,0.2381,-44,-0.1048,0.3279,-4.1905,-5.6566,-0.6455,-0.3333,-0.0952,0.1905,33,5,49,333,0.4024,0.9852,0.0148,0.5976,0.8684,0.4024,0.5500,0.3876,0.3793,14,58,0,0,0,0
13,WLNM_directed,0.8404,0.6094,00:00:00,10,30,3,1771779646,fixed,0.5000,0.6667,0.5517,0.6038,82,24,58,0,82,0,24,0,58,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,0.5714,0.3810,0.0476,21,72,0.1714,1.7040,6.8571,8,3.4286,0.5714,0.4286,0,-10,-0.0238,0.0380,-0.9524,-1.1111,-0.6714,0,0.0476,-0.0476,56,16,26,322,0.6829,0.9527,0.0473,0.3171,0.7778,0.6829,0.7273,0.6356,0.5714,48,58,0,0,0,0
14,WLNM_directed,0.5885,0.4328,00:00:00,10,30,4,1771779647,fixed,0.5000,0.7188,0.3966,0.5111,82,24,58,0,82,0,24,0,58,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,0.5714,0.3810,0.0476,21,56,0.1333,1.5754,5.3333,7,2.6667,0.6190,0.3810,0,-26,-0.0619,-0.0905,-2.4762,-2.1111,-1.4333,0.0476,0,-0.0476,47,9,35,329,0.5732,0.9734,0.0266,0.4268,0.8393,0.5732,0.6812,0.5465,0.5165,32,58,0,0,0,0
15,WLNM_directed,0.8191,0.6465,00:00:00,10,30,5,1771779648,fixed,0.5000,0.7111,0.5517,0.6214,82,24,58,0,82,0,24,0,58,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,0.5714,0.3810,0.0476,21,69,0.1643,1.5429,6.5714,8.6250,3.4500,0.6190,0.3333,0.0476,-13,-0.0310,-0.1231,-1.2381,-0.4861,-0.6500,0.0476,-0.0476,0,56,13,26,325,0.6829,0.9615,0.0385,0.3171,0.8116,0.6829,0.7417,0.6445,0.5895,45,58,0,0,0,0
