Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.3719,0.2179,00:00:00,10,10,1,1291943610,fixed,0.5000,0,0,0,42,4,38,0,42,0,4,0,38,17,42,0.1544,2.1929,4.9412,3.2308,4.2000,0.2353,0.3529,0.4118,17,4,0.0147,1.2941,0.4706,1,1,0.1765,0.0588,0.1765,-38,-0.1397,-0.8988,-4.4706,-2.2308,-3.2000,-0.0588,-0.2941,-0.2353,4,0,38,230,0.0952,1,0,0.9048,1,0.0952,0.1739,0.2858919135124289,0.0952,0.0952,0,38,0,0,0,0
2,WLNM_directed,0.6901,0.3093,00:00:04,10,10,2,1291943611,fixed,0.5000,0.5600,0.3684,0.4444,42,4,38,0,42,0,4,0,38,17,42,0.1544,2.1929,4.9412,3.2308,4.2000,0.2353,0.3529,0.4118,17,29,0.1066,2.2799,3.4118,1.9333,2.4167,0.1176,0.5882,0.2941,-13,-0.0478,0.0871,-1.5294,-1.2974,-1.7833,-0.1176,0.2353,-0.1176,18,11,24,219,0.4286,0.9522,0.0478,0.5714,0.6207,0.4286,0.5070,0.4457804578615701,0.3807,0.3396,25,38,0,0,0,0
3,WLNM_directed,0.4565,0.3891,00:00:04,10,10,3,1291943612,fixed,0.5000,0.5385,0.1842,0.2745,42,4,38,0,42,0,4,0,38,17,42,0.1544,2.1929,4.9412,3.2308,4.2000,0.2353,0.3529,0.4118,17,17,0.0625,1.5448,2,2.1250,2.1250,0.2941,0.1765,0.2941,-25,-0.0919,-0.6481,-2.9412,-1.1058,-2.0750,0.0588,-0.1765,-0.1176,11,6,31,224,0.2619,0.9739,0.0261,0.7381,0.6471,0.2619,0.3729,0.3520226481201316,0.2358,0.2292,13,38,0,0,0,0
4,WLNM_directed,0.6409,0.5045,00:00:04,10,10,4,1291943613,fixed,0.5000,0.6667,0.3684,0.4746,42,4,38,0,42,0,4,0,38,17,42,0.1544,2.1929,4.9412,3.2308,4.2000,0.2353,0.3529,0.4118,17,25,0.0919,1,2.9412,2.0833,2.7778,0.2353,0.2941,0.4118,-17,-0.0625,-1.1929,-2,-1.1474,-1.4222,0,-0.0588,0,18,7,24,223,0.4286,0.9696,0.0304,0.5714,0.7200,0.4286,0.5373,0.4979689176799404,0.3981,0.3673,21,38,0,0,0,0
5,WLNM_directed,0.4006,0.2889,00:00:04,10,10,5,1291943614,fixed,0.5000,0.3810,0.2105,0.2712,42,4,38,0,42,0,4,0,38,17,42,0.1544,2.1929,4.9412,3.2308,4.2000,0.2353,0.3529,0.4118,17,25,0.0919,2.1193,2.9412,2.0833,2.0833,0.2941,0.4118,0.2941,-17,-0.0625,-0.0736,-2,-1.1474,-2.1167,0.0588,0.0588,-0.1176,12,13,30,217,0.2857,0.9435,0.0565,0.7143,0.4800,0.2857,0.3582,0.2866622942650515,0.2292,0.2182,21,38,0,0,0,0
6,WLNM_directed,0.3588,0.3041,00:00:00,10,20,1,1292860910,fixed,0.5000,0.3333,0.0882,0.1395,42,8,34,0,42,0,8,0,34,17,42,0.1544,2.1929,4.9412,3.2308,4.2000,0.2353,0.3529,0.4118,17,17,0.0625,1,2,2.1250,2.8333,0.1176,0.2353,0.2353,-25,-0.0919,-1.1929,-2.9412,-1.1058,-1.3667,-0.1176,-0.1176,-0.1765,11,6,31,224,0.2619,0.9739,0.0261,0.7381,0.6471,0.2619,0.3729,0.3520226481201316,0.2358,0.2292,9,34,0,0,0,0
7,WLNM_directed,0.2798,0.2321,00:00:00,10,20,2,1292860911,fixed,0.5000,0,0,0,42,8,34,0,42,0,8,0,34,17,42,0.1544,2.1929,4.9412,3.2308,4.2000,0.2353,0.3529,0.4118,17,9,0.0331,1.4118,1.0588,1.5000,1.1250,0.3529,0.1176,0.2353,-33,-0.1213,-0.7811,-3.8824,-1.7308,-3.0750,0.1176,-0.2353,-0.1765,8,1,34,229,0.1905,0.9957,0.0043,0.8095,0.8889,0.1905,0.3137,0.3760122511306726,0.1861,0.1860,1,34,0,0,0,0
8,WLNM_directed,0.4704,0.3283,00:00:00,10,20,3,1292860912,fixed,0.5000,0.4762,0.2941,0.3636,42,8,34,0,42,0,8,0,34,17,42,0.1544,2.1929,4.9412,3.2308,4.2000,0.2353,0.3529,0.4118,17,29,0.1066,2.6203,3.4118,2.2308,2.6364,0.1765,0.4706,0.2941,-13,-0.0478,0.4274,-1.5294,-1,-1.5636,-0.0588,0.1176,-0.1176,18,11,24,219,0.4286,0.9522,0.0478,0.5714,0.6207,0.4286,0.5070,0.4457804578615701,0.3807,0.3396,21,34,0,0,0,0
9,WLNM_directed,0.5050,0.3293,00:00:00,10,20,4,1292860913,fixed,0.5000,0,0,0,42,8,34,0,42,0,8,0,34,17,42,0.1544,2.1929,4.9412,3.2308,4.2000,0.2353,0.3529,0.4118,17,19,0.0699,1.4670,2.2353,3.1667,1.4615,0.4706,0.2941,0.0588,-23,-0.0846,-0.7259,-2.7059,-0.0641,-2.7385,0.2353,-0.0588,-0.3529,8,11,34,219,0.1905,0.9522,0.0478,0.8095,0.4211,0.1905,0.2623,0.2022197612475258,0.1427,0.1509,11,34,0,0,0,0
10,WLNM_directed,0.5108,0.3524,00:00:00,10,20,5,1292860914,fixed,0.5000,0.4615,0.1765,0.2553,42,8,34,0,42,0,8,0,34,17,42,0.1544,2.1929,4.9412,3.2308,4.2000,0.2353,0.3529,0.4118,17,21,0.0772,2.0784,2.4706,1.9091,1.6154,0.3529,0.4118,0.2353,-21,-0.0772,-0.1144,-2.4706,-1.3217,-2.5846,0.1176,0.0588,-0.1765,14,7,28,223,0.3333,0.9696,0.0304,0.6667,0.6667,0.3333,0.4444,0.4100522983567431,0.3029,0.2857,13,34,0,0,0,0
11,WLNM_directed,0.6722,0.5403,00:00:00,10,30,1,1293778210,fixed,0.5000,0.7000,0.2333,0.3500,42,12,30,0,42,0,12,0,30,17,42,0.1544,2.1929,4.9412,3.2308,4.2000,0.2353,0.3529,0.4118,17,22,0.0809,1,2.5882,1.8333,2.7500,0.1765,0.2941,0.4118,-20,-0.0735,-1.1929,-2.3529,-1.3974,-1.4500,-0.0588,-0.0588,0,19,3,23,227,0.4524,0.9870,0.0130,0.5476,0.8636,0.4524,0.5938,0.5822445971747662,0.4393,0.4222,10,30,0,0,0,0
12,WLNM_directed,0.4858,0.3857,00:00:00,10,30,2,1293778211,fixed,0.5000,0.6000,0.2000,0.3000,42,12,30,0,42,0,12,0,30,17,42,0.1544,2.1929,4.9412,3.2308,4.2000,0.2353,0.3529,0.4118,17,22,0.0809,1,2.5882,2.7500,2.7500,0.1765,0.2941,0.1765,-20,-0.0735,-1.1929,-2.3529,-0.4808,-1.4500,-0.0588,-0.0588,-0.2353,18,4,24,226,0.4286,0.9826,0.0174,0.5714,0.8182,0.4286,0.5625,0.5449282610693146,0.4112,0.3913,10,30,0,0,0,0
