Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.6376,0.4586,00:00:01,10,10,1,179463069,fixed,0.5000,0.5432,0.2604,0.3520,375,37,338,0,375,0,37,0,338,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,0.3415,0.5366,0.1220,41,199,0.1213,2.2560,9.7073,7.9600,4.8537,0.3902,0.6098,0,-176,-0.1073,0.3596,-8.5854,-5.9289,-5.5630,0.0488,0.0732,-0.1220,125,74,250,1191,0.3333,0.9415,0.0585,0.6667,0.6281,0.3333,0.4355,0.2748,0.2784,162,338,0,0,0,0
2,WLNM_directed,0.6118,0.4828,00:00:01,10,10,2,179463070,fixed,0.5000,0.6400,0.1893,0.2922,375,37,338,0,375,0,37,0,338,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,0.3415,0.5366,0.1220,41,137,0.0835,1.6233,6.6829,6.8500,5.7083,0.3659,0.2195,0.2683,-238,-0.1451,-0.2730,-11.6098,-7.0389,-4.7083,0.0244,-0.3171,0.1463,101,36,274,1229,0.2693,0.9715,0.0285,0.7307,0.7372,0.2693,0.3945,0.2409,0.2457,100,338,0,0,0,0
3,WLNM_directed,0.6730,0.5471,00:00:01,10,10,3,179463071,fixed,0.5000,0.5786,0.2396,0.3389,375,37,338,0,375,0,37,0,338,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,0.3415,0.5366,0.1220,41,177,0.1079,1,8.6341,7.3750,4.6579,0.4146,0.5122,0.0732,-198,-0.1207,-0.8964,-9.6585,-6.5139,-5.7588,0.0732,-0.0244,-0.0488,118,59,257,1206,0.3147,0.9534,0.0466,0.6853,0.6667,0.3147,0.4275,0.2680,0.2719,140,338,0,0,0,0
4,WLNM_directed,0.5850,0.4607,00:00:01,10,10,4,179463072,fixed,0.5000,0.5192,0.1598,0.2443,375,37,338,0,375,0,37,0,338,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,0.3415,0.5366,0.1220,41,141,0.0860,2.2879,6.8780,4.4062,4.7000,0.1707,0.5610,0.2195,-234,-0.1427,0.3916,-11.4146,-9.4826,-5.7167,-0.1707,0.0244,0.0976,91,50,284,1215,0.2427,0.9605,0.0395,0.7573,0.6454,0.2427,0.3527,0.2031,0.2141,104,338,0,0,0,0
5,WLNM_directed,0.6281,0.5310,00:00:01,10,10,5,179463073,fixed,0.5000,0.6636,0.2160,0.3259,375,37,338,0,375,0,37,0,338,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,0.3415,0.5366,0.1220,41,147,0.0896,3.7170,7.1707,3.9730,6.6818,0.0976,0.4390,0.4634,-228,-0.1390,1.8206,-11.1220,-9.9159,-3.7348,-0.2439,-0.0976,0.3415,110,37,265,1228,0.2933,0.9708,0.0292,0.7067,0.7483,0.2933,0.4215,0.2641,0.2670,110,338,0,0,0,0
6,WLNM_directed,0.7336,0.6798,00:00:01,10,20,1,180380369,fixed,0.5000,0.8243,0.4067,0.5446,375,75,300,0,375,0,75,0,300,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,0.3415,0.5366,0.1220,41,223,0.1360,1.7064,10.8780,9.2917,8.5769,0.3415,0.2927,0.2927,-152,-0.0927,-0.1900,-7.4146,-4.5972,-1.8397,0,-0.2439,0.1707,197,26,178,1239,0.5253,0.9794,0.0206,0.4747,0.8834,0.5253,0.6589,0.5048,0.4913,148,300,0,0,0,0
7,WLNM_directed,0.7684,0.6164,00:00:01,10,20,2,180380370,fixed,0.5000,0.7266,0.3367,0.4601,375,75,300,0,375,0,75,0,300,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,0.3415,0.5366,0.1220,41,214,0.1305,2.0423,10.4390,6.9032,8.2308,0.2439,0.3902,0.3659,-161,-0.0982,0.1460,-7.8537,-6.9857,-2.1859,-0.0976,-0.1463,0.2439,176,38,199,1227,0.4693,0.9700,0.0300,0.5307,0.8224,0.4693,0.5976,0.4393,0.4262,139,300,0,0,0,0
8,WLNM_directed,0.6746,0.5794,00:00:01,10,20,3,180380371,fixed,0.5000,0.6531,0.4267,0.5161,375,75,300,0,375,0,75,0,300,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,0.3415,0.5366,0.1220,41,271,0.1652,3.0170,13.2195,7.1316,7.1316,0.0732,0.8537,0.0732,-104,-0.0634,1.1206,-5.0732,-6.7573,-3.2851,-0.2683,0.3171,-0.0488,203,68,172,1197,0.5413,0.9462,0.0538,0.4587,0.7491,0.5413,0.6285,0.4876,0.4582,196,300,0,0,0,0
9,WLNM_directed,0.7379,0.6514,00:00:01,10,20,4,180380372,fixed,0.5000,0.7945,0.3867,0.5202,375,75,300,0,375,0,75,0,300,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,0.3415,0.5366,0.1220,41,221,0.1348,1.8238,10.7805,8.5000,9.2083,0.3415,0.2439,0.3902,-154,-0.0939,-0.0726,-7.5122,-5.3889,-1.2083,0,-0.2927,0.2683,191,30,184,1235,0.5093,0.9763,0.0237,0.4907,0.8643,0.5093,0.6409,0.4856,0.4716,146,300,0,0,0,0
10,WLNM_directed,0.7135,0.5345,00:00:01,10,20,5,180380373,fixed,0.5000,0.6765,0.1533,0.2500,375,75,300,0,375,0,75,0,300,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,0.3415,0.5366,0.1220,41,143,0.0872,3.8005,6.9756,4.4688,5.1071,0.1951,0.4878,0.2927,-232,-0.1415,1.9041,-11.3171,-9.4201,-5.3095,-0.1463,-0.0488,0.1707,121,22,254,1243,0.3227,0.9826,0.0174,0.6773,0.8462,0.3227,0.4672,0.3053,0.3048,68,300,0,0,0,0
