Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.6875,0.5177,00:00:00,10,10,1,1154943199,fixed,0.5000,0.5000,0.0370,0.0690,89,8,81,0,89,0,8,0,81,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,14,0.0185,1.2857,1,2,1.7500,0.2143,0.0714,0.1786,-75,-0.0992,-0.8028,-5.3571,-2.6842,-3.1944,-0.1071,-0.2500,-0.1786,11,3,78,664,0.1236,0.9955,0.0045,0.8764,0.7857,0.1236,0.2136,0.2847052810556332,0.1191,0.1196,6,81,0,0,0,0
2,WLNM_directed,0.6237,0.3861,00:00:00,10,10,2,1154943200,fixed,0.5000,0.5333,0.2963,0.3810,89,8,81,0,89,0,8,0,81,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,53,0.0701,2.1136,3.7857,2.4091,2.9444,0.1786,0.4643,0.3214,-36,-0.0476,0.0251,-2.5714,-2.2751,-2,-0.1429,0.1429,-0.0357,32,21,57,646,0.3596,0.9685,0.0315,0.6404,0.6038,0.3596,0.4507,0.4140987778536857,0.3281,0.2909,45,81,0,0,0,0
3,WLNM_directed,0.4015,0.2952,00:00:00,10,10,3,1154943201,fixed,0.5000,0.0714,0.0123,0.0211,89,8,81,0,89,0,8,0,81,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,22,0.0291,1.2999,1.5714,3.1429,1.1579,0.5000,0.1786,0.0714,-67,-0.0886,-0.7886,-4.7857,-1.5414,-3.7865,0.1786,-0.1429,-0.2857,9,13,80,654,0.1011,0.9805,0.0195,0.8989,0.4091,0.1011,0.1622,0.1565186592876807,0.0816,0.0882,14,81,0,0,0,0
4,WLNM_directed,0.6701,0.4994,00:00:00,10,10,4,1154943202,fixed,0.5000,0.6538,0.2099,0.3178,89,8,81,0,89,0,8,0,81,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,34,0.0450,1,2.4286,4.2500,1.7895,0.5000,0.1786,0.1071,-55,-0.0728,-1.0885,-3.9286,-0.4342,-3.1550,0.1786,-0.1429,-0.2500,25,9,64,658,0.2809,0.9865,0.0135,0.7191,0.7353,0.2809,0.4065,0.4158343854333411,0.2674,0.2551,26,81,0,0,0,0
5,WLNM_directed,0.4422,0.3462,00:00:00,10,10,5,1154943203,fixed,0.5000,0.6667,0.0247,0.0476,89,8,81,0,89,0,8,0,81,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,11,0.0146,1.2679,0.7857,1.8333,1.5714,0.2143,0.0357,0.1786,-78,-0.1032,-0.8206,-5.5714,-2.8509,-3.3730,-0.1071,-0.2857,-0.1786,10,1,79,666,0.1124,0.9985,0.0015,0.8876,0.9091,0.1124,0.2000,0.2983729798190431,0.1109,0.1111,3,81,0,0,0,0
6,WLNM_directed,0.5982,0.4144,00:00:00,10,20,1,1155860499,fixed,0.5000,0.5789,0.1528,0.2418,89,17,72,0,89,0,17,0,72,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,36,0.0476,1,2.5714,2.7692,3.2727,0.2143,0.1786,0.2857,-53,-0.0701,-1.0885,-3.7857,-1.9150,-1.6717,-0.1071,-0.1429,-0.0714,28,8,61,659,0.3146,0.9880,0.0120,0.6854,0.7778,0.3146,0.4480,0.4579600852159072,0.3026,0.2887,19,72,0,0,0,0
7,WLNM_directed,0.4724,0.3773,00:00:01,10,20,2,1155860500,fixed,0.5000,0.5135,0.2639,0.3486,89,17,72,0,89,0,17,0,72,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,54,0.0714,1.9911,3.8571,3.6000,2.5714,0.3929,0.3571,0.1786,-35,-0.0463,-0.0973,-2.5000,-1.0842,-2.3730,0.0714,0.0357,-0.1786,36,18,53,649,0.4045,0.9730,0.0270,0.5955,0.6667,0.4045,0.5035,0.4724093669983093,0.3775,0.3364,37,72,0,0,0,0
8,WLNM_directed,0.7334,0.5446,00:00:01,10,20,3,1155860501,fixed,0.5000,0.7222,0.5417,0.6190,89,17,72,0,89,0,17,0,72,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,71,0.0939,1.8173,5.0714,3.7368,3.2273,0.2857,0.5000,0.1786,-18,-0.0238,-0.2712,-1.2857,-0.9474,-1.7172,-0.0357,0.1786,-0.1786,56,15,33,652,0.6292,0.9775,0.0225,0.3708,0.7887,0.6292,0.7000,0.6703091619517321,0.6067,0.5385,54,72,0,0,0,0
9,WLNM_directed,0.6702,0.5158,00:00:01,10,20,4,1155860502,fixed,0.5000,0.6250,0.2778,0.3846,89,17,72,0,89,0,17,0,72,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,49,0.0648,1.6818,3.5000,3.7692,3.0625,0.2500,0.3214,0.1429,-40,-0.0529,-0.4067,-2.8571,-0.9150,-1.8819,-0.0714,0,-0.2143,37,12,52,655,0.4157,0.9820,0.0180,0.5843,0.7551,0.4157,0.5362,0.520653406257406,0.3977,0.3663,32,72,0,0,0,0
10,WLNM_directed,0.6925,0.4735,00:00:01,10,20,5,1155860503,fixed,0.5000,0.5366,0.3056,0.3894,89,17,72,0,89,0,17,0,72,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,58,0.0767,1.6412,4.1429,4.1429,2.5217,0.5000,0.3214,0.1786,-31,-0.0410,-0.4473,-2.2143,-0.5414,-2.4227,0.1786,0,-0.1786,39,19,50,648,0.4382,0.9715,0.0285,0.5618,0.6724,0.4382,0.5306,0.4961347603341457,0.4097,0.3611,41,72,0,0,0,0
