Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.7076,0.5691,00:00:00,10,10,1,1209943364,fixed,0.5000,0.7838,0.1847,0.2990,174,17,157,0,174,0,17,0,157,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,0.4667,0.2889,0.2444,45,54,0.0273,1.2740,2.4000,5.4000,3.8571,0.2222,0.0889,0.1333,-120,-0.0606,-0.6625,-5.3333,-1.8500,-1.2605,-0.2444,-0.2000,-0.1111,46,8,128,1798,0.2644,0.9956,0.0044,0.7356,0.8519,0.2644,0.4035,0.4518335528749452,0.2599,0.2527,37,157,0,0,0,0
2,WLNM_directed,0.7766,0.5490,00:00:00,10,10,2,1209943365,fixed,0.5000,0.6282,0.3121,0.4170,174,17,157,0,174,0,17,0,157,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,0.4667,0.2889,0.2444,45,95,0.0480,1.2699,4.2222,9.5000,2.6389,0.6667,0.1333,0.0889,-79,-0.0399,-0.6666,-3.5111,2.2500,-2.4788,0.2000,-0.1556,-0.1556,66,29,108,1777,0.3793,0.9839,0.0161,0.6207,0.6947,0.3793,0.4907,0.4811992466831922,0.3633,0.3251,78,157,0,0,0,0
3,WLNM_directed,0.8002,0.5265,00:00:00,10,10,3,1209943366,fixed,0.5000,0.7445,0.6497,0.6939,174,17,157,0,174,0,17,0,157,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,0.4667,0.2889,0.2444,45,154,0.0778,1.2656,6.8444,14,3.7561,0.7333,0.1778,0.0667,-20,-0.0101,-0.6709,-0.8889,6.7500,-1.3615,0.2667,-0.1111,-0.1778,119,35,55,1771,0.6839,0.9806,0.0194,0.3161,0.7727,0.6839,0.7256,0.7024835619088378,0.6645,0.5694,137,157,0,0,0,0
4,WLNM_directed,0.6910,0.5130,00:00:00,10,10,4,1209943367,fixed,0.5000,0.6087,0.3567,0.4498,174,17,157,0,174,0,17,0,157,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,0.4667,0.2889,0.2444,45,109,0.0551,1.5769,4.8444,7.2667,3.0278,0.5778,0.2222,0.1111,-65,-0.0328,-0.3596,-2.8889,0.0167,-2.0899,0.1111,-0.0667,-0.1333,73,36,101,1770,0.4195,0.9801,0.0199,0.5805,0.6697,0.4195,0.5159,0.4960393029245314,0.3996,0.3476,92,157,0,0,0,0
5,WLNM_directed,0.8878,0.7425,00:00:00,10,10,5,1209943368,fixed,0.5000,0.7822,0.5032,0.6124,174,17,157,0,174,0,17,0,157,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,0.4667,0.2889,0.2444,45,118,0.0596,1.2168,5.2444,13.1111,3.2778,0.6889,0.1111,0.0889,-56,-0.0283,-0.7197,-2.4889,5.8611,-1.8399,0.2222,-0.1778,-0.1556,96,22,78,1784,0.5517,0.9878,0.0122,0.4483,0.8136,0.5517,0.6575,0.6452504737363705,0.5395,0.4898,101,157,0,0,0,0
6,WLNM_directed,0.6711,0.5820,00:00:00,10,20,1,1210860664,fixed,0.5000,0.7667,0.3286,0.4600,174,34,140,0,174,0,34,0,140,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,0.4667,0.2889,0.2444,45,94,0.0475,1.5538,4.1778,4.4762,4.0870,0.3778,0.1333,0.3333,-80,-0.0404,-0.3827,-3.5556,-2.7738,-1.0307,-0.0889,-0.1556,0.0889,80,14,94,1792,0.4598,0.9922,0.0078,0.5402,0.8511,0.4598,0.5970,0.6018033840516676,0.4520,0.4255,60,140,0,0,0,0
7,WLNM_directed,0.8595,0.8120,00:00:01,10,20,2,1210860665,fixed,0.5000,0.8440,0.6571,0.7390,174,34,140,0,174,0,34,0,140,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,0.4667,0.2889,0.2444,45,143,0.0722,1.2746,6.3556,11.9167,3.8649,0.6889,0.1333,0.1333,-31,-0.0157,-0.6619,-1.3778,4.6667,-1.2528,0.2222,-0.1556,-0.1111,126,17,48,1789,0.7241,0.9906,0.0094,0.2759,0.8811,0.7241,0.7950,0.7817174211211884,0.7147,0.6597,109,140,0,0,0,0
8,WLNM_directed,0.7798,0.6227,00:00:00,10,20,3,1210860666,fixed,0.5000,0.8000,0.4857,0.6044,174,34,140,0,174,0,34,0,140,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,0.4667,0.2889,0.2444,45,119,0.0601,1.4542,5.2889,7.9333,3.4000,0.5556,0.2222,0.1111,-55,-0.0278,-0.4823,-2.4444,0.6833,-1.7176,0.0889,-0.0667,-0.1333,102,17,72,1789,0.5862,0.9906,0.0094,0.4138,0.8571,0.5862,0.6962,0.6870802028120396,0.5768,0.5340,85,140,0,0,0,0
9,WLNM_directed,0.8899,0.8436,00:00:00,10,20,4,1210860667,fixed,0.5000,0.9000,0.5786,0.7043,174,34,140,0,174,0,34,0,140,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,0.4667,0.2889,0.2444,45,124,0.0626,1.3070,5.5111,10.3333,3.8750,0.5778,0.1333,0.1333,-50,-0.0253,-0.6295,-2.2222,3.0833,-1.2426,0.1111,-0.1556,-0.1111,115,9,59,1797,0.6609,0.9950,0.0050,0.3391,0.9274,0.6609,0.7718,0.766470132394804,0.6559,0.6284,90,140,0,0,0,0
10,WLNM_directed,0.8064,0.7366,00:00:00,10,20,5,1210860668,fixed,0.5000,0.9104,0.4357,0.5894,174,34,140,0,174,0,34,0,140,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,0.4667,0.2889,0.2444,45,101,0.0510,1.3111,4.4889,8.4167,4.2083,0.4667,0.0667,0.2000,-73,-0.0369,-0.6254,-3.2444,1.1667,-0.9093,0,-0.2222,-0.0444,95,6,79,1800,0.5460,0.9967,0.0033,0.4540,0.9406,0.5460,0.6909,0.6982855112322408,0.5427,0.5278,67,140,0,0,0,0
