Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.4972,0.3993,00:00:02,10,10,1,1282943583,fixed,0.5000,0.6017,0.0461,0.0857,1709,170,1539,0,1709,0,170,0,1539,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,288,0.0202,1,4.8000,4.2353,3.3103,0.2417,0.4833,0.0833,-1421,-0.0995,-2.3248,-23.6833,-10.8886,-11.2965,0.1833,-0.4333,0.0583,241,47,1468,12524,0.1410,0.9963,0.0037,0.8590,0.8368,0.1410,0.2414,0.3169750632011733,0.1373,0.1372,118,1539,0,0,0,0
2,WLNM_directed,0.6194,0.4511,00:00:04,10,10,2,1282943584,fixed,0.5000,0.6149,0.0643,0.1165,1709,170,1539,0,1709,0,170,0,1539,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,331,0.0232,1.9559,5.5167,5.2540,2.8534,0.4667,0.5000,0.0250,-1378,-0.0965,-1.3689,-22.9667,-9.8699,-11.7534,0.4083,-0.4167,0,269,62,1440,12509,0.1574,0.9951,0.0049,0.8426,0.8127,0.1574,0.2637,0.3288931435352406,0.1525,0.1519,161,1539,0,0,0,0
3,WLNM_directed,0.5338,0.3616,00:00:04,10,10,3,1282943585,fixed,0.5000,0.5979,0.0377,0.0709,1709,170,1539,0,1709,0,170,0,1539,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,267,0.0187,2.6187,4.4500,2.8404,3.1412,0.1500,0.5583,0.2250,-1442,-0.1010,-0.7061,-24.0333,-12.2835,-11.4657,0.0917,-0.3583,0.2000,228,39,1481,12532,0.1334,0.9969,0.0031,0.8666,0.8539,0.1334,0.2308,0.3122547657537362,0.1303,0.1304,97,1539,0,0,0,0
4,WLNM_directed,0.4552,0.3176,00:00:04,10,10,4,1282943586,fixed,0.5000,0.3140,0.0175,0.0332,1709,170,1539,0,1709,0,170,0,1539,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,256,0.0179,2.9202,4.2667,2.8132,2.5859,0.1917,0.6333,0.1250,-1453,-0.1018,-0.4046,-24.2167,-12.3107,-12.0210,0.1333,-0.2833,0.1000,197,59,1512,12512,0.1153,0.9953,0.0047,0.8847,0.7695,0.1153,0.2005,0.2705027442305132,0.1106,0.1114,86,1539,0,0,0,0
5,WLNM_directed,0.6107,0.4484,00:00:04,10,10,5,1282943587,fixed,0.5000,0.6533,0.0318,0.0607,1709,170,1539,0,1709,0,170,0,1539,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,245,0.0172,2.0417,4.0833,4.1525,2.7841,0.3250,0.4083,0.0833,-1464,-0.1025,-1.2831,-24.4000,-10.9714,-11.8227,0.2667,-0.5083,0.0583,219,26,1490,12545,0.1281,0.9979,0.0021,0.8719,0.8939,0.1281,0.2242,0.3151389502284987,0.1261,0.1262,75,1539,0,0,0,0
6,WLNM_directed,0.5495,0.3869,00:00:07,10,20,1,1283860883,fixed,0.5000,0.4545,0.0146,0.0283,1709,341,1368,0,1709,0,341,0,1368,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,385,0.0270,2.7758,6.4167,3.8889,3.8119,0.1250,0.7167,0.1083,-1324,-0.0927,-0.5490,-22.0667,-11.2350,-10.7950,0.0667,-0.2000,0.0833,361,24,1348,12547,0.2112,0.9981,0.0019,0.7888,0.9377,0.2112,0.3448,0.4194869054520126,0.2093,0.2083,44,1368,0,0,0,0
7,WLNM_directed,0.5118,0.3247,00:00:08,10,20,2,1283860884,fixed,0.5000,0,0,0,1709,341,1368,0,1709,0,341,0,1368,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,342,0.0239,2.2752,5.7000,4.3846,3.5625,0.3000,0.5000,0.1500,-1367,-0.0957,-1.0496,-22.7833,-10.7393,-11.0443,0.2417,-0.4167,0.1250,341,1,1368,12570,0.1995,0.9999,0.0001,0.8005,0.9971,0.1995,0.3325,0.4234301723447766,0.1995,0.1994,1,1368,0,0,0,0
8,WLNM_directed,0.4592,0.3132,00:00:07,10,20,3,1283860885,fixed,0.5000,1,0.0007,0.0015,1709,341,1368,0,1709,0,341,0,1368,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,342,0.0239,2.2929,5.7000,4.3291,3.4545,0.2583,0.5667,0.0917,-1367,-0.0957,-1.0319,-22.7833,-10.7948,-11.1523,0.2000,-0.3500,0.0667,342,0,1367,12571,0.2001,1,0,0.7999,1,0.2001,0.3335,0.4248412762044909,0.2001,0.2001,1,1368,0,0,0,0
9,WLNM_directed,0.5018,0.3151,00:00:07,10,20,4,1283860886,fixed,0.5000,0.5455,0.0044,0.0087,1709,341,1368,0,1709,0,341,0,1368,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,352,0.0246,2.1427,5.8667,4.9577,3.4851,0.3500,0.4917,0.1000,-1357,-0.0950,-1.1821,-22.6167,-10.1661,-11.1217,0.2917,-0.4250,0.0750,347,5,1362,12566,0.2030,0.9996,0.0004,0.7970,0.9858,0.2030,0.3367,0.4242052812223365,0.2026,0.2025,11,1368,0,0,0,0
10,WLNM_directed,0.4759,0.3150,00:00:07,10,20,5,1283860887,fixed,0.5000,1,0.0007,0.0015,1709,341,1368,0,1709,0,341,0,1368,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,342,0.0239,2.2375,5.7000,4.5600,3.2885,0.3000,0.5667,0.0583,-1367,-0.0957,-1.0873,-22.7833,-10.5639,-11.3184,0.2417,-0.3500,0.0333,342,0,1367,12571,0.2001,1,0,0.7999,1,0.2001,0.3335,0.4248412762044909,0.2001,0.2001,1,1368,0,0,0,0
