Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.6419,0.4814,00:00:00,10,10,1,1219943394,fixed,0.5000,0.6182,0.2677,0.3736,282,28,254,0,282,0,28,0,254,43,282,0.1561,2.3342,13.1163,8.0571,7.8333,0.1860,0.6512,0.1628,43,138,0.0764,2.1849,6.4186,4.4516,3.6316,0.2326,0.6512,0.0698,-144,-0.0797,-0.1492,-6.6977,-3.6055,-4.2018,0.0465,0,-0.0930,96,42,186,1482,0.3404,0.9724,0.0276,0.6596,0.6957,0.3404,0.4571,0.427502346553106,0.3129,0.2963,110,254,0,0,0,0
2,WLNM_directed,0.6925,0.5583,00:00:01,10,10,2,1219943395,fixed,0.5000,0.6364,0.2205,0.3275,282,28,254,0,282,0,28,0,254,43,282,0.1561,2.3342,13.1163,8.0571,7.8333,0.1860,0.6512,0.1628,43,116,0.0642,1.4969,5.3953,7.2500,2.9000,0.5814,0.3488,0.0233,-166,-0.0919,-0.8373,-7.7209,-0.8071,-4.9333,0.3953,-0.3023,-0.1395,84,32,198,1492,0.2979,0.9790,0.0210,0.7021,0.7241,0.2979,0.4221,0.4099476295853285,0.2769,0.2675,88,254,0,0,0,0
3,WLNM_directed,0.6780,0.5072,00:00:01,10,10,3,1219943396,fixed,0.5000,0.6186,0.2362,0.3419,282,28,254,0,282,0,28,0,254,43,282,0.1561,2.3342,13.1163,8.0571,7.8333,0.1860,0.6512,0.1628,43,125,0.0692,1.8199,5.8140,6.2500,3.3784,0.3953,0.4651,0,-157,-0.0869,-0.5143,-7.3023,-1.8071,-4.4550,0.2093,-0.1860,-0.1628,88,37,194,1487,0.3121,0.9757,0.0243,0.6879,0.7040,0.3121,0.4324,0.4115632165408,0.2878,0.2759,97,254,0,0,0,0
4,WLNM_directed,0.6474,0.5051,00:00:01,10,10,4,1219943397,fixed,0.5000,0.7042,0.1969,0.3077,282,28,254,0,282,0,28,0,254,43,282,0.1561,2.3342,13.1163,8.0571,7.8333,0.1860,0.6512,0.1628,43,99,0.0548,1,4.6047,5.5000,2.8286,0.5116,0.3023,0.1163,-183,-0.1013,-1.3342,-8.5116,-2.5571,-5.0048,0.3256,-0.3488,-0.0465,78,21,204,1503,0.2766,0.9862,0.0138,0.7234,0.7879,0.2766,0.4094,0.4191165782015442,0.2628,0.2574,71,254,0,0,0,0
5,WLNM_directed,0.6686,0.4762,00:00:01,10,10,5,1219943398,fixed,0.5000,0.5571,0.3071,0.3959,282,28,254,0,282,0,28,0,254,43,282,0.1561,2.3342,13.1163,8.0571,7.8333,0.1860,0.6512,0.1628,43,168,0.0930,3.1099,7.8140,4.9412,4,0.2093,0.7674,0.0233,-114,-0.0631,0.7757,-5.3023,-3.1160,-3.8333,0.0233,0.1163,-0.1395,106,62,176,1462,0.3759,0.9593,0.0407,0.6241,0.6310,0.3759,0.4711,0.4189042660875988,0.3352,0.3081,140,254,0,0,0,0
6,WLNM_directed,0.6959,0.5181,00:00:00,10,20,1,1220860694,fixed,0.5000,0.5965,0.4513,0.5139,282,56,226,0,282,0,56,0,226,43,282,0.1561,2.3342,13.1163,8.0571,7.8333,0.1860,0.6512,0.1628,43,227,0.1257,1,10.5581,6.3056,5.9737,0.1628,0.7209,0.1163,-55,-0.0305,-1.3342,-2.5581,-1.7516,-1.8596,-0.0233,0.0698,-0.0465,158,69,124,1455,0.5603,0.9547,0.0453,0.4397,0.6960,0.5603,0.6208,0.5639324706025995,0.5150,0.4501,171,226,0,0,0,0
7,WLNM_directed,0.7069,0.6086,00:00:01,10,20,2,1220860695,fixed,0.5000,0.8108,0.2655,0.4000,282,56,226,0,282,0,56,0,226,43,282,0.1561,2.3342,13.1163,8.0571,7.8333,0.1860,0.6512,0.1628,43,130,0.0720,2.4826,6.0465,4.0625,3.8235,0.2326,0.5581,0.1860,-152,-0.0842,0.1485,-7.0698,-3.9946,-4.0098,0.0465,-0.0930,0.0233,116,14,166,1510,0.4113,0.9908,0.0092,0.5887,0.8923,0.4113,0.5631,0.5648179442346403,0.4022,0.3919,74,226,0,0,0,0
8,WLNM_directed,0.6910,0.5467,00:00:01,10,20,3,1220860696,fixed,0.5000,0.6825,0.3805,0.4886,282,56,226,0,282,0,56,0,226,43,282,0.1561,2.3342,13.1163,8.0571,7.8333,0.1860,0.6512,0.1628,43,182,0.1008,1.9340,8.4651,6.7407,4.4390,0.3488,0.6047,0.0233,-100,-0.0554,-0.4002,-4.6512,-1.3164,-3.3943,0.1628,-0.0465,-0.1395,142,40,140,1484,0.5035,0.9738,0.0262,0.4965,0.7802,0.5035,0.6121,0.5755448889334919,0.4773,0.4410,126,226,0,0,0,0
9,WLNM_directed,0.6672,0.5685,00:00:01,10,20,4,1220860697,fixed,0.5000,0.6905,0.2566,0.3742,282,56,226,0,282,0,56,0,226,43,282,0.1561,2.3342,13.1163,8.0571,7.8333,0.1860,0.6512,0.1628,43,140,0.0775,1.9646,6.5116,6.3636,5,0.3023,0.3488,0.1628,-142,-0.0786,-0.3695,-6.6047,-1.6935,-2.8333,0.1163,-0.3023,0,114,26,168,1498,0.4043,0.9829,0.0171,0.5957,0.8143,0.4043,0.5403,0.5255877174461024,0.3872,0.3701,84,226,0,0,0,0
10,WLNM_directed,0.6944,0.5148,00:00:01,10,20,5,1220860698,fixed,0.5000,0.5784,0.2611,0.3598,282,56,226,0,282,0,56,0,226,43,282,0.1561,2.3342,13.1163,8.0571,7.8333,0.1860,0.6512,0.1628,43,158,0.0875,2.6116,7.3488,4.5143,5.6429,0.0930,0.5581,0.2558,-124,-0.0687,0.2774,-5.7674,-3.5429,-2.1905,-0.0930,-0.0930,0.0930,115,43,167,1481,0.4078,0.9718,0.0282,0.5922,0.7278,0.4078,0.5227,0.4876635549928898,0.3796,0.3538,102,226,0,0,0,0
