Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.5851,0.4731,00:00:01,10,10,1,202463138,fixed,0.5000,0.5870,0.3234,0.4170,371,37,334,0,371,0,37,0,334,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,221,0.0359,1.4713,5.5949,6.9062,3.4000,0.4937,0.3291,0.0759,-150,-0.0243,-0.0740,-3.7975,-3.6937,-2.3969,-0.0633,0.0759,-0.1139,145,76,226,5715,0.3908,0.9869,0.0131,0.6092,0.6561,0.3908,0.4899,0.4831681949664695,0.3777,0.3244,184,334,0,0,0,0
2,WLNM_directed,0.6024,0.4721,00:00:01,10,10,2,202463139,fixed,0.5000,0.5772,0.2126,0.3107,371,37,334,0,371,0,37,0,334,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,160,0.0260,1.9842,4.0506,3.4043,3.1373,0.2278,0.4177,0.1772,-211,-0.0342,0.4389,-5.3418,-7.1957,-2.6596,-0.3291,0.1646,-0.0127,108,52,263,5739,0.2911,0.9910,0.0090,0.7089,0.6750,0.2911,0.4068,0.4219863028311684,0.2821,0.2553,123,334,0,0,0,0
3,WLNM_directed,0.5345,0.4112,00:00:01,10,10,3,202463140,fixed,0.5000,0.5493,0.2335,0.3277,371,37,334,0,371,0,37,0,334,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,179,0.0290,1,4.5316,4.7105,2.6716,0.4557,0.3924,0.0886,-192,-0.0312,-0.5453,-4.8608,-5.8895,-3.1252,-0.1013,0.1392,-0.1013,115,64,256,5727,0.3100,0.9889,0.0111,0.6900,0.6425,0.3100,0.4182,0.4233842989025454,0.2989,0.2644,142,334,0,0,0,0
4,WLNM_directed,0.6450,0.4640,00:00:01,10,10,4,202463141,fixed,0.5000,0.4276,0.1856,0.2589,371,37,334,0,371,0,37,0,334,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,182,0.0295,2.2091,4.6076,3.3091,3.7143,0.1772,0.4430,0.2532,-189,-0.0307,0.6638,-4.7848,-7.2909,-2.0826,-0.3797,0.1899,0.0633,99,83,272,5708,0.2668,0.9857,0.0143,0.7332,0.5440,0.2668,0.3580,0.3547827761797563,0.2525,0.2181,145,334,0,0,0,0
5,WLNM_directed,0.6417,0.4722,00:00:01,10,10,5,202463142,fixed,0.5000,0.5373,0.2156,0.3077,371,37,334,0,371,0,37,0,334,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,171,0.0278,1.6959,4.3291,4.6216,2.9483,0.3924,0.3418,0.1266,-200,-0.0325,0.1506,-5.0633,-5.9784,-2.8486,-0.1646,0.0886,-0.0633,109,62,262,5729,0.2938,0.9893,0.0107,0.7062,0.6374,0.2938,0.4022,0.4099653032667923,0.2831,0.2517,134,334,0,0,0,0
6,WLNM_directed,0.6824,0.5860,00:00:00,10,20,1,203380438,fixed,0.5000,0.7937,0.1684,0.2778,371,74,297,0,371,0,74,0,297,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,137,0.0222,1.4305,3.4684,4.5667,3.5128,0.4051,0.0886,0.2911,-234,-0.0380,-0.1148,-5.9241,-6.0333,-2.2841,-0.1519,-0.1646,0.1013,124,13,247,5778,0.3342,0.9978,0.0022,0.6658,0.9051,0.3342,0.4882,0.5356066144192587,0.3320,0.3229,63,297,0,0,0,0
7,WLNM_directed,0.6890,0.5667,00:00:01,10,20,2,203380439,fixed,0.5000,0.6755,0.3434,0.4554,371,74,297,0,371,0,74,0,297,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,225,0.0365,1.6653,5.6962,5.6250,5,0.3038,0.2658,0.2405,-146,-0.0237,0.1200,-3.6962,-4.9750,-0.7969,-0.2532,0.0127,0.0506,176,49,195,5742,0.4744,0.9915,0.0085,0.5256,0.7822,0.4744,0.5906,0.5908967607704492,0.4659,0.4190,151,297,0,0,0,0
8,WLNM_directed,0.7189,0.5975,00:00:01,10,20,3,203380440,fixed,0.5000,0.7041,0.4007,0.5107,371,74,297,0,371,0,74,0,297,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,243,0.0394,1.5302,6.1519,7.5938,4.5849,0.4430,0.2278,0.1772,-128,-0.0208,-0.0151,-3.2405,-3.0062,-1.2120,-0.1139,-0.0253,-0.0127,193,50,178,5741,0.5202,0.9914,0.0086,0.4798,0.7942,0.5202,0.6287,0.6252465449645557,0.5116,0.4584,169,297,0,0,0,0
9,WLNM_directed,0.7622,0.5893,00:00:01,10,20,4,203380441,fixed,0.5000,0.6818,0.5051,0.5803,371,74,297,0,371,0,74,0,297,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,294,0.0477,1.4745,7.4430,9.8000,4.8197,0.4937,0.2785,0.1013,-77,-0.0125,-0.0708,-1.9494,-0.8000,-0.9772,-0.0633,0.0253,-0.0886,224,70,147,5721,0.6038,0.9879,0.0121,0.3962,0.7619,0.6038,0.6737,0.6602922685424337,0.5917,0.5079,220,297,0,0,0,0
10,WLNM_directed,0.5783,0.4687,00:00:01,10,20,5,203380442,fixed,0.5000,0.6226,0.1111,0.1886,371,74,297,0,371,0,74,0,297,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,127,0.0206,1.4576,3.2152,4.2333,2.7021,0.4557,0.1392,0.2405,-244,-0.0396,-0.0877,-6.1772,-6.3667,-3.0947,-0.1013,-0.1139,0.0506,107,20,264,5771,0.2884,0.9965,0.0035,0.7116,0.8425,0.2884,0.4297,0.4770909186593503,0.2850,0.2737,53,297,0,0,0,0
