Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.3442,0.2628,00:00:06,10,10,1,1278943571,fixed,0.5000,0.4167,0.0051,0.0100,3292,329,2963,0,3292,0,329,0,2963,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,365,0.0157,2.2512,4.7712,4.1477,2.9675,0.3137,0.4902,0.0850,-2927,-0.1259,-1.3334,-38.2614,-18.2468,-18.6904,0.2745,-0.4641,0.0784,344,21,2948,19943,0.1045,0.9989,0.0011,0.8955,0.9425,0.1045,0.1881,0.2901212707345431,0.1034,0.1038,36,2963,0,0,0,0
2,WLNM_directed,0.4735,0.3398,00:00:09,10,10,2,1278943572,fixed,0.5000,0.3500,0.0047,0.0093,3292,329,2963,0,3292,0,329,0,2963,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,369,0.0159,2.2030,4.8235,4.0549,2.8168,0.3268,0.5294,0.0654,-2923,-0.1257,-1.3816,-38.2092,-18.3396,-18.8411,0.2876,-0.4248,0.0588,343,26,2949,19938,0.1042,0.9987,0.0013,0.8958,0.9295,0.1042,0.1874,0.2870236666958136,0.1029,0.1034,40,2963,0,0,0,0
3,WLNM_directed,0.5925,0.4051,00:00:08,10,10,3,1278943573,fixed,0.5000,0.7660,0.0121,0.0239,3292,329,2963,0,3292,0,329,0,2963,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,376,0.0162,2.0729,4.9150,4.9474,3.1864,0.3203,0.4510,0.0458,-2916,-0.1254,-1.5117,-38.1176,-17.4472,-18.4715,0.2810,-0.5033,0.0392,365,11,2927,19953,0.1109,0.9994,0.0006,0.8891,0.9707,0.1109,0.1990,0.3049307313524747,0.1103,0.1105,47,2963,0,0,0,0
4,WLNM_directed,0.4280,0.3190,00:00:08,10,10,4,1278943574,fixed,0.5000,0.7778,0.0071,0.0140,3292,329,2963,0,3292,0,329,0,2963,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,356,0.0153,2.0365,4.6536,4.3415,2.8480,0.3399,0.4771,0.0588,-2936,-0.1262,-1.5480,-38.3791,-18.0531,-18.8099,0.3007,-0.4771,0.0523,350,6,2942,19958,0.1063,0.9997,0.0003,0.8937,0.9831,0.1063,0.1919,0.301016130249755,0.1060,0.1061,27,2963,0,0,0,0
5,WLNM_directed,0.5724,0.3917,00:00:08,10,10,5,1278943575,fixed,0.5000,0.5690,0.0111,0.0218,3292,329,2963,0,3292,0,329,0,2963,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,387,0.0166,2.1348,5.0588,4.6627,2.8456,0.3595,0.5294,0.0131,-2905,-0.1249,-1.4497,-37.9739,-17.7319,-18.8123,0.3203,-0.4248,0.0065,362,25,2930,19939,0.1100,0.9987,0.0013,0.8900,0.9354,0.1100,0.1968,0.2962438130915669,0.1087,0.1091,58,2963,0,0,0,0
6,WLNM_directed,0.5037,0.3396,00:00:08,10,20,1,1279860871,fixed,0.5000,0.6667,0.0008,0.0015,3292,658,2634,0,3292,0,658,0,2634,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,661,0.0284,2.4412,8.6405,6.0642,4.6549,0.2745,0.6536,0.0588,-2631,-0.1131,-1.1433,-34.3922,-16.3303,-17.0030,0.2353,-0.3007,0.0523,660,1,2632,19963,0.2005,0.9999,0.0001,0.7995,0.9985,0.2005,0.3339,0.4204577684730252,0.2004,0.2004,3,2634,0,0,0,0
7,WLNM_directed,0.4261,0.2805,00:00:15,10,20,2,1279860872,fixed,0.5000,1,0.0008,0.0015,3292,658,2634,0,3292,0,658,0,2634,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,660,0.0284,2.3783,8.6275,6.3462,4.6154,0.2941,0.6405,0.0392,-2632,-0.1132,-1.2062,-34.4052,-16.0484,-17.0425,0.2549,-0.3137,0.0327,660,0,2632,19964,0.2005,1,0,0.7995,1,0.2005,0.3340,0.420872017768105,0.2005,0.2005,2,2634,0,0,0,0
8,WLNM_directed,0.3655,0.2587,00:00:14,10,20,3,1279860873,fixed,0.5000,0,0,0,3292,658,2634,0,3292,0,658,0,2634,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,659,0.0283,2.2771,8.6144,6.6566,4.7410,0.3268,0.5817,0.0654,-2633,-0.1132,-1.3075,-34.4183,-15.7380,-16.9169,0.2876,-0.3725,0.0588,658,1,2634,19963,0.1999,0.9999,0.0001,0.8001,0.9985,0.1999,0.3331,0.4198003648296015,0.1998,0.1998,1,2634,0,0,0,0
9,WLNM_directed,0.5923,0.4029,00:00:13,10,20,4,1279860874,fixed,0.5000,0.8095,0.0065,0.0128,3292,658,2634,0,3292,0,658,0,2634,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,679,0.0292,2.3711,8.8758,6.8586,4.8156,0.3137,0.6078,0.0392,-2613,-0.1124,-1.2135,-34.1569,-15.5360,-16.8423,0.2745,-0.3464,0.0327,675,4,2617,19960,0.2050,0.9998,0.0002,0.7950,0.9941,0.2050,0.3400,0.4241359168436749,0.2048,0.2048,21,2634,0,0,0,0
10,WLNM_directed,0.3185,0.2395,00:00:13,10,20,5,1279860875,fixed,0.5000,0,0,0,3292,658,2634,0,3292,0,658,0,2634,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,658,0.0283,2.3588,8.6013,6.7143,4.8029,0.3072,0.5882,0.0523,-2634,-0.1133,-1.2258,-34.4314,-15.6803,-16.8550,0.2680,-0.3660,0.0458,658,0,2634,19964,0.1999,1,0,0.8001,1,0.1999,0.3332,0.4202152525895039,0.1999,0.1999,0,2634,0,0,0,0
