Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.4175,0.3108,00:00:00,10,10,1,248463276,fixed,0.5000,0.4737,0.0545,0.0978,183,18,165,0,183,0,18,0,165,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,37,0.0398,1.8027,2.3871,3.0833,2.1765,0.2903,0.2581,0.1290,-146,-0.1570,-0.1081,-9.4194,-7.0833,-4.6013,-0.1290,-0.1935,0,27,10,156,737,0.1475,0.9866,0.0134,0.8525,0.7297,0.1475,0.2455,0.2728746635620824,0.1342,0.1399,19,165,0,0,0,0
2,WLNM_directed,0.5022,0.3766,00:00:00,10,10,2,248463277,fixed,0.5000,0.5000,0.1515,0.2326,183,18,165,0,183,0,18,0,165,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,68,0.0731,1.6953,4.3871,5.2308,2.5185,0.5161,0.3548,0.0645,-115,-0.1237,-0.2154,-7.4194,-4.9359,-4.2593,0.0968,-0.0968,-0.0645,43,25,140,722,0.2350,0.9665,0.0335,0.7650,0.6324,0.2350,0.3426,0.3077262950806313,0.2015,0.2067,50,165,0,0,0,0
3,WLNM_directed,0.5439,0.4113,00:00:00,10,10,3,248463278,fixed,0.5000,0.4557,0.2182,0.2951,183,18,165,0,183,0,18,0,165,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,97,0.1043,1,6.2581,3.3448,6.4667,0.0323,0.4516,0.4839,-86,-0.0925,-0.9108,-5.5484,-6.8218,-0.3111,-0.3871,0,0.3548,54,43,129,704,0.2951,0.9424,0.0576,0.7049,0.5567,0.2951,0.3857,0.3089403964744046,0.2375,0.2389,79,165,0,0,0,0
4,WLNM_directed,0.5504,0.4084,00:00:00,10,10,4,248463279,fixed,0.5000,0.4865,0.1091,0.1782,183,18,165,0,183,0,18,0,165,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,55,0.0591,3.6196,3.5484,3.2353,3.2353,0.0968,0.4516,0.0968,-128,-0.1376,1.7088,-8.2581,-6.9314,-3.5425,-0.3226,0,-0.0323,36,19,147,728,0.1967,0.9746,0.0254,0.8033,0.6545,0.1967,0.3025,0.2886841534461572,0.1713,0.1782,37,165,0,0,0,0
5,WLNM_directed,0.5559,0.3873,00:00:00,10,10,5,248463280,fixed,0.5000,0.4600,0.2788,0.3472,183,18,165,0,183,0,18,0,165,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,118,0.1269,NaN,7.6129,3.8065,3.9333,0,0.9677,0.0323,-65,-0.0699,NaN,-4.1935,-6.3602,-2.8444,-0.4194,0.5161,-0.0968,64,54,119,693,0.3497,0.9277,0.0723,0.6503,0.5424,0.3497,0.4252,0.3313844889835975,0.2774,0.2700,100,165,0,0,0,0
6,WLNM_directed,0.5623,0.4994,00:00:00,10,20,1,249380576,fixed,0.5000,0.7429,0.1769,0.2857,183,36,147,0,183,0,36,0,147,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,71,0.0763,1.7066,4.5806,4.7333,4.1765,0.3226,0.2258,0.2581,-112,-0.1204,-0.2042,-7.2258,-5.4333,-2.6013,-0.0968,-0.2258,0.1290,62,9,121,738,0.3388,0.9880,0.0120,0.6612,0.8732,0.3388,0.4882,0.4891873101174258,0.3267,0.3229,35,147,0,0,0,0
7,WLNM_directed,0.6441,0.5205,00:00:01,10,20,2,249380577,fixed,0.5000,0.5667,0.1156,0.1921,183,36,147,0,183,0,36,0,147,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,66,0.0710,1.9487,4.2581,4.1250,2.6400,0.4839,0.3226,0.1935,-117,-0.1258,0.0379,-7.5484,-6.0417,-4.1378,0.0645,-0.1290,0.0645,53,13,130,734,0.2896,0.9826,0.0174,0.7104,0.8030,0.2896,0.4257,0.4214716112561505,0.2722,0.2704,30,147,0,0,0,0
8,WLNM_directed,0.7801,0.5892,00:00:01,10,20,3,249380578,fixed,0.5000,0.5948,0.4694,0.5247,183,36,147,0,183,0,36,0,147,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,152,0.1634,2.0973,9.8065,6.6087,5.2414,0.2581,0.6774,0.0645,-31,-0.0333,0.1866,-2,-3.5580,-1.5364,-0.1613,0.2258,-0.0645,105,47,78,700,0.5738,0.9371,0.0629,0.4262,0.6908,0.5738,0.6269,0.5492492598246054,0.5109,0.4565,116,147,0,0,0,0
9,WLNM_directed,0.6849,0.6008,00:00:01,10,20,4,249380579,fixed,0.5000,0.8333,0.1701,0.2825,183,36,147,0,183,0,36,0,147,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,66,0.0710,1.7601,4.2581,4.4000,2.4444,0.4839,0.3871,0.0968,-117,-0.1258,-0.1506,-7.5484,-5.7667,-4.3333,0.0645,-0.0645,-0.0323,61,5,122,742,0.3333,0.9933,0.0067,0.6667,0.9242,0.3333,0.4900,0.5057387505592182,0.3266,0.3245,30,147,0,0,0,0
10,WLNM_directed,0.5268,0.4707,00:00:00,10,20,5,249380580,fixed,0.5000,0.6230,0.2585,0.3654,183,36,147,0,183,0,36,0,147,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,97,0.1043,1.7419,6.2581,5.7059,3.8800,0.3548,0.4516,0.0968,-86,-0.0925,-0.1689,-5.5484,-4.4608,-2.8978,-0.0645,0,-0.0323,74,23,109,724,0.4044,0.9692,0.0308,0.5956,0.7629,0.4044,0.5286,0.4859181714112343,0.3736,0.3592,61,147,0,0,0,0
11,WLNM_directed,0.7697,0.6356,00:00:00,10,30,1,250297876,fixed,0.5000,0.7595,0.4651,0.5769,183,54,129,0,183,0,54,0,129,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,133,0.1430,1.9488,8.5806,7.3889,4.7500,0.3871,0.5161,0.0645,-50,-0.0538,0.0381,-3.2258,-2.7778,-2.0278,-0.0323,0.0645,-0.0645,114,19,69,728,0.6230,0.9746,0.0254,0.3770,0.8571,0.6230,0.7215,0.678547444330633,0.5975,0.5644,79,129,0,0,0,0
12,WLNM_directed,0.6248,0.4302,00:00:01,10,30,2,250297877,fixed,0.5000,0.3636,0.0620,0.1060,183,54,129,0,183,0,54,0,129,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,76,0.0817,1.9115,4.9032,4.2222,3.0400,0.3871,0.4194,0.1613,-107,-0.1151,0.0008,-6.9032,-5.9444,-3.7378,-0.0323,-0.0323,0.0323,62,14,121,733,0.3388,0.9813,0.0187,0.6612,0.8158,0.3388,0.4788,0.4644899621381772,0.3201,0.3147,22,129,0,0,0,0
13,WLNM_directed,0.6680,0.5492,00:00:00,10,30,3,250297878,fixed,0.5000,0.7458,0.3411,0.4681,183,54,129,0,183,0,54,0,129,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,113,0.1215,1.8862,7.2903,7.0625,6.2778,0.3871,0.1935,0.3226,-70,-0.0753,-0.0246,-4.5161,-3.1042,-0.5000,-0.0323,-0.2581,0.1935,98,15,85,732,0.5355,0.9799,0.0201,0.4645,0.8673,0.5355,0.6622,0.6272096140566894,0.5154,0.4949,59,129,0,0,0,0
14,WLNM_directed,0.7063,0.5076,00:00:00,10,30,4,250297879,fixed,0.5000,0.6400,0.1240,0.2078,183,54,129,0,183,0,54,0,129,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,79,0.0849,1.9279,5.0968,4.3889,3.4348,0.4194,0.3226,0.2581,-104,-0.1118,0.0171,-6.7097,-5.7778,-3.3430,0,-0.1290,0.1290,70,9,113,738,0.3825,0.9880,0.0120,0.6175,0.8861,0.3825,0.5344,0.5282691545592291,0.3705,0.3646,25,129,0,0,0,0
15,WLNM_directed,0.8108,0.6974,00:00:00,10,30,5,250297880,fixed,0.5000,0.8095,0.3953,0.5312,183,54,129,0,183,0,54,0,129,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,117,0.1258,1.7445,7.5484,7.8000,5.0870,0.4839,0.2581,0.2258,-66,-0.0710,-0.1663,-4.2581,-2.3667,-1.6908,0.0645,-0.1935,0.0968,105,12,78,735,0.5738,0.9839,0.0161,0.4262,0.8974,0.5738,0.7000,0.6685796318150926,0.5577,0.5385,63,129,0,0,0,0
16,WLNM_directed,0.8067,0.6771,00:00:00,10,40,1,251215176,fixed,0.5000,0.7692,0.2727,0.4027,183,73,110,0,183,0,73,0,110,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,112,0.1204,1.9042,7.2258,6.2222,4.3077,0.4194,0.4194,0.1613,-71,-0.0763,-0.0065,-4.5806,-3.9444,-2.4701,0,-0.0323,0.0323,103,9,80,738,0.5628,0.9880,0.0120,0.4372,0.9196,0.5628,0.6983,0.6728044584758383,0.5508,0.5365,39,110,0,0,0,0
17,WLNM_directed,0.8638,0.7707,00:00:01,10,40,2,251215177,fixed,0.5000,0.8200,0.3727,0.5125,183,73,110,0,183,0,73,0,110,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,123,0.1323,1.7878,7.9355,6.8333,5.1250,0.4194,0.3548,0.2258,-60,-0.0645,-0.1230,-3.8710,-3.3333,-1.6528,0,-0.0968,0.0968,114,9,69,738,0.6230,0.9880,0.0120,0.3770,0.9268,0.6230,0.7451,0.7169163999951418,0.6109,0.5938,50,110,0,0,0,0
18,WLNM_directed,0.5922,0.4339,00:00:00,10,40,3,251215178,fixed,0.5000,0.5000,0.0818,0.1406,183,73,110,0,183,0,73,0,110,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,91,0.0978,2.3219,5.8710,3.7917,3.9565,0.2258,0.5161,0.2581,-92,-0.0989,0.4112,-5.9355,-6.3750,-2.8213,-0.1935,0.0645,0.1290,82,9,101,738,0.4481,0.9880,0.0120,0.5519,0.9011,0.4481,0.5985,0.5834581923210149,0.4360,0.4271,18,110,0,0,0,0
19,WLNM_directed,0.8632,0.7905,00:00:01,10,40,4,251215179,fixed,0.5000,0.9400,0.4273,0.5875,183,73,110,0,183,0,73,0,110,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,123,0.1323,1.7423,7.9355,7.6875,5.8571,0.4516,0.2258,0.2903,-60,-0.0645,-0.1685,-3.8710,-2.4792,-0.9206,0.0323,-0.2258,0.1613,120,3,63,744,0.6557,0.9960,0.0040,0.3443,0.9756,0.6557,0.7843,0.7648189938088058,0.6517,0.6452,50,110,0,0,0,0
20,WLNM_directed,0.7626,0.6727,00:00:01,10,40,5,251215180,fixed,0.5000,0.8438,0.2455,0.3803,183,73,110,0,183,0,73,0,110,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,105,0.1129,1.7483,6.7742,6.1765,5,0.4194,0.2581,0.2903,-78,-0.0839,-0.1625,-5.0323,-3.9902,-1.7778,0,-0.1935,0.1613,100,5,83,742,0.5464,0.9933,0.0067,0.4536,0.9524,0.5464,0.6944,0.6780482696948961,0.5398,0.5319,32,110,0,0,0,0
21,WLNM_directed,0.8259,0.6830,00:00:00,10,50,1,252132476,fixed,0.5000,0.7143,0.0543,0.1010,183,91,92,0,183,0,91,0,92,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,98,0.1054,1.8611,6.3226,5.4444,4.0833,0.4194,0.3548,0.2258,-85,-0.0914,-0.0496,-5.4839,-4.7222,-2.6944,0,-0.0968,0.0968,96,2,87,745,0.5246,0.9973,0.0027,0.4754,0.9796,0.5246,0.6833,0.6757858324303513,0.5219,0.5189,7,92,0,0,0,0
22,WLNM_directed,0.8523,0.8172,00:00:01,10,50,2,252132477,fixed,0.5000,1,0.3152,0.4793,183,91,92,0,183,0,91,0,92,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,120,0.1290,1.9085,7.7419,6.6667,4.8000,0.4194,0.3871,0.1935,-63,-0.0677,-0.0023,-4.0645,-3.5000,-1.9778,0,-0.0645,0.0645,120,0,63,747,0.6557,1,0,0.3443,1,0.6557,0.7921,0.7776476602063481,0.6557,0.6557,29,92,0,0,0,0
23,WLNM_directed,0.8207,0.7037,00:00:01,10,50,3,252132478,fixed,0.5000,1,0.0870,0.1600,183,91,92,0,183,0,91,0,92,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,99,0.1065,1.8805,6.3871,5.5000,3.8077,0.4194,0.4194,0.1613,-84,-0.0903,-0.0303,-5.4194,-4.6667,-2.9701,0,-0.0323,0.0323,99,0,84,747,0.5410,1,0,0.4590,1,0.5410,0.7021,0.6973516638530756,0.5410,0.5410,8,92,0,0,0,0
24,WLNM_directed,0.7103,0.5961,00:00:01,10,50,4,252132479,fixed,0.5000,0.6667,0.0217,0.0421,183,91,92,0,183,0,91,0,92,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,94,0.1011,1.8261,6.0645,5.2222,3.7600,0.4194,0.3871,0.1935,-89,-0.0957,-0.0847,-5.7419,-4.9444,-3.0178,0,-0.0645,0.0645,93,1,90,746,0.5082,0.9987,0.0013,0.4918,0.9894,0.5082,0.6715,0.6685056995126036,0.5069,0.5054,3,92,0,0,0,0
25,WLNM_directed,0.8659,0.7377,00:00:01,10,50,5,252132480,fixed,0.5000,0.9000,0.2935,0.4426,183,91,92,0,183,0,91,0,92,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,121,0.1301,1.7877,7.8065,7.1176,4.8400,0.4194,0.3871,0.1613,-62,-0.0667,-0.1231,-4,-3.0490,-1.9378,0,-0.0645,0.0323,118,3,65,744,0.6448,0.9960,0.0040,0.3552,0.9752,0.6448,0.7763,0.7572450464825676,0.6408,0.6344,30,92,0,0,0,0
26,WLNM_directed,0.8611,0.7661,00:00:01,10,60,1,253049776,fixed,0.5000,0.8462,0.2973,0.4400,183,109,74,0,183,0,109,0,74,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,135,0.1452,1.9083,8.7097,7.5000,5.4000,0.4194,0.3871,0.1935,-48,-0.0516,-0.0025,-3.0968,-2.6667,-1.3778,0,-0.0645,0.0645,131,4,52,743,0.7158,0.9946,0.0054,0.2842,0.9704,0.7158,0.8239,0.8018529613688358,0.7105,0.7005,26,74,0,0,0,0
27,WLNM_directed,0.8382,0.7052,00:00:01,10,60,2,253049777,fixed,0.5000,0.9167,0.1486,0.2558,183,109,74,0,183,0,109,0,74,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,121,0.1301,1.9403,7.8065,6.7222,4.8400,0.4194,0.3871,0.1935,-62,-0.0667,0.0295,-4,-3.4444,-1.9378,0,-0.0645,0.0645,120,1,63,746,0.6557,0.9987,0.0013,0.3443,0.9917,0.6557,0.7895,0.7733240878476553,0.6544,0.6522,12,74,0,0,0,0
28,WLNM_directed,0.9120,0.8330,00:00:01,10,60,3,253049778,fixed,0.5000,0.9394,0.4189,0.5794,183,109,74,0,183,0,109,0,74,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,142,0.1527,1.8978,9.1613,7.8889,5.6800,0.4194,0.3871,0.1935,-41,-0.0441,-0.0130,-2.6452,-2.2778,-1.0978,0,-0.0645,0.0645,140,2,43,745,0.7650,0.9973,0.0027,0.2350,0.9859,0.7650,0.8615,0.8426222811685795,0.7623,0.7568,33,74,0,0,0,0
29,WLNM_directed,0.8816,0.7458,00:00:01,10,60,4,253049779,fixed,0.5000,0.8889,0.2162,0.3478,183,109,74,0,183,0,109,0,74,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,127,0.1366,1.8533,8.1935,7.0556,5.0800,0.4194,0.3871,0.1935,-56,-0.0602,-0.0575,-3.6129,-3.1111,-1.6978,0,-0.0645,0.0645,125,2,58,745,0.6831,0.9973,0.0027,0.3169,0.9843,0.6831,0.8065,0.7877338282899403,0.6804,0.6757,18,74,0,0,0,0
30,WLNM_directed,0.8881,0.8388,00:00:01,10,60,5,253049780,fixed,0.5000,1,0.3784,0.5490,183,109,74,0,183,0,109,0,74,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,137,0.1473,1.8653,8.8387,7.6111,5.4800,0.4194,0.3871,0.1935,-46,-0.0495,-0.0455,-2.9677,-2.5556,-1.2978,0,-0.0645,0.0645,137,0,46,747,0.7486,1,0,0.2514,1,0.7486,0.8562,0.8397663070385877,0.7486,0.7486,28,74,0,0,0,0
31,WLNM_directed,0.9125,0.8462,00:00:01,10,70,1,253967076,fixed,0.5000,1,0.2545,0.4058,183,128,55,0,183,0,128,0,55,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,142,0.1527,1.8948,9.1613,7.8889,5.4615,0.4194,0.4194,0.1613,-41,-0.0441,-0.0159,-2.6452,-2.2778,-1.3162,0,-0.0323,0.0323,142,0,41,747,0.7760,1,0,0.2240,1,0.7760,0.8738,0.857661310886022,0.7760,0.7760,14,55,0,0,0,0
