Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.8348,0.6598,00:00:01,10,10,1,2114946079,fixed,0.5000,0.6789,0.3477,0.4599,412,41,371,0,412,0,41,0,371,65,412,0.0990,1.7126,12.6769,12.8750,6.3385,0.5077,0.4923,0,65,231,0.0555,1.4345,7.1077,11.5500,3.5538,0.6923,0.3077,0,-181,-0.0435,-0.2781,-5.5692,-1.3250,-2.7846,0.1846,-0.1846,0,170,61,242,3687,0.4126,0.9837,0.0163,0.5874,0.7359,0.4126,0.5288,0.3963,0.3594,190,371,0,0,0,0
2,WLNM_directed,0.7849,0.6077,00:00:01,10,10,2,2114946080,fixed,0.5000,0.7000,0.3396,0.4574,412,41,371,0,412,0,41,0,371,65,412,0.0990,1.7126,12.6769,12.8750,6.3385,0.5077,0.4923,0,65,221,0.0531,1.6545,6.8000,7.3667,3.5645,0.5385,0.4154,0.0462,-191,-0.0459,-0.0582,-5.8769,-5.5083,-2.7739,0.0308,-0.0769,0.0462,167,54,245,3694,0.4053,0.9856,0.0144,0.5947,0.7557,0.4053,0.5276,0.3909,0.3584,180,371,0,0,0,0
3,WLNM_directed,0.7354,0.6289,00:00:01,10,10,3,2114946081,fixed,0.5000,0.7374,0.3935,0.5132,412,41,371,0,412,0,41,0,371,65,412,0.0990,1.7126,12.6769,12.8750,6.3385,0.5077,0.4923,0,65,239,0.0575,2.9571,7.3538,6.6389,3.9180,0.4308,0.5077,0.0462,-173,-0.0416,1.2444,-5.3231,-6.2361,-2.4204,-0.0769,0.0154,0.0462,187,52,225,3696,0.4539,0.9861,0.0139,0.5461,0.7824,0.4539,0.5745,0.4400,0.4030,198,371,0,0,0,0
4,WLNM_directed,0.6204,0.4937,00:00:01,10,10,4,2114946082,fixed,0.5000,0.8023,0.3827,0.5182,412,41,371,0,412,0,41,0,371,65,412,0.0990,1.7126,12.6769,12.8750,6.3385,0.5077,0.4923,0,65,218,0.0524,1.3559,6.7077,12.1111,3.6949,0.6923,0.2154,0.0615,-194,-0.0466,-0.3568,-5.9692,-0.7639,-2.6435,0.1846,-0.2769,0.0615,183,35,229,3713,0.4442,0.9907,0.0093,0.5558,0.8394,0.4442,0.5810,0.4348,0.4094,177,371,0,0,0,0
5,WLNM_directed,0.6785,0.5572,00:00:01,10,10,5,2114946083,fixed,0.5000,0.7168,0.2183,0.3347,412,41,371,0,412,0,41,0,371,65,412,0.0990,1.7126,12.6769,12.8750,6.3385,0.5077,0.4923,0,65,154,0.0370,1.3537,4.7385,9.6250,3.2083,0.5692,0.1692,0.0769,-258,-0.0620,-0.3589,-7.9385,-3.2500,-3.1301,0.0615,-0.3231,0.0769,122,32,290,3716,0.2961,0.9915,0.0085,0.7039,0.7922,0.2961,0.4311,0.2876,0.2748,113,371,0,0,0,0
6,WLNM_directed,0.8019,0.6738,00:00:01,10,20,1,2115863379,fixed,0.5000,0.8087,0.2818,0.4180,412,82,330,0,412,0,82,0,330,65,412,0.0990,1.7126,12.6769,12.8750,6.3385,0.5077,0.4923,0,65,197,0.0474,1.4120,6.0615,9.8500,4.0204,0.5385,0.2154,0.0923,-215,-0.0517,-0.3007,-6.6154,-3.0250,-2.3181,0.0308,-0.2769,0.0923,175,22,237,3726,0.4248,0.9941,0.0059,0.5752,0.8883,0.4248,0.5747,0.4189,0.4032,115,330,0,0,0,0
7,WLNM_directed,0.8431,0.6863,00:00:01,10,20,2,2115863380,fixed,0.5000,0.7093,0.4879,0.5781,412,82,330,0,412,0,82,0,330,65,412,0.0990,1.7126,12.6769,12.8750,6.3385,0.5077,0.4923,0,65,309,0.0743,1.4682,9.5077,14.0455,4.7538,0.6615,0.3385,0,-103,-0.0248,-0.2444,-3.1692,1.1705,-1.5846,0.1538,-0.1538,0,243,66,169,3682,0.5898,0.9824,0.0176,0.4102,0.7864,0.5898,0.6741,0.5722,0.5084,227,330,0,0,0,0
8,WLNM_directed,0.8519,0.7154,00:00:01,10,20,3,2115863381,fixed,0.5000,0.8072,0.4061,0.5403,412,82,330,0,412,0,82,0,330,65,412,0.0990,1.7126,12.6769,12.8750,6.3385,0.5077,0.4923,0,65,248,0.0596,1.4703,7.6308,12.4000,4.1333,0.6462,0.2769,0.0308,-164,-0.0394,-0.2423,-5.0462,-0.4750,-2.2051,0.1385,-0.2154,0.0308,216,32,196,3716,0.5243,0.9915,0.0085,0.4757,0.8710,0.5243,0.6545,0.5157,0.4865,166,330,0,0,0,0
9,WLNM_directed,0.8396,0.6966,00:00:01,10,20,4,2115863382,fixed,0.5000,0.7727,0.2576,0.3864,412,82,330,0,412,0,82,0,330,65,412,0.0990,1.7126,12.6769,12.8750,6.3385,0.5077,0.4923,0,65,192,0.0462,1.4565,5.9077,9.6000,3.3684,0.6308,0.2462,0.0615,-220,-0.0529,-0.2562,-6.7692,-3.2750,-2.9700,0.1231,-0.2462,0.0615,167,25,245,3723,0.4053,0.9933,0.0067,0.5947,0.8698,0.4053,0.5530,0.3987,0.3822,110,330,0,0,0,0
10,WLNM_directed,0.8707,0.6597,00:00:01,10,20,5,2115863383,fixed,0.5000,0.7213,0.6273,0.6710,412,82,330,0,412,0,82,0,330,65,412,0.0990,1.7126,12.6769,12.8750,6.3385,0.5077,0.4923,0,65,369,0.0887,1.7197,11.3538,11.9032,5.6769,0.5231,0.4769,0,-43,-0.0103,0.0071,-1.3231,-0.9718,-0.6615,0.0154,-0.0154,0,289,80,123,3668,0.7015,0.9787,0.0213,0.2985,0.7832,0.7015,0.7401,0.6801,0.5874,287,330,0,0,0,0
11,WLNM_directed,0.8138,0.6713,00:00:01,10,30,1,2116780679,fixed,0.5000,0.8478,0.1349,0.2328,412,123,289,0,412,0,123,0,289,65,412,0.0990,1.7126,12.6769,12.8750,6.3385,0.5077,0.4923,0,65,169,0.0406,1.5789,5.2000,6.5000,2.7258,0.5538,0.4000,0,-243,-0.0584,-0.1337,-7.4769,-6.3750,-3.6127,0.0462,-0.0923,0,162,7,250,3741,0.3932,0.9981,0.0019,0.6068,0.9586,0.3932,0.5577,0.3913,0.3866,46,289,0,0,0,0
12,WLNM_directed,0.7873,0.6607,00:00:02,10,30,2,2116780680,fixed,0.5000,0.8846,0.0796,0.1460,412,123,289,0,412,0,123,0,289,65,412,0.0990,1.7126,12.6769,12.8750,6.3385,0.5077,0.4923,0,65,149,0.0358,1.4451,4.5846,7.0952,2.4426,0.6615,0.2769,0.0462,-263,-0.0632,-0.2675,-8.0923,-5.7798,-3.8958,0.1538,-0.2154,0.0462,146,3,266,3745,0.3544,0.9992,0.0008,0.6456,0.9799,0.3544,0.5205,0.3536,0.3518,26,289,0,0,0,0
