Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.7118,0.6127,00:00:01,10,10,1,1980945677,fixed,0.5000,0.7647,0.2504,0.3773,634,63,571,0,634,0,63,0,571,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,250,0.0258,1.4458,5.0505,6.5789,6.0976,0.2525,0.1616,0.2222,-384,-0.0396,-0.2044,-7.7576,-6.1011,-2.2445,-0.2424,-0.1111,-0.0101,206,44,428,9024,0.3249,0.9951,0.0049,0.6751,0.8240,0.3249,0.4661,0.4992430319501148,0.3201,0.3038,187,571,0,0,0,0
2,WLNM_directed,0.6120,0.4528,00:00:01,10,10,2,1980945678,fixed,0.5000,0.5847,0.3082,0.4037,634,63,571,0,634,0,63,0,571,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,364,0.0375,2.4700,7.3535,5.4328,4.3333,0.2929,0.5556,0.1212,-270,-0.0278,0.8199,-5.4545,-7.2472,-4.0088,-0.2020,0.2828,-0.1111,239,125,395,8943,0.3770,0.9862,0.0138,0.6230,0.6566,0.3770,0.4790,0.4723380137935094,0.3632,0.3149,301,571,0,0,0,0
3,WLNM_directed,0.5970,0.5017,00:00:01,10,10,3,1980945679,fixed,0.5000,0.6204,0.2977,0.4024,634,63,571,0,634,0,63,0,571,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,337,0.0347,1.6315,6.8081,6.3585,4.1605,0.4040,0.4141,0.1212,-297,-0.0306,-0.0186,-6,-6.3215,-4.1816,-0.0909,0.1414,-0.1111,233,104,401,8964,0.3675,0.9885,0.0115,0.6325,0.6914,0.3675,0.4799,0.4805395058052733,0.3560,0.3157,274,571,0,0,0,0
4,WLNM_directed,0.7620,0.5780,00:00:01,10,10,4,1980945680,fixed,0.5000,0.6384,0.3555,0.4567,634,63,571,0,634,0,63,0,571,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,381,0.0393,3.4091,7.6970,5.6866,5.6866,0.2222,0.4545,0.2222,-253,-0.0261,1.7590,-5.1111,-6.9934,-2.6555,-0.2727,0.1818,-0.0101,266,115,368,8953,0.4196,0.9873,0.0127,0.5804,0.6982,0.4196,0.5241,0.5176892469735898,0.4069,0.3551,318,571,0,0,0,0
5,WLNM_directed,0.7484,0.5914,00:00:01,10,10,5,1980945681,fixed,0.5000,0.7079,0.2504,0.3700,634,63,571,0,634,0,63,0,571,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,265,0.0273,1.5374,5.3535,5.6383,4.9074,0.3838,0.1616,0.3131,-369,-0.0380,-0.1128,-7.4545,-7.0417,-3.4347,-0.1111,-0.1111,0.0808,206,59,428,9009,0.3249,0.9935,0.0065,0.6751,0.7774,0.3249,0.4583,0.4827848500668079,0.3184,0.2973,202,571,0,0,0,0
6,WLNM_directed,0.5601,0.4846,00:00:02,10,20,1,1981862977,fixed,0.5000,0.7679,0.0846,0.1525,634,126,508,0,634,0,126,0,508,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,182,0.0188,1.5530,3.6768,4.3333,3.8723,0.3737,0.1010,0.3232,-452,-0.0466,-0.0971,-9.1313,-8.3467,-4.4698,-0.1212,-0.1717,0.0909,169,13,465,9055,0.2666,0.9986,0.0014,0.7334,0.9286,0.2666,0.4142,0.4829494222296178,0.2651,0.2612,56,508,0,0,0,0
7,WLNM_directed,0.5997,0.5020,00:00:02,10,20,2,1981862978,fixed,0.5000,0.7895,0.0295,0.0569,634,126,508,0,634,0,126,0,508,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,145,0.0149,1.4927,2.9293,3.7179,2.5893,0.4242,0.1414,0.2525,-489,-0.0504,-0.1575,-9.8788,-8.9621,-5.7528,-0.0707,-0.1313,0.0202,141,4,493,9064,0.2224,0.9996,0.0004,0.7776,0.9724,0.2224,0.3620,0.4520882230449143,0.2220,0.2210,19,508,0,0,0,0
8,WLNM_directed,0.7705,0.5830,00:00:02,10,20,3,1981862979,fixed,0.5000,0.6176,0.0413,0.0775,634,126,508,0,634,0,126,0,508,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,160,0.0165,1.7822,3.2323,3.5556,3.4783,0.3232,0.1414,0.3131,-474,-0.0489,0.1321,-9.5758,-9.1244,-4.8638,-0.1717,-0.1313,0.0808,147,13,487,9055,0.2319,0.9986,0.0014,0.7681,0.9187,0.2319,0.3703,0.4471519792202955,0.2304,0.2272,34,508,0,0,0,0
9,WLNM_directed,0.5904,0.5034,00:00:02,10,20,4,1981862980,fixed,0.5000,0.5714,0.0079,0.0155,634,126,508,0,634,0,126,0,508,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,133,0.0137,1.5389,2.6869,3.0930,2.7708,0.3737,0.1111,0.3232,-501,-0.0516,-0.1113,-10.1212,-9.5870,-5.5713,-0.1212,-0.1616,0.0909,130,3,504,9065,0.2050,0.9997,0.0003,0.7950,0.9774,0.2050,0.3390,0.4351050288199977,0.2047,0.2041,7,508,0,0,0,0
10,WLNM_directed,0.7818,0.6098,00:00:02,10,20,5,1981862981,fixed,0.5000,0.7500,0.0591,0.1095,634,126,508,0,634,0,126,0,508,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,166,0.0171,1.5303,3.3535,3.9524,3.5319,0.3636,0.1111,0.3131,-468,-0.0482,-0.1198,-9.4545,-8.7276,-4.8102,-0.1313,-0.1616,0.0808,156,10,478,9058,0.2461,0.9989,0.0011,0.7539,0.9398,0.2461,0.3900,0.4668181799748906,0.2450,0.2422,40,508,0,0,0,0
