Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.6374,0.5189,00:00:01,10,10,1,1217943388,fixed,0.5000,0.7188,0.3391,0.4608,452,45,407,0,452,0,45,0,407,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,237,0.0828,2.2287,8.7778,5.2667,7.6452,0.0741,0.5000,0.3333,-215,-0.0751,0.0870,-7.9630,-5.7577,-2.3993,-0.1667,-0.0926,0.1667,183,54,269,2356,0.4049,0.9776,0.0224,0.5951,0.7722,0.4049,0.5312,0.5060875270090924,0.3825,0.3617,192,407,0,0,0,0
2,WLNM_directed,0.6915,0.6236,00:00:01,10,10,2,1217943389,fixed,0.5000,0.7529,0.4865,0.5910,452,45,407,0,452,0,45,0,407,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,308,0.1076,2.7673,11.4074,6.4167,14.6667,0.0926,0.2963,0.5926,-144,-0.0503,0.6256,-5.3333,-4.6077,4.6222,-0.1481,-0.2963,0.4259,243,65,209,2345,0.5376,0.9730,0.0270,0.4624,0.7890,0.5376,0.6395,0.6009059171895885,0.5106,0.4700,263,407,0,0,0,0
3,WLNM_directed,0.7611,0.6223,00:00:01,10,10,3,1217943390,fixed,0.5000,0.6357,0.4373,0.5182,452,45,407,0,452,0,45,0,407,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,325,0.1136,18.8932,12.0370,6.1321,12.5000,0.0185,0.4630,0.5185,-127,-0.0444,16.7516,-4.7037,-4.8923,2.4556,-0.2222,-0.1296,0.3519,223,102,229,2308,0.4934,0.9577,0.0423,0.5066,0.6862,0.4934,0.5740,0.5184299630379858,0.4510,0.4025,280,407,0,0,0,0
4,WLNM_directed,0.7013,0.5777,00:00:01,10,10,4,1217943391,fixed,0.5000,0.7016,0.4447,0.5444,452,45,407,0,452,0,45,0,407,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,303,0.1059,2.4036,11.2222,6.8864,7.0465,0.1481,0.6481,0.1667,-149,-0.0521,0.2620,-5.5185,-4.1380,-2.9979,-0.0926,0.0556,0,226,77,226,2333,0.5000,0.9680,0.0320,0.5000,0.7459,0.5000,0.5987,0.5547704734634947,0.4680,0.4272,258,407,0,0,0,0
5,WLNM_directed,0.6804,0.5450,00:00:01,10,10,5,1217943392,fixed,0.5000,0.6648,0.2973,0.4109,452,45,407,0,452,0,45,0,407,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,227,0.0793,1.5862,8.4074,8.7308,4.8298,0.5000,0.3704,0.1111,-225,-0.0786,-0.5555,-8.3333,-2.2936,-5.2147,0.2593,-0.2222,-0.0556,166,61,286,2349,0.3673,0.9747,0.0253,0.6327,0.7313,0.3673,0.4890,0.4614570751908642,0.3419,0.3236,182,407,0,0,0,0
6,WLNM_directed,0.6725,0.5850,00:00:01,10,20,1,1218860688,fixed,0.5000,0.7949,0.0856,0.1546,452,90,362,0,452,0,90,0,362,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,129,0.0451,1.6450,4.7778,4.6071,3.6857,0.3519,0.2963,0.2222,-323,-0.1129,-0.4967,-11.9630,-6.4172,-6.3587,0.1111,-0.2963,0.0556,121,8,331,2402,0.2677,0.9967,0.0033,0.7323,0.9380,0.2677,0.4165,0.4647196433564688,0.2644,0.2630,39,362,0,0,0,0
7,WLNM_directed,0.7012,0.6823,00:00:02,10,20,2,1218860689,fixed,0.5000,0.9600,0.1989,0.3295,452,90,362,0,452,0,90,0,362,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,165,0.0577,1.6717,6.1111,5.5000,5.5000,0.2963,0.2593,0.2963,-287,-0.1003,-0.4700,-10.6296,-5.5244,-4.5444,0.0556,-0.3333,0.1296,162,3,290,2407,0.3584,0.9988,0.0012,0.6416,0.9818,0.3584,0.5251,0.5588057463991816,0.3572,0.3560,75,362,0,0,0,0
8,WLNM_directed,0.7022,0.6504,00:00:02,10,20,3,1218860690,fixed,0.5000,0.9667,0.0801,0.1480,452,90,362,0,452,0,90,0,362,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,120,0.0419,1.7001,4.4444,4,4,0.3333,0.2222,0.3333,-332,-0.1160,-0.4416,-12.2963,-7.0244,-6.0444,0.0926,-0.3704,0.1667,119,1,333,2409,0.2633,0.9996,0.0004,0.7367,0.9917,0.2633,0.4161,0.4782741408698886,0.2629,0.2627,30,362,0,0,0,0
9,WLNM_directed,0.6237,0.5092,00:00:02,10,20,4,1218860691,fixed,0.5000,0.8000,0.0442,0.0838,452,90,362,0,452,0,90,0,362,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,110,0.0384,1.7680,4.0741,3.5484,3.7931,0.3148,0.2222,0.3519,-342,-0.1195,-0.3737,-12.6667,-7.4760,-6.2513,0.0741,-0.3704,0.1852,106,4,346,2406,0.2345,0.9983,0.0017,0.7655,0.9636,0.2345,0.3772,0.4417128106531203,0.2329,0.2325,20,362,0,0,0,0
10,WLNM_directed,0.6342,0.5268,00:00:02,10,20,5,1218860692,fixed,0.5000,0.7619,0.0442,0.0836,452,90,362,0,452,0,90,0,362,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,111,0.0388,1.7926,4.1111,3.5806,3.5806,0.2593,0.3148,0.2593,-341,-0.1191,-0.3491,-12.6296,-7.4437,-6.4638,0.0185,-0.2778,0.0926,106,5,346,2405,0.2345,0.9979,0.0021,0.7655,0.9550,0.2345,0.3766,0.4390148168873275,0.2324,0.2319,21,362,0,0,0,0
11,WLNM_directed,0.4870,0.3616,00:00:01,10,30,1,1219777988,fixed,0.5000,0,0,0,452,135,317,0,452,0,135,0,317,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,137,0.0479,1.8300,5.0741,4.4194,3.7027,0.3148,0.3704,0.2037,-315,-0.1101,-0.3117,-11.6667,-6.6050,-6.3417,0.0741,-0.2222,0.0370,135,2,317,2408,0.2987,0.9992,0.0008,0.7013,0.9854,0.2987,0.4584,0.50876959438573,0.2978,0.2974,2,317,0,0,0,0
12,WLNM_directed,0.6054,0.5086,00:00:02,10,30,2,1219777989,fixed,0.5000,0.6500,0.0410,0.0772,452,135,317,0,452,0,135,0,317,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,155,0.0542,1.7865,5.7407,5,4.5588,0.3148,0.3148,0.2593,-297,-0.1038,-0.3552,-11,-6.0244,-5.4856,0.0741,-0.2778,0.0926,148,7,304,2403,0.3274,0.9971,0.0029,0.6726,0.9548,0.3274,0.4876,0.5229032714432675,0.3245,0.3224,20,317,0,0,0,0
