Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.6110,0.4841,00:00:00,10,10,1,1813945176,fixed,0.5000,0.6667,0.0147,0.0288,151,15,136,0,151,0,15,0,136,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,18,0.0110,1.3049,0.8780,1.6364,1.3846,0.2439,0.0732,0.1951,-133,-0.0811,-0.2317,-6.4878,-5.9136,-2.8098,-0.2683,-0.2927,0.0732,17,1,134,1488,0.1126,0.9993,0.0007,0.8874,0.9444,0.1126,0.2012,0.1119,0.1118,3,136,0,0,0,0
2,WLNM_directed,0.6316,0.5087,00:00:00,10,10,2,1813945177,fixed,0.5000,0.7143,0.4044,0.5164,151,15,136,0,151,0,15,0,136,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,92,0.0561,1.4383,4.4878,7.6667,2.2439,0.7073,0.2927,0,-59,-0.0360,-0.0983,-2.8780,0.1167,-1.9505,0.1951,-0.0732,-0.1220,70,22,81,1467,0.4636,0.9852,0.0148,0.5364,0.7609,0.4636,0.5761,0.4488,0.4046,77,136,0,0,0,0
3,WLNM_directed,0.6445,0.4821,00:00:00,10,10,3,1813945178,fixed,0.5000,0.7531,0.4485,0.5622,151,15,136,0,151,0,15,0,136,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,96,0.0585,1.1296,4.6829,19.2000,2.4615,0.8537,0.0976,0.0244,-55,-0.0335,-0.4070,-2.6829,11.6500,-1.7329,0.3415,-0.2683,-0.0976,76,20,75,1469,0.5033,0.9866,0.0134,0.4967,0.7917,0.5033,0.6154,0.4899,0.4444,81,136,0,0,0,0
4,WLNM_directed,0.6561,0.4517,00:00:00,10,10,4,1813945179,fixed,0.5000,0.7966,0.3456,0.4821,151,15,136,0,151,0,15,0,136,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,74,0.0451,1.2836,3.6098,7.4000,1.9474,0.7073,0.2195,0.0244,-77,-0.0470,-0.2530,-3.7561,-0.1500,-2.2471,0.1951,-0.1463,-0.0976,62,12,89,1477,0.4106,0.9919,0.0081,0.5894,0.8378,0.4106,0.5511,0.4025,0.3804,59,136,0,0,0,0
5,WLNM_directed,0.7013,0.5163,00:00:00,10,10,5,1813945180,fixed,0.5000,0.6170,0.4265,0.5043,151,15,136,0,151,0,15,0,136,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,109,0.0665,1.5853,5.3171,5.1905,2.8684,0.4878,0.4390,0.0732,-42,-0.0256,0.0487,-2.0488,-2.3595,-1.3260,-0.0244,0.0732,-0.0488,73,36,78,1453,0.4834,0.9758,0.0242,0.5166,0.6697,0.4834,0.5615,0.4593,0.3904,94,136,0,0,0,0
6,WLNM_directed,0.7460,0.6291,00:00:00,10,20,1,1814862476,fixed,0.5000,0.7429,0.4298,0.5445,151,30,121,0,151,0,30,0,121,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,100,0.0610,1.5171,4.8780,9.0909,3.5714,0.5366,0.1463,0.1220,-51,-0.0311,-0.0195,-2.4878,1.5409,-0.6230,0.0244,-0.2195,0,82,18,69,1471,0.5430,0.9879,0.0121,0.4570,0.8200,0.5430,0.6534,0.5310,0.4852,70,121,0,0,0,0
7,WLNM_directed,0.8625,0.7176,00:00:00,10,20,2,1814862477,fixed,0.5000,0.8046,0.5785,0.6731,151,30,121,0,151,0,30,0,121,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,117,0.0713,1.3910,5.7073,7.8000,3,0.6341,0.3171,0.0488,-34,-0.0207,-0.1456,-1.6585,0.2500,-1.1944,0.1220,-0.0488,-0.0732,100,17,51,1472,0.6623,0.9886,0.0114,0.3377,0.8547,0.6623,0.7463,0.6508,0.5952,87,121,0,0,0,0
8,WLNM_directed,0.6809,0.5375,00:00:00,10,20,3,1814862478,fixed,0.5000,0.7619,0.5289,0.6244,151,30,121,0,151,0,30,0,121,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,114,0.0695,1.3495,5.5610,8.7692,3.0811,0.6585,0.2439,0.0732,-37,-0.0226,-0.1871,-1.8049,1.2192,-1.1134,0.1463,-0.1220,-0.0488,94,20,57,1469,0.6225,0.9866,0.0134,0.3775,0.8246,0.6225,0.7094,0.6091,0.5497,84,121,0,0,0,0
9,WLNM_directed,0.8799,0.7818,00:00:00,10,20,4,1814862479,fixed,0.5000,0.8462,0.4545,0.5914,151,30,121,0,151,0,30,0,121,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,95,0.0579,1.3347,4.6341,7.9167,3.0645,0.5610,0.1951,0.0976,-56,-0.0341,-0.2019,-2.7317,0.3667,-1.1299,0.0488,-0.1707,-0.0244,85,10,66,1479,0.5629,0.9933,0.0067,0.4371,0.8947,0.5629,0.6911,0.5562,0.5280,65,121,0,0,0,0
10,WLNM_directed,0.8073,0.6215,00:00:00,10,20,5,1814862480,fixed,0.5000,0.8246,0.3884,0.5281,151,30,121,0,151,0,30,0,121,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,87,0.0530,1.5707,4.2439,4.1429,2.4167,0.4634,0.4146,0.0976,-64,-0.0390,0.0341,-3.1220,-3.4071,-1.7778,-0.0488,0.0488,-0.0244,77,10,74,1479,0.5099,0.9933,0.0067,0.4901,0.8851,0.5099,0.6471,0.5032,0.4783,57,121,0,0,0,0
