Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.4579,0.3251,00:00:00,10,10,1,1300943637,fixed,0.5000,0.4054,0.1974,0.2655,84,8,76,0,84,0,8,0,76,23,84,0.1660,1.7281,7.3043,6.4615,5.2500,0.4348,0.2609,0.3043,23,45,0.0889,2.3178,3.9130,2.2500,3.2143,0.0870,0.5217,0.3478,-39,-0.0771,0.5897,-3.3913,-4.2115,-2.0357,-0.3478,0.2609,0.0435,23,22,61,400,0.2738,0.9479,0.0521,0.7262,0.5111,0.2738,0.3566,0.2897740137532154,0.2217,0.2170,37,76,0,0,0,0
2,WLNM_directed,0.5475,0.5023,00:00:00,10,10,2,1300943638,fixed,0.5000,1,0.0921,0.1687,84,8,76,0,84,0,8,0,76,23,84,0.1660,1.7281,7.3043,6.4615,5.2500,0.4348,0.2609,0.3043,23,15,0.0296,1.3043,1.3043,2.1429,2.5000,0.2609,0,0.3043,-69,-0.1364,-0.4238,-6,-4.3187,-2.7500,-0.1739,-0.2609,0,15,0,69,422,0.1786,1,0,0.8214,1,0.1786,0.3030,0.3917612402507635,0.1786,0.1786,7,76,0,0,0,0
3,WLNM_directed,0.4439,0.3284,00:00:00,10,10,3,1300943639,fixed,0.5000,0.5217,0.1579,0.2424,84,8,76,0,84,0,8,0,76,23,84,0.1660,1.7281,7.3043,6.4615,5.2500,0.4348,0.2609,0.3043,23,31,0.0613,1,2.6957,3.4444,3.8750,0,0.3478,0.0435,-53,-0.1047,-0.7281,-4.6087,-3.0171,-1.3750,-0.4348,0.0870,-0.2609,20,11,64,411,0.2381,0.9739,0.0261,0.7619,0.6452,0.2381,0.3478,0.3289752693581727,0.2120,0.2105,23,76,0,0,0,0
4,WLNM_directed,0.5475,0.4608,00:00:00,10,10,4,1300943640,fixed,0.5000,1,0.0658,0.1235,84,8,76,0,84,0,8,0,76,23,84,0.1660,1.7281,7.3043,6.4615,5.2500,0.4348,0.2609,0.3043,23,13,0.0257,1.2174,1.1304,2.6000,1.8571,0.3043,0,0.2174,-71,-0.1403,-0.5107,-6.1739,-3.8615,-3.3929,-0.1304,-0.2609,-0.0870,13,0,71,422,0.1548,1,0,0.8452,1,0.1548,0.2680,0.3639693381685099,0.1548,0.1548,5,76,0,0,0,0
5,WLNM_directed,0.5544,0.4398,00:00:00,10,10,5,1300943641,fixed,0.5000,0.5455,0.1579,0.2449,84,8,76,0,84,0,8,0,76,23,84,0.1660,1.7281,7.3043,6.4615,5.2500,0.4348,0.2609,0.3043,23,30,0.0593,1.7412,2.6087,3.7500,3.7500,0.0435,0.3043,0.0435,-54,-0.1067,0.0130,-4.6957,-2.7115,-1.5000,-0.3913,0.0435,-0.2609,20,10,64,412,0.2381,0.9763,0.0237,0.7619,0.6667,0.2381,0.3509,0.3377953135629958,0.2144,0.2128,22,76,0,0,0,0
6,WLNM_directed,0.7664,0.5936,00:00:00,10,20,1,1301860937,fixed,0.5000,0.6393,0.5735,0.6047,84,16,68,0,84,0,16,0,68,23,84,0.1660,1.7281,7.3043,6.4615,5.2500,0.4348,0.2609,0.3043,23,77,0.1522,1.4845,6.6957,8.5556,3.3478,0.6087,0.3913,0,-7,-0.0138,-0.2436,-0.6087,2.0940,-1.9022,0.1739,0.1304,-0.3043,55,22,29,400,0.6548,0.9479,0.0521,0.3452,0.7143,0.6548,0.6832,0.6242693799182026,0.6026,0.5189,61,68,0,0,0,0
7,WLNM_directed,0.5264,0.4043,00:00:00,10,20,2,1301860938,fixed,0.5000,0.6667,0.2647,0.3789,84,16,68,0,84,0,16,0,68,23,84,0.1660,1.7281,7.3043,6.4615,5.2500,0.4348,0.2609,0.3043,23,43,0.0850,1.3484,3.7391,6.1429,2.5294,0.5652,0.1739,0.1304,-41,-0.0810,-0.3797,-3.5652,-0.3187,-2.7206,0.1304,-0.0870,-0.1739,34,9,50,413,0.4048,0.9787,0.0213,0.5952,0.7907,0.4048,0.5354,0.5116379781424703,0.3834,0.3656,27,68,0,0,0,0
8,WLNM_directed,0.4730,0.3569,00:00:00,10,20,3,1301860939,fixed,0.5000,0.5455,0.1765,0.2667,84,16,68,0,84,0,16,0,68,23,84,0.1660,1.7281,7.3043,6.4615,5.2500,0.4348,0.2609,0.3043,23,38,0.0751,1.9578,3.3043,2.3750,2.2353,0.3043,0.4348,0.2609,-46,-0.0909,0.2296,-4,-4.0865,-3.0147,-0.1304,0.1739,-0.0435,28,10,56,412,0.3333,0.9763,0.0237,0.6667,0.7368,0.3333,0.4590,0.4371530421633253,0.3096,0.2979,22,68,0,0,0,0
9,WLNM_directed,0.5677,0.4540,00:00:00,10,20,4,1301860940,fixed,0.5000,0.6500,0.1912,0.2955,84,16,68,0,84,0,16,0,68,23,84,0.1660,1.7281,7.3043,6.4615,5.2500,0.4348,0.2609,0.3043,23,36,0.0711,1.6190,3.1304,3.6000,3,0.3043,0.2174,0.2174,-48,-0.0949,-0.1091,-4.1739,-2.8615,-2.2500,-0.1304,-0.0435,-0.0870,29,7,55,415,0.3452,0.9834,0.0166,0.6548,0.8056,0.3452,0.4833,0.4756964139576188,0.3287,0.3187,20,68,0,0,0,0
10,WLNM_directed,0.6663,0.3876,00:00:00,10,20,5,1301860941,fixed,0.5000,0.7727,0.5000,0.6071,84,16,68,0,84,0,16,0,68,23,84,0.1660,1.7281,7.3043,6.4615,5.2500,0.4348,0.2609,0.3043,23,60,0.1186,1.3240,5.2174,8.5714,3.7500,0.5652,0.1304,0.1739,-24,-0.0474,-0.4041,-2.0870,2.1099,-1.5000,0.1304,-0.1304,-0.1304,50,10,34,412,0.5952,0.9763,0.0237,0.4048,0.8333,0.5952,0.6944,0.6578100706458683,0.5715,0.5319,44,68,0,0,0,0
11,WLNM_directed,0.6805,0.5285,00:00:00,10,30,1,1302778237,fixed,0.5000,0.5455,0.3051,0.3913,84,25,59,0,84,0,25,0,59,23,84,0.1660,1.7281,7.3043,6.4615,5.2500,0.4348,0.2609,0.3043,23,58,0.1146,1.6933,5.0435,4.8333,3.2222,0.3913,0.3913,0.1304,-26,-0.0514,-0.0349,-2.2609,-1.6282,-2.0278,-0.0435,0.1304,-0.1739,43,15,41,407,0.5119,0.9645,0.0355,0.4881,0.7414,0.5119,0.6056,0.5563882023540873,0.4764,0.4343,33,59,0,0,0,0
