Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.5461,0.3505,00:00:14,10,10,1,1292943613,fixed,0.5000,0.4074,0.0077,0.0150,3193,319,2874,0,3193,0,319,0,2874,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,373,0.0147,2.3804,4.6625,3.3304,2.8473,0.2437,0.5750,0.1250,-2820,-0.1108,-1.0567,-35.2500,-17.5389,-17.7527,0.2000,-0.3500,0.0938,341,32,2852,22215,0.1068,0.9986,0.0014,0.8932,0.9142,0.1068,0.1913,0.1054,0.1057,54,2874,0,0,0,0
2,WLNM_directed,0.5523,0.4042,00:00:14,10,10,2,1292943614,fixed,0.5000,0.5806,0.0125,0.0245,3193,319,2874,0,3193,0,319,0,2874,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,381,0.0150,2.2309,4.7625,4.1413,3.1488,0.2938,0.4625,0.1125,-2812,-0.1105,-1.2062,-35.1500,-16.7280,-17.4512,0.2500,-0.4625,0.0813,355,26,2838,22221,0.1112,0.9988,0.0012,0.8888,0.9318,0.1112,0.1987,0.1100,0.1103,62,2874,0,0,0,0
3,WLNM_directed,0.5262,0.3631,00:00:14,10,10,3,1292943615,fixed,0.5000,0.5323,0.0115,0.0225,3193,319,2874,0,3193,0,319,0,2874,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,381,0.0150,2.0638,4.7625,4.5904,2.8015,0.3750,0.4750,0.0437,-2812,-0.1105,-1.3734,-35.1500,-16.2789,-17.7985,0.3312,-0.4500,0.0125,352,29,2841,22218,0.1102,0.9987,0.0013,0.8898,0.9239,0.1102,0.1970,0.1089,0.1092,62,2874,0,0,0,0
4,WLNM_directed,0.5486,0.3795,00:00:14,10,10,4,1292943616,fixed,0.5000,0.6667,0.0097,0.0192,3193,319,2874,0,3193,0,319,0,2874,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,361,0.0142,2.0782,4.5125,4.1977,2.9113,0.3312,0.4437,0.0938,-2832,-0.1113,-1.3589,-35.4000,-16.6716,-17.6887,0.2875,-0.4813,0.0625,347,14,2846,22233,0.1087,0.9994,0.0006,0.8913,0.9612,0.1087,0.1953,0.1080,0.1082,42,2874,0,0,0,0
5,WLNM_directed,0.5378,0.3956,00:00:14,10,10,5,1292943617,fixed,0.5000,0.7250,0.0101,0.0199,3193,319,2874,0,3193,0,319,0,2874,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,359,0.0141,2.0767,4.4875,3.9022,2.8952,0.2812,0.4938,0.0813,-2834,-0.1114,-1.3604,-35.4250,-16.9671,-17.7048,0.2375,-0.4313,0.0500,348,11,2845,22236,0.1090,0.9995,0.0005,0.8910,0.9694,0.1090,0.1959,0.1085,0.1086,40,2874,0,0,0,0
6,WLNM_directed,0.3782,0.2565,00:00:14,10,20,1,1293860913,fixed,0.5000,0,0,0,3193,638,2555,0,3193,0,638,0,2555,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,638,0.0251,2.2621,7.9750,6.1942,4.5899,0.3187,0.5500,0.0938,-2555,-0.1004,-1.1750,-31.9375,-14.6751,-16.0101,0.2750,-0.3750,0.0625,638,0,2555,22247,0.1998,1,0,0.8002,1,0.1998,0.3331,0.1998,0.1998,0,2555,0,0,0,0
7,WLNM_directed,0.3398,0.2465,00:00:14,10,20,2,1293860914,fixed,0.5000,0,0,0,3193,638,2555,0,3193,0,638,0,2555,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,638,0.0251,2.2964,7.9750,6.1942,4.6232,0.3000,0.5625,0.0813,-2555,-0.1004,-1.1407,-31.9375,-14.6751,-15.9768,0.2562,-0.3625,0.0500,638,0,2555,22247,0.1998,1,0,0.8002,1,0.1998,0.3331,0.1998,0.1998,0,2555,0,0,0,0
8,WLNM_directed,0.4031,0.2978,00:00:14,10,20,3,1293860915,fixed,0.5000,0.6000,0.0012,0.0023,3193,638,2555,0,3193,0,638,0,2555,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,643,0.0253,2.4532,8.0375,5.7928,4.7279,0.2562,0.5938,0.1000,-2550,-0.1002,-0.9839,-31.8750,-15.0765,-15.8721,0.2125,-0.3313,0.0688,641,2,2552,22245,0.2008,0.9999,0.0001,0.7992,0.9969,0.2008,0.3342,0.2007,0.2006,5,2555,0,0,0,0
9,WLNM_directed,0.4709,0.3092,00:00:14,10,20,4,1293860916,fixed,0.5000,0,0,0,3193,638,2555,0,3193,0,638,0,2555,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,638,0.0251,2.1832,7.9750,6.1346,4.5899,0.3125,0.5563,0.0938,-2555,-0.1004,-1.2540,-31.9375,-14.7347,-16.0101,0.2687,-0.3688,0.0625,638,0,2555,22247,0.1998,1,0,0.8002,1,0.1998,0.3331,0.1998,0.1998,0,2555,0,0,0,0
10,WLNM_directed,0.3915,0.2707,00:00:14,10,20,5,1293860917,fixed,0.5000,0,0,0,3193,638,2555,0,3193,0,638,0,2555,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,638,0.0251,2.4084,7.9750,5.6964,4.6912,0.2500,0.6000,0.1000,-2555,-0.1004,-1.0287,-31.9375,-15.1729,-15.9088,0.2062,-0.3250,0.0688,638,0,2555,22247,0.1998,1,0,0.8002,1,0.1998,0.3331,0.1998,0.1998,0,2555,0,0,0,0
