Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.8336,0.6611,00:00:05,10,10,1,2009945764,fixed,0.5000,0.8000,0.0044,0.0087,2030,203,1827,0,2030,0,203,0,1827,110,2030,0.1693,1.6015,36.9091,41.4286,19.3333,0.5545,0.4000,0.0455,110,213,0.0178,1.5387,3.8727,4.7333,3.0429,0.4364,0.2000,0.2091,-1817,-0.1515,-0.0628,-33.0364,-36.6952,-16.2905,-0.1182,-0.2000,0.1636,211,2,1819,9958,0.1039,0.9998,0.0002,0.8961,0.9906,0.1039,0.1881,0.1037,0.1038,10,1827,0,0,0,0
2,WLNM_directed,0.5708,0.3809,00:00:05,10,10,2,2009945765,fixed,0.5000,0,0,0,2030,203,1827,0,2030,0,203,0,1827,110,2030,0.1693,1.6015,36.9091,41.4286,19.3333,0.5545,0.4000,0.0455,110,205,0.0171,1.6233,3.7273,4.1837,2.8082,0.4364,0.2273,0.2182,-1825,-0.1522,0.0218,-33.1818,-37.2449,-16.5251,-0.1182,-0.1727,0.1727,203,2,1827,9958,0.1000,0.9998,0.0002,0.9000,0.9902,0.1000,0.1817,0.0998,0.0999,2,1827,0,0,0,0
3,WLNM_directed,0.7264,0.6202,00:00:05,10,10,3,2009945766,fixed,0.5000,0,0,0,2030,203,1827,0,2030,0,203,0,1827,110,2030,0.1693,1.6015,36.9091,41.4286,19.3333,0.5545,0.4000,0.0455,110,203,0.0169,1.5449,3.6909,4.5111,2.9000,0.4364,0.2000,0.2091,-1827,-0.1524,-0.0565,-33.2182,-36.9175,-16.4333,-0.1182,-0.2000,0.1636,203,0,1827,9960,0.1000,1,0,0.9000,1,0.1000,0.1818,0.1000,0.1000,0,1827,0,0,0,0
4,WLNM_directed,0.6278,0.4898,00:00:05,10,10,4,2009945767,fixed,0.5000,0.8000,0.0153,0.0301,2030,203,1827,0,2030,0,203,0,1827,110,2030,0.1693,1.6015,36.9091,41.4286,19.3333,0.5545,0.4000,0.0455,110,238,0.0198,1.5524,4.3273,5.1739,2.3333,0.5364,0.3909,0.0273,-1792,-0.1495,-0.0491,-32.5818,-36.2547,-17,-0.0182,-0.0091,-0.0182,231,7,1799,9953,0.1138,0.9993,0.0007,0.8862,0.9706,0.1138,0.2037,0.1131,0.1134,35,1827,0,0,0,0
5,WLNM_directed,0.8038,0.6703,00:00:05,10,10,5,2009945768,fixed,0.5000,1,0.0016,0.0033,2030,203,1827,0,2030,0,203,0,1827,110,2030,0.1693,1.6015,36.9091,41.4286,19.3333,0.5545,0.4000,0.0455,110,206,0.0172,1.5587,3.7455,4.2917,3.1212,0.4455,0.1545,0.2818,-1824,-0.1521,-0.0428,-33.1636,-37.1369,-16.2121,-0.1091,-0.2455,0.2364,206,0,1824,9960,0.1015,1,0,0.8985,1,0.1015,0.1843,0.1015,0.1015,3,1827,0,0,0,0
6,WLNM_directed,0.6233,0.4827,00:00:09,10,20,1,2010863064,fixed,0.5000,0,0,0,2030,406,1624,0,2030,0,406,0,1624,110,2030,0.1693,1.6015,36.9091,41.4286,19.3333,0.5545,0.4000,0.0455,110,406,0.0339,1.5739,7.3818,8.2857,4.8916,0.4818,0.2727,0.1727,-1624,-0.1354,-0.0276,-29.5273,-33.1429,-14.4418,-0.0727,-0.1273,0.1273,406,0,1624,9960,0.2000,1,0,0.8000,1,0.2000,0.3333,0.2000,0.2000,0,1624,0,0,0,0
7,WLNM_directed,0.5937,0.3920,00:00:10,10,20,2,2010863065,fixed,0.5000,0,0,0,2030,406,1624,0,2030,0,406,0,1624,110,2030,0.1693,1.6015,36.9091,41.4286,19.3333,0.5545,0.4000,0.0455,110,406,0.0339,1.5901,7.3818,8.4583,4.7209,0.4818,0.3000,0.1364,-1624,-0.1354,-0.0114,-29.5273,-32.9702,-14.6124,-0.0727,-0.1000,0.0909,406,0,1624,9960,0.2000,1,0,0.8000,1,0.2000,0.3333,0.2000,0.2000,0,1624,0,0,0,0
8,WLNM_directed,0.4986,0.3194,00:00:09,10,20,3,2010863066,fixed,0.5000,0,0,0,2030,406,1624,0,2030,0,406,0,1624,110,2030,0.1693,1.6015,36.9091,41.4286,19.3333,0.5545,0.4000,0.0455,110,406,0.0339,1.5943,7.3818,8.2857,5.0123,0.4636,0.2727,0.1727,-1624,-0.1354,-0.0072,-29.5273,-33.1429,-14.3210,-0.0909,-0.1273,0.1273,406,0,1624,9960,0.2000,1,0,0.8000,1,0.2000,0.3333,0.2000,0.2000,0,1624,0,0,0,0
9,WLNM_directed,0.7646,0.6104,00:00:09,10,20,4,2010863067,fixed,0.5000,0,0,0,2030,406,1624,0,2030,0,406,0,1624,110,2030,0.1693,1.6015,36.9091,41.4286,19.3333,0.5545,0.4000,0.0455,110,406,0.0339,1.6024,7.3818,8.2857,4.9512,0.4818,0.2636,0.1818,-1624,-0.1354,0.0010,-29.5273,-33.1429,-14.3821,-0.0727,-0.1364,0.1364,406,0,1624,9960,0.2000,1,0,0.8000,1,0.2000,0.3333,0.2000,0.2000,0,1624,0,0,0,0
10,WLNM_directed,0.7461,0.6056,00:00:09,10,20,5,2010863068,fixed,0.5000,0,0,0,2030,406,1624,0,2030,0,406,0,1624,110,2030,0.1693,1.6015,36.9091,41.4286,19.3333,0.5545,0.4000,0.0455,110,406,0.0339,1.5837,7.3818,8.4583,5.0750,0.4636,0.2636,0.1727,-1624,-0.1354,-0.0177,-29.5273,-32.9702,-14.2583,-0.0909,-0.1364,0.1273,406,0,1624,9960,0.2000,1,0,0.8000,1,0.2000,0.3333,0.2000,0.2000,0,1624,0,0,0,0
