Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.7444,0.5629,00:00:00,10,10,1,1300943637,fixed,0.5000,0.7627,0.4206,0.5422,237,23,214,0,237,0,23,0,214,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,141,0.1335,1.5017,8.5455,10.8462,4.4062,0.5758,0.3939,0,-96,-0.0909,-0.1567,-5.8182,-3.0950,-3.7662,0.0909,0,-0.1212,113,28,124,791,0.4768,0.9658,0.0342,0.5232,0.8014,0.4768,0.5979,0.5428908812038585,0.4426,0.4264,118,214,0,0,0,0
2,WLNM_directed,0.7246,0.5946,00:00:00,10,10,2,1300943638,fixed,0.5000,0.6748,0.3879,0.4926,237,23,214,0,237,0,23,0,214,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,146,0.1383,2.3418,8.8485,5.8400,4.4242,0.2424,0.7576,0,-91,-0.0862,0.6834,-5.5152,-8.1012,-3.7482,-0.2424,0.3636,-0.1212,106,40,131,779,0.4473,0.9512,0.0488,0.5527,0.7260,0.4473,0.5535,0.4815675626916432,0.3984,0.3827,123,214,0,0,0,0
3,WLNM_directed,0.7061,0.5107,00:00:00,10,10,3,1300943639,fixed,0.5000,0.5274,0.3598,0.4278,237,23,214,0,237,0,23,0,214,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,169,0.1600,1,10.2424,8.4500,5.1212,0.3939,0.6061,0,-68,-0.0644,-0.6584,-4.1212,-5.4912,-3.0512,-0.0909,0.2121,-0.1212,100,69,137,750,0.4219,0.9158,0.0842,0.5781,0.5917,0.4219,0.4926,0.3842656227725788,0.3377,0.3268,146,214,0,0,0,0
4,WLNM_directed,0.7794,0.4924,00:00:00,10,10,4,1300943640,fixed,0.5000,0.6868,0.5841,0.6313,237,23,214,0,237,0,23,0,214,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,205,0.1941,1.8229,12.4242,9.7619,6.2121,0.3636,0.6364,0,-32,-0.0303,0.1645,-1.9394,-4.1793,-1.9603,-0.1212,0.2424,-0.1212,148,57,89,762,0.6245,0.9304,0.0696,0.3755,0.7220,0.6245,0.6697,0.5852884663350666,0.5549,0.5034,182,214,0,0,0,0
5,WLNM_directed,0.7582,0.6260,00:00:00,10,10,5,1300943641,fixed,0.5000,0.7500,0.6028,0.6684,237,23,214,0,237,0,23,0,214,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,195,0.1847,1.7738,11.8182,9.7500,6.0938,0.3939,0.5758,0.0303,-42,-0.0398,0.1154,-2.5455,-4.1912,-2.0787,-0.0909,0.1818,-0.0909,152,43,85,776,0.6414,0.9475,0.0525,0.3586,0.7795,0.6414,0.7037,0.6331401082576695,0.5888,0.5429,172,214,0,0,0,0
6,WLNM_directed,0.8252,0.7476,00:00:00,10,20,1,1301860937,fixed,0.5000,0.8774,0.4895,0.6284,237,47,190,0,237,0,47,0,190,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,153,0.1449,1.7558,9.2727,8.5000,6.6522,0.3939,0.3030,0.2424,-84,-0.0795,0.0974,-5.0909,-5.4412,-1.5202,-0.0909,-0.0909,0.1212,140,13,97,806,0.5907,0.9841,0.0159,0.4093,0.9150,0.5907,0.7179,0.6813601822163046,0.5748,0.5600,106,190,0,0,0,0
7,WLNM_directed,0.8447,0.7071,00:00:01,10,20,2,1301860938,fixed,0.5000,0.8182,0.2842,0.4219,237,47,190,0,237,0,47,0,190,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,113,0.1070,1.5822,6.8485,8.0714,4.7083,0.4545,0.2727,0.1515,-124,-0.1174,-0.0762,-7.5152,-5.8697,-3.4641,-0.0303,-0.1212,0.0303,101,12,136,807,0.4262,0.9853,0.0147,0.5738,0.8938,0.4262,0.5771,0.555392075954939,0.4115,0.4056,66,190,0,0,0,0
8,WLNM_directed,0.8210,0.6939,00:00:01,10,20,3,1301860939,fixed,0.5000,0.8283,0.4316,0.5675,237,47,190,0,237,0,47,0,190,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,146,0.1383,1.5499,8.8485,10.4286,5.0345,0.5455,0.3333,0.0909,-91,-0.0862,-0.1085,-5.5152,-3.5126,-3.1379,0.0606,-0.0606,-0.0303,129,17,108,802,0.5443,0.9792,0.0208,0.4557,0.8836,0.5443,0.6736,0.6328116851042255,0.5235,0.5079,99,190,0,0,0,0
9,WLNM_directed,0.7454,0.6480,00:00:00,10,20,4,1301860940,fixed,0.5000,0.8438,0.2842,0.4252,237,47,190,0,237,0,47,0,190,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,111,0.1051,1.5517,6.7273,7.9286,4.6250,0.4242,0.3030,0.1212,-126,-0.1193,-0.1067,-7.6364,-6.0126,-3.5474,-0.0606,-0.0909,0,101,10,136,809,0.4262,0.9878,0.0122,0.5738,0.9099,0.4262,0.5805,0.5631018556213557,0.4140,0.4089,64,190,0,0,0,0
10,WLNM_directed,0.8559,0.7220,00:00:00,10,20,5,1301860941,fixed,0.5000,0.7632,0.4579,0.5724,237,47,190,0,237,0,47,0,190,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,161,0.1525,1.4709,9.7576,12.3846,5.1935,0.5758,0.3636,0.0303,-76,-0.0720,-0.1875,-4.6061,-1.5566,-2.9789,0.0909,-0.0303,-0.0909,134,27,103,792,0.5654,0.9670,0.0330,0.4346,0.8323,0.5654,0.6734,0.6179556319818238,0.5324,0.5076,114,190,0,0,0,0
