Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.6765,0.5730,00:00:00,10,10,1,94462814,fixed,0.5000,0.7600,0.3519,0.4810,59,5,54,0,59,0,5,0,54,26,59,0.0908,1.5000,4.5385,4.9167,3.2778,0.5385,0.1538,0.3077,26,30,0.0462,1.0769,2.3077,15,1.7647,0.6538,0,0.0769,-29,-0.0446,-0.4231,-2.2308,10.0833,-1.5131,0.1154,-0.1538,-0.2308,24,6,35,585,0.4068,0.9898,0.0102,0.5932,0.8000,0.4068,0.5393,0.3966,0.3692,25,54,0,0,0,0
2,WLNM_directed,0.6988,0.4644,00:00:00,10,10,2,94462815,fixed,0.5000,0.5500,0.4074,0.4681,59,5,54,0,59,0,5,0,54,26,59,0.0908,1.5000,4.5385,4.9167,3.2778,0.5385,0.1538,0.3077,26,45,0.0692,2.1568,3.4615,2.2500,3,0.1923,0.3846,0.3846,-14,-0.0215,0.6568,-1.0769,-2.6667,-0.2778,-0.3462,0.2308,0.0769,27,18,32,573,0.4576,0.9695,0.0305,0.5424,0.6000,0.4576,0.5192,0.4272,0.3506,40,54,0,0,0,0
3,WLNM_directed,0.6272,0.5301,00:00:00,10,10,3,94462816,fixed,0.5000,0.6000,0.0556,0.1017,59,5,54,0,59,0,5,0,54,26,59,0.0908,1.5000,4.5385,4.9167,3.2778,0.5385,0.1538,0.3077,26,10,0.0154,1.1923,0.7692,2.5000,2.5000,0.1154,0.0385,0.1154,-49,-0.0754,-0.3077,-3.7692,-2.4167,-0.7778,-0.4231,-0.1154,-0.1923,8,2,51,589,0.1356,0.9966,0.0034,0.8644,0.8000,0.1356,0.2319,0.1322,0.1311,5,54,0,0,0,0
4,WLNM_directed,0.7366,0.4854,00:00:00,10,10,4,94462817,fixed,0.5000,0.6275,0.5926,0.6095,59,5,54,0,59,0,5,0,54,26,59,0.0908,1.5000,4.5385,4.9167,3.2778,0.5385,0.1538,0.3077,26,56,0.0862,3.0077,4.3077,2.6667,2.9474,0.1923,0.5385,0.2692,-3,-0.0046,1.5077,-0.2308,-2.2500,-0.3304,-0.3462,0.3846,-0.0385,37,19,22,572,0.6271,0.9679,0.0321,0.3729,0.6607,0.6271,0.6435,0.5950,0.4744,51,54,0,0,0,0
5,WLNM_directed,0.3987,0.2919,00:00:00,10,10,5,94462818,fixed,0.5000,0.1429,0.0370,0.0588,59,5,54,0,59,0,5,0,54,26,59,0.0908,1.5000,4.5385,4.9167,3.2778,0.5385,0.1538,0.3077,26,19,0.0292,1.6923,1.4615,1.1875,4.7500,0.1154,0.0385,0.5769,-40,-0.0615,0.1923,-3.0769,-3.7292,1.4722,-0.4231,-0.1154,0.2692,7,12,52,579,0.1186,0.9797,0.0203,0.8814,0.3684,0.1186,0.1795,0.0983,0.0986,14,54,0,0,0,0
6,WLNM_directed,0.6148,0.4319,00:00:00,10,20,1,95380114,fixed,0.5000,0.5294,0.3750,0.4390,59,11,48,0,59,0,11,0,48,26,59,0.0908,1.5000,4.5385,4.9167,3.2778,0.5385,0.1538,0.3077,26,45,0.0692,3.6635,3.4615,2.5000,2.6471,0.1538,0.5000,0.1923,-14,-0.0215,2.1635,-1.0769,-2.4167,-0.6307,-0.3846,0.3462,-0.1154,29,16,30,575,0.4915,0.9729,0.0271,0.5085,0.6444,0.4915,0.5577,0.4645,0.3867,34,48,0,0,0,0
7,WLNM_directed,0.5446,0.4986,00:00:00,10,20,2,95380115,fixed,0.5000,1,0.1042,0.1887,59,11,48,0,59,0,11,0,48,26,59,0.0908,1.5000,4.5385,4.9167,3.2778,0.5385,0.1538,0.3077,26,16,0.0246,1.1923,1.2308,3.2000,1.7778,0.3462,0,0.1923,-43,-0.0662,-0.3077,-3.3077,-1.7167,-1.5000,-0.1923,-0.1538,-0.1154,16,0,43,591,0.2712,1,0,0.7288,1,0.2712,0.4267,0.2712,0.2712,5,48,0,0,0,0
8,WLNM_directed,0.4795,0.4850,00:00:00,10,20,3,95380116,fixed,0.5000,0.8750,0.1458,0.2500,59,11,48,0,59,0,11,0,48,26,59,0.0908,1.5000,4.5385,4.9167,3.2778,0.5385,0.1538,0.3077,26,19,0.0292,1.2833,1.4615,2.7143,2.1111,0.3077,0.0385,0.2308,-40,-0.0615,-0.2167,-3.0769,-2.2024,-1.1667,-0.2308,-0.1154,-0.0769,18,1,41,590,0.3051,0.9983,0.0017,0.6949,0.9474,0.3051,0.4615,0.3034,0.3000,8,48,0,0,0,0
9,WLNM_directed,0.5214,0.4569,00:00:00,10,20,4,95380117,fixed,0.5000,0.7059,0.2500,0.3692,59,11,48,0,59,0,11,0,48,26,59,0.0908,1.5000,4.5385,4.9167,3.2778,0.5385,0.1538,0.3077,26,28,0.0431,1.2827,2.1538,4,1.7500,0.5000,0.1154,0.1538,-31,-0.0477,-0.2173,-2.3846,-0.9167,-1.5278,-0.0385,-0.0385,-0.1538,23,5,36,586,0.3898,0.9915,0.0085,0.6102,0.8214,0.3898,0.5287,0.3814,0.3594,17,48,0,0,0,0
10,WLNM_directed,0.6683,0.5629,00:00:00,10,20,5,95380118,fixed,0.5000,0.7692,0.2083,0.3279,59,11,48,0,59,0,11,0,48,26,59,0.0908,1.5000,4.5385,4.9167,3.2778,0.5385,0.1538,0.3077,26,24,0.0369,1.3205,1.8462,3.4286,1.7143,0.4615,0.0769,0.1923,-35,-0.0538,-0.1795,-2.6923,-1.4881,-1.5635,-0.0769,-0.0769,-0.1154,21,3,38,588,0.3559,0.9949,0.0051,0.6441,0.8750,0.3559,0.5060,0.3509,0.3387,13,48,0,0,0,0
