Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.4308,0.2882,00:00:00,10,10,1,1459944114,fixed,0.5000,0,0,0,64,6,58,0,64,0,6,0,58,22,64,0.1385,2.0795,5.8182,4,4.5714,0.2727,0.3636,0.3636,22,6,0.0130,1.2500,0.5455,1.2000,1,0.2273,0.0455,0.1818,-58,-0.1255,-0.8295,-5.2727,-2.8000,-3.5714,-0.0455,-0.3182,-0.1818,6,0,58,398,0.0938,1,0,0.9062,1,0.0938,0.1714,0.0938,0.0938,0,58,0,0,0,0
2,WLNM_directed,0.4946,0.2845,00:00:00,10,10,2,1459944115,fixed,0.5000,0,0,0,64,6,58,0,64,0,6,0,58,22,64,0.1385,2.0795,5.8182,4,4.5714,0.2727,0.3636,0.3636,22,6,0.0130,1.2727,0.5455,1,1.2000,0.2273,0,0.2727,-58,-0.1255,-0.8068,-5.2727,-3,-3.3714,-0.0455,-0.3636,-0.0909,6,0,58,398,0.0938,1,0,0.9062,1,0.0938,0.1714,0.0938,0.0938,0,58,0,0,0,0
3,WLNM_directed,0.5817,0.4386,00:00:00,10,10,3,1459944116,fixed,0.5000,0,0,0,64,6,58,0,64,0,6,0,58,22,64,0.1385,2.0795,5.8182,4,4.5714,0.2727,0.3636,0.3636,22,7,0.0152,1.4318,0.6364,1.1667,1.1667,0.1364,0.1364,0.1364,-57,-0.1234,-0.6477,-5.1818,-2.8333,-3.4048,-0.1364,-0.2273,-0.2273,6,1,58,397,0.0938,0.9975,0.0025,0.9062,0.8571,0.0938,0.1690,0.0912,0.0923,1,58,0,0,0,0
4,WLNM_directed,0.5068,0.2919,00:00:00,10,10,4,1459944117,fixed,0.5000,0.4043,0.3276,0.3619,64,6,58,0,64,0,6,0,58,22,64,0.1385,2.0795,5.8182,4,4.5714,0.2727,0.3636,0.3636,22,53,0.1147,5.6453,4.8182,2.7895,3.1176,0.1364,0.6364,0.2273,-11,-0.0238,3.5658,-1,-1.2105,-1.4538,-0.1364,0.2727,-0.1364,25,28,39,370,0.3906,0.9296,0.0704,0.6094,0.4717,0.3906,0.4274,0.3203,0.2717,47,58,0,0,0,0
5,WLNM_directed,0.5803,0.4244,00:00:00,10,10,5,1459944118,fixed,0.5000,0.6296,0.2931,0.4000,64,6,58,0,64,0,6,0,58,22,64,0.1385,2.0795,5.8182,4,4.5714,0.2727,0.3636,0.3636,22,33,0.0714,1.3523,3,5.5000,1.8333,0.6364,0.1818,0.0909,-31,-0.0671,-0.7272,-2.8182,1.5000,-2.7381,0.3636,-0.1818,-0.2727,23,10,41,388,0.3594,0.9749,0.0251,0.6406,0.6970,0.3594,0.4742,0.3342,0.3108,27,58,0,0,0,0
6,WLNM_directed,0.5292,0.3920,00:00:00,10,20,1,1460861414,fixed,0.5000,0.4583,0.2115,0.2895,64,12,52,0,64,0,12,0,52,22,64,0.1385,2.0795,5.8182,4,4.5714,0.2727,0.3636,0.3636,22,36,0.0779,1.9573,3.2727,2.4000,2.4000,0.2727,0.4091,0.2727,-28,-0.0606,-0.1223,-2.5455,-1.6000,-2.1714,0,0.0455,-0.0909,23,13,41,385,0.3594,0.9673,0.0327,0.6406,0.6389,0.3594,0.4600,0.3267,0.2987,24,52,0,0,0,0
7,WLNM_directed,0.4179,0.3031,00:00:00,10,20,2,1460861415,fixed,0.5000,0.3636,0.0769,0.1270,64,12,52,0,64,0,12,0,52,22,64,0.1385,2.0795,5.8182,4,4.5714,0.2727,0.3636,0.3636,22,23,0.0498,1.5955,2.0909,2.5556,1.6429,0.3182,0.3182,0.0909,-41,-0.0887,-0.4841,-3.7273,-1.4444,-2.9286,0.0455,-0.0455,-0.2727,16,7,48,391,0.2500,0.9824,0.0176,0.7500,0.6957,0.2500,0.3678,0.2324,0.2254,11,52,0,0,0,0
8,WLNM_directed,0.5875,0.4132,00:00:00,10,20,3,1460861416,fixed,0.5000,0.4848,0.3077,0.3765,64,12,52,0,64,0,12,0,52,22,64,0.1385,2.0795,5.8182,4,4.5714,0.2727,0.3636,0.3636,22,45,0.0974,5.1609,4.0909,2.2500,3.2143,0.0909,0.5455,0.3636,-19,-0.0411,3.0813,-1.7273,-1.7500,-1.3571,-0.1818,0.1818,0,28,17,36,381,0.4375,0.9573,0.0427,0.5625,0.6222,0.4375,0.5138,0.3948,0.3457,33,52,0,0,0,0
9,WLNM_directed,0.4504,0.3331,00:00:00,10,20,4,1460861417,fixed,0.5000,0.5333,0.1538,0.2388,64,12,52,0,64,0,12,0,52,22,64,0.1385,2.0795,5.8182,4,4.5714,0.2727,0.3636,0.3636,22,27,0.0584,1.9927,2.4545,2.4545,2.7000,0.1364,0.3182,0.1818,-37,-0.0801,-0.0868,-3.3636,-1.5455,-1.8714,-0.1364,-0.0455,-0.1818,20,7,44,391,0.3125,0.9824,0.0176,0.6875,0.7407,0.3125,0.4396,0.2949,0.2817,15,52,0,0,0,0
10,WLNM_directed,0.5819,0.4520,00:00:00,10,20,5,1460861418,fixed,0.5000,0.4545,0.0962,0.1587,64,12,52,0,64,0,12,0,52,22,64,0.1385,2.0795,5.8182,4,4.5714,0.2727,0.3636,0.3636,22,23,0.0498,1,2.0909,2.0909,2.5556,0.1364,0.2727,0.2273,-41,-0.0887,-1.0795,-3.7273,-1.9091,-2.0159,-0.1364,-0.0909,-0.1364,17,6,47,392,0.2656,0.9849,0.0151,0.7344,0.7391,0.2656,0.3908,0.2505,0.2429,11,52,0,0,0,0
