Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.5836,0.4144,00:00:00,10,10,1,1302943643,fixed,0.5000,0.5417,0.1625,0.2500,88,8,80,0,88,0,8,0,80,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,32,0.0632,1.4218,2.7826,5.3333,1.5238,0.6957,0.2174,0.0435,-56,-0.1107,-0.2633,-4.8696,-2,-3.9762,0.2174,0,-0.2609,21,11,67,407,0.2386,0.9737,0.0263,0.7614,0.6562,0.2386,0.3500,0.3306415261926329,0.2123,0.2121,24,80,0,0,0,0
2,WLNM_directed,0.6535,0.5195,00:00:00,10,10,2,1302943644,fixed,0.5000,0.5000,0.3375,0.4030,88,8,80,0,88,0,8,0,80,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,62,0.1225,1.4865,5.3913,7.7500,2.6957,0.6522,0.3478,0,-26,-0.0514,-0.1985,-2.2609,0.4167,-2.8043,0.1739,0.1304,-0.3043,35,27,53,391,0.3977,0.9354,0.0646,0.6023,0.5645,0.3977,0.4667,0.3850889609612355,0.3331,0.3043,54,80,0,0,0,0
3,WLNM_directed,0.6984,0.5464,00:00:00,10,10,3,1302943645,fixed,0.5000,0,0,0,88,8,80,0,88,0,8,0,80,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,8,0.0158,1.3043,0.6957,1.3333,1,0.3043,0.0435,0.2174,-80,-0.1581,-0.3807,-6.9565,-6,-4.5000,-0.1739,-0.1739,-0.0870,8,0,80,418,0.0909,1,0,0.9091,1,0.0909,0.1667,0.2762339966107252,0.0909,0.0909,0,80,0,0,0,0
4,WLNM_directed,0.4897,0.4023,00:00:00,10,10,4,1302943646,fixed,0.5000,0.7059,0.1500,0.2474,88,8,80,0,88,0,8,0,80,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,25,0.0494,1,2.1739,2.7778,4.1667,0.1304,0.1304,0.2609,-63,-0.1245,-0.6851,-5.4783,-4.5556,-1.3333,-0.3478,-0.0870,-0.0435,20,5,68,413,0.2273,0.9880,0.0120,0.7727,0.8000,0.2273,0.3540,0.3765764544157698,0.2153,0.2151,17,80,0,0,0,0
5,WLNM_directed,0.3257,0.2770,00:00:00,10,10,5,1302943647,fixed,0.5000,0.1429,0.0125,0.0230,88,8,80,0,88,0,8,0,80,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,15,0.0296,1.8261,1.3043,1.1538,3,0.0870,0.1304,0.4348,-73,-0.1443,0.1410,-6.3478,-6.1795,-2.5000,-0.3913,-0.0870,0.1304,9,6,79,412,0.1023,0.9856,0.0144,0.8977,0.6000,0.1023,0.1748,0.1964826301402555,0.0879,0.0957,7,80,0,0,0,0
6,WLNM_directed,0.5506,0.5360,00:00:00,10,20,1,1303860943,fixed,0.5000,0.7742,0.3380,0.4706,88,17,71,0,88,0,17,0,71,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,48,0.0949,1.4539,4.1739,5.3333,3.4286,0.4348,0.1739,0.2174,-40,-0.0791,-0.2312,-3.4783,-2,-2.0714,-0.0435,-0.0435,-0.0870,41,7,47,411,0.4659,0.9833,0.0167,0.5341,0.8542,0.4659,0.6029,0.5810048840460594,0.4492,0.4316,31,71,0,0,0,0
7,WLNM_directed,0.5846,0.4891,00:00:01,10,20,2,1303860944,fixed,0.5000,0.6667,0.1690,0.2697,88,17,71,0,88,0,17,0,71,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,35,0.0692,1.6279,3.0435,2.9167,2.6923,0.3478,0.2174,0.3043,-53,-0.1047,-0.0572,-4.6087,-4.4167,-2.8077,-0.1304,0,0,29,6,59,412,0.3295,0.9856,0.0144,0.6705,0.8286,0.3295,0.4715,0.4708248138106931,0.3152,0.3085,18,71,0,0,0,0
8,WLNM_directed,0.7416,0.5499,00:00:01,10,20,3,1303860945,fixed,0.5000,0.6508,0.5775,0.6119,88,17,71,0,88,0,17,0,71,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,80,0.1581,1.4050,6.9565,10,3.6364,0.6522,0.3043,0.0435,-8,-0.0158,-0.2801,-0.6957,2.6667,-1.8636,0.1739,0.0870,-0.2609,58,22,30,396,0.6591,0.9474,0.0526,0.3409,0.7250,0.6591,0.6905,0.6300592121561526,0.6065,0.5273,63,71,0,0,0,0
9,WLNM_directed,0.5950,0.4399,00:00:01,10,20,4,1303860946,fixed,0.5000,0.6522,0.2113,0.3191,88,17,71,0,88,0,17,0,71,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,40,0.0791,1.4770,3.4783,4,2.2222,0.5652,0.2174,0.2174,-48,-0.0949,-0.2081,-4.1739,-3.3333,-3.2778,0.0870,0,-0.0870,32,8,56,410,0.3636,0.9809,0.0191,0.6364,0.8000,0.3636,0.5000,0.4839413518036491,0.3445,0.3333,23,71,0,0,0,0
10,WLNM_directed,0.6858,0.3555,00:00:01,10,20,5,1303860947,fixed,0.5000,0.5625,0.6338,0.5960,88,17,71,0,88,0,17,0,71,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,97,0.1917,2.5270,8.4348,4.8500,4.4091,0.1304,0.8261,0.0435,9,0.0178,0.8419,0.7826,-2.4833,-1.0909,-0.3478,0.6087,-0.2609,62,35,26,383,0.7045,0.9163,0.0837,0.2955,0.6392,0.7045,0.6703,0.597782278745824,0.6208,0.5041,80,71,0,0,0,0
11,WLNM_directed,0.8078,0.6702,00:00:01,10,30,1,1304778243,fixed,0.5000,0.7568,0.4516,0.5657,88,26,62,0,88,0,26,0,62,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,63,0.1245,1.9333,5.4783,4.2000,3.7059,0.3043,0.4348,0.2174,-25,-0.0494,0.2482,-2.1739,-3.1333,-1.7941,-0.1739,0.2174,-0.0870,54,9,34,409,0.6136,0.9785,0.0215,0.3864,0.8571,0.6136,0.7152,0.6797610257953122,0.5921,0.5567,37,62,0,0,0,0
12,WLNM_directed,0.8489,0.7382,00:00:01,10,30,2,1304778244,fixed,0.5000,0.7222,0.4194,0.5306,88,26,62,0,88,0,26,0,62,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,62,0.1225,1.3852,5.3913,7.7500,3.2632,0.6087,0.2174,0.1304,-26,-0.0514,-0.2998,-2.2609,0.4167,-2.2368,0.1304,0,-0.1739,52,10,36,408,0.5909,0.9761,0.0239,0.4091,0.8387,0.5909,0.6933,0.6554117324798048,0.5670,0.5306,36,62,0,0,0,0
13,WLNM_directed,0.6911,0.4628,00:00:01,10,30,3,1304778245,fixed,0.5000,0.6290,0.6290,0.6290,88,26,62,0,88,0,26,0,62,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,88,0.1739,1.4287,7.6522,11,3.8261,0.6522,0.3478,0,0,0,-0.2564,0,3.6667,-1.6739,0.1739,0.1304,-0.3043,65,23,23,395,0.7386,0.9450,0.0550,0.2614,0.7386,0.7386,0.7386,0.6836124401913876,0.6836,0.5856,62,62,0,0,0,0
14,WLNM_directed,0.8720,0.7961,00:00:01,10,30,4,1304778246,fixed,0.5000,0.8750,0.5645,0.6863,88,26,62,0,88,0,26,0,62,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,66,0.1304,1.3601,5.7391,8.2500,4.1250,0.6087,0.0870,0.2609,-22,-0.0435,-0.3249,-1.9130,0.9167,-1.3750,0.1304,-0.1304,-0.0435,61,5,27,413,0.6932,0.9880,0.0120,0.3068,0.9242,0.6932,0.7922,0.7666879224631888,0.6812,0.6559,40,62,0,0,0,0
15,WLNM_directed,0.8937,0.7801,00:00:01,10,30,5,1304778247,fixed,0.5000,0.7692,0.6452,0.7018,88,26,62,0,88,0,26,0,62,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,78,0.1542,1.4798,6.7826,7.8000,4.1053,0.5652,0.2609,0.1739,-10,-0.0198,-0.2053,-0.8696,0.4667,-1.3947,0.0870,0.0435,-0.1304,66,12,22,406,0.7500,0.9713,0.0287,0.2500,0.8462,0.7500,0.7952,0.7571315186390706,0.7213,0.6600,52,62,0,0,0,0
16,WLNM_directed,0.8539,0.7542,00:00:00,10,40,1,1305695543,fixed,0.5000,0.7115,0.6981,0.7048,88,35,53,0,88,0,35,0,53,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,87,0.1719,1.6565,7.5652,7.2500,4.5789,0.4348,0.3913,0.1304,-1,-0.0020,-0.0286,-0.0870,-0.0833,-0.9211,-0.0435,0.1739,-0.1739,72,15,16,403,0.8182,0.9641,0.0359,0.1818,0.8276,0.8182,0.8229,0.7858403239242111,0.7823,0.6990,52,53,0,0,0,0
17,WLNM_directed,0.8421,0.7421,00:00:01,10,40,2,1305695544,fixed,0.5000,0.9545,0.3962,0.5600,88,35,53,0,88,0,35,0,53,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,57,0.1126,1.4961,4.9565,5.7000,3.8000,0.4783,0.1739,0.2609,-31,-0.0613,-0.1890,-2.6957,-1.6333,-1.7000,0,-0.0435,-0.0435,56,1,32,417,0.6364,0.9976,0.0024,0.3636,0.9825,0.6364,0.7724,0.7600435377530076,0.6340,0.6292,22,53,0,0,0,0
18,WLNM_directed,0.8960,0.7815,00:00:01,10,40,3,1305695545,fixed,0.5000,0.8276,0.4528,0.5854,88,35,53,0,88,0,35,0,53,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,64,0.1265,1.5198,5.5652,6.4000,3.7647,0.5217,0.2174,0.2174,-24,-0.0474,-0.1652,-2.0870,-0.9333,-1.7353,0.0435,0,-0.0870,59,5,29,413,0.6705,0.9880,0.0120,0.3295,0.9219,0.6705,0.7763,0.7508953262155551,0.6585,0.6344,29,53,0,0,0,0
