Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.6056,0.4544,00:00:01,10,10,1,1209943364,fixed,0.5000,0.7073,0.1510,0.2489,213,21,192,0,213,0,21,0,192,47,213,0.0985,1.8315,9.0638,7.8889,6.4545,0.4255,0.2766,0.2979,47,62,0.0287,1.6014,2.6383,2.8182,1.8235,0.4894,0.2340,0.2340,-151,-0.0698,-0.2301,-6.4255,-5.0707,-4.6310,0.0638,-0.0426,-0.0638,50,12,163,1937,0.2347,0.9938,0.0062,0.7653,0.8065,0.2347,0.3636,0.4081666717376118,0.2286,0.2222,41,192,0,0,0,0
2,WLNM_directed,0.6858,0.4924,00:00:01,10,10,2,1209943365,fixed,0.5000,0.5978,0.2865,0.3873,213,21,192,0,213,0,21,0,192,47,213,0.0985,1.8315,9.0638,7.8889,6.4545,0.4255,0.2766,0.2979,47,113,0.0523,1,4.8085,3.8966,3.5312,0.2553,0.4255,0.1915,-100,-0.0463,-0.8315,-4.2553,-3.9923,-2.9233,-0.1702,0.1489,-0.1064,76,37,137,1912,0.3568,0.9810,0.0190,0.6432,0.6726,0.3568,0.4663,0.4523507046226095,0.3378,0.3040,92,192,0,0,0,0
3,WLNM_directed,0.7254,0.5887,00:00:01,10,10,3,1209943366,fixed,0.5000,0.6667,0.2500,0.3636,213,21,192,0,213,0,21,0,192,47,213,0.0985,1.8315,9.0638,7.8889,6.4545,0.4255,0.2766,0.2979,47,93,0.0430,2.0072,3.9574,3.7200,3.5769,0.2979,0.2553,0.2766,-120,-0.0555,0.1757,-5.1064,-4.1689,-2.8776,-0.1277,-0.0213,-0.0213,69,24,144,1925,0.3239,0.9877,0.0123,0.6761,0.7419,0.3239,0.4510,0.4577335865164924,0.3116,0.2911,72,192,0,0,0,0
4,WLNM_directed,0.7575,0.7015,00:00:01,10,10,4,1209943367,fixed,0.5000,0.7231,0.4896,0.5839,213,21,192,0,213,0,21,0,192,47,213,0.0985,1.8315,9.0638,7.8889,6.4545,0.4255,0.2766,0.2979,47,151,0.0698,1.5434,6.4255,6.5652,4.0811,0.4255,0.3617,0.1277,-62,-0.0287,-0.2882,-2.6383,-1.3237,-2.3735,0,0.0851,-0.1702,115,36,98,1913,0.5399,0.9815,0.0185,0.4601,0.7616,0.5399,0.6319,0.609679325442221,0.5214,0.4618,130,192,0,0,0,0
5,WLNM_directed,0.6472,0.5791,00:00:01,10,10,5,1209943368,fixed,0.5000,0.8333,0.2344,0.3659,213,21,192,0,213,0,21,0,192,47,213,0.0985,1.8315,9.0638,7.8889,6.4545,0.4255,0.2766,0.2979,47,75,0.0347,1.2624,3.1915,6.8182,3.9474,0.2553,0.1489,0.0851,-138,-0.0638,-0.5691,-5.8723,-1.0707,-2.5072,-0.1702,-0.1277,-0.2128,66,9,147,1940,0.3099,0.9954,0.0046,0.6901,0.8800,0.3099,0.4583,0.4971040541115306,0.3052,0.2973,54,192,0,0,0,0
6,WLNM_directed,0.6336,0.5216,00:00:01,10,20,1,1210860664,fixed,0.5000,0.7606,0.3158,0.4463,213,42,171,0,213,0,42,0,171,47,213,0.0985,1.8315,9.0638,7.8889,6.4545,0.4255,0.2766,0.2979,47,113,0.0523,1.7100,4.8085,4.1852,3.6452,0.2979,0.3617,0.2128,-100,-0.0463,-0.1215,-4.2553,-3.7037,-2.8094,-0.1277,0.0851,-0.0851,96,17,117,1932,0.4507,0.9913,0.0087,0.5493,0.8496,0.4507,0.5890,0.5918203713288381,0.4420,0.4174,71,171,0,0,0,0
7,WLNM_directed,0.7808,0.6746,00:00:01,10,20,2,1210860665,fixed,0.5000,0.9091,0.5263,0.6667,213,42,171,0,213,0,42,0,171,47,213,0.0985,1.8315,9.0638,7.8889,6.4545,0.4255,0.2766,0.2979,47,141,0.0652,1.2821,6,10.8462,5.8750,0.4681,0.0426,0.2340,-72,-0.0333,-0.5495,-3.0638,2.9573,-0.5795,0.0426,-0.2340,-0.0638,132,9,81,1940,0.6197,0.9954,0.0046,0.3803,0.9362,0.6197,0.7458,0.7424190868091384,0.6151,0.5946,99,171,0,0,0,0
8,WLNM_directed,0.8213,0.7027,00:00:01,10,20,3,1210860666,fixed,0.5000,0.7792,0.3509,0.4839,213,42,171,0,213,0,42,0,171,47,213,0.0985,1.8315,9.0638,7.8889,6.4545,0.4255,0.2766,0.2979,47,119,0.0550,1.4002,5.0638,7.4375,3.8387,0.4894,0.1702,0.1702,-94,-0.0435,-0.4313,-4,-0.4514,-2.6158,0.0638,-0.1064,-0.1277,102,17,111,1932,0.4789,0.9913,0.0087,0.5211,0.8571,0.4789,0.6145,0.6143632837701448,0.4702,0.4435,77,171,0,0,0,0
9,WLNM_directed,0.6578,0.6433,00:00:01,10,20,4,1210860667,fixed,0.5000,0.8750,0.3275,0.4766,213,42,171,0,213,0,42,0,171,47,213,0.0985,1.8315,9.0638,7.8889,6.4545,0.4255,0.2766,0.2979,47,106,0.0490,1.3399,4.5106,7.0667,4.0769,0.4468,0.1064,0.2128,-107,-0.0495,-0.4916,-4.5532,-0.8222,-2.3776,0.0213,-0.1702,-0.0851,98,8,115,1941,0.4601,0.9959,0.0041,0.5399,0.9245,0.4601,0.6144,0.629340696509691,0.4560,0.4434,64,171,0,0,0,0
10,WLNM_directed,0.7551,0.5240,00:00:01,10,20,5,1210860668,fixed,0.5000,0.5789,0.3860,0.4632,213,42,171,0,213,0,42,0,171,47,213,0.0985,1.8315,9.0638,7.8889,6.4545,0.4255,0.2766,0.2979,47,156,0.0722,1.6392,6.6383,6.2400,3.8049,0.4681,0.4043,0.1277,-57,-0.0264,-0.1924,-2.4255,-1.6489,-2.6497,0.0426,0.1277,-0.1702,108,48,105,1901,0.5070,0.9754,0.0246,0.4930,0.6923,0.5070,0.5854,0.5556330570382849,0.4824,0.4138,114,171,0,0,0,0
