Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.6980,0.5257,00:00:03,10,10,1,825510600,fixed,0.5000,0.6192,0.2967,0.4012,1254,125,1129,0,1254,0,125,0,1129,128,1254,0.0771,1.9484,19.5938,17.4167,10.1129,0.4375,0.5312,0.0312,128,666,0.0410,2.0926,10.4062,9.5143,5.4590,0.4219,0.5312,0.0156,-588,-0.0362,0.1443,-9.1875,-7.9024,-4.6539,-0.0156,0,-0.0156,460,206,794,14796,0.3668,0.9863,0.0137,0.6332,0.6907,0.3668,0.4792,0.3531,0.3151,541,1129,0,0,0,0
2,WLNM_directed,0.6394,0.4561,00:00:03,10,10,2,825510601,fixed,0.5000,0.5662,0.0682,0.1217,1254,125,1129,0,1254,0,125,0,1129,128,1254,0.0771,1.9484,19.5938,17.4167,10.1129,0.4375,0.5312,0.0312,128,261,0.0161,1.6126,4.0781,5.3265,2.4393,0.5312,0.3047,0.0781,-993,-0.0611,-0.3357,-15.5156,-12.0901,-7.6737,0.0938,-0.2266,0.0469,202,59,1052,14943,0.1611,0.9961,0.0039,0.8389,0.7739,0.1611,0.2667,0.1572,0.1538,136,1129,0,0,0,0
3,WLNM_directed,0.5364,0.3747,00:00:03,10,10,3,825510602,fixed,0.5000,0.4576,0.0478,0.0866,1254,125,1129,0,1254,0,125,0,1129,128,1254,0.0771,1.9484,19.5938,17.4167,10.1129,0.4375,0.5312,0.0312,128,243,0.0149,1.7970,3.7969,3.6269,2.1892,0.4141,0.4531,0.0703,-1011,-0.0622,-0.1514,-15.7969,-13.7898,-7.9237,-0.0234,-0.0781,0.0391,179,64,1075,14938,0.1427,0.9957,0.0043,0.8573,0.7366,0.1427,0.2391,0.1385,0.1358,118,1129,0,0,0,0
4,WLNM_directed,0.6527,0.5159,00:00:03,10,10,4,825510603,fixed,0.5000,0.6747,0.1745,0.2773,1254,125,1129,0,1254,0,125,0,1129,128,1254,0.0771,1.9484,19.5938,17.4167,10.1129,0.4375,0.5312,0.0312,128,417,0.0257,1.8432,6.5156,6.9500,3.8611,0.4219,0.4219,0.0469,-837,-0.0515,-0.1052,-13.0781,-10.4667,-6.2518,-0.0156,-0.1094,0.0156,322,95,932,14907,0.2568,0.9937,0.0063,0.7432,0.7722,0.2568,0.3854,0.2504,0.2387,292,1129,0,0,0,0
5,WLNM_directed,0.5793,0.4237,00:00:03,10,10,5,825510604,fixed,0.5000,0.3855,0.0283,0.0528,1254,125,1129,0,1254,0,125,0,1129,128,1254,0.0771,1.9484,19.5938,17.4167,10.1129,0.4375,0.5312,0.0312,128,208,0.0128,1.4826,3.2500,4.5217,1.9439,0.5547,0.2812,0.0781,-1046,-0.0643,-0.4658,-16.3438,-12.8949,-8.1690,0.1172,-0.2500,0.0469,157,51,1097,14951,0.1252,0.9966,0.0034,0.8748,0.7548,0.1252,0.2148,0.1218,0.1203,83,1129,0,0,0,0
6,WLNM_directed,0.4459,0.2916,00:00:05,10,20,1,826427900,fixed,0.5000,0.5000,0.0020,0.0040,1254,250,1004,0,1254,0,250,0,1004,128,1254,0.0771,1.9484,19.5938,17.4167,10.1129,0.4375,0.5312,0.0312,128,254,0.0156,1.6724,3.9688,4.3793,2.7021,0.4141,0.3203,0.1328,-1000,-0.0615,-0.2760,-15.6250,-13.0374,-7.4108,-0.0234,-0.2109,0.1016,252,2,1002,15000,0.2010,0.9999,0.0001,0.7990,0.9921,0.2010,0.3342,0.2008,0.2006,4,1004,0,0,0,0
7,WLNM_directed,0.4349,0.3205,00:00:05,10,20,2,826427901,fixed,0.5000,0.6818,0.0149,0.0292,1254,250,1004,0,1254,0,250,0,1004,128,1254,0.0771,1.9484,19.5938,17.4167,10.1129,0.4375,0.5312,0.0312,128,272,0.0167,1.8369,4.2500,4.3175,2.6931,0.4297,0.3594,0.1328,-982,-0.0604,-0.1114,-15.3438,-13.0992,-7.4198,-0.0078,-0.1719,0.1016,265,7,989,14995,0.2113,0.9995,0.0005,0.7887,0.9743,0.2113,0.3473,0.2109,0.2102,22,1004,0,0,0,0
8,WLNM_directed,0.5365,0.3651,00:00:05,10,20,3,826427902,fixed,0.5000,0.6923,0.0090,0.0177,1254,250,1004,0,1254,0,250,0,1004,128,1254,0.0771,1.9484,19.5938,17.4167,10.1129,0.4375,0.5312,0.0312,128,263,0.0162,1.7386,4.1094,4.3833,2.6837,0.4297,0.3359,0.1328,-991,-0.0610,-0.2098,-15.4844,-13.0333,-7.4292,-0.0078,-0.1953,0.1016,259,4,995,14998,0.2065,0.9997,0.0003,0.7935,0.9848,0.2065,0.3415,0.2063,0.2059,13,1004,0,0,0,0
9,WLNM_directed,0.4614,0.3098,00:00:05,10,20,4,826427903,fixed,0.5000,0.6087,0.0139,0.0273,1254,250,1004,0,1254,0,250,0,1004,128,1254,0.0771,1.9484,19.5938,17.4167,10.1129,0.4375,0.5312,0.0312,128,273,0.0168,1.7705,4.2656,4.5500,2.6505,0.4453,0.3594,0.1094,-981,-0.0603,-0.1778,-15.3281,-12.8667,-7.4624,0.0078,-0.1719,0.0781,264,9,990,14993,0.2105,0.9994,0.0006,0.7895,0.9670,0.2105,0.3458,0.2099,0.2090,23,1004,0,0,0,0
10,WLNM_directed,0.4578,0.3125,00:00:05,10,20,5,826427904,fixed,0.5000,0.3750,0.0060,0.0118,1254,250,1004,0,1254,0,250,0,1004,128,1254,0.0771,1.9484,19.5938,17.4167,10.1129,0.4375,0.5312,0.0312,128,266,0.0164,1.7178,4.1562,4.4333,2.5333,0.4844,0.3359,0.1328,-988,-0.0608,-0.2306,-15.4375,-12.9833,-7.5796,0.0469,-0.1953,0.1016,256,10,998,14992,0.2041,0.9993,0.0007,0.7959,0.9624,0.2041,0.3368,0.2035,0.2025,16,1004,0,0,0,0
