Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.6419,0.5033,00:00:02,10,10,1,1481512568,fixed,0.5000,0.6774,0.0549,0.1016,1274,127,1147,0,1274,0,127,0,1147,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,220,0.0127,1.6308,3.3333,3.5484,2.7500,0.3409,0.2652,0.2045,-1054,-0.0610,-0.3751,-15.9697,-12.7849,-6.9752,-0.0682,-0.3182,0.1970,190,30,1084,15988,0.1491,0.9981,0.0019,0.8509,0.8636,0.1491,0.2544,0.3432661507580331,0.1473,0.1457,93,1147,0,0,0,0
2,WLNM_directed,0.5879,0.4483,00:00:04,10,10,2,1481512569,fixed,0.5000,0.6413,0.1029,0.1773,1274,127,1147,0,1274,0,127,0,1147,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,311,0.0180,2.0655,4.7121,4.3803,3.7927,0.3182,0.3030,0.2348,-963,-0.0557,0.0596,-14.5909,-11.9531,-5.9325,-0.0909,-0.2803,0.2273,245,66,1029,15952,0.1923,0.9959,0.0041,0.8077,0.7878,0.1923,0.3091,0.369928173717344,0.1882,0.1828,184,1147,0,0,0,0
3,WLNM_directed,0.5353,0.4073,00:00:04,10,10,3,1481512570,fixed,0.5000,0.5417,0.0113,0.0222,1274,127,1147,0,1274,0,127,0,1147,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,151,0.0087,1.4757,2.2879,3.1458,1.9868,0.4091,0.1667,0.1970,-1123,-0.0649,-0.5302,-17.0152,-13.1875,-7.7383,0,-0.4167,0.1894,140,11,1134,16007,0.1099,0.9993,0.0007,0.8901,0.9272,0.1099,0.1965,0.3066326511538488,0.1092,0.1089,24,1147,0,0,0,0
4,WLNM_directed,0.5325,0.3688,00:00:04,10,10,4,1481512571,fixed,0.5000,0.3810,0.0209,0.0397,1274,127,1147,0,1274,0,127,0,1147,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,190,0.0110,2.0643,2.8788,2.8358,1.9192,0.3636,0.3864,0.1212,-1084,-0.0627,0.0584,-16.4242,-13.4975,-7.8060,-0.0455,-0.1970,0.1136,151,39,1123,15979,0.1185,0.9976,0.0024,0.8815,0.7947,0.1185,0.2063,0.2909255183999609,0.1161,0.1150,63,1147,0,0,0,0
5,WLNM_directed,0.5896,0.4738,00:00:04,10,10,5,1481512572,fixed,0.5000,0.7379,0.0663,0.1216,1274,127,1147,0,1274,0,127,0,1147,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,230,0.0133,1.5848,3.4848,4.3396,2.9114,0.3485,0.2500,0.1515,-1044,-0.0604,-0.4211,-15.8182,-11.9937,-6.8138,-0.0606,-0.3333,0.1439,203,27,1071,15991,0.1593,0.9983,0.0017,0.8407,0.8826,0.1593,0.2699,0.3595157110031346,0.1577,0.1560,103,1147,0,0,0,0
6,WLNM_directed,0.4003,0.3153,00:00:03,10,20,1,1482429868,fixed,0.5000,0.6250,0.0098,0.0193,1274,254,1020,0,1274,0,254,0,1020,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,270,0.0156,1.8151,4.0909,4.0299,2.6733,0.4318,0.3333,0.1742,-1004,-0.0581,-0.1908,-15.2121,-12.3035,-7.0519,0.0227,-0.2500,0.1667,264,6,1010,16012,0.2072,0.9996,0.0004,0.7928,0.9778,0.2072,0.3420,0.4358634280001724,0.2068,0.2062,16,1020,0,0,0,0
7,WLNM_directed,0.4628,0.3306,00:00:05,10,20,2,1482429869,fixed,0.5000,0.6364,0.0069,0.0136,1274,254,1020,0,1274,0,254,0,1020,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,265,0.0153,1.7002,4.0152,4.0769,2.5980,0.4242,0.3485,0.1439,-1009,-0.0584,-0.3057,-15.2879,-12.2564,-7.1272,0.0152,-0.2348,0.1364,261,4,1013,16014,0.2049,0.9998,0.0002,0.7951,0.9849,0.2049,0.3392,0.4351492439382194,0.2046,0.2042,11,1020,0,0,0,0
8,WLNM_directed,0.2441,0.2294,00:00:05,10,20,3,1482429870,fixed,0.5000,0.3529,0.0059,0.0116,1274,254,1020,0,1274,0,254,0,1020,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,271,0.0157,1.6910,4.1061,4.1692,2.3362,0.4621,0.4167,0.0758,-1003,-0.0580,-0.3149,-15.1970,-12.1641,-7.3890,0.0530,-0.1667,0.0682,260,11,1014,16007,0.2041,0.9993,0.0007,0.7959,0.9594,0.2041,0.3366,0.4278108034728557,0.2034,0.2023,17,1020,0,0,0,0
9,WLNM_directed,0.4396,0.3004,00:00:04,10,20,4,1482429871,fixed,0.5000,0.2105,0.0039,0.0077,1274,254,1020,0,1274,0,254,0,1020,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,273,0.0158,2.0735,4.1364,3.9000,2.5514,0.3864,0.4242,0.1061,-1001,-0.0579,0.0676,-15.1667,-12.4333,-7.1738,-0.0227,-0.1591,0.0985,258,15,1016,16003,0.2025,0.9991,0.0009,0.7975,0.9451,0.2025,0.3335,0.4224525052668557,0.2016,0.2002,19,1020,0,0,0,0
10,WLNM_directed,0.3215,0.2419,00:00:04,10,20,5,1482429872,fixed,0.5000,0,0,0,1274,254,1020,0,1274,0,254,0,1020,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,255,0.0147,1.8043,3.8636,3.9844,2.6562,0.4318,0.2955,0.1894,-1019,-0.0589,-0.2016,-15.4394,-12.3490,-7.0689,0.0227,-0.2879,0.1818,254,1,1020,16017,0.1994,0.9999,0.0001,0.8006,0.9961,0.1994,0.3322,0.4319669127739751,0.1993,0.1992,1,1020,0,0,0,0
