Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.5997,0.4504,00:00:01,10,10,1,1285943592,fixed,0.5000,0.7273,0.0833,0.1495,106,10,96,0,106,0,10,0,96,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,21,0.0500,1.5489,2,2.6250,2.1000,0.2857,0.1905,0.1905,-85,-0.2024,-0.4326,-8.0952,-4.9464,-3.2000,-0.0476,-0.4286,0.1429,18,3,88,311,0.1698,0.9904,0.0096,0.8302,0.8571,0.1698,0.2835,0.3194031239473432,0.1603,0.1651,11,96,0,0,0,0
2,WLNM_directed,0.5508,0.4169,00:00:01,10,10,2,1285943593,fixed,0.5000,0.5417,0.2708,0.3611,106,10,96,0,106,0,10,0,96,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,58,0.1381,2.2176,5.5238,3.0526,3.0526,0.0952,0.8095,0.0952,-48,-0.1143,0.2361,-4.5714,-4.5188,-2.2474,-0.2381,0.1905,0.0476,36,22,70,292,0.3396,0.9299,0.0701,0.6604,0.6207,0.3396,0.4390,0.3393932699771414,0.2696,0.2812,48,96,0,0,0,0
3,WLNM_directed,0.5965,0.3681,00:00:01,10,10,3,1285943594,fixed,0.5000,0.5692,0.3854,0.4596,106,10,96,0,106,0,10,0,96,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,75,0.1786,14.7585,7.1429,3.9474,3.5714,0.0952,0.9048,0,-31,-0.0738,12.7770,-2.9524,-3.6241,-1.7286,-0.2381,0.2857,-0.0476,47,28,59,286,0.4434,0.9108,0.0892,0.5566,0.6267,0.4434,0.5193,0.4017499849753282,0.3542,0.3507,65,96,0,0,0,0
4,WLNM_directed,0.4461,0.3593,00:00:01,10,10,4,1285943595,fixed,0.5000,0.4872,0.1979,0.2815,106,10,96,0,106,0,10,0,96,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,49,0.1167,2.2260,4.6667,2.5789,5.4444,0.0952,0.3333,0.5714,-57,-0.1357,0.2445,-5.4286,-4.9925,0.1444,-0.2381,-0.2857,0.5238,29,20,77,294,0.2736,0.9363,0.0637,0.7264,0.5918,0.2736,0.3742,0.2840048978546925,0.2099,0.2302,39,96,0,0,0,0
5,WLNM_directed,0.5867,0.4145,00:00:01,10,10,5,1285943596,fixed,0.5000,0.5312,0.1771,0.2656,106,10,96,0,106,0,10,0,96,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,42,0.1000,2.3977,4,2.6250,4.6667,0.0952,0.3333,0.4286,-64,-0.1524,0.4163,-6.0952,-4.9464,-0.6333,-0.2381,-0.2857,0.3810,27,15,79,299,0.2547,0.9522,0.0478,0.7453,0.6429,0.2547,0.3649,0.2996434830501011,0.2069,0.2231,32,96,0,0,0,0
6,WLNM_directed,0.6552,0.4879,00:00:00,10,20,1,1286860892,fixed,0.5000,0.4792,0.2706,0.3459,106,21,85,0,106,0,21,0,85,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,69,0.1643,1,6.5714,3.4500,3.8333,0.0476,0.8095,0.1429,-37,-0.0881,-0.9815,-3.5238,-4.1214,-1.4667,-0.2857,0.1905,0.0952,44,25,62,289,0.4151,0.9204,0.0796,0.5849,0.6377,0.4151,0.5029,0.3932799112890399,0.3355,0.3359,48,85,0,0,0,0
7,WLNM_directed,0.5015,0.3473,00:00:01,10,20,2,1286860893,fixed,0.5000,0.4545,0.1765,0.2542,106,21,85,0,106,0,21,0,85,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,54,0.1286,1,5.1429,2.8421,2.7000,0.0952,0.8571,0.0476,-52,-0.1238,-0.9815,-4.9524,-4.7293,-2.6000,-0.2381,0.2381,0,36,18,70,296,0.3396,0.9427,0.0573,0.6604,0.6667,0.3396,0.4500,0.366342942028233,0.2823,0.2903,33,85,0,0,0,0
8,WLNM_directed,0.7402,0.4969,00:00:01,10,20,3,1286860894,fixed,0.5000,0.5455,0.2824,0.3721,106,21,85,0,106,0,21,0,85,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,65,0.1548,1.8027,6.1905,5.4167,3.6111,0.3810,0.4762,0.0952,-41,-0.0976,-0.1788,-3.9048,-2.1548,-1.6889,0.0476,-0.1429,0.0476,45,20,61,294,0.4245,0.9363,0.0637,0.5755,0.6923,0.4245,0.5263,0.4333655613492603,0.3608,0.3571,44,85,0,0,0,0
9,WLNM_directed,0.5089,0.4443,00:00:00,10,20,4,1286860895,fixed,0.5000,0.6571,0.2706,0.3833,106,21,85,0,106,0,21,0,85,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,56,0.1333,1.6322,5.3333,6.2222,2.6667,0.5714,0.4286,0,-50,-0.1190,-0.3493,-4.7619,-1.3492,-2.6333,0.2381,-0.1905,-0.0476,44,12,62,302,0.4151,0.9618,0.0382,0.5849,0.7857,0.4151,0.5432,0.4815857007288685,0.3769,0.3729,35,85,0,0,0,0
10,WLNM_directed,0.5149,0.3609,00:00:01,10,20,5,1286860896,fixed,0.5000,0.3659,0.1765,0.2381,106,21,85,0,106,0,21,0,85,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,62,0.1476,5.1625,5.9048,3.4444,3.1000,0.1429,0.8095,0.0476,-44,-0.1048,3.1811,-4.1905,-4.1270,-2.2000,-0.1905,0.1905,0,36,26,70,288,0.3396,0.9172,0.0828,0.6604,0.5806,0.3396,0.4286,0.3144918525262642,0.2568,0.2727,41,85,0,0,0,0
