Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.5429,0.2705,00:00:04,10,10,1,1156943205,fixed,0.5000,0,0,0,21,2,19,0,21,0,2,0,19,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,2,0.0152,1.1667,0.3333,1,1,0.1667,0,0.1667,-19,-0.1439,-1.2318,-3.1667,-1.3333,-1.1000,-0.0833,-0.5833,0,2,0,19,111,0.0952,1,0,0.9048,1,0.0952,0.1739,0.0952,0.0952,0,19,0,0,0,0
2,WLNM_directed,0.6697,0.4318,00:00:04,10,10,2,1156943206,fixed,0.5000,0,0,0,21,2,19,0,21,0,2,0,19,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,2,0.0152,1.2500,0.3333,1,1,0.0833,0.0833,0.0833,-19,-0.1439,-1.1485,-3.1667,-1.3333,-1.1000,-0.1667,-0.5000,-0.0833,2,0,19,111,0.0952,1,0,0.9048,1,0.0952,0.1739,0.0952,0.0952,0,19,0,0,0,0
3,WLNM_directed,0.4820,0.2330,00:00:04,10,10,3,1156943207,fixed,0.5000,0,0,0,21,2,19,0,21,0,2,0,19,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,2,0.0152,1.1667,0.3333,1,1,0.1667,0,0.1667,-19,-0.1439,-1.2318,-3.1667,-1.3333,-1.1000,-0.0833,-0.5833,0,2,0,19,111,0.0952,1,0,0.9048,1,0.0952,0.1739,0.0952,0.0952,0,19,0,0,0,0
4,WLNM_directed,0.3657,0.2344,00:00:04,10,10,4,1156943208,fixed,0.5000,0,0,0,21,2,19,0,21,0,2,0,19,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,2,0.0152,1.1667,0.3333,1,1,0.1667,0,0.1667,-19,-0.1439,-1.2318,-3.1667,-1.3333,-1.1000,-0.0833,-0.5833,0,2,0,19,111,0.0952,1,0,0.9048,1,0.0952,0.1739,0.0952,0.0952,0,19,0,0,0,0
5,WLNM_directed,0.5706,0.3614,00:00:04,10,10,5,1156943209,fixed,0.5000,0,0,0,21,2,19,0,21,0,2,0,19,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,2,0.0152,1.1667,0.3333,1,1,0.1667,0,0.1667,-19,-0.1439,-1.2318,-3.1667,-1.3333,-1.1000,-0.0833,-0.5833,0,2,0,19,111,0.0952,1,0,0.9048,1,0.0952,0.1739,0.0952,0.0952,0,19,0,0,0,0
6,WLNM_directed,0.3175,0.2390,00:00:00,10,20,1,1157860505,fixed,0.5000,0.2667,0.2353,0.2500,21,4,17,0,21,0,4,0,17,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,19,0.1439,1,3.1667,1.7273,2.7143,0.0833,0.5000,0.4167,-2,-0.0152,-1.3985,-0.3333,-0.6061,0.6143,-0.1667,-0.0833,0.2500,8,11,13,100,0.3810,0.9009,0.0991,0.6190,0.4211,0.3810,0.4000,0.2819,0.2500,15,17,0,0,0,0
7,WLNM_directed,0.6583,0.5365,00:00:01,10,20,2,1157860506,fixed,0.5000,0.5556,0.2941,0.3846,21,4,17,0,21,0,4,0,17,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,13,0.0985,1.4444,2.1667,3.2500,1.4444,0.5000,0.2500,0.0833,-8,-0.0606,-0.9541,-1.3333,0.9167,-0.6556,0.2500,-0.3333,-0.0833,9,4,12,107,0.4286,0.9640,0.0360,0.5714,0.6923,0.4286,0.5294,0.3925,0.3600,9,17,0,0,0,0
8,WLNM_directed,0.4965,0.2981,00:00:01,10,20,3,1157860507,fixed,0.5000,1,0.0588,0.1111,21,4,17,0,21,0,4,0,17,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,5,0.0379,1.3750,0.8333,1.2500,1.2500,0.2500,0.0833,0.2500,-16,-0.1212,-1.0235,-2.6667,-1.0833,-0.8500,0,-0.5000,0.0833,5,0,16,111,0.2381,1,0,0.7619,1,0.2381,0.3846,0.2381,0.2381,1,17,0,0,0,0
9,WLNM_directed,0.3798,0.2723,00:00:00,10,20,4,1157860508,fixed,0.5000,0,0,0,21,4,17,0,21,0,4,0,17,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,4,0.0303,1.5000,0.6667,1,1.3333,0.1667,0.0833,0.2500,-17,-0.1288,-0.8985,-2.8333,-1.3333,-0.7667,-0.0833,-0.5000,0.0833,4,0,17,111,0.1905,1,0,0.8095,1,0.1905,0.3200,0.1905,0.1905,0,17,0,0,0,0
10,WLNM_directed,0.4273,0.2525,00:00:01,10,20,5,1157860509,fixed,0.5000,0,0,0,21,4,17,0,21,0,4,0,17,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,4,0.0303,1.2500,0.6667,1.3333,1,0.3333,0,0.2500,-17,-0.1288,-1.1485,-2.8333,-1,-1.1000,0.0833,-0.5833,0.0833,4,0,17,111,0.1905,1,0,0.8095,1,0.1905,0.3200,0.1905,0.1905,0,17,0,0,0,0
