Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.4689,0.3015,00:00:12,10,10,1,1288943601,fixed,0.5000,0.3947,0.0108,0.0210,3083,308,2775,0,3083,0,308,0,2775,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,384,0.0137,2.6379,4.5714,2.8872,2.9767,0.1310,0.6369,0.1548,-2699,-0.0962,-1.0182,-32.1310,-16.1436,-15.4843,0.0952,-0.3214,0.1488,338,46,2745,24927,0.1096,0.9982,0.0018,0.8904,0.8802,0.1096,0.1950,0.1078,0.1080,76,2775,0,0,0,0
2,WLNM_directed,0.4214,0.2936,00:00:12,10,10,2,1288943602,fixed,0.5000,0.3585,0.0068,0.0134,3083,308,2775,0,3083,0,308,0,2775,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,361,0.0129,2.1722,4.2976,3.8404,2.5423,0.3393,0.5060,0.0536,-2722,-0.0970,-1.4839,-32.4048,-15.1904,-15.9188,0.3036,-0.4524,0.0476,327,34,2756,24939,0.1061,0.9986,0.0014,0.8939,0.9058,0.1061,0.1899,0.1047,0.1049,53,2775,0,0,0,0
3,WLNM_directed,0.4831,0.3715,00:00:12,10,10,3,1288943603,fixed,0.5000,0.6667,0.0223,0.0432,3083,308,2775,0,3083,0,308,0,2775,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,401,0.0143,2.9288,4.7738,3.1085,3.0846,0.1310,0.6429,0.1250,-2682,-0.0956,-0.7273,-31.9286,-15.9223,-15.3765,0.0952,-0.3155,0.1190,370,31,2713,24942,0.1200,0.9988,0.0012,0.8800,0.9227,0.1200,0.2124,0.1188,0.1188,93,2775,0,0,0,0
4,WLNM_directed,0.4256,0.3161,00:00:12,10,10,4,1288943604,fixed,0.5000,0.5641,0.0079,0.0156,3083,308,2775,0,3083,0,308,0,2775,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,347,0.0124,2.1566,4.1310,3.5051,2.6692,0.2857,0.4881,0.1012,-2736,-0.0975,-1.4995,-32.5714,-15.5258,-15.7918,0.2500,-0.4702,0.0952,330,17,2753,24956,0.1070,0.9993,0.0007,0.8930,0.9510,0.1070,0.1924,0.1064,0.1065,39,2775,0,0,0,0
5,WLNM_directed,0.5728,0.4151,00:00:12,10,10,5,1288943605,fixed,0.5000,0.6782,0.0213,0.0412,3083,308,2775,0,3083,0,308,0,2775,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,395,0.0141,2.0920,4.7024,4.1579,2.7431,0.3452,0.5119,0.0536,-2688,-0.0958,-1.5641,-32,-14.8730,-15.7180,0.3095,-0.4464,0.0476,367,28,2716,24945,0.1190,0.9989,0.0011,0.8810,0.9291,0.1190,0.2110,0.1179,0.1180,87,2775,0,0,0,0
6,WLNM_directed,0.3066,0.2389,00:00:14,10,20,1,1289860901,fixed,0.5000,0,0,0,3083,616,2467,0,3083,0,616,0,2467,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,617,0.0220,2.6789,7.3452,4.9758,4.3451,0.2083,0.6369,0.1012,-2466,-0.0879,-0.9772,-29.3571,-14.0551,-14.1160,0.1726,-0.3214,0.0952,616,1,2467,24972,0.1998,1.0000,0.0000,0.8002,0.9984,0.1998,0.3330,0.1998,0.1997,1,2467,0,0,0,0
7,WLNM_directed,0.3577,0.2655,00:00:14,10,20,2,1289860902,fixed,0.5000,0,0,0,3083,616,2467,0,3083,0,616,0,2467,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,616,0.0220,2.4535,7.3333,5.0492,4.5970,0.2024,0.5952,0.1310,-2467,-0.0879,-1.2026,-29.3690,-13.9817,-13.8641,0.1667,-0.3631,0.1250,616,0,2467,24973,0.1998,1,0,0.8002,1,0.1998,0.3331,0.1998,0.1998,0,2467,0,0,0,0
8,WLNM_directed,0.5050,0.3308,00:00:14,10,20,3,1289860903,fixed,0.5000,0.3750,0.0012,0.0024,3083,616,2467,0,3083,0,616,0,2467,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,624,0.0222,2.5098,7.4286,5.0323,4.5217,0.2321,0.5893,0.1488,-2459,-0.0876,-1.1463,-29.2738,-13.9986,-13.9393,0.1964,-0.3690,0.1429,619,5,2464,24968,0.2008,0.9998,0.0002,0.7992,0.9920,0.2008,0.3340,0.2006,0.2005,8,2467,0,0,0,0
9,WLNM_directed,0.4051,0.2902,00:00:14,10,20,4,1289860904,fixed,0.5000,1,0.0016,0.0032,3083,616,2467,0,3083,0,616,0,2467,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,620,0.0221,2.7516,7.3810,5.1667,4.3056,0.2202,0.6369,0.0774,-2463,-0.0878,-0.9045,-29.3214,-13.8642,-14.1555,0.1845,-0.3214,0.0714,620,0,2463,24973,0.2011,1,0,0.7989,1,0.2011,0.3349,0.2011,0.2011,4,2467,0,0,0,0
10,WLNM_directed,0.3937,0.2775,00:00:14,10,20,5,1289860905,fixed,0.5000,1,0.0004,0.0008,3083,616,2467,0,3083,0,616,0,2467,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,617,0.0220,2.4513,7.3452,5.2735,4.4388,0.2321,0.5952,0.1012,-2466,-0.0879,-1.2048,-29.3571,-13.7574,-14.0222,0.1964,-0.3631,0.0952,617,0,2466,24973,0.2001,1,0,0.7999,1,0.2001,0.3335,0.2001,0.2001,1,2467,0,0,0,0
