Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.7131,0.6555,00:00:00,10,10,1,1233943436,fixed,0.5000,0.7647,0.4221,0.5439,342,34,308,0,342,0,34,0,308,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,204,0.1532,2.2586,11.0270,6.5806,6.5806,0.1622,0.6757,0.1622,-138,-0.1036,0.5333,-7.4595,-8.9648,-3.1908,-0.2432,0.1351,0.1081,164,40,178,950,0.4795,0.9596,0.0404,0.5205,0.8039,0.4795,0.6007,0.53266267844033,0.4391,0.4293,170,308,0,0,0,0
2,WLNM_directed,0.6274,0.5349,00:00:01,10,10,2,1233943437,fixed,0.5000,0.7812,0.1623,0.2688,342,34,308,0,342,0,34,0,308,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,98,0.0736,1.4650,5.2973,6.5333,4.0833,0.4324,0.2162,0.1892,-244,-0.1832,-0.2603,-13.1892,-9.0121,-5.6881,0.0270,-0.3243,0.1351,84,14,258,976,0.2456,0.9859,0.0141,0.7544,0.8571,0.2456,0.3818,0.3873108486141387,0.2315,0.2360,64,308,0,0,0,0
3,WLNM_directed,0.6584,0.5161,00:00:01,10,10,3,1233943438,fixed,0.5000,0.5687,0.3896,0.4624,342,34,308,0,342,0,34,0,308,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,245,0.1839,2.9277,13.2432,7,6.6216,0.0541,0.9459,0,-97,-0.0728,1.2024,-5.2432,-8.5455,-3.1498,-0.3514,0.4054,-0.0541,154,91,188,899,0.4503,0.9081,0.0919,0.5497,0.6286,0.4503,0.5247,0.4040809417674643,0.3584,0.3557,211,308,0,0,0,0
4,WLNM_directed,0.8333,0.7758,00:00:01,10,10,4,1233943439,fixed,0.5000,0.8316,0.5130,0.6345,342,34,308,0,342,0,34,0,308,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,224,0.1682,1.5573,12.1081,12.4444,6.7879,0.5135,0.3784,0.1081,-118,-0.0886,-0.1680,-6.3784,-3.1010,-2.9835,0.1081,-0.1622,0.0541,192,32,150,958,0.5614,0.9677,0.0323,0.4386,0.8571,0.5614,0.6784,0.617957109027148,0.5291,0.5134,190,308,0,0,0,0
5,WLNM_directed,0.5443,0.4491,00:00:01,10,10,5,1233943440,fixed,0.5000,0.7071,0.2273,0.3440,342,34,308,0,342,0,34,0,308,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,133,0.0998,2.2679,7.1892,4.2903,5.3200,0.1622,0.5135,0.3243,-209,-0.1569,0.5426,-11.2973,-11.2551,-4.4514,-0.2432,-0.0270,0.2703,104,29,238,961,0.3041,0.9707,0.0293,0.6959,0.7820,0.3041,0.4379,0.4004174309577811,0.2748,0.2803,99,308,0,0,0,0
6,WLNM_directed,0.8454,0.7797,00:00:00,10,20,1,1234860736,fixed,0.5000,0.9091,0.4015,0.5570,342,68,274,0,342,0,68,0,274,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,189,0.1419,1.6767,10.2162,9,5.2500,0.4324,0.5405,0.0270,-153,-0.1149,-0.0486,-8.2703,-6.5455,-4.5214,0.0270,0,-0.0270,178,11,164,979,0.5205,0.9889,0.0111,0.4795,0.9418,0.5205,0.6704,0.6376739528369587,0.5094,0.5042,121,274,0,0,0,0
7,WLNM_directed,0.8572,0.8073,00:00:01,10,20,2,1234860737,fixed,0.5000,0.9040,0.4124,0.5664,342,68,274,0,342,0,68,0,274,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,193,0.1449,1.5356,10.4324,10.7222,6.4333,0.5135,0.2973,0.1892,-149,-0.1119,-0.1897,-8.0541,-4.8232,-3.3381,0.1081,-0.2432,0.1351,181,12,161,978,0.5292,0.9879,0.0121,0.4708,0.9378,0.5292,0.6766,0.6417712446670517,0.5171,0.5113,125,274,0,0,0,0
8,WLNM_directed,0.7419,0.6982,00:00:01,10,20,3,1234860738,fixed,0.5000,0.8621,0.2737,0.4155,342,68,274,0,342,0,68,0,274,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,155,0.1164,1.5721,8.3784,8.1579,4.6970,0.4595,0.4324,0.0811,-187,-0.1404,-0.1532,-10.1081,-7.3876,-5.0745,0.0541,-0.1081,0.0270,143,12,199,978,0.4181,0.9879,0.0121,0.5819,0.9226,0.4181,0.5755,0.5531087957873071,0.4060,0.4040,87,274,0,0,0,0
9,WLNM_directed,0.8220,0.7443,00:00:01,10,20,4,1234860739,fixed,0.5000,0.8829,0.3577,0.5091,342,68,274,0,342,0,68,0,274,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,179,0.1344,1.6402,9.6757,8.9500,6.6296,0.4054,0.3243,0.2162,-163,-0.1224,-0.0851,-8.8108,-6.5955,-3.1418,0,-0.2162,0.1622,166,13,176,977,0.4854,0.9869,0.0131,0.5146,0.9274,0.4854,0.6372,0.6048676359239701,0.4722,0.4676,111,274,0,0,0,0
10,WLNM_directed,0.8688,0.8044,00:00:01,10,20,5,1234860740,fixed,0.5000,0.8993,0.4891,0.6336,342,68,274,0,342,0,68,0,274,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,217,0.1629,1.5722,11.7297,11.4211,6.3824,0.4865,0.4324,0.0811,-125,-0.0938,-0.1531,-6.7568,-4.1244,-3.3891,0.0811,-0.1081,0.0270,202,15,140,975,0.5906,0.9848,0.0152,0.4094,0.9309,0.5906,0.7227,0.6807732135501895,0.5755,0.5658,149,274,0,0,0,0
