Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.6709,0.4979,00:00:00,10,10,1,2083945986,fixed,0.5000,0.5862,0.2145,0.3141,352,35,317,0,352,0,35,0,317,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,0.5581,0.2791,0.1628,86,151,0.0207,1.8759,3.5116,2.7963,5.0333,0.1163,0.2326,0.3953,-201,-0.0275,0.3686,-4.6744,-6.4669,0.1444,-0.4419,-0.0465,0.2326,103,48,249,6910,0.2926,0.9931,0.0069,0.7074,0.6821,0.2926,0.4095,0.4300630058083549,0.2857,0.2575,116,317,0,0,0,0
2,WLNM_directed,0.6449,0.5118,00:00:01,10,10,2,2083945987,fixed,0.5000,0.6615,0.1356,0.2251,352,35,317,0,352,0,35,0,317,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,0.5581,0.2791,0.1628,86,100,0.0137,1.3197,2.3256,4.1667,2.2727,0.4070,0.1047,0.1744,-252,-0.0345,-0.1875,-5.8605,-5.0965,-2.6162,-0.1512,-0.1744,0.0116,78,22,274,6936,0.2216,0.9968,0.0032,0.7784,0.7800,0.2216,0.3451,0.4025838697473991,0.2184,0.2086,65,317,0,0,0,0
3,WLNM_directed,0.7532,0.5958,00:00:01,10,10,3,2083945988,fixed,0.5000,0.6789,0.2334,0.3474,352,35,317,0,352,0,35,0,317,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,0.5581,0.2791,0.1628,86,144,0.0197,1.3468,3.3488,5.1429,3.8919,0.3372,0.0930,0.2326,-208,-0.0285,-0.1605,-4.8372,-4.1203,-0.9970,-0.2209,-0.1860,0.0698,109,35,243,6923,0.3097,0.9950,0.0050,0.6903,0.7569,0.3097,0.4395,0.4693156236644854,0.3046,0.2817,109,317,0,0,0,0
4,WLNM_directed,0.7492,0.5577,00:00:01,10,10,4,2083945989,fixed,0.5000,0.6686,0.3565,0.4650,352,35,317,0,352,0,35,0,317,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,0.5581,0.2791,0.1628,86,204,0.0279,1.6025,4.7442,4.8571,3.4000,0.3256,0.3721,0.1163,-148,-0.0202,0.0952,-3.4419,-4.4060,-1.4889,-0.2326,0.0930,-0.0465,148,56,204,6902,0.4205,0.9920,0.0080,0.5795,0.7255,0.4205,0.5324,0.5360571623285699,0.4124,0.3627,169,317,0,0,0,0
5,WLNM_directed,0.6978,0.5438,00:00:01,10,10,5,2083945990,fixed,0.5000,0.6250,0.2681,0.3753,352,35,317,0,352,0,35,0,317,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,0.5581,0.2791,0.1628,86,171,0.0234,1.7437,3.9767,3.3529,4.8857,0.1860,0.2209,0.3721,-181,-0.0248,0.2364,-4.2093,-5.9102,-0.0032,-0.3721,-0.0581,0.2093,120,51,232,6907,0.3409,0.9927,0.0073,0.6591,0.7018,0.3409,0.4589,0.4724936964699402,0.3336,0.2978,136,317,0,0,0,0
6,WLNM_directed,0.7037,0.5997,00:00:01,10,20,1,2084863286,fixed,0.5000,0.7464,0.3652,0.4905,352,70,282,0,352,0,70,0,282,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,0.5581,0.2791,0.1628,86,208,0.0285,1.6050,4.8372,4.7273,3.3548,0.3953,0.3256,0.1860,-144,-0.0197,0.0978,-3.3488,-4.5359,-1.5341,-0.1628,0.0465,0.0233,173,35,179,6923,0.4915,0.9950,0.0050,0.5085,0.8317,0.4915,0.6179,0.6263645261167168,0.4864,0.4470,138,282,0,0,0,0
7,WLNM_directed,0.6636,0.5864,00:00:01,10,20,2,2084863287,fixed,0.5000,0.6889,0.3298,0.4460,352,70,282,0,352,0,70,0,282,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,0.5581,0.2791,0.1628,86,205,0.0280,1.3705,4.7674,7.3214,3.7963,0.4535,0.1744,0.1512,-147,-0.0201,-0.1367,-3.4186,-1.9417,-1.0926,-0.1047,-0.1047,-0.0116,163,42,189,6916,0.4631,0.9940,0.0060,0.5369,0.7951,0.4631,0.5853,0.5926539014133496,0.4570,0.4137,135,282,0,0,0,0
8,WLNM_directed,0.6971,0.6147,00:00:01,10,20,3,2084863288,fixed,0.5000,0.7278,0.4078,0.5227,352,70,282,0,352,0,70,0,282,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,0.5581,0.2791,0.1628,86,228,0.0312,2.0087,5.3023,4.3019,6.3333,0.1744,0.2442,0.3721,-124,-0.0170,0.5014,-2.8837,-4.9613,1.4444,-0.3837,-0.0349,0.2093,185,43,167,6915,0.5256,0.9938,0.0062,0.4744,0.8114,0.5256,0.6379,0.6396763223142213,0.5194,0.4684,158,282,0,0,0,0
9,WLNM_directed,0.6777,0.5947,00:00:01,10,20,4,2084863289,fixed,0.5000,0.7757,0.2943,0.4267,352,70,282,0,352,0,70,0,282,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,0.5581,0.2791,0.1628,86,177,0.0242,1.7720,4.1163,3.9333,4.9167,0.2442,0.1744,0.3488,-175,-0.0239,0.2648,-4.0698,-5.3298,0.0278,-0.3140,-0.1047,0.1860,153,24,199,6934,0.4347,0.9966,0.0034,0.5653,0.8644,0.4347,0.5784,0.6005918647264734,0.4312,0.4069,107,282,0,0,0,0
10,WLNM_directed,0.6818,0.5513,00:00:01,10,20,5,2084863290,fixed,0.5000,0.7229,0.2128,0.3288,352,70,282,0,352,0,70,0,282,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,0.5581,0.2791,0.1628,86,153,0.0209,1.5037,3.5581,4.0263,3.5581,0.3140,0.1860,0.2558,-199,-0.0272,-0.0035,-4.6279,-5.2368,-1.3307,-0.2442,-0.0930,0.0930,130,23,222,6935,0.3693,0.9967,0.0033,0.6307,0.8497,0.3693,0.5149,0.5473919380009561,0.3660,0.3467,83,282,0,0,0,0
