Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.7028,0.5592,00:00:01,10,10,1,1214943379,fixed,0.5000,0.6687,0.3907,0.4932,309,30,279,0,309,0,30,0,279,47,309,0.1429,2.1194,13.1489,8.5833,7.9231,0.2340,0.5957,0.1702,47,193,0.0893,2.4977,8.2128,4.8250,7.4231,0.1064,0.4468,0.4043,-116,-0.0537,0.3783,-4.9362,-3.7583,-0.5000,-0.1277,-0.1489,0.2340,139,54,170,1799,0.4498,0.9709,0.0291,0.5502,0.7202,0.4498,0.5538,0.4207,0.3829,163,279,0,0,0,0
2,WLNM_directed,0.6233,0.5290,00:00:01,10,10,2,1214943380,fixed,0.5000,0.7183,0.1828,0.2914,309,30,279,0,309,0,30,0,279,47,309,0.1429,2.1194,13.1489,8.5833,7.9231,0.2340,0.5957,0.1702,47,101,0.0467,1.7247,4.2979,3.3667,4.5909,0.2128,0.2553,0.3830,-208,-0.0962,-0.3947,-8.8511,-5.2167,-3.3322,-0.0213,-0.3404,0.2128,81,20,228,1833,0.2621,0.9892,0.0108,0.7379,0.8020,0.2621,0.3951,0.2513,0.2462,71,279,0,0,0,0
3,WLNM_directed,0.5936,0.4764,00:00:01,10,10,3,1214943381,fixed,0.5000,0.5813,0.3333,0.4237,309,30,279,0,309,0,30,0,279,47,309,0.1429,2.1194,13.1489,8.5833,7.9231,0.2340,0.5957,0.1702,47,190,0.0879,4.7784,8.0851,4.3182,5.1351,0.0426,0.7447,0.1915,-119,-0.0550,2.6590,-5.0638,-4.2652,-2.7879,-0.1915,0.1489,0.0213,123,67,186,1786,0.3981,0.9638,0.0362,0.6019,0.6474,0.3981,0.4930,0.3619,0.3271,160,279,0,0,0,0
4,WLNM_directed,0.6626,0.5826,00:00:01,10,10,4,1214943382,fixed,0.5000,0.6776,0.3692,0.4780,309,30,279,0,309,0,30,0,279,47,309,0.1429,2.1194,13.1489,8.5833,7.9231,0.2340,0.5957,0.1702,47,182,0.0842,5.9791,7.7447,4.1364,11.3750,0.0213,0.3191,0.6170,-127,-0.0587,3.8597,-5.4043,-4.4470,3.4519,-0.2128,-0.2766,0.4468,133,49,176,1804,0.4304,0.9736,0.0264,0.5696,0.7308,0.4304,0.5418,0.4040,0.3715,152,279,0,0,0,0
5,WLNM_directed,0.6241,0.5166,00:00:01,10,10,5,1214943383,fixed,0.5000,0.5857,0.2939,0.3914,309,30,279,0,309,0,30,0,279,47,309,0.1429,2.1194,13.1489,8.5833,7.9231,0.2340,0.5957,0.1702,47,170,0.0786,2.0799,7.2340,4.5946,3.9535,0.1915,0.7234,0.0638,-139,-0.0643,-0.0395,-5.9149,-3.9887,-3.9696,-0.0426,0.1277,-0.1064,112,58,197,1795,0.3625,0.9687,0.0313,0.6375,0.6588,0.3625,0.4676,0.3312,0.3052,140,279,0,0,0,0
6,WLNM_directed,0.7676,0.6549,00:00:01,10,20,1,1215860679,fixed,0.5000,0.7404,0.3105,0.4375,309,61,248,0,309,0,61,0,248,47,309,0.1429,2.1194,13.1489,8.5833,7.9231,0.2340,0.5957,0.1702,47,165,0.0763,1,7.0213,3.6667,6.8750,0.0213,0.4894,0.4681,-144,-0.0666,-1.1194,-6.1277,-4.9167,-1.0481,-0.2128,-0.1064,0.2979,138,27,171,1826,0.4466,0.9854,0.0146,0.5534,0.8364,0.4466,0.5823,0.4320,0.4107,104,248,0,0,0,0
7,WLNM_directed,0.6649,0.5647,00:00:01,10,20,2,1215860680,fixed,0.5000,0.7742,0.1935,0.3097,309,61,248,0,309,0,61,0,248,47,309,0.1429,2.1194,13.1489,8.5833,7.9231,0.2340,0.5957,0.1702,47,123,0.0569,1.6932,5.2340,4.3929,4.1000,0.3191,0.3191,0.2766,-186,-0.0860,-0.4262,-7.9149,-4.1905,-3.8231,0.0851,-0.2766,0.1064,109,14,200,1839,0.3528,0.9924,0.0076,0.6472,0.8862,0.3528,0.5046,0.3452,0.3375,62,248,0,0,0,0
8,WLNM_directed,0.7105,0.5734,00:00:01,10,20,3,1215860681,fixed,0.5000,0.6011,0.4315,0.5023,309,61,248,0,309,0,61,0,248,47,309,0.1429,2.1194,13.1489,8.5833,7.9231,0.2340,0.5957,0.1702,47,239,0.1105,2.6393,10.1702,6.4595,5.1957,0.2128,0.7660,0.0213,-70,-0.0324,0.5199,-2.9787,-2.1239,-2.7274,-0.0213,0.1702,-0.1489,168,71,141,1782,0.5437,0.9617,0.0383,0.4563,0.7029,0.5437,0.6131,0.5054,0.4421,178,248,0,0,0,0
9,WLNM_directed,0.7280,0.6880,00:00:01,10,20,4,1215860682,fixed,0.5000,0.8151,0.4798,0.6041,309,61,248,0,309,0,61,0,248,47,309,0.1429,2.1194,13.1489,8.5833,7.9231,0.2340,0.5957,0.1702,47,207,0.0957,1.8972,8.8085,6.4688,6.9000,0.2128,0.4255,0.2553,-102,-0.0472,-0.2222,-4.3404,-2.1146,-1.0231,-0.0213,-0.1702,0.0851,180,27,129,1826,0.5825,0.9854,0.0146,0.4175,0.8696,0.5825,0.6977,0.5680,0.5357,146,248,0,0,0,0
10,WLNM_directed,0.8623,0.7671,00:00:01,10,20,5,1215860683,fixed,0.5000,0.8592,0.4919,0.6256,309,61,248,0,309,0,61,0,248,47,309,0.1429,2.1194,13.1489,8.5833,7.9231,0.2340,0.5957,0.1702,47,203,0.0939,2.0294,8.6383,5.8000,8.8261,0.1915,0.2979,0.4468,-106,-0.0490,-0.0900,-4.5106,-2.7833,0.9030,-0.0426,-0.2979,0.2766,183,20,126,1833,0.5922,0.9892,0.0108,0.4078,0.9015,0.5922,0.7148,0.5814,0.5562,142,248,0,0,0,0
