Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.4456,0.3372,00:00:00,10,10,1,1158943211,fixed,0.5000,0.1667,0.0192,0.0345,57,5,52,0,57,0,5,0,52,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,11,0.0238,1.2143,1,2.7500,1.1000,0.3636,0.0909,0.0909,-46,-0.0996,-0.8992,-4.1818,-0.8125,-2.4625,0.0909,-0.3636,-0.1818,6,5,51,400,0.1053,0.9877,0.0123,0.8947,0.5455,0.1053,0.1765,0.2004369306119516,0.0929,0.0968,6,52,0,0,0,0
2,WLNM_directed,0.5375,0.3886,00:00:00,10,10,2,1158943212,fixed,0.5000,0,0,0,57,5,52,0,57,0,5,0,52,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,9,0.0195,1.3636,0.8182,1.1250,2.2500,0.1818,0,0.3636,-48,-0.1039,-0.7499,-4.3636,-2.4375,-1.3125,-0.0909,-0.4545,0.0909,5,4,52,401,0.0877,0.9901,0.0099,0.9123,0.5556,0.0877,0.1515,0.1852306206606278,0.0778,0.0820,4,52,0,0,0,0
3,WLNM_directed,0.5094,0.2443,00:00:00,10,10,3,1158943213,fixed,0.5000,0,0,0,57,5,52,0,57,0,5,0,52,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,5,0.0108,1.2727,0.4545,1,1,0.1818,0.0455,0.1818,-52,-0.1126,-0.8408,-4.7273,-2.5625,-2.5625,-0.0909,-0.4091,-0.0909,5,0,52,405,0.0877,1,0,0.9123,1,0.0877,0.1613,0.2788155464613121,0.0877,0.0877,0,52,0,0,0,0
4,WLNM_directed,0.3665,0.3209,00:00:00,10,10,4,1158943214,fixed,0.5000,0,0,0,57,5,52,0,57,0,5,0,52,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,5,0.0108,1.2727,0.4545,1,1,0.1818,0.0455,0.1818,-52,-0.1126,-0.8408,-4.7273,-2.5625,-2.5625,-0.0909,-0.4091,-0.0909,5,0,52,405,0.0877,1,0,0.9123,1,0.0877,0.1613,0.2788155464613121,0.0877,0.0877,0,52,0,0,0,0
5,WLNM_directed,0.5060,0.3064,00:00:00,10,10,5,1158943215,fixed,0.5000,0,0,0,57,5,52,0,57,0,5,0,52,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,5,0.0108,1.2273,0.4545,1,1.2500,0.1818,0,0.2273,-52,-0.1126,-0.8862,-4.7273,-2.5625,-2.3125,-0.0909,-0.4545,-0.0455,5,0,52,405,0.0877,1,0,0.9123,1,0.0877,0.1613,0.2788155464613121,0.0877,0.0877,0,52,0,0,0,0
6,WLNM_directed,0.5632,0.3892,00:00:00,10,20,1,1159860511,fixed,0.5000,0.3077,0.0870,0.1356,57,11,46,0,57,0,11,0,46,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,24,0.0519,1.8377,2.1818,3,1.7143,0.5455,0.0909,0.2727,-33,-0.0714,-0.2758,-3,-0.5625,-1.8482,0.2727,-0.3636,0,15,9,42,396,0.2632,0.9778,0.0222,0.7368,0.6250,0.2632,0.3704,0.3570453397953131,0.2409,0.2273,13,46,0,0,0,0
7,WLNM_directed,0.4000,0.3422,00:00:00,10,20,2,1159860512,fixed,0.5000,0.6667,0.0870,0.1538,57,11,46,0,57,0,11,0,46,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,17,0.0368,1.4949,1.5455,2.1250,1.8889,0.2273,0.1818,0.1818,-40,-0.0866,-0.6186,-3.6364,-1.4375,-1.6736,-0.0455,-0.2727,-0.0909,15,2,42,403,0.2632,0.9951,0.0049,0.7368,0.8824,0.2632,0.4054,0.4510759954451041,0.2582,0.2542,6,46,0,0,0,0
8,WLNM_directed,0.3205,0.2929,00:00:00,10,20,3,1159860513,fixed,0.5000,0.5000,0.0870,0.1481,57,11,46,0,57,0,11,0,46,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,19,0.0411,1.7677,1.7273,1.9000,1.7273,0.2273,0.2727,0.1818,-38,-0.0823,-0.3458,-3.4545,-1.6625,-1.8352,-0.0455,-0.1818,-0.0909,15,4,42,401,0.2632,0.9901,0.0099,0.7368,0.7895,0.2632,0.3947,0.4194589745597764,0.2533,0.2459,8,46,0,0,0,0
9,WLNM_directed,0.5749,0.4858,00:00:00,10,20,4,1159860514,fixed,0.5000,0.6522,0.3261,0.4348,57,11,46,0,57,0,11,0,46,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,34,0.0736,1.8985,3.0909,2.6154,3.7778,0.1364,0.2727,0.3182,-23,-0.0498,-0.2150,-2.0909,-0.9471,0.2153,-0.1364,-0.1818,0.0455,26,8,31,397,0.4561,0.9802,0.0198,0.5439,0.7647,0.4561,0.5714,0.549636624811081,0.4364,0.4000,23,46,0,0,0,0
10,WLNM_directed,0.6050,0.5025,00:00:00,10,20,5,1159860515,fixed,0.5000,0.6471,0.2391,0.3492,57,11,46,0,57,0,11,0,46,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,28,0.0606,1.7955,2.5455,1.6471,4,0.2273,0.0909,0.6818,-29,-0.0628,-0.3181,-2.6364,-1.9154,0.4375,-0.0455,-0.3636,0.4091,22,6,35,399,0.3860,0.9852,0.0148,0.6140,0.7857,0.3860,0.5176,0.5115530023860103,0.3712,0.3492,17,46,0,0,0,0
11,WLNM_directed,0.5186,0.4113,00:00:00,10,30,1,1160777811,fixed,0.5000,0.5000,0.2000,0.2857,57,17,40,0,57,0,17,0,40,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,33,0.0714,1,3,1.7368,2.7500,0.0909,0.4545,0.4091,-24,-0.0519,-1.1135,-2.1818,-1.8257,-0.8125,-0.1818,0,0.1364,25,8,32,397,0.4386,0.9802,0.0198,0.5614,0.7576,0.4386,0.5556,0.5348487741496749,0.4188,0.3846,16,40,0,0,0,0
12,WLNM_directed,0.5470,0.4988,00:00:00,10,30,2,1160777812,fixed,0.5000,0.7273,0.2000,0.3137,57,17,40,0,57,0,17,0,40,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,28,0.0606,1.8476,2.5455,2.8000,2.3333,0.3182,0.2273,0.2273,-29,-0.0628,-0.2659,-2.6364,-0.7625,-1.2292,0.0455,-0.2273,-0.0455,25,3,32,402,0.4386,0.9926,0.0074,0.5614,0.8929,0.4386,0.5882,0.5943042233602179,0.4312,0.4167,11,40,0,0,0,0
