Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.5988,0.3480,00:00:02,10,10,1,1250943487,fixed,0.5000,0,0,0,39,3,36,0,39,0,3,0,36,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,3,0.0125,1.1250,0.3750,1.5000,1,0.1875,0,0.1250,-36,-0.1500,-0.8536,-4.5000,-1.7500,-1.7857,-0.0625,-0.6250,0,3,0,36,201,0.0769,1,0,0.9231,1,0.0769,0.1429,0.2554183997080965,0.0769,0.0769,0,36,0,0,0,0
2,WLNM_directed,0.4851,0.2959,00:00:03,10,10,2,1250943488,fixed,0.5000,0,0,0,39,3,36,0,39,0,3,0,36,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,3,0.0125,1.1250,0.3750,1.5000,1,0.1875,0,0.1250,-36,-0.1500,-0.8536,-4.5000,-1.7500,-1.7857,-0.0625,-0.6250,0,3,0,36,201,0.0769,1,0,0.9231,1,0.0769,0.1429,0.2554183997080965,0.0769,0.0769,0,36,0,0,0,0
3,WLNM_directed,0.7724,0.6081,00:00:03,10,10,3,1250943489,fixed,0.5000,0,0,0,39,3,36,0,39,0,3,0,36,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,3,0.0125,1.1875,0.3750,1,1,0.1875,0,0.1875,-36,-0.1500,-0.7911,-4.5000,-2.2500,-1.7857,-0.0625,-0.6250,0.0625,3,0,36,201,0.0769,1,0,0.9231,1,0.0769,0.1429,0.2554183997080965,0.0769,0.0769,0,36,0,0,0,0
4,WLNM_directed,0.4171,0.3702,00:00:03,10,10,4,1250943490,fixed,0.5000,0,0,0,39,3,36,0,39,0,3,0,36,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,3,0.0125,1.1875,0.3750,1,1,0.1875,0,0.1875,-36,-0.1500,-0.7911,-4.5000,-2.2500,-1.7857,-0.0625,-0.6250,0.0625,3,0,36,201,0.0769,1,0,0.9231,1,0.0769,0.1429,0.2554183997080965,0.0769,0.0769,0,36,0,0,0,0
5,WLNM_directed,0.4633,0.4490,00:00:03,10,10,5,1250943491,fixed,0.5000,0,0,0,39,3,36,0,39,0,3,0,36,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,3,0.0125,1.1875,0.3750,1,1,0.1875,0,0.1875,-36,-0.1500,-0.7911,-4.5000,-2.2500,-1.7857,-0.0625,-0.6250,0.0625,3,0,36,201,0.0769,1,0,0.9231,1,0.0769,0.1429,0.2554183997080965,0.0769,0.0769,0,36,0,0,0,0
6,WLNM_directed,0.3574,0.2537,00:00:00,10,20,1,1251860787,fixed,0.5000,0.2500,0.0312,0.0556,39,7,32,0,39,0,7,0,32,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,11,0.0458,1.3229,1.3750,2.2000,1.5714,0.3750,0.0625,0.2500,-28,-0.1167,-0.6556,-3.5000,-1.0500,-1.2143,0.1250,-0.5625,0.1250,8,3,31,198,0.2051,0.9851,0.0149,0.7949,0.7273,0.2051,0.3200,0.3355314452261633,0.1902,0.1905,4,32,0,0,0,0
7,WLNM_directed,0.4375,0.2742,00:00:01,10,20,2,1251860788,fixed,0.5000,0.7143,0.1562,0.2564,39,7,32,0,39,0,7,0,32,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,14,0.0583,1,1.7500,1.7500,3.5000,0.0625,0.1875,0.3125,-25,-0.1042,-0.9786,-3.1250,-1.5000,0.7143,-0.1875,-0.4375,0.1875,12,2,27,199,0.3077,0.9900,0.0100,0.6923,0.8571,0.3077,0.4528,0.4686539503134312,0.2977,0.2927,7,32,0,0,0,0
8,WLNM_directed,0.6633,0.2800,00:00:01,10,20,3,1251860789,fixed,0.5000,0.4333,0.4062,0.4194,39,7,32,0,39,0,7,0,32,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,37,0.1542,3.8401,4.6250,5.2857,2.4667,0.5000,0.4375,0,-2,-0.0083,1.8615,-0.2500,2.0357,-0.3190,0.2500,-0.1875,-0.1250,20,17,19,184,0.5128,0.9154,0.0846,0.4872,0.5405,0.5128,0.5263,0.4374940269526464,0.4282,0.3571,30,32,0,0,0,0
9,WLNM_directed,0.5867,0.4780,00:00:01,10,20,4,1251860790,fixed,0.5000,0.6667,0.1875,0.2927,39,7,32,0,39,0,7,0,32,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,16,0.0667,1.8125,2,1.3333,4,0.1875,0.0625,0.6875,-23,-0.0958,-0.1661,-2.8750,-1.9167,1.2143,-0.0625,-0.5625,0.5625,13,3,26,198,0.3333,0.9851,0.0149,0.6667,0.8125,0.3333,0.4727,0.4709016891590839,0.3184,0.3095,9,32,0,0,0,0
10,WLNM_directed,0.2214,0.2207,00:00:01,10,20,5,1251860791,fixed,0.5000,0.5000,0.0625,0.1111,39,7,32,0,39,0,7,0,32,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,11,0.0458,1.4375,1.3750,1.8333,1.8333,0.2500,0.1250,0.2500,-28,-0.1167,-0.5411,-3.5000,-1.4167,-0.9524,0,-0.5000,0.1250,9,2,30,199,0.2308,0.9900,0.0100,0.7692,0.8182,0.2308,0.3600,0.3895405309768536,0.2208,0.2195,4,32,0,0,0,0
