Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.6564,0.5206,00:00:01,10,10,1,1286943595,fixed,0.5000,0.6591,0.1921,0.2974,167,16,151,0,167,0,16,0,151,31,167,0.1796,1.9495,10.7742,7.9524,7.2609,0.3226,0.4194,0.2581,31,60,0.0645,1.4646,3.8710,5,2.6087,0.4839,0.2581,0.1290,-107,-0.1151,-0.4849,-6.9032,-2.9524,-4.6522,0.1613,-0.1613,-0.1290,45,15,122,748,0.2695,0.9803,0.0197,0.7305,0.7500,0.2695,0.3965,0.2498,0.2473,44,151,0,0,0,0
2,WLNM_directed,0.4824,0.4027,00:00:01,10,10,2,1286943596,fixed,0.5000,0.5000,0.1391,0.2176,167,16,151,0,167,0,16,0,151,31,167,0.1796,1.9495,10.7742,7.9524,7.2609,0.3226,0.4194,0.2581,31,58,0.0624,1.8103,3.7419,2.6364,2.4167,0.2581,0.5161,0.1935,-109,-0.1172,-0.1392,-7.0323,-5.3160,-4.8442,-0.0645,0.0968,-0.0645,37,21,130,742,0.2216,0.9725,0.0275,0.7784,0.6379,0.2216,0.3289,0.1940,0.1968,42,151,0,0,0,0
3,WLNM_directed,0.5706,0.4545,00:00:01,10,10,3,1286943597,fixed,0.5000,0.7073,0.1921,0.3021,167,16,151,0,167,0,16,0,151,31,167,0.1796,1.9495,10.7742,7.9524,7.2609,0.3226,0.4194,0.2581,31,57,0.0613,1.8580,3.6774,3.8000,5.1818,0.1613,0.1935,0.2903,-110,-0.1183,-0.0915,-7.0968,-4.1524,-2.0791,-0.1613,-0.2258,0.0323,45,12,122,751,0.2695,0.9843,0.0157,0.7305,0.7895,0.2695,0.4018,0.2537,0.2514,41,151,0,0,0,0
4,WLNM_directed,0.5783,0.4213,00:00:01,10,10,4,1286943598,fixed,0.5000,0.4881,0.2715,0.3489,167,16,151,0,167,0,16,0,151,31,167,0.1796,1.9495,10.7742,7.9524,7.2609,0.3226,0.4194,0.2581,31,100,0.1075,1,6.4516,3.3333,8.3333,0.0323,0.3548,0.6129,-67,-0.0720,-0.9495,-4.3226,-4.6190,1.0725,-0.2903,-0.0645,0.3548,57,43,110,720,0.3413,0.9436,0.0564,0.6587,0.5700,0.3413,0.4270,0.2850,0.2714,84,151,0,0,0,0
5,WLNM_directed,0.6583,0.5572,00:00:01,10,10,5,1286943599,fixed,0.5000,0.6522,0.2980,0.4091,167,16,151,0,167,0,16,0,151,31,167,0.1796,1.9495,10.7742,7.9524,7.2609,0.3226,0.4194,0.2581,31,85,0.0914,1.9416,5.4839,3.6957,3.2692,0.2258,0.6129,0.1290,-82,-0.0882,-0.0078,-5.2903,-4.2567,-3.9916,-0.0968,0.1935,-0.1290,61,24,106,739,0.3653,0.9685,0.0315,0.6347,0.7176,0.3653,0.4841,0.3338,0.3194,69,151,0,0,0,0
6,WLNM_directed,0.6640,0.6252,00:00:01,10,20,1,1287860895,fixed,0.5000,0.7969,0.3806,0.5152,167,33,134,0,167,0,33,0,134,31,167,0.1796,1.9495,10.7742,7.9524,7.2609,0.3226,0.4194,0.2581,31,97,0.1043,1.8346,6.2581,4.6190,4.6190,0.2903,0.3871,0.2903,-70,-0.0753,-0.1148,-4.5161,-3.3333,-2.6418,-0.0323,-0.0323,0.0323,84,13,83,750,0.5030,0.9830,0.0170,0.4970,0.8660,0.5030,0.6364,0.4860,0.4667,64,134,0,0,0,0
7,WLNM_directed,0.7345,0.6584,00:00:01,10,20,2,1287860896,fixed,0.5000,0.8481,0.5000,0.6291,167,33,134,0,167,0,33,0,134,31,167,0.1796,1.9495,10.7742,7.9524,7.2609,0.3226,0.4194,0.2581,31,112,0.1204,2.1760,7.2258,5.3333,7,0.2258,0.2903,0.3871,-55,-0.0591,0.2265,-3.5484,-2.6190,-0.2609,-0.0968,-0.1290,0.1290,100,12,67,751,0.5988,0.9843,0.0157,0.4012,0.8929,0.5988,0.7168,0.5831,0.5587,79,134,0,0,0,0
8,WLNM_directed,0.7235,0.6647,00:00:01,10,20,3,1287860897,fixed,0.5000,0.8333,0.2985,0.4396,167,33,134,0,167,0,33,0,134,31,167,0.1796,1.9495,10.7742,7.9524,7.2609,0.3226,0.4194,0.2581,31,81,0.0871,1.5312,5.2258,5.4000,4.5000,0.4194,0.1613,0.3226,-86,-0.0925,-0.4182,-5.5484,-2.5524,-2.7609,0.0968,-0.2581,0.0645,73,8,94,755,0.4371,0.9895,0.0105,0.5629,0.9012,0.4371,0.5887,0.4266,0.4171,48,134,0,0,0,0
9,WLNM_directed,0.6794,0.6259,00:00:01,10,20,4,1287860898,fixed,0.5000,0.7708,0.2761,0.4066,167,33,134,0,167,0,33,0,134,31,167,0.1796,1.9495,10.7742,7.9524,7.2609,0.3226,0.4194,0.2581,31,81,0.0871,2.0114,5.2258,4.7647,4.0500,0.3226,0.3226,0.2258,-86,-0.0925,0.0619,-5.5484,-3.1877,-3.2109,0,-0.0968,-0.0323,70,11,97,752,0.4192,0.9856,0.0144,0.5808,0.8642,0.4192,0.5645,0.4047,0.3933,48,134,0,0,0,0
10,WLNM_directed,0.7554,0.6900,00:00:01,10,20,5,1287860899,fixed,0.5000,0.7792,0.4478,0.5687,167,33,134,0,167,0,33,0,134,31,167,0.1796,1.9495,10.7742,7.9524,7.2609,0.3226,0.4194,0.2581,31,110,0.1183,1.6368,7.0968,6.8750,6.1111,0.3226,0.2581,0.2581,-57,-0.0613,-0.3127,-3.6774,-1.0774,-1.1498,0,-0.1613,0,93,17,74,746,0.5569,0.9777,0.0223,0.4431,0.8455,0.5569,0.6715,0.5346,0.5054,77,134,0,0,0,0
