Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.6169,0.4011,00:00:01,10,10,1,1463944126,fixed,0.5000,0.6250,0.1515,0.2439,36,3,33,0,36,0,3,0,33,16,36,0.1500,1.8542,4.5000,3.2727,3,0.3125,0.4375,0.2500,16,11,0.0458,1.6875,1.3750,1,5.5000,0.1250,0,0.6875,-25,-0.1042,-0.1667,-3.1250,-2.2727,2.5000,-0.1875,-0.4375,0.4375,8,3,28,201,0.2222,0.9853,0.0147,0.7778,0.7273,0.2222,0.3404,0.2075,0.2051,8,33,0,0,0,0
2,WLNM_directed,0.4940,0.2848,00:00:01,10,10,2,1463944127,fixed,0.5000,0,0,0,36,3,33,0,36,0,3,0,33,16,36,0.1500,1.8542,4.5000,3.2727,3,0.3125,0.4375,0.2500,16,3,0.0125,1.2500,0.3750,1,1,0.1250,0.0625,0.1250,-33,-0.1375,-0.6042,-4.1250,-2.2727,-2,-0.1875,-0.3750,-0.1250,3,0,33,204,0.0833,1,0,0.9167,1,0.0833,0.1538,0.0833,0.0833,0,33,0,0,0,0
3,WLNM_directed,0.3382,0.2094,00:00:01,10,10,3,1463944128,fixed,0.5000,0,0,0,36,3,33,0,36,0,3,0,33,16,36,0.1500,1.8542,4.5000,3.2727,3,0.3125,0.4375,0.2500,16,3,0.0125,1.1875,0.3750,1,1,0.1875,0,0.1875,-33,-0.1375,-0.6667,-4.1250,-2.2727,-2,-0.1250,-0.4375,-0.0625,3,0,33,204,0.0833,1,0,0.9167,1,0.0833,0.1538,0.0833,0.0833,0,33,0,0,0,0
4,WLNM_directed,0.5037,0.2903,00:00:01,10,10,4,1463944129,fixed,0.5000,0,0,0,36,3,33,0,36,0,3,0,33,16,36,0.1500,1.8542,4.5000,3.2727,3,0.3125,0.4375,0.2500,16,3,0.0125,1.2500,0.3750,1,1,0.1250,0.0625,0.1250,-33,-0.1375,-0.6042,-4.1250,-2.2727,-2,-0.1875,-0.3750,-0.1250,3,0,33,204,0.0833,1,0,0.9167,1,0.0833,0.1538,0.0833,0.0833,0,33,0,0,0,0
5,WLNM_directed,0.5404,0.4394,00:00:01,10,10,5,1463944130,fixed,0.5000,0,0,0,36,3,33,0,36,0,3,0,33,16,36,0.1500,1.8542,4.5000,3.2727,3,0.3125,0.4375,0.2500,16,3,0.0125,1.1875,0.3750,1,1.5000,0.1250,0,0.1875,-33,-0.1375,-0.6667,-4.1250,-2.2727,-1.5000,-0.1875,-0.4375,-0.0625,3,0,33,204,0.0833,1,0,0.9167,1,0.0833,0.1538,0.0833,0.0833,0,33,0,0,0,0
6,WLNM_directed,0.5324,0.3431,00:00:00,10,20,1,1464861426,fixed,0.5000,0.5000,0.0690,0.1212,36,7,29,0,36,0,7,0,29,16,36,0.1500,1.8542,4.5000,3.2727,3,0.3125,0.4375,0.2500,16,11,0.0458,1.3646,1.3750,2.2000,1.1000,0.4375,0.1875,0.1250,-25,-0.1042,-0.4896,-3.1250,-1.0727,-1.9000,0.1250,-0.2500,-0.1250,9,2,27,202,0.2500,0.9902,0.0098,0.7500,0.8182,0.2500,0.3830,0.2402,0.2368,4,29,0,0,0,0
7,WLNM_directed,0.4462,0.3238,00:00:01,10,20,2,1464861427,fixed,0.5000,0.4286,0.1034,0.1667,36,7,29,0,36,0,7,0,29,16,36,0.1500,1.8542,4.5000,3.2727,3,0.3125,0.4375,0.2500,16,14,0.0583,1.4812,1.7500,2,1.5556,0.4375,0.1250,0.3125,-22,-0.0917,-0.3729,-2.7500,-1.2727,-1.4444,0.1250,-0.3125,0.0625,10,4,26,200,0.2778,0.9804,0.0196,0.7222,0.7143,0.2778,0.4000,0.2582,0.2500,7,29,0,0,0,0
8,WLNM_directed,0.6468,0.4200,00:00:01,10,20,3,1464861428,fixed,0.5000,0.5000,0.2759,0.3556,36,7,29,0,36,0,7,0,29,16,36,0.1500,1.8542,4.5000,3.2727,3,0.3125,0.4375,0.2500,16,23,0.0958,1.8310,2.8750,2.3000,2.3000,0.2500,0.3750,0.2500,-13,-0.0542,-0.0231,-1.6250,-0.9727,-0.7000,-0.0625,-0.0625,0,15,8,21,196,0.4167,0.9608,0.0392,0.5833,0.6522,0.4167,0.5085,0.3775,0.3409,16,29,0,0,0,0
9,WLNM_directed,0.5473,0.4394,00:00:01,10,20,4,1464861429,fixed,0.5000,0.7143,0.1724,0.2778,36,7,29,0,36,0,7,0,29,16,36,0.1500,1.8542,4.5000,3.2727,3,0.3125,0.4375,0.2500,16,14,0.0583,1.4948,1.7500,2,2.8000,0.2500,0.0625,0.3750,-22,-0.0917,-0.3594,-2.7500,-1.2727,-0.2000,-0.0625,-0.3750,0.1250,12,2,24,202,0.3333,0.9902,0.0098,0.6667,0.8571,0.3333,0.4800,0.3235,0.3158,7,29,0,0,0,0
10,WLNM_directed,0.4732,0.3287,00:00:01,10,20,5,1464861430,fixed,0.5000,0.6000,0.2069,0.3077,36,7,29,0,36,0,7,0,29,16,36,0.1500,1.8542,4.5000,3.2727,3,0.3125,0.4375,0.2500,16,17,0.0708,1.7708,2.1250,1.8889,1.8889,0.3125,0.2500,0.3125,-19,-0.0792,-0.0833,-2.3750,-1.3838,-1.1111,0,-0.1875,0.0625,13,4,23,200,0.3611,0.9804,0.0196,0.6389,0.7647,0.3611,0.4906,0.3415,0.3250,10,29,0,0,0,0
