Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.4601,0.4417,00:00:26,10,10,1,1288943601,fixed,0.5000,0,0,0,15,2,13,0,15,0,2,0,13,10,15,0.1667,1.7250,3,2.5000,3,0.4000,0.1000,0.5000,10,2,0.0222,1.2000,0.4000,1,1,0.2000,0,0.2000,-13,-0.1444,-0.5250,-2.6000,-1.5000,-2,-0.2000,-0.1000,-0.3000,2,0,13,75,0.1333,1,0,0.8667,1,0.1333,0.2353,0.1333,0.1333,0,13,0,0,0,0
2,WLNM_directed,0.3269,0.1713,00:00:25,10,10,2,1288943602,fixed,0.5000,0,0,0,15,2,13,0,15,0,2,0,13,10,15,0.1667,1.7250,3,2.5000,3,0.4000,0.1000,0.5000,10,2,0.0222,1.2000,0.4000,1,1,0.2000,0,0.2000,-13,-0.1444,-0.5250,-2.6000,-1.5000,-2,-0.2000,-0.1000,-0.3000,2,0,13,75,0.1333,1,0,0.8667,1,0.1333,0.2353,0.1333,0.1333,0,13,0,0,0,0
3,WLNM_directed,0.6908,0.3631,00:00:25,10,10,3,1288943603,fixed,0.5000,0,0,0,15,2,13,0,15,0,2,0,13,10,15,0.1667,1.7250,3,2.5000,3,0.4000,0.1000,0.5000,10,2,0.0222,1.2000,0.4000,1,1,0.2000,0,0.2000,-13,-0.1444,-0.5250,-2.6000,-1.5000,-2,-0.2000,-0.1000,-0.3000,2,0,13,75,0.1333,1,0,0.8667,1,0.1333,0.2353,0.1333,0.1333,0,13,0,0,0,0
4,WLNM_directed,0.4157,0.1381,00:00:26,10,10,4,1288943604,fixed,0.5000,0,0,0,15,2,13,0,15,0,2,0,13,10,15,0.1667,1.7250,3,2.5000,3,0.4000,0.1000,0.5000,10,2,0.0222,1.1000,0.4000,2,1,0.2000,0,0.1000,-13,-0.1444,-0.6250,-2.6000,-0.5000,-2,-0.2000,-0.1000,-0.4000,2,0,13,75,0.1333,1,0,0.8667,1,0.1333,0.2353,0.1333,0.1333,0,13,0,0,0,0
5,WLNM_directed,0.6065,0.2847,00:00:26,10,10,5,1288943605,fixed,0.5000,0.5000,0.3077,0.3810,15,2,13,0,15,0,2,0,13,10,15,0.1667,1.7250,3,2.5000,3,0.4000,0.1000,0.5000,10,10,0.1111,1.2000,2,5,1.6667,0.6000,0,0.2000,-5,-0.0556,-0.5250,-1,2.5000,-1.3333,0.2000,-0.1000,-0.3000,6,4,9,71,0.4000,0.9467,0.0533,0.6000,0.6000,0.4000,0.4800,0.3467,0.3158,8,13,0,0,0,0
6,WLNM_directed,0.5903,0.3542,00:00:00,10,20,1,1289860901,fixed,0.5000,0.5714,0.3333,0.4211,15,3,12,0,15,0,3,0,12,10,15,0.1667,1.7250,3,2.5000,3,0.4000,0.1000,0.5000,10,10,0.1111,1.2000,2,5,1.4286,0.7000,0,0.2000,-5,-0.0556,-0.5250,-1,2.5000,-1.5714,0.3000,-0.1000,-0.3000,7,3,8,72,0.4667,0.9600,0.0400,0.5333,0.7000,0.4667,0.5600,0.4267,0.3889,7,12,0,0,0,0
7,WLNM_directed,0.5972,0.3121,00:00:00,10,20,2,1289860902,fixed,0.5000,0.5000,0.2500,0.3333,15,3,12,0,15,0,3,0,12,10,15,0.1667,1.7250,3,2.5000,3,0.4000,0.1000,0.5000,10,9,0.1000,1.3917,1.8000,3,1.5000,0.4000,0.2000,0.1000,-6,-0.0667,-0.3333,-1.2000,0.5000,-1.5000,0,0.1000,-0.4000,6,3,9,72,0.4000,0.9600,0.0400,0.6000,0.6667,0.4000,0.5000,0.3600,0.3333,6,12,0,0,0,0
8,WLNM_directed,0.4253,0.2285,00:00:00,10,20,3,1289860903,fixed,0.5000,0.2500,0.2500,0.2500,15,3,12,0,15,0,3,0,12,10,15,0.1667,1.7250,3,2.5000,3,0.4000,0.1000,0.5000,10,15,0.1667,1.7267,3,2.5000,2.1429,0.3000,0.4000,0.2000,0,0,0.0017,0,0,-0.8571,-0.1000,0.3000,-0.3000,6,9,9,66,0.4000,0.8800,0.1200,0.6000,0.4000,0.4000,0.4000,0.2800,0.2500,12,12,0,0,0,0
9,WLNM_directed,0.5955,0.3851,00:00:00,10,20,4,1289860904,fixed,0.5000,0.6667,0.1667,0.2667,15,3,12,0,15,0,3,0,12,10,15,0.1667,1.7250,3,2.5000,3,0.4000,0.1000,0.5000,10,6,0.0667,1.4250,1.2000,2,1.5000,0.3000,0.1000,0.2000,-9,-0.1000,-0.3000,-1.8000,-0.5000,-1.5000,-0.1000,0,-0.3000,5,1,10,74,0.3333,0.9867,0.0133,0.6667,0.8333,0.3333,0.4762,0.3200,0.3125,3,12,0,0,0,0
10,WLNM_directed,0.4757,0.3347,00:00:00,10,20,5,1289860905,fixed,0.5000,0.5000,0.1667,0.2500,15,3,12,0,15,0,3,0,12,10,15,0.1667,1.7250,3,2.5000,3,0.4000,0.1000,0.5000,10,7,0.0778,1.8500,1.4000,1.1667,2.3333,0.1000,0.2000,0.4000,-8,-0.0889,0.1250,-1.6000,-1.3333,-0.6667,-0.3000,0.1000,-0.1000,5,2,10,73,0.3333,0.9733,0.0267,0.6667,0.7143,0.3333,0.4545,0.3067,0.2941,4,12,0,0,0,0
