Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.6132,0.4519,00:00:00,10,10,1,169463039,fixed,0.5000,0.6164,0.2000,0.3020,249,24,225,0,249,0,24,0,225,49,249,0.1059,1.8637,10.1633,9.2222,5.0816,0.4490,0.5510,0,49,97,0.0412,1.4052,3.9592,6.9286,2.1556,0.6327,0.2857,0,-152,-0.0646,-0.4585,-6.2041,-2.2937,-2.9261,0.1837,-0.2653,0,69,28,180,2075,0.2771,0.9867,0.0133,0.7229,0.7113,0.2771,0.3988,0.4081551511322583,0.2638,0.2491,73,225,0,0,0,0
2,WLNM_directed,0.6020,0.4778,00:00:01,10,10,2,169463040,fixed,0.5000,0.6351,0.2089,0.3144,249,24,225,0,249,0,24,0,225,49,249,0.1059,1.8637,10.1633,9.2222,5.0816,0.4490,0.5510,0,49,98,0.0417,1.6815,4,7,2.1778,0.6531,0.2653,0.0204,-151,-0.0642,-0.1823,-6.1633,-2.2222,-2.9039,0.2041,-0.2857,0.0204,71,27,178,2076,0.2851,0.9872,0.0128,0.7149,0.7245,0.2851,0.4092,0.4192564623006031,0.2723,0.2572,74,225,0,0,0,0
3,WLNM_directed,0.4495,0.3742,00:00:00,10,10,3,169463041,fixed,0.5000,0.5294,0.0400,0.0744,249,24,225,0,249,0,24,0,225,49,249,0.1059,1.8637,10.1633,9.2222,5.0816,0.4490,0.5510,0,49,41,0.0174,1.3219,1.6735,3.4167,2.0500,0.3061,0.1020,0.1429,-208,-0.0884,-0.5418,-8.4898,-5.8056,-3.0316,-0.1429,-0.4490,0.1429,33,8,216,2095,0.1325,0.9962,0.0038,0.8675,0.8049,0.1325,0.2276,0.3026173249902295,0.1287,0.1284,17,225,0,0,0,0
4,WLNM_directed,0.6392,0.5262,00:00:00,10,10,4,169463042,fixed,0.5000,0.7500,0.1600,0.2637,249,24,225,0,249,0,24,0,225,49,249,0.1059,1.8637,10.1633,9.2222,5.0816,0.4490,0.5510,0,49,72,0.0306,1.4411,2.9388,5.5385,1.8947,0.6122,0.1633,0.1020,-177,-0.0753,-0.4226,-7.2245,-3.6838,-3.1869,0.1633,-0.3878,0.1020,60,12,189,2091,0.2410,0.9943,0.0057,0.7590,0.8333,0.2410,0.3738,0.420174337872698,0.2353,0.2299,48,225,0,0,0,0
5,WLNM_directed,0.7700,0.5830,00:00:01,10,10,5,169463043,fixed,0.5000,0.6985,0.4222,0.5263,249,24,225,0,249,0,24,0,225,49,249,0.1059,1.8637,10.1633,9.2222,5.0816,0.4490,0.5510,0,49,160,0.0680,1.3346,6.5306,13.3333,3.5556,0.6939,0.2245,0.0204,-89,-0.0378,-0.5291,-3.6327,4.1111,-1.5261,0.2449,-0.3265,0.0204,119,41,130,2062,0.4779,0.9805,0.0195,0.5221,0.7438,0.4779,0.5819,0.5601424876376536,0.4584,0.4103,136,225,0,0,0,0
6,WLNM_directed,0.7214,0.6017,00:00:00,10,20,1,170380339,fixed,0.5000,0.7241,0.4200,0.5316,249,49,200,0,249,0,49,0,200,49,249,0.1059,1.8637,10.1633,9.2222,5.0816,0.4490,0.5510,0,49,165,0.0702,1.3937,6.7347,11,3.4375,0.6939,0.2857,0.0204,-84,-0.0357,-0.4701,-3.4286,1.7778,-1.6441,0.2449,-0.2653,0.0204,133,32,116,2071,0.5341,0.9848,0.0152,0.4659,0.8061,0.5341,0.6425,0.625105778455993,0.5189,0.4733,116,200,0,0,0,0
7,WLNM_directed,0.7621,0.6221,00:00:01,10,20,2,170380340,fixed,0.5000,0.6667,0.3000,0.4138,249,49,200,0,249,0,49,0,200,49,249,0.1059,1.8637,10.1633,9.2222,5.0816,0.4490,0.5510,0,49,139,0.0591,1.6489,5.6735,8.1765,3.0217,0.6327,0.3061,0.0408,-110,-0.0468,-0.2149,-4.4898,-1.0458,-2.0599,0.1837,-0.2449,0.0408,109,30,140,2073,0.4378,0.9857,0.0143,0.5622,0.7842,0.4378,0.5619,0.5525351620361243,0.4235,0.3907,90,200,0,0,0,0
8,WLNM_directed,0.7772,0.6228,00:00:00,10,20,3,170380341,fixed,0.5000,0.7593,0.4100,0.5325,249,49,200,0,249,0,49,0,200,49,249,0.1059,1.8637,10.1633,9.2222,5.0816,0.4490,0.5510,0,49,157,0.0668,1.6628,6.4082,8.7222,3.5682,0.6122,0.2857,0.0816,-92,-0.0391,-0.2009,-3.7551,-0.5000,-1.5135,0.1633,-0.2653,0.0816,131,26,118,2077,0.5261,0.9876,0.0124,0.4739,0.8344,0.5261,0.6453,0.6332811418779238,0.5137,0.4764,108,200,0,0,0,0
9,WLNM_directed,0.7233,0.5535,00:00:01,10,20,4,170380342,fixed,0.5000,0.6026,0.2350,0.3381,249,49,200,0,249,0,49,0,200,49,249,0.1059,1.8637,10.1633,9.2222,5.0816,0.4490,0.5510,0,49,127,0.0540,2.8308,5.1837,4.3793,2.6458,0.3878,0.5918,0,-122,-0.0519,0.9671,-4.9796,-4.8429,-2.4358,-0.0612,0.0408,0,96,31,153,2072,0.3855,0.9853,0.0147,0.6145,0.7559,0.3855,0.5106,0.5047702095977326,0.3708,0.3429,78,200,0,0,0,0
10,WLNM_directed,0.6166,0.4565,00:00:00,10,20,5,170380343,fixed,0.5000,0.6250,0.1000,0.1724,249,49,200,0,249,0,49,0,200,49,249,0.1059,1.8637,10.1633,9.2222,5.0816,0.4490,0.5510,0,49,81,0.0344,1.4743,3.3061,5.0625,2.8929,0.3469,0.2245,0.1020,-168,-0.0714,-0.3895,-6.8571,-4.1597,-2.1888,-0.1020,-0.3265,0.1020,69,12,180,2091,0.2771,0.9943,0.0057,0.7229,0.8519,0.2771,0.4182,0.4579117171924034,0.2714,0.2644,32,200,0,0,0,0
