Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.6100,0.4797,00:00:00,10,10,1,1234943439,fixed,0.5000,0.6735,0.2391,0.3529,153,15,138,0,153,0,15,0,138,27,153,0.2179,1.9183,11.3333,7.6500,6.1200,0.2593,0.6667,0.0741,27,64,0.0912,2.2801,4.7407,3.2000,2.5600,0.2593,0.6667,0.0741,-89,-0.1268,0.3617,-6.5926,-4.4500,-3.5600,0,0,0,48,16,105,533,0.3137,0.9709,0.0291,0.6863,0.7500,0.3137,0.4424,0.4081674480565197,0.2846,0.2840,49,138,0,0,0,0
2,WLNM_directed,0.5914,0.4152,00:00:00,10,10,2,1234943440,fixed,0.5000,0.4265,0.2101,0.2816,153,15,138,0,153,0,15,0,138,27,153,0.2179,1.9183,11.3333,7.6500,6.1200,0.2593,0.6667,0.0741,27,83,0.1182,1,6.1481,3.6087,3.6087,0.1111,0.7407,0.1111,-70,-0.0997,-0.9183,-5.1852,-4.0413,-2.5113,-0.1481,0.0741,0.0370,44,39,109,510,0.2876,0.9290,0.0710,0.7124,0.5301,0.2876,0.3729,0.2768806237291946,0.2165,0.2292,68,138,0,0,0,0
3,WLNM_directed,0.6903,0.5040,00:00:00,10,10,3,1234943441,fixed,0.5000,0.5161,0.1159,0.1893,153,15,138,0,153,0,15,0,138,27,153,0.2179,1.9183,11.3333,7.6500,6.1200,0.2593,0.6667,0.0741,27,46,0.0655,1.5563,3.4074,4.1818,2.7059,0.3333,0.2963,0.1111,-107,-0.1524,-0.3620,-7.9259,-3.4682,-3.4141,0.0741,-0.3704,0.0370,31,15,122,534,0.2026,0.9727,0.0273,0.7974,0.6739,0.2026,0.3116,0.292457717104094,0.1753,0.1845,31,138,0,0,0,0
4,WLNM_directed,0.3823,0.3758,00:00:00,10,10,4,1234943442,fixed,0.5000,0.7179,0.2029,0.3164,153,15,138,0,153,0,15,0,138,27,153,0.2179,1.9183,11.3333,7.6500,6.1200,0.2593,0.6667,0.0741,27,54,0.0769,1.4817,4,5.4000,2.4545,0.5185,0.2963,0.0741,-99,-0.1410,-0.4367,-7.3333,-2.2500,-3.6655,0.2593,-0.3704,0,43,11,110,538,0.2810,0.9800,0.0200,0.7190,0.7963,0.2810,0.4155,0.404392900857748,0.2610,0.2622,39,138,0,0,0,0
5,WLNM_directed,0.5796,0.4255,00:00:00,10,10,5,1234943443,fixed,0.5000,0.5641,0.3188,0.4074,153,15,138,0,153,0,15,0,138,27,153,0.2179,1.9183,11.3333,7.6500,6.1200,0.2593,0.6667,0.0741,27,93,0.1325,1,6.8889,5.8125,3.4444,0.4074,0.5926,0,-60,-0.0855,-0.9183,-4.4444,-1.8375,-2.6756,0.1481,-0.0741,-0.0741,59,34,94,515,0.3856,0.9381,0.0619,0.6144,0.6344,0.3856,0.4797,0.3941951045015357,0.3237,0.3155,78,138,0,0,0,0
6,WLNM_directed,0.7640,0.6771,00:00:01,10,20,1,1235860739,fixed,0.5000,0.8684,0.5366,0.6633,153,30,123,0,153,0,30,0,123,27,153,0.2179,1.9183,11.3333,7.6500,6.1200,0.2593,0.6667,0.0741,27,106,0.1510,1.6257,7.8519,7.0667,4.2400,0.4444,0.4815,0.0741,-47,-0.0670,-0.2927,-3.4815,-0.5833,-1.8800,0.1852,-0.1852,0,96,10,57,539,0.6275,0.9818,0.0182,0.3725,0.9057,0.6275,0.7413,0.7024920514553685,0.6092,0.5890,76,123,0,0,0,0
7,WLNM_directed,0.7482,0.6248,00:00:01,10,20,2,1235860740,fixed,0.5000,0.7260,0.4309,0.5408,153,30,123,0,153,0,30,0,123,27,153,0.2179,1.9183,11.3333,7.6500,6.1200,0.2593,0.6667,0.0741,27,103,0.1467,1,7.6296,4.1200,6.0588,0.0741,0.5556,0.3704,-50,-0.0712,-0.9183,-3.7037,-3.5300,-0.0612,-0.1852,-0.1111,0.2963,83,20,70,529,0.5425,0.9636,0.0364,0.4575,0.8058,0.5425,0.6484,0.5904682413746213,0.5061,0.4798,73,123,0,0,0,0
8,WLNM_directed,0.8221,0.6893,00:00:00,10,20,3,1235860741,fixed,0.5000,0.7071,0.5691,0.6306,153,30,123,0,153,0,30,0,123,27,153,0.2179,1.9183,11.3333,7.6500,6.1200,0.2593,0.6667,0.0741,27,129,0.1838,NaN,9.5556,4.7778,5.3750,0,0.8889,0.1111,-24,-0.0342,NaN,-1.7778,-2.8722,-0.7450,-0.2593,0.2222,0.0370,100,29,53,520,0.6536,0.9472,0.0528,0.3464,0.7752,0.6536,0.7092,0.6404260835942917,0.6008,0.5495,99,123,0,0,0,0
9,WLNM_directed,0.6598,0.5889,00:00:00,10,20,4,1235860742,fixed,0.5000,0.8750,0.2846,0.4294,153,30,123,0,153,0,30,0,123,27,153,0.2179,1.9183,11.3333,7.6500,6.1200,0.2593,0.6667,0.0741,27,70,0.0997,1.4870,5.1852,5.8333,4.1176,0.4074,0.2222,0.2222,-83,-0.1182,-0.4314,-6.1481,-1.8167,-2.0024,0.1481,-0.4444,0.1481,65,5,88,544,0.4248,0.9909,0.0091,0.5752,0.9286,0.4248,0.5830,0.5728419154518934,0.4157,0.4114,40,123,0,0,0,0
10,WLNM_directed,0.5961,0.4860,00:00:01,10,20,5,1235860743,fixed,0.5000,0.7174,0.2683,0.3905,153,30,123,0,153,0,30,0,123,27,153,0.2179,1.9183,11.3333,7.6500,6.1200,0.2593,0.6667,0.0741,27,76,0.1083,2.7276,5.6296,3.0400,4.2222,0.0741,0.5926,0.3333,-77,-0.1097,0.8092,-5.7037,-4.6100,-1.8978,-0.1852,-0.0741,0.2593,63,13,90,536,0.4118,0.9763,0.0237,0.5882,0.8289,0.4118,0.5502,0.5156619719104818,0.3881,0.3795,46,123,0,0,0,0
