Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.6781,0.4470,00:00:00,10,10,1,1903945446,fixed,0.5000,0.6000,0.1818,0.2791,36,3,33,0,36,0,3,0,33,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,13,0.0281,1.5682,1.1818,1.0833,4.3333,0.0909,0.0455,0.5000,-23,-0.0498,0.1591,-2.0909,-2.9167,1.5641,-0.5000,0.0455,0.0909,9,4,27,422,0.2500,0.9906,0.0094,0.7500,0.6923,0.2500,0.3673,0.3900097547740614,0.2406,0.2250,10,33,0,0,0,0
2,WLNM_directed,0.5365,0.2471,00:00:00,10,10,2,1903945447,fixed,0.5000,0.7500,0.2727,0.4000,36,3,33,0,36,0,3,0,33,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,15,0.0325,1.0455,1.3636,15,1,0.6818,0,0.0455,-21,-0.0455,-0.3636,-1.9091,11,-1.7692,0.0909,0,-0.3636,12,3,24,423,0.3333,0.9930,0.0070,0.6667,0.8000,0.3333,0.4706,0.4934712551899799,0.3263,0.3077,12,33,0,0,0,0
3,WLNM_directed,0.3131,0.3285,00:00:00,10,10,3,1903945448,fixed,0.5000,0.6667,0.0606,0.1111,36,3,33,0,36,0,3,0,33,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,6,0.0130,1.0909,0.5455,3,1,0.2727,0,0.0909,-30,-0.0649,-0.3182,-2.7273,-1,-1.7692,-0.3182,0,-0.3182,5,1,31,425,0.1389,0.9977,0.0023,0.8611,0.8333,0.1389,0.2381,0.3232678991799214,0.1365,0.1351,3,33,0,0,0,0
4,WLNM_directed,0.5599,0.4364,00:00:00,10,10,4,1903945449,fixed,0.5000,0.5000,0.0303,0.0571,36,3,33,0,36,0,3,0,33,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,5,0.0108,1.0909,0.4545,2.5000,1,0.2273,0,0.0909,-31,-0.0671,-0.3182,-2.8182,-1.5000,-1.7692,-0.3636,0,-0.3182,4,1,32,425,0.1111,0.9977,0.0023,0.8889,0.8000,0.1111,0.1951,0.2817713898501983,0.1088,0.1081,2,33,0,0,0,0
5,WLNM_directed,0.6896,0.5298,00:00:00,10,10,5,1903945450,fixed,0.5000,0.6429,0.2727,0.3830,36,3,33,0,36,0,3,0,33,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,17,0.0368,1.5273,1.5455,1.5455,2.8333,0.1818,0.0909,0.4091,-19,-0.0411,0.1182,-1.7273,-2.4545,0.0641,-0.4091,0.0909,0,12,5,24,421,0.3333,0.9883,0.0117,0.6667,0.7059,0.3333,0.4528,0.4578914685459098,0.3216,0.2927,14,33,0,0,0,0
6,WLNM_directed,0.1828,0.2140,00:00:00,10,20,1,1904862746,fixed,0.5000,0,0,0,36,7,29,0,36,0,7,0,29,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,8,0.0173,1.2045,0.7273,2,1.1429,0.2727,0.0455,0.1364,-28,-0.0606,-0.2045,-2.5455,-2,-1.6264,-0.3182,0.0455,-0.2727,7,1,29,425,0.1944,0.9977,0.0023,0.8056,0.8750,0.1944,0.3182,0.3947333066303404,0.1921,0.1892,1,29,0,0,0,0
7,WLNM_directed,0.3790,0.3577,00:00:01,10,20,2,1904862747,fixed,0.5000,0.4000,0.0690,0.1176,36,7,29,0,36,0,7,0,29,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,12,0.0260,1.2879,1.0909,2,1.5000,0.3182,0.0455,0.2273,-24,-0.0519,-0.1212,-2.1818,-2,-1.2692,-0.2727,0.0455,-0.1818,9,3,27,423,0.2500,0.9930,0.0070,0.7500,0.7500,0.2500,0.3750,0.4094396720768794,0.2430,0.2308,5,29,0,0,0,0
8,WLNM_directed,0.8216,0.6808,00:00:01,10,20,3,1904862748,fixed,0.5000,0.8750,0.2414,0.3784,36,7,29,0,36,0,7,0,29,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,15,0.0325,1.3561,1.3636,2.5000,5,0.0909,0.0455,0.2273,-21,-0.0455,-0.0530,-1.9091,-1.5000,2.2308,-0.5000,0.0455,-0.1818,14,1,22,425,0.3889,0.9977,0.0023,0.6111,0.9333,0.3889,0.5490,0.5845918466758995,0.3865,0.3784,8,29,0,0,0,0
9,WLNM_directed,0.7574,0.5280,00:00:01,10,20,4,1904862749,fixed,0.5000,0,0,0,36,7,29,0,36,0,7,0,29,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,10,0.0216,1.3182,0.9091,1.6667,2,0.1364,0.0909,0.1818,-26,-0.0563,-0.0909,-2.3636,-2.3333,-0.7692,-0.4545,0.0909,-0.2273,7,3,29,423,0.1944,0.9930,0.0070,0.8056,0.7000,0.1944,0.3043,0.3451926154349188,0.1874,0.1795,3,29,0,0,0,0
10,WLNM_directed,0.2075,0.2084,00:00:01,10,20,5,1904862750,fixed,0.5000,0,0,0,36,7,29,0,36,0,7,0,29,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,7,0.0152,1.0909,0.6364,3.5000,1,0.3182,0,0.0909,-29,-0.0628,-0.3182,-2.6364,-0.5000,-1.7692,-0.2727,0,-0.3182,7,0,29,426,0.1944,1,0,0.8056,1,0.1944,0.3256,0.4266746794119403,0.1944,0.1944,0,29,0,0,0,0
11,WLNM_directed,0.3572,0.4298,00:00:00,10,30,1,1905780046,fixed,0.5000,0.7143,0.1923,0.3030,36,10,26,0,36,0,10,0,26,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,17,0.0368,1.3990,1.5455,2.1250,2.8333,0.1818,0.0909,0.2727,-19,-0.0411,-0.0101,-1.7273,-1.8750,0.0641,-0.4091,0.0909,-0.1364,15,2,21,424,0.4167,0.9953,0.0047,0.5833,0.8824,0.4167,0.5660,0.5865689980277896,0.4120,0.3947,7,26,0,0,0,0
12,WLNM_directed,0.4956,0.3622,00:00:01,10,30,2,1905780047,fixed,0.5000,0.8000,0.1538,0.2581,36,10,26,0,36,0,10,0,26,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,15,0.0325,1.2727,1.3636,2.5000,1.8750,0.3636,0,0.2727,-21,-0.0455,-0.1364,-1.9091,-1.5000,-0.8942,-0.2273,0,-0.1364,14,1,22,425,0.3889,0.9977,0.0023,0.6111,0.9333,0.3889,0.5490,0.5845918466758995,0.3865,0.3784,5,26,0,0,0,0
13,WLNM_directed,0.7807,0.4089,00:00:01,10,30,3,1905780048,fixed,0.5000,0.6087,0.5385,0.5714,36,10,26,0,36,0,10,0,26,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,33,0.0714,1.5040,3,3.3000,1.9412,0.5455,0.2273,0.2273,-3,-0.0065,0.0949,-0.2727,-0.7000,-0.8281,-0.0455,0.2273,-0.1818,24,9,12,417,0.6667,0.9789,0.0211,0.3333,0.7273,0.6667,0.6957,0.6718828080584708,0.6455,0.5333,23,26,0,0,0,0
14,WLNM_directed,0.6464,0.5485,00:00:01,10,30,4,1905780049,fixed,0.5000,0.6875,0.4231,0.5238,36,10,26,0,36,0,10,0,26,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,26,0.0563,1,2.3636,2.6000,3.7143,0.0909,0.2273,0.2273,-10,-0.0216,-0.4091,-0.9091,-1.4000,0.9451,-0.5000,0.2273,-0.1818,21,5,15,421,0.5833,0.9883,0.0117,0.4167,0.8077,0.5833,0.6774,0.6648374847222236,0.5716,0.5122,16,26,0,0,0,0
15,WLNM_directed,0.7929,0.6650,00:00:01,10,30,5,1905780050,fixed,0.5000,0.8125,0.5000,0.6190,36,10,26,0,36,0,10,0,26,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,26,0.0563,1.5000,2.3636,2.3636,8.6667,0.1364,0,0.5000,-10,-0.0216,0.0909,-0.9091,-1.6364,5.8974,-0.4545,0,0.0909,23,3,13,423,0.6389,0.9930,0.0070,0.3611,0.8846,0.6389,0.7419,0.7349161792103978,0.6318,0.5897,16,26,0,0,0,0
16,WLNM_directed,0.9101,0.7773,00:00:00,10,40,1,1906697346,fixed,0.5000,1,0.2727,0.4286,36,14,22,0,36,0,14,0,22,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,20,0.0433,1.4091,1.8182,2.2222,2.8571,0.3182,0,0.4091,-16,-0.0346,0,-1.4545,-1.7778,0.0879,-0.2727,0,0,20,0,16,426,0.5556,1,0,0.4444,1,0.5556,0.7143,0.731741038352813,0.5556,0.5556,6,22,0,0,0,0
17,WLNM_directed,0.9029,0.5562,00:00:00,10,40,2,1906697347,fixed,0.5000,0.8000,0.5455,0.6486,36,14,22,0,36,0,14,0,22,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,29,0.0628,1.4742,2.6364,2.9000,1.9333,0.5455,0.1364,0.3182,-7,-0.0152,0.0651,-0.6364,-1.1000,-0.8359,-0.0455,0.1364,-0.0909,26,3,10,423,0.7222,0.9930,0.0070,0.2778,0.8966,0.7222,0.8000,0.7903663553114564,0.7152,0.6667,15,22,0,0,0,0
18,WLNM_directed,0.6188,0.4023,00:00:00,10,40,3,1906697348,fixed,0.5000,0.5556,0.4545,0.5000,36,14,22,0,36,0,14,0,22,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,32,0.0693,1.6253,2.9091,2.6667,2,0.4545,0.2727,0.2727,-4,-0.0087,0.2162,-0.3636,-1.3333,-0.7692,-0.1364,0.2727,-0.1364,24,8,12,418,0.6667,0.9812,0.0188,0.3333,0.7500,0.6667,0.7059,0.6839845878933222,0.6479,0.5455,18,22,0,0,0,0
