Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.3553,0.2089,00:00:00,10,10,1,1227943418,fixed,0.5000,0,0,0,30,3,27,0,30,0,3,0,27,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,0.1111,0.5556,0.3333,18,3,0.0098,1.2222,0.3333,1,1,0.1111,0.0556,0.1111,-27,-0.0882,-1.1786,-3,-0.8750,-1.5000,0,-0.5000,-0.2222,3,0,27,276,0.1000,1,0,0.9000,1,0.1000,0.1818,0.3018097230224552,0.1000,0.1000,0,27,0,0,0,0
2,WLNM_directed,0.4424,0.2490,00:00:01,10,10,2,1227943419,fixed,0.5000,0,0,0,30,3,27,0,30,0,3,0,27,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,0.1111,0.5556,0.3333,18,3,0.0098,1.1667,0.3333,1,1,0.1667,0,0.1667,-27,-0.0882,-1.2341,-3,-0.8750,-1.5000,0.0556,-0.5556,-0.1667,3,0,27,276,0.1000,1,0,0.9000,1,0.1000,0.1818,0.3018097230224552,0.1000,0.1000,0,27,0,0,0,0
3,WLNM_directed,0.3038,0.1644,00:00:01,10,10,3,1227943420,fixed,0.5000,0,0,0,30,3,27,0,30,0,3,0,27,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,0.1111,0.5556,0.3333,18,3,0.0098,1.1667,0.3333,1,1,0.1667,0,0.1667,-27,-0.0882,-1.2341,-3,-0.8750,-1.5000,0.0556,-0.5556,-0.1667,3,0,27,276,0.1000,1,0,0.9000,1,0.1000,0.1818,0.3018097230224552,0.1000,0.1000,0,27,0,0,0,0
4,WLNM_directed,0.4832,0.2974,00:00:01,10,10,4,1227943421,fixed,0.5000,0.5455,0.2222,0.3158,30,3,27,0,30,0,3,0,27,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,0.1111,0.5556,0.3333,18,14,0.0458,1.5972,1.5556,1.5556,2.3333,0.1111,0.2222,0.2778,-16,-0.0523,-0.8036,-1.7778,-0.3194,-0.1667,0,-0.3333,-0.0556,9,5,21,271,0.3000,0.9819,0.0181,0.7000,0.6429,0.3000,0.4091,0.4011716546604714,0.2819,0.2571,11,27,0,0,0,0
5,WLNM_directed,0.7596,0.5348,00:00:01,10,10,5,1227943422,fixed,0.5000,0,0,0,30,3,27,0,30,0,3,0,27,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,0.1111,0.5556,0.3333,18,3,0.0098,1.2222,0.3333,1,1,0.1111,0.0556,0.1111,-27,-0.0882,-1.1786,-3,-0.8750,-1.5000,0,-0.5000,-0.2222,3,0,27,276,0.1000,1,0,0.9000,1,0.1000,0.1818,0.3018097230224552,0.1000,0.1000,0,27,0,0,0,0
6,WLNM_directed,0.6424,0.4883,00:00:01,10,20,1,1228860718,fixed,0.5000,0.6250,0.2083,0.3125,30,6,24,0,30,0,6,0,24,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,0.1111,0.5556,0.3333,18,14,0.0458,1.4136,1.5556,2.8000,1.2727,0.4444,0.1667,0.1111,-16,-0.0523,-0.9872,-1.7778,0.9250,-1.2273,0.3333,-0.3889,-0.2222,11,3,19,273,0.3667,0.9891,0.0109,0.6333,0.7857,0.3667,0.5000,0.5063631939287698,0.3558,0.3333,8,24,0,0,0,0
7,WLNM_directed,0.4674,0.4682,00:00:01,10,20,2,1228860719,fixed,0.5000,0,0,0,30,6,24,0,30,0,6,0,24,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,0.1111,0.5556,0.3333,18,6,0.0196,1.3889,0.6667,1,1.2000,0.2222,0.0556,0.2778,-24,-0.0784,-1.0119,-2.6667,-0.8750,-1.3000,0.1111,-0.5000,-0.0556,6,0,24,276,0.2000,1,0,0.8000,1,0.2000,0.3333,0.4289522117905443,0.2000,0.2000,0,24,0,0,0,0
8,WLNM_directed,0.4492,0.3095,00:00:01,10,20,3,1228860720,fixed,0.5000,0.5000,0.2083,0.2941,30,6,24,0,30,0,6,0,24,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,0.1111,0.5556,0.3333,18,16,0.0523,1.4753,1.7778,2.6667,1.3333,0.3889,0.2778,0.0556,-14,-0.0458,-0.9255,-1.5556,0.7917,-1.1667,0.2778,-0.2778,-0.2778,11,5,19,271,0.3667,0.9819,0.0181,0.6333,0.6875,0.3667,0.4783,0.4656098594632477,0.3486,0.3143,10,24,0,0,0,0
9,WLNM_directed,0.5842,0.4082,00:00:01,10,20,4,1228860721,fixed,0.5000,0,0,0,30,6,24,0,30,0,6,0,24,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,0.1111,0.5556,0.3333,18,7,0.0229,1.4444,0.7778,1.1667,1.4000,0.1667,0.1111,0.2222,-23,-0.0752,-0.9563,-2.5556,-0.7083,-1.1000,0.0556,-0.4444,-0.1111,6,1,24,275,0.2000,0.9964,0.0036,0.8000,0.8571,0.2000,0.3243,0.3905896749124276,0.1964,0.1935,1,24,0,0,0,0
10,WLNM_directed,0.3620,0.3120,00:00:01,10,20,5,1228860722,fixed,0.5000,0,0,0,30,6,24,0,30,0,6,0,24,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,0.1111,0.5556,0.3333,18,6,0.0196,1.3333,0.6667,1,1.2000,0.2778,0,0.3333,-24,-0.0784,-1.0675,-2.6667,-0.8750,-1.3000,0.1667,-0.5556,0,6,0,24,276,0.2000,1,0,0.8000,1,0.2000,0.3333,0.4289522117905443,0.2000,0.2000,0,24,0,0,0,0
