Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.3322,0.2486,00:00:01,10,10,1,1286943595,fixed,0.5000,0.5000,0.0606,0.1081,73,7,66,0,73,0,7,0,66,21,73,0.1738,1.8043,6.9524,5.6154,5.6154,0.3810,0.2381,0.3810,21,15,0.0357,1.2487,1.4286,3,1.0714,0.5714,0.0952,0.1429,-58,-0.1381,-0.5556,-5.5238,-2.6154,-4.5440,0.1905,-0.1429,-0.2381,11,4,62,343,0.1507,0.9885,0.0115,0.8493,0.7333,0.1507,0.2500,0.1392,0.1429,8,66,0,0,0,0
2,WLNM_directed,0.3705,0.2815,00:00:01,10,10,2,1286943596,fixed,0.5000,0.5000,0.0606,0.1081,73,7,66,0,73,0,7,0,66,21,73,0.1738,1.8043,6.9524,5.6154,5.6154,0.3810,0.2381,0.3810,21,15,0.0357,1.2011,1.4286,3.7500,1,0.6190,0.0952,0.0952,-58,-0.1381,-0.6033,-5.5238,-1.8654,-4.6154,0.2381,-0.1429,-0.2857,11,4,62,343,0.1507,0.9885,0.0115,0.8493,0.7333,0.1507,0.2500,0.1392,0.1429,8,66,0,0,0,0
3,WLNM_directed,0.2940,0.2399,00:00:01,10,10,3,1286943597,fixed,0.5000,0,0,0,73,7,66,0,73,0,7,0,66,21,73,0.1738,1.8043,6.9524,5.6154,5.6154,0.3810,0.2381,0.3810,21,7,0.0167,1.3333,0.6667,1,1,0.3333,0,0.3333,-66,-0.1571,-0.4710,-6.2857,-4.6154,-4.6154,-0.0476,-0.2381,-0.0476,7,0,66,347,0.0959,1,0,0.9041,1,0.0959,0.1750,0.0959,0.0959,0,66,0,0,0,0
4,WLNM_directed,0.4070,0.2859,00:00:01,10,10,4,1286943598,fixed,0.5000,0,0,0,73,7,66,0,73,0,7,0,66,21,73,0.1738,1.8043,6.9524,5.6154,5.6154,0.3810,0.2381,0.3810,21,7,0.0167,1.2857,0.6667,1.4000,1,0.2857,0.0476,0.1905,-66,-0.1571,-0.5186,-6.2857,-4.2154,-4.6154,-0.0952,-0.1905,-0.1905,7,0,66,347,0.0959,1,0,0.9041,1,0.0959,0.1750,0.0959,0.0959,0,66,0,0,0,0
5,WLNM_directed,0.6039,0.4293,00:00:01,10,10,5,1286943599,fixed,0.5000,0.5000,0.1212,0.1951,73,7,66,0,73,0,7,0,66,21,73,0.1738,1.8043,6.9524,5.6154,5.6154,0.3810,0.2381,0.3810,21,23,0.0548,1.5476,2.1905,2.0909,1.7692,0.3810,0.2381,0.2857,-50,-0.1190,-0.2567,-4.7619,-3.5245,-3.8462,0,0,-0.0952,15,8,58,339,0.2055,0.9769,0.0231,0.7945,0.6522,0.2055,0.3125,0.1824,0.1852,16,66,0,0,0,0
6,WLNM_directed,0.6353,0.4915,00:00:01,10,20,1,1287860895,fixed,0.5000,0.5319,0.4237,0.4717,73,14,59,0,73,0,14,0,59,21,73,0.1738,1.8043,6.9524,5.6154,5.6154,0.3810,0.2381,0.3810,21,61,0.1452,2.0272,5.8095,3.5882,3.8125,0.1905,0.5714,0.2381,-12,-0.0286,0.2229,-1.1429,-2.0271,-1.8029,-0.1905,0.3333,-0.1429,39,22,34,325,0.5342,0.9366,0.0634,0.4658,0.6393,0.5342,0.5821,0.4708,0.4105,47,59,0,0,0,0
7,WLNM_directed,0.6186,0.5046,00:00:01,10,20,2,1287860896,fixed,0.5000,0.6765,0.3898,0.4946,73,14,59,0,73,0,14,0,59,21,73,0.1738,1.8043,6.9524,5.6154,5.6154,0.3810,0.2381,0.3810,21,48,0.1143,1.9454,4.5714,3.6923,4.8000,0.1429,0.3333,0.2857,-25,-0.0595,0.1411,-2.3810,-1.9231,-0.8154,-0.2381,0.0952,-0.0952,37,11,36,336,0.5068,0.9683,0.0317,0.4932,0.7708,0.5068,0.6116,0.4751,0.4405,34,59,0,0,0,0
8,WLNM_directed,0.5475,0.3942,00:00:01,10,20,3,1287860897,fixed,0.5000,0.5000,0.2542,0.3371,73,14,59,0,73,0,14,0,59,21,73,0.1738,1.8043,6.9524,5.6154,5.6154,0.3810,0.2381,0.3810,21,44,0.1048,1.9359,4.1905,2.9333,2.7500,0.1905,0.5714,0.1429,-29,-0.0690,0.1316,-2.7619,-2.6821,-2.8654,-0.1905,0.3333,-0.2381,29,15,44,332,0.3973,0.9568,0.0432,0.6027,0.6591,0.3973,0.4957,0.3540,0.3295,30,59,0,0,0,0
9,WLNM_directed,0.5435,0.3959,00:00:01,10,20,4,1287860898,fixed,0.5000,0.5000,0.2203,0.3059,73,14,59,0,73,0,14,0,59,21,73,0.1738,1.8043,6.9524,5.6154,5.6154,0.3810,0.2381,0.3810,21,40,0.0952,2.0587,3.8095,2.6667,2.1053,0.2857,0.6190,0.0952,-33,-0.0786,0.2544,-3.1429,-2.9487,-3.5101,-0.0952,0.3810,-0.2857,27,13,46,334,0.3699,0.9625,0.0375,0.6301,0.6750,0.3699,0.4779,0.3324,0.3140,26,59,0,0,0,0
10,WLNM_directed,0.6974,0.4826,00:00:01,10,20,5,1287860899,fixed,0.5000,0.5000,0.3051,0.3789,73,14,59,0,73,0,14,0,59,21,73,0.1738,1.8043,6.9524,5.6154,5.6154,0.3810,0.2381,0.3810,21,50,0.1190,1.9681,4.7619,3.1250,3.1250,0.2381,0.5238,0.2381,-23,-0.0548,0.1638,-2.1905,-2.4904,-2.4904,-0.1429,0.2857,-0.1429,32,18,41,329,0.4384,0.9481,0.0519,0.5616,0.6400,0.4384,0.5203,0.3865,0.3516,36,59,0,0,0,0
