Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.6652,0.5657,00:00:03,10,10,1,1541467155,fixed,0.5000,0.7782,0.1582,0.2629,1355,135,1220,0,1355,0,135,0,1220,105,1355,0.1241,1.7303,25.8095,23.3621,13.9691,0.4476,0.4762,0.0762,105,383,0.0351,1.5263,7.2952,8.9070,4.1630,0.5238,0.3524,0.0571,-972,-0.0890,-0.2040,-18.5143,-14.4551,-9.8060,0.0762,-0.1238,-0.0190,328,55,1027,9510,0.2421,0.9942,0.0058,0.7579,0.8564,0.2421,0.3774,0.423494639638785,0.2363,0.2326,248,1220,0,0,0,0
2,WLNM_directed,0.5577,0.3570,00:00:04,10,10,2,1541467156,fixed,0.5000,0.3611,0.0107,0.0207,1355,135,1220,0,1355,0,135,0,1220,105,1355,0.1241,1.7303,25.8095,23.3621,13.9691,0.4476,0.4762,0.0762,105,171,0.0157,1.9198,3.2571,2.4429,2.5522,0.2762,0.3619,0.3048,-1184,-0.1084,0.1895,-22.5524,-20.9192,-11.4168,-0.1714,-0.1143,0.2286,148,23,1207,9542,0.1092,0.9976,0.0024,0.8908,0.8655,0.1092,0.1940,0.2836511983483282,0.1068,0.1074,36,1220,0,0,0,0
3,WLNM_directed,0.4646,0.3833,00:00:04,10,10,3,1541467157,fixed,0.5000,0.7143,0.0123,0.0242,1355,135,1220,0,1355,0,135,0,1220,105,1355,0.1241,1.7303,25.8095,23.3621,13.9691,0.4476,0.4762,0.0762,105,156,0.0143,1.5882,2.9714,3.5455,2.2609,0.4476,0.2095,0.2095,-1199,-0.1098,-0.1421,-22.8381,-19.8166,-11.7082,0,-0.2667,0.1333,150,6,1205,9559,0.1107,0.9994,0.0006,0.8893,0.9615,0.1107,0.1985,0.3058067235209758,0.1101,0.1102,21,1220,0,0,0,0
4,WLNM_directed,0.7066,0.5712,00:00:03,10,10,4,1541467158,fixed,0.5000,0.7279,0.2566,0.3794,1355,135,1220,0,1355,0,135,0,1220,105,1355,0.1241,1.7303,25.8095,23.3621,13.9691,0.4476,0.4762,0.0762,105,565,0.0517,1.6028,10.7619,12.8409,6.7262,0.4667,0.3333,0.0857,-790,-0.0723,-0.1275,-15.0476,-10.5212,-7.2429,0.0190,-0.1429,0.0095,448,117,907,9448,0.3306,0.9878,0.0122,0.6694,0.7929,0.3306,0.4667,0.47389200835967,0.3184,0.3043,430,1220,0,0,0,0
5,WLNM_directed,0.6890,0.5382,00:00:03,10,10,5,1541467159,fixed,0.5000,0.5912,0.0664,0.1194,1355,135,1220,0,1355,0,135,0,1220,105,1355,0.1241,1.7303,25.8095,23.3621,13.9691,0.4476,0.4762,0.0762,105,272,0.0249,1.5420,5.1810,6.6341,3.2000,0.5143,0.2952,0.0952,-1083,-0.0992,-0.1883,-20.6286,-16.7279,-10.7691,0.0667,-0.1810,0.0190,216,56,1139,9509,0.1594,0.9941,0.0059,0.8406,0.7941,0.1594,0.2655,0.3248309371771692,0.1536,0.1531,137,1220,0,0,0,0
6,WLNM_directed,0.5117,0.3185,00:00:04,10,20,1,1542384455,fixed,0.5000,0,0,0,1355,271,1084,0,1355,0,271,0,1084,105,1355,0.1241,1.7303,25.8095,23.3621,13.9691,0.4476,0.4762,0.0762,105,272,0.0249,1.5610,5.1810,5.7872,3.5325,0.5048,0.2286,0.2190,-1083,-0.0992,-0.1693,-20.6286,-17.5748,-10.4366,0.0571,-0.2476,0.1429,271,1,1084,9564,0.2000,0.9999,0.0001,0.8000,0.9963,0.2000,0.3331,0.422859970455201,0.1999,0.1999,1,1084,0,0,0,0
7,WLNM_directed,0.5040,0.3124,00:00:07,10,20,2,1542384456,fixed,0.5000,0,0,0,1355,271,1084,0,1355,0,271,0,1084,105,1355,0.1241,1.7303,25.8095,23.3621,13.9691,0.4476,0.4762,0.0762,105,271,0.0248,1.5373,5.1619,6.0222,3.2651,0.5143,0.2762,0.1524,-1084,-0.0993,-0.1930,-20.6476,-17.3398,-10.7040,0.0667,-0.2000,0.0762,271,0,1084,9565,0.2000,1,0,0.8000,1,0.2000,0.3333,0.423841103329353,0.2000,0.2000,0,1084,0,0,0,0
8,WLNM_directed,0.6134,0.3869,00:00:07,10,20,3,1542384457,fixed,0.5000,0,0,0,1355,271,1084,0,1355,0,271,0,1084,105,1355,0.1241,1.7303,25.8095,23.3621,13.9691,0.4476,0.4762,0.0762,105,271,0.0248,1.5490,5.1619,5.7660,3.4744,0.4857,0.2571,0.1905,-1084,-0.0993,-0.1813,-20.6476,-17.5961,-10.4947,0.0381,-0.2190,0.1143,271,0,1084,9565,0.2000,1,0,0.8000,1,0.2000,0.3333,0.423841103329353,0.2000,0.2000,0,1084,0,0,0,0
9,WLNM_directed,0.6490,0.4281,00:00:06,10,20,4,1542384458,fixed,0.5000,0,0,0,1355,271,1084,0,1355,0,271,0,1084,105,1355,0.1241,1.7303,25.8095,23.3621,13.9691,0.4476,0.4762,0.0762,105,271,0.0248,1.5107,5.1619,6.0222,3.2262,0.5333,0.2667,0.1619,-1084,-0.0993,-0.2196,-20.6476,-17.3398,-10.7429,0.0857,-0.2095,0.0857,271,0,1084,9565,0.2000,1,0,0.8000,1,0.2000,0.3333,0.423841103329353,0.2000,0.2000,0,1084,0,0,0,0
10,WLNM_directed,0.6672,0.4893,00:00:06,10,20,5,1542384459,fixed,0.5000,0,0,0,1355,271,1084,0,1355,0,271,0,1084,105,1355,0.1241,1.7303,25.8095,23.3621,13.9691,0.4476,0.4762,0.0762,105,271,0.0248,1.5511,5.1619,5.8913,3.4304,0.4952,0.2571,0.1810,-1084,-0.0993,-0.1792,-20.6476,-17.4708,-10.5387,0.0476,-0.2190,0.1048,271,0,1084,9565,0.2000,1,0,0.8000,1,0.2000,0.3333,0.423841103329353,0.2000,0.2000,0,1084,0,0,0,0
11,WLNM_directed,0.6552,0.4350,00:00:05,10,30,1,1543301755,fixed,0.5000,0,0,0,1355,406,949,0,1355,0,406,0,949,105,1355,0.1241,1.7303,25.8095,23.3621,13.9691,0.4476,0.4762,0.0762,105,406,0.0372,1.5448,7.7333,8.6383,4.6667,0.5048,0.3238,0.1238,-949,-0.0869,-0.1855,-18.0762,-14.7238,-9.3024,0.0571,-0.1524,0.0476,406,0,949,9565,0.2996,1,0,0.7004,1,0.2996,0.4611,0.52209780820639,0.2996,0.2996,0,949,0,0,0,0
