Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.6137,0.4751,00:00:04,10,10,1,1286943595,fixed,0.5000,0.7113,0.0454,0.0854,2469,246,2223,0,2469,0,246,0,2223,143,2469,0.1216,3.4427,34.5315,18.1544,17.5106,0.0490,0.9371,0.0140,143,388,0.0191,2.1737,5.4266,4.8500,3.3448,0.2797,0.5315,0.0280,-2081,-0.1025,-1.2690,-29.1049,-13.3044,-14.1658,0.2308,-0.4056,0.0140,347,41,2122,17796,0.1405,0.9977,0.0023,0.8595,0.8943,0.1405,0.2429,0.3300117827045603,0.1382,0.1382,142,2223,0,0,0,0
2,WLNM_directed,0.5328,0.3343,00:00:08,10,10,2,1286943596,fixed,0.5000,0.3333,0.0112,0.0218,2469,246,2223,0,2469,0,246,0,2223,143,2469,0.1216,3.4427,34.5315,18.1544,17.5106,0.0490,0.9371,0.0140,143,321,0.0158,2.4139,4.4895,3.2424,2.5078,0.2657,0.6294,0.0629,-2148,-0.1058,-1.0288,-30.0420,-14.9120,-15.0028,0.2168,-0.3077,0.0490,271,50,2198,17787,0.1098,0.9972,0.0028,0.8902,0.8442,0.1098,0.1943,0.2802396772353528,0.1070,0.1076,75,2223,0,0,0,0
3,WLNM_directed,0.4764,0.3378,00:00:08,10,10,3,1286943597,fixed,0.5000,0.4167,0.0022,0.0045,2469,246,2223,0,2469,0,246,0,2223,143,2469,0.1216,3.4427,34.5315,18.1544,17.5106,0.0490,0.9371,0.0140,143,258,0.0127,2.0331,3.6084,3.2658,2.5294,0.2867,0.4266,0.1259,-2211,-0.1089,-1.4096,-30.9231,-14.8886,-14.9812,0.2378,-0.5105,0.1119,251,7,2218,17830,0.1017,0.9996,0.0004,0.8983,0.9729,0.1017,0.1841,0.2954941869805131,0.1013,0.1014,12,2223,0,0,0,0
4,WLNM_directed,0.5626,0.4120,00:00:07,10,10,4,1286943598,fixed,0.5000,0.7895,0.0135,0.0265,2469,246,2223,0,2469,0,246,0,2223,143,2469,0.1216,3.4427,34.5315,18.1544,17.5106,0.0490,0.9371,0.0140,143,284,0.0140,1.9970,3.9720,3.8904,2.6792,0.3636,0.3776,0.1329,-2185,-0.1076,-1.4457,-30.5594,-14.2640,-14.8314,0.3147,-0.5594,0.1189,276,8,2193,17829,0.1118,0.9996,0.0004,0.8882,0.9718,0.1118,0.2005,0.3098493383275766,0.1113,0.1114,38,2223,0,0,0,0
5,WLNM_directed,0.5520,0.4370,00:00:07,10,10,5,1286943599,fixed,0.5000,0.5806,0.0324,0.0614,2469,246,2223,0,2469,0,246,0,2223,143,2469,0.1216,3.4427,34.5315,18.1544,17.5106,0.0490,0.9371,0.0140,143,370,0.0182,1,5.1748,5,2.7820,0.4196,0.5105,0.0070,-2099,-0.1034,-2.4427,-29.3566,-13.1544,-14.7287,0.3706,-0.4266,-0.0070,318,52,2151,17785,0.1288,0.9971,0.0029,0.8712,0.8595,0.1288,0.2240,0.3075845415032777,0.1259,0.1261,124,2223,0,0,0,0
6,WLNM_directed,0.3466,0.2528,00:00:06,10,20,1,1287860895,fixed,0.5000,1,0.0005,0.0010,2469,493,1976,0,2469,0,493,0,1976,143,2469,0.1216,3.4427,34.5315,18.1544,17.5106,0.0490,0.9371,0.0140,143,494,0.0243,2.3430,6.9091,4.9899,4.1167,0.2448,0.5944,0.0979,-1975,-0.0973,-1.0997,-27.6224,-13.1645,-13.3940,0.1958,-0.3427,0.0839,494,0,1975,17837,0.2001,1,0,0.7999,1,0.2001,0.3334,0.4244237477918659,0.2001,0.2001,1,1976,0,0,0,0
7,WLNM_directed,0.3692,0.2664,00:00:14,10,20,2,1287860896,fixed,0.5000,0.5455,0.0030,0.0060,2469,493,1976,0,2469,0,493,0,1976,143,2469,0.1216,3.4427,34.5315,18.1544,17.5106,0.0490,0.9371,0.0140,143,504,0.0248,2.3214,7.0490,5.6000,3.9685,0.3217,0.5664,0.0629,-1965,-0.0968,-1.1213,-27.4825,-12.5544,-13.5421,0.2727,-0.3706,0.0490,499,5,1970,17832,0.2021,0.9997,0.0003,0.7979,0.9901,0.2021,0.3357,0.4239633710185048,0.2018,0.2017,11,1976,0,0,0,0
8,WLNM_directed,0.3665,0.2592,00:00:13,10,20,3,1287860897,fixed,0.5000,0,0,0,2469,493,1976,0,2469,0,493,0,1976,143,2469,0.1216,3.4427,34.5315,18.1544,17.5106,0.0490,0.9371,0.0140,143,493,0.0243,2.2895,6.8951,5.6023,4.1083,0.3007,0.5385,0.0769,-1976,-0.0973,-1.1531,-27.6364,-12.5521,-13.4023,0.2517,-0.3986,0.0629,493,0,1976,17837,0.1997,1,0,0.8003,1,0.1997,0.3329,0.423983251453529,0.1997,0.1997,0,1976,0,0,0,0
9,WLNM_directed,0.2686,0.2292,00:00:12,10,20,4,1287860898,fixed,0.5000,0,0,0,2469,493,1976,0,2469,0,493,0,1976,143,2469,0.1216,3.4427,34.5315,18.1544,17.5106,0.0490,0.9371,0.0140,143,493,0.0243,2.2124,6.8951,5.1895,3.9758,0.2867,0.5804,0.0839,-1976,-0.0973,-1.2303,-27.6364,-12.9649,-13.5348,0.2378,-0.3566,0.0699,493,0,1976,17837,0.1997,1,0,0.8003,1,0.1997,0.3329,0.423983251453529,0.1997,0.1997,0,1976,0,0,0,0
10,WLNM_directed,0.4372,0.2885,00:00:12,10,20,5,1287860899,fixed,0.5000,0.5000,0.0005,0.0010,2469,493,1976,0,2469,0,493,0,1976,143,2469,0.1216,3.4427,34.5315,18.1544,17.5106,0.0490,0.9371,0.0140,143,495,0.0244,2.4601,6.9231,5.2105,4.0909,0.2657,0.5804,0.0839,-1974,-0.0972,-0.9825,-27.6084,-12.9439,-13.4197,0.2168,-0.3566,0.0699,494,1,1975,17836,0.2001,0.9999,0.0001,0.7999,0.9980,0.2001,0.3333,0.4238867135604162,0.2000,0.2000,2,1976,0,0,0,0
