Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.6227,0.5670,00:00:01,10,10,1,601464335,fixed,0.5000,0.7571,0.2387,0.3630,246,24,222,0,246,0,24,0,222,52,246,0.0928,1.6857,9.4615,7.9355,5.0204,0.4038,0.5385,0.0577,52,94,0.0354,1.5319,3.6154,6.2667,2.1364,0.5962,0.2500,0.0385,-152,-0.0573,-0.1538,-5.8462,-1.6688,-2.8840,0.1923,-0.2885,-0.0192,77,17,169,2389,0.3130,0.9929,0.0071,0.6870,0.8191,0.3130,0.4529,0.4799996535323838,0.3059,0.2928,70,222,0,0,0,0
2,WLNM_directed,0.7685,0.5545,00:00:01,10,10,2,601464336,fixed,0.5000,0.4082,0.0901,0.1476,246,24,222,0,246,0,24,0,222,52,246,0.0928,1.6857,9.4615,7.9355,5.0204,0.4038,0.5385,0.0577,52,73,0.0275,1.5490,2.8077,3.8421,3.1739,0.2115,0.2308,0.1346,-173,-0.0652,-0.1367,-6.6538,-4.0934,-1.8465,-0.1923,-0.3077,0.0769,44,29,202,2377,0.1789,0.9879,0.0121,0.8211,0.6027,0.1789,0.2759,0.2957649259861957,0.1668,0.1600,49,222,0,0,0,0
3,WLNM_directed,0.7265,0.5985,00:00:01,10,10,3,601464337,fixed,0.5000,0.7262,0.2748,0.3987,246,24,222,0,246,0,24,0,222,52,246,0.0928,1.6857,9.4615,7.9355,5.0204,0.4038,0.5385,0.0577,52,108,0.0407,1.5892,4.1538,5.1429,2.5714,0.4423,0.3654,0.0385,-138,-0.0520,-0.0966,-5.3077,-2.7926,-2.4490,0.0385,-0.1731,-0.0192,85,23,161,2383,0.3455,0.9904,0.0096,0.6545,0.7870,0.3455,0.4802,0.4931104055771148,0.3360,0.3160,84,222,0,0,0,0
4,WLNM_directed,0.5394,0.5426,00:00:01,10,10,4,601464338,fixed,0.5000,0.8966,0.1171,0.2072,246,24,222,0,246,0,24,0,222,52,246,0.0928,1.6857,9.4615,7.9355,5.0204,0.4038,0.5385,0.0577,52,53,0.0200,1.2316,2.0385,4.8182,1.3947,0.5577,0.1731,0.0385,-193,-0.0728,-0.4542,-7.4231,-3.1173,-3.6257,0.1538,-0.3654,-0.0192,50,3,196,2403,0.2033,0.9988,0.0012,0.7967,0.9434,0.2033,0.3344,0.4187325593307341,0.2020,0.2008,29,222,0,0,0,0
5,WLNM_directed,0.6386,0.4733,00:00:01,10,10,5,601464339,fixed,0.5000,0.5370,0.1306,0.2101,246,24,222,0,246,0,24,0,222,52,246,0.0928,1.6857,9.4615,7.9355,5.0204,0.4038,0.5385,0.0577,52,78,0.0294,1,3,4.3333,1.9024,0.4808,0.3077,0.0385,-168,-0.0633,-0.6857,-6.4615,-3.6022,-3.1180,0.0769,-0.2308,-0.0192,53,25,193,2381,0.2154,0.9896,0.0104,0.7846,0.6795,0.2154,0.3272,0.3520766778771318,0.2051,0.1956,54,222,0,0,0,0
6,WLNM_directed,0.5956,0.4690,00:00:00,10,20,1,602381635,fixed,0.5000,0.7455,0.2081,0.3254,246,49,197,0,246,0,49,0,197,52,246,0.0928,1.6857,9.4615,7.9355,5.0204,0.4038,0.5385,0.0577,52,104,0.0392,1.5314,4,4.7273,2.5366,0.4038,0.3846,0.0385,-142,-0.0535,-0.1543,-5.4615,-3.2082,-2.4838,0,-0.1538,-0.0192,90,14,156,2392,0.3659,0.9942,0.0058,0.6341,0.8654,0.3659,0.5143,0.538075912878351,0.3600,0.3462,55,197,0,0,0,0
7,WLNM_directed,0.8763,0.7269,00:00:01,10,20,2,602381636,fixed,0.5000,0.8050,0.6497,0.7191,246,49,197,0,246,0,49,0,197,52,246,0.0928,1.6857,9.4615,7.9355,5.0204,0.4038,0.5385,0.0577,52,208,0.0784,1.7800,8,5.7778,4.5217,0.2885,0.5962,0.0962,-38,-0.0143,0.0943,-1.4615,-2.1577,-0.4987,-0.1154,0.0577,0.0385,177,31,69,2375,0.7195,0.9871,0.0129,0.2805,0.8510,0.7195,0.7797,0.7624717878360123,0.7066,0.6390,159,197,0,0,0,0
8,WLNM_directed,0.8805,0.6819,00:00:01,10,20,3,602381637,fixed,0.5000,0.7971,0.2792,0.4135,246,49,197,0,246,0,49,0,197,52,246,0.0928,1.6857,9.4615,7.9355,5.0204,0.4038,0.5385,0.0577,52,118,0.0445,1.7665,4.5385,3.3714,3.6875,0.1731,0.4423,0.2308,-128,-0.0483,0.0808,-4.9231,-4.5641,-1.3329,-0.2308,-0.0962,0.1731,104,14,142,2392,0.4228,0.9942,0.0058,0.5772,0.8814,0.4228,0.5714,0.5866111126465329,0.4169,0.4000,69,197,0,0,0,0
9,WLNM_directed,0.8381,0.7056,00:00:01,10,20,4,602381638,fixed,0.5000,0.7746,0.5584,0.6490,246,49,197,0,246,0,49,0,197,52,246,0.0928,1.6857,9.4615,7.9355,5.0204,0.4038,0.5385,0.0577,52,191,0.0720,1.4204,7.3462,10.0526,3.7451,0.6346,0.3462,0.0192,-55,-0.0207,-0.2654,-2.1154,2.1171,-1.2753,0.2308,-0.1923,-0.0385,159,32,87,2374,0.6463,0.9867,0.0133,0.3537,0.8325,0.6463,0.7277,0.7103542354097647,0.6330,0.5719,142,197,0,0,0,0
10,WLNM_directed,0.7459,0.6202,00:00:00,10,20,5,602381639,fixed,0.5000,0.8515,0.4365,0.5772,246,49,197,0,246,0,49,0,197,52,246,0.0928,1.6857,9.4615,7.9355,5.0204,0.4038,0.5385,0.0577,52,150,0.0566,1.8727,5.7692,4.4118,3.5714,0.2115,0.5962,0.0577,-96,-0.0362,0.1870,-3.6923,-3.5237,-1.4490,-0.1923,0.0577,0,135,15,111,2391,0.5488,0.9938,0.0062,0.4512,0.9000,0.5488,0.6818,0.6813381514411198,0.5425,0.5172,101,197,0,0,0,0
11,WLNM_directed,0.9227,0.8177,00:00:01,10,30,1,603298935,fixed,0.5000,0.8621,0.2890,0.4329,246,73,173,0,246,0,73,0,173,52,246,0.0928,1.6857,9.4615,7.9355,5.0204,0.4038,0.5385,0.0577,52,131,0.0494,1.7018,5.0385,4.0938,4.0938,0.2308,0.3846,0.2308,-115,-0.0434,0.0161,-4.4231,-3.8417,-0.9267,-0.1731,-0.1538,0.1731,123,8,123,2398,0.5000,0.9967,0.0033,0.5000,0.9389,0.5000,0.6525,0.6649141521772078,0.4967,0.4843,58,173,0,0,0,0
12,WLNM_directed,0.9112,0.7773,00:00:01,10,30,2,603298936,fixed,0.5000,0.7500,0.1387,0.2341,246,73,173,0,246,0,73,0,173,52,246,0.0928,1.6857,9.4615,7.9355,5.0204,0.4038,0.5385,0.0577,52,105,0.0396,1.5428,4.0385,4.3750,2.3864,0.4808,0.3654,0.0962,-141,-0.0532,-0.1430,-5.4231,-3.5605,-2.6340,0.0769,-0.1731,0.0385,97,8,149,2398,0.3943,0.9967,0.0033,0.6057,0.9238,0.3943,0.5527,0.5816545666250259,0.3910,0.3819,32,173,0,0,0,0
13,WLNM_directed,0.8600,0.7285,00:00:01,10,30,3,603298937,fixed,0.5000,0.8000,0.4393,0.5672,246,73,173,0,246,0,73,0,173,52,246,0.0928,1.6857,9.4615,7.9355,5.0204,0.4038,0.5385,0.0577,52,168,0.0633,1.7331,6.4615,5.0909,3.5000,0.3462,0.5769,0.0577,-78,-0.0294,0.0474,-3,-2.8446,-1.5204,-0.0577,0.0385,0,149,19,97,2387,0.6057,0.9921,0.0079,0.3943,0.8869,0.6057,0.7198,0.7119288237295069,0.5978,0.5623,95,173,0,0,0,0
14,WLNM_directed,0.7673,0.6715,00:00:01,10,30,4,603298938,fixed,0.5000,0.8824,0.0867,0.1579,246,73,173,0,246,0,73,0,173,52,246,0.0928,1.6857,9.4615,7.9355,5.0204,0.4038,0.5385,0.0577,52,90,0.0339,1.5584,3.4615,3.6000,2.5000,0.3654,0.3269,0.1538,-156,-0.0588,-0.1273,-6,-4.3355,-2.5204,-0.0385,-0.2115,0.0962,88,2,158,2404,0.3577,0.9992,0.0008,0.6423,0.9778,0.3577,0.5238,0.5717968421293931,0.3569,0.3548,17,173,0,0,0,0
15,WLNM_directed,0.8687,0.7076,00:00:01,10,30,5,603298939,fixed,0.5000,0.8000,0.1156,0.2020,246,73,173,0,246,0,73,0,173,52,246,0.0928,1.6857,9.4615,7.9355,5.0204,0.4038,0.5385,0.0577,52,98,0.0370,1.4961,3.7692,4.4545,2.2791,0.4808,0.3462,0.0769,-148,-0.0558,-0.1897,-5.6923,-3.4809,-2.7413,0.0769,-0.1923,0.0192,93,5,153,2401,0.3780,0.9979,0.0021,0.6220,0.9490,0.3780,0.5407,0.5781570360760944,0.3760,0.3705,25,173,0,0,0,0
16,WLNM_directed,0.7324,0.5653,00:00:03,10,40,1,604216235,fixed,0.5000,0.8750,0.0473,0.0897,246,98,148,0,246,0,98,0,148,52,246,0.0928,1.6857,9.4615,7.9355,5.0204,0.4038,0.5385,0.0577,52,106,0.0400,1.5124,4.0769,4.6087,2.2553,0.5192,0.3846,0.0577,-140,-0.0528,-0.1734,-5.3846,-3.3268,-2.7651,0.1154,-0.1538,0,105,1,141,2405,0.4268,0.9996,0.0004,0.5732,0.9906,0.4268,0.5966,0.6314868652783063,0.4264,0.4251,8,148,0,0,0,0
17,WLNM_directed,0.8468,0.7066,00:00:02,10,40,2,604216236,fixed,0.5000,1,0.0878,0.1615,246,98,148,0,246,0,98,0,148,52,246,0.0928,1.6857,9.4615,7.9355,5.0204,0.4038,0.5385,0.0577,52,111,0.0419,1.5530,4.2692,4.4400,2.5814,0.4038,0.4231,0.0577,-135,-0.0509,-0.1327,-5.1923,-3.4955,-2.4390,0,-0.1154,0,111,0,135,2406,0.4512,1,0,0.5488,1,0.4512,0.6218,0.6536411942639697,0.4512,0.4512,13,148,0,0,0,0
18,WLNM_directed,0.7412,0.6140,00:00:02,10,40,3,604216237,fixed,0.5000,0.8261,0.1284,0.2222,246,98,148,0,246,0,98,0,148,52,246,0.0928,1.6857,9.4615,7.9355,5.0204,0.4038,0.5385,0.0577,52,121,0.0456,1.5332,4.6538,5.2609,2.5745,0.5385,0.3654,0.0769,-125,-0.0471,-0.1526,-4.8077,-2.6746,-2.4459,0.1346,-0.1731,0.0192,117,4,129,2402,0.4756,0.9983,0.0017,0.5244,0.9669,0.4756,0.6376,0.6588804341014458,0.4739,0.4680,23,148,0,0,0,0
19,WLNM_directed,0.9289,0.8379,00:00:02,10,40,4,604216238,fixed,0.5000,0.9412,0.1081,0.1939,246,98,148,0,246,0,98,0,148,52,246,0.0928,1.6857,9.4615,7.9355,5.0204,0.4038,0.5385,0.0577,52,115,0.0434,1.5863,4.4231,4.2593,2.6136,0.4231,0.4231,0.0962,-131,-0.0494,-0.0994,-5.0385,-3.6762,-2.4068,0.0192,-0.1154,0.0385,114,1,132,2405,0.4634,0.9996,0.0004,0.5366,0.9913,0.4634,0.6316,0.6594566778757917,0.4630,0.4615,17,148,0,0,0,0
20,WLNM_directed,0.8389,0.6806,00:00:02,10,40,5,604216239,fixed,0.5000,0.9444,0.1149,0.2048,246,98,148,0,246,0,98,0,148,52,246,0.0928,1.6857,9.4615,7.9355,5.0204,0.4038,0.5385,0.0577,52,116,0.0437,1.6027,4.4615,4.2963,2.8293,0.3654,0.4231,0.0962,-130,-0.0490,-0.0830,-5,-3.6392,-2.1911,-0.0385,-0.1154,0.0385,115,1,131,2405,0.4675,0.9996,0.0004,0.5325,0.9914,0.4675,0.6354,0.6625035108241588,0.4671,0.4656,18,148,0,0,0,0
