Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.5967,0.4312,00:00:01,10,10,1,1284943589,fixed,0.5000,0.5645,0.0452,0.0836,861,86,775,0,861,0,86,0,775,91,861,0.1051,3.3931,18.9231,10.1294,10.1294,0.0659,0.8681,0.0659,91,148,0.0181,1.8934,3.2527,3.2889,2.2090,0.3516,0.3846,0.1099,-713,-0.0871,-1.4997,-15.6703,-6.8405,-7.9205,0.2857,-0.4835,0.0440,121,27,740,7302,0.1405,0.9963,0.0037,0.8595,0.8176,0.1405,0.2398,0.3151060160201802,0.1369,0.1363,62,775,0,0,0,0
2,WLNM_directed,0.5561,0.4199,00:00:02,10,10,2,1284943590,fixed,0.5000,0.5606,0.0955,0.1632,861,86,775,0,861,0,86,0,775,91,861,0.1051,3.3931,18.9231,10.1294,10.1294,0.0659,0.8681,0.0659,91,218,0.0266,3.6269,4.7912,3.1594,3.1594,0.1758,0.5824,0.1758,-643,-0.0785,0.2338,-14.1319,-6.9700,-6.9700,0.1099,-0.2857,0.1099,160,58,701,7271,0.1858,0.9921,0.0079,0.8142,0.7339,0.1858,0.2966,0.3390226138268816,0.1779,0.1741,132,775,0,0,0,0
3,WLNM_directed,0.6385,0.4540,00:00:02,10,10,3,1284943591,fixed,0.5000,0.5146,0.2052,0.2934,861,86,775,0,861,0,86,0,775,91,861,0.1051,3.3931,18.9231,10.1294,10.1294,0.0659,0.8681,0.0659,91,395,0.0482,1,8.6813,6.0769,4.6471,0.2527,0.6813,0.0330,-466,-0.0569,-2.3931,-10.2418,-4.0525,-5.4824,0.1868,-0.1868,-0.0330,245,150,616,7179,0.2846,0.9795,0.0205,0.7154,0.6203,0.2846,0.3901,0.3780620166121659,0.2641,0.2423,309,775,0,0,0,0
4,WLNM_directed,0.6274,0.4523,00:00:02,10,10,4,1284943592,fixed,0.5000,0.5434,0.2181,0.3112,861,86,775,0,861,0,86,0,775,91,861,0.1051,3.3931,18.9231,10.1294,10.1294,0.0659,0.8681,0.0659,91,397,0.0485,2.5123,8.7253,6.2031,4.5114,0.2857,0.6813,0.0220,-464,-0.0567,-0.8808,-10.1978,-3.9263,-5.6180,0.2198,-0.1868,-0.0440,255,142,606,7187,0.2962,0.9806,0.0194,0.7038,0.6423,0.2962,0.4054,0.3953030208433561,0.2768,0.2542,311,775,0,0,0,0
5,WLNM_directed,0.6171,0.4708,00:00:02,10,10,5,1284943593,fixed,0.5000,0.6393,0.1006,0.1739,861,86,775,0,861,0,86,0,775,91,861,0.1051,3.3931,18.9231,10.1294,10.1294,0.0659,0.8681,0.0659,91,208,0.0254,1.9452,4.5714,5.0732,2.6667,0.4505,0.4066,0.0440,-653,-0.0797,-1.4479,-14.3516,-5.0562,-7.4627,0.3846,-0.4615,-0.0220,164,44,697,7285,0.1905,0.9940,0.0060,0.8095,0.7885,0.1905,0.3068,0.3596403215414704,0.1845,0.1812,122,775,0,0,0,0
6,WLNM_directed,0.4767,0.3346,00:00:02,10,20,1,1285860889,fixed,0.5000,0.6667,0.0029,0.0058,861,172,689,0,861,0,172,0,689,91,861,0.1051,3.3931,18.9231,10.1294,10.1294,0.0659,0.8681,0.0659,91,175,0.0214,2.1257,3.8462,3.0702,2.6119,0.2418,0.4945,0.1319,-686,-0.0838,-1.2674,-15.0769,-7.0592,-7.5175,0.1758,-0.3736,0.0659,174,1,687,7328,0.2021,0.9999,0.0001,0.7979,0.9943,0.2021,0.3359,0.4283570576279572,0.2020,0.2019,3,689,0,0,0,0
7,WLNM_directed,0.5013,0.3744,00:00:04,10,20,2,1285860890,fixed,0.5000,0.5781,0.0537,0.0983,861,172,689,0,861,0,172,0,689,91,861,0.1051,3.3931,18.9231,10.1294,10.1294,0.0659,0.8681,0.0659,91,236,0.0288,2.3973,5.1868,4.0690,3.2329,0.2527,0.5495,0.0879,-625,-0.0763,-0.9958,-13.7363,-6.0604,-6.8965,0.1868,-0.3187,0.0220,209,27,652,7302,0.2427,0.9963,0.0037,0.7573,0.8856,0.2427,0.3810,0.4383051904953106,0.2391,0.2354,64,689,0,0,0,0
8,WLNM_directed,0.5480,0.4307,00:00:03,10,20,3,1285860891,fixed,0.5000,0.7600,0.0276,0.0532,861,172,689,0,861,0,172,0,689,91,861,0.1051,3.3931,18.9231,10.1294,10.1294,0.0659,0.8681,0.0659,91,197,0.0241,2.3762,4.3297,3.3966,2.8551,0.2308,0.5275,0.1099,-664,-0.0811,-1.0169,-14.5934,-6.7329,-7.2743,0.1648,-0.3407,0.0440,191,6,670,7323,0.2218,0.9992,0.0008,0.7782,0.9695,0.2218,0.3611,0.4424461671020934,0.2210,0.2203,25,689,0,0,0,0
9,WLNM_directed,0.5598,0.4133,00:00:03,10,20,4,1285860892,fixed,0.5000,0.6222,0.0406,0.0763,861,172,689,0,861,0,172,0,689,91,861,0.1051,3.3931,18.9231,10.1294,10.1294,0.0659,0.8681,0.0659,91,217,0.0265,2.9143,4.7692,3.1000,3.1912,0.1429,0.6044,0.1648,-644,-0.0786,-0.4788,-14.1538,-7.0294,-6.9382,0.0769,-0.2637,0.0989,200,17,661,7312,0.2323,0.9977,0.0023,0.7677,0.9217,0.2323,0.3711,0.439189057672716,0.2300,0.2278,45,689,0,0,0,0
10,WLNM_directed,0.4747,0.3517,00:00:03,10,20,5,1285860893,fixed,0.5000,0.5833,0.0102,0.0200,861,172,689,0,861,0,172,0,689,91,861,0.1051,3.3931,18.9231,10.1294,10.1294,0.0659,0.8681,0.0659,91,184,0.0225,2.5203,4.0440,3.0667,2.5915,0.2418,0.5385,0.1209,-677,-0.0827,-0.8728,-14.8791,-7.0627,-7.5379,0.1758,-0.3297,0.0549,179,5,682,7324,0.2079,0.9993,0.0007,0.7921,0.9728,0.2079,0.3426,0.4288739038752739,0.2072,0.2067,12,689,0,0,0,0
