Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.7182,0.6104,00:00:01,10,10,1,1298943631,fixed,0.5000,0.7248,0.4180,0.5302,210,21,189,0,210,0,21,0,189,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,130,0.1398,1.8109,8.3871,9.2857,4.3333,0.5161,0.4516,0,-80,-0.0860,0.0987,-5.1613,-3.8393,-4.0667,0.0323,0.1290,-0.1935,100,30,110,690,0.4762,0.9583,0.0417,0.5238,0.7692,0.4762,0.5882,0.4345,0.4167,109,189,0,0,0,0
2,WLNM_directed,0.6335,0.4518,00:00:01,10,10,2,1298943632,fixed,0.5000,0.6446,0.4127,0.5032,210,21,189,0,210,0,21,0,189,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,142,0.1527,2.0680,9.1613,5.9167,4.7333,0.2258,0.7419,0.0323,-68,-0.0731,0.3558,-4.3871,-7.2083,-3.6667,-0.2581,0.4194,-0.1613,99,43,111,677,0.4714,0.9403,0.0597,0.5286,0.6972,0.4714,0.5625,0.4117,0.3913,121,189,0,0,0,0
3,WLNM_directed,0.8076,0.6608,00:00:01,10,10,3,1298943633,fixed,0.5000,0.6313,0.7249,0.6749,210,21,189,0,210,0,21,0,189,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,238,0.2559,5.0422,15.3548,8.5000,7.6774,0.0968,0.9032,0,28,0.0301,3.3300,1.8065,-4.6250,-0.7226,-0.3871,0.5806,-0.1935,158,80,52,640,0.7524,0.8889,0.1111,0.2476,0.6639,0.7524,0.7054,0.6413,0.5448,217,189,0,0,0,0
4,WLNM_directed,0.4882,0.3878,00:00:01,10,10,4,1298943634,fixed,0.5000,0.6829,0.1481,0.2435,210,21,189,0,210,0,21,0,189,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,62,0.0667,1,4,6.2000,2.1379,0.6452,0.2903,0.0323,-148,-0.1591,-0.7122,-9.5484,-6.9250,-6.2621,0.1613,-0.0323,-0.1613,49,13,161,707,0.2333,0.9819,0.0181,0.7667,0.7903,0.2333,0.3603,0.2153,0.2197,41,189,0,0,0,0
5,WLNM_directed,0.7661,0.6363,00:00:01,10,10,5,1298943635,fixed,0.5000,0.7521,0.4815,0.5871,210,21,189,0,210,0,21,0,189,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,142,0.1527,1.3588,9.1613,15.7778,4.5806,0.7097,0.2903,0,-68,-0.0731,-0.3534,-4.3871,2.6528,-3.8194,0.2258,-0.0323,-0.1935,112,30,98,690,0.5333,0.9583,0.0417,0.4667,0.7887,0.5333,0.6364,0.4917,0.4667,121,189,0,0,0,0
6,WLNM_directed,0.7987,0.7490,00:00:01,10,20,1,1299860931,fixed,0.5000,0.9241,0.4345,0.5911,210,42,168,0,210,0,42,0,168,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,121,0.1301,1.5175,7.8065,9.3077,5.5000,0.4516,0.2581,0.1613,-89,-0.0957,-0.1948,-5.7419,-3.8173,-2.9000,-0.0323,-0.0645,-0.0323,115,6,95,714,0.5476,0.9917,0.0083,0.4524,0.9504,0.5476,0.6949,0.5393,0.5324,79,168,0,0,0,0
7,WLNM_directed,0.7409,0.6384,00:00:01,10,20,2,1299860932,fixed,0.5000,0.7789,0.4405,0.5627,210,42,168,0,210,0,42,0,168,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,137,0.1473,1.4611,8.8387,13.7000,4.5667,0.6774,0.2903,0.0323,-73,-0.0785,-0.2511,-4.7097,0.5750,-3.8333,0.1935,-0.0323,-0.1613,116,21,94,699,0.5524,0.9708,0.0292,0.4476,0.8467,0.5524,0.6686,0.5232,0.5022,95,168,0,0,0,0
8,WLNM_directed,0.9183,0.8628,00:00:01,10,20,3,1299860933,fixed,0.5000,0.8947,0.6071,0.7234,210,42,168,0,210,0,42,0,168,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,156,0.1677,1.5624,10.0645,12,5.5714,0.5806,0.3226,0.0968,-54,-0.0581,-0.1499,-3.4839,-1.1250,-2.8286,0.0968,0,-0.0968,144,12,66,708,0.6857,0.9833,0.0167,0.3143,0.9231,0.6857,0.7869,0.6690,0.6486,114,168,0,0,0,0
9,WLNM_directed,0.9476,0.9012,00:00:01,10,20,4,1299860934,fixed,0.5000,0.9328,0.7440,0.8278,210,42,168,0,210,0,42,0,168,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,176,0.1892,1.4729,11.3548,14.6667,8,0.5161,0.1935,0.1935,-34,-0.0366,-0.2393,-2.1935,1.5417,-0.4000,0.0323,-0.1290,0,167,9,43,711,0.7952,0.9875,0.0125,0.2048,0.9489,0.7952,0.8653,0.7827,0.7626,134,168,0,0,0,0
10,WLNM_directed,0.9151,0.8449,00:00:01,10,20,5,1299860935,fixed,0.5000,0.8487,0.6012,0.7038,210,42,168,0,210,0,42,0,168,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,161,0.1731,1.5489,10.3871,11.5000,6.1923,0.4839,0.3548,0.0968,-49,-0.0527,-0.1633,-3.1613,-1.6250,-2.2077,0,0.0323,-0.0968,143,18,67,702,0.6810,0.9750,0.0250,0.3190,0.8882,0.6810,0.7709,0.6560,0.6272,119,168,0,0,0,0
