Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.7839,0.6686,00:00:01,10,10,1,2004945749,fixed,0.5000,0.7593,0.2092,0.3280,217,21,196,0,217,0,21,0,196,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,75,0.0244,1.2029,2.6786,7.5000,2.0833,0.5179,0.1250,0.0536,-142,-0.0461,-0.4981,-5.0714,0.7188,-1.8621,0.0893,-0.4286,0.0357,62,13,155,2850,0.2857,0.9955,0.0045,0.7143,0.8267,0.2857,0.4247,0.2812,0.2696,54,196,0,0,0,0
2,WLNM_directed,0.8164,0.7307,00:00:01,10,10,2,2004945750,fixed,0.5000,0.8738,0.4592,0.6020,217,21,196,0,217,0,21,0,196,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,124,0.0403,1.1847,4.4286,13.7778,2.9524,0.6071,0.1429,0.0179,-93,-0.0302,-0.5163,-3.3214,6.9965,-0.9931,0.1786,-0.4107,0,111,13,106,2850,0.5115,0.9955,0.0045,0.4885,0.8952,0.5115,0.6510,0.5070,0.4826,103,196,0,0,0,0
3,WLNM_directed,0.6041,0.5262,00:00:01,10,10,3,2004945751,fixed,0.5000,0.7692,0.3571,0.4878,217,21,196,0,217,0,21,0,196,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,112,0.0364,1.5618,4,5.3333,2.0364,0.6250,0.3571,0.0179,-105,-0.0341,-0.1392,-3.7500,-1.4479,-1.9091,0.1964,-0.1964,0,91,21,126,2842,0.4194,0.9927,0.0073,0.5806,0.8125,0.4194,0.5532,0.4120,0.3824,91,196,0,0,0,0
4,WLNM_directed,0.4677,0.3830,00:00:01,10,10,4,2004945752,fixed,0.5000,0.7619,0.0816,0.1475,217,21,196,0,217,0,21,0,196,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,42,0.0136,1.2102,1.5000,4.2000,1.2000,0.5000,0.1250,0.0536,-175,-0.0568,-0.4909,-6.2500,-2.5812,-2.7455,0.0714,-0.4286,0.0357,37,5,180,2858,0.1705,0.9983,0.0017,0.8295,0.8810,0.1705,0.2857,0.1688,0.1667,21,196,0,0,0,0
5,WLNM_directed,0.4547,0.4180,00:00:01,10,10,5,2004945753,fixed,0.5000,0.6239,0.3469,0.4459,217,21,196,0,217,0,21,0,196,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,130,0.0422,1.7000,4.6429,5.9091,2.5490,0.5893,0.3214,0.0714,-87,-0.0282,-0.0010,-3.1071,-0.8722,-1.3964,0.1607,-0.2321,0.0536,89,41,128,2822,0.4101,0.9857,0.0143,0.5899,0.6846,0.4101,0.5130,0.3958,0.3450,109,196,0,0,0,0
6,WLNM_directed,0.9033,0.7390,00:00:01,10,20,1,2005863049,fixed,0.5000,0.7684,0.4195,0.5428,217,43,174,0,217,0,43,0,174,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,138,0.0448,1.2615,4.9286,10.6154,2.8163,0.7143,0.1607,0.0714,-79,-0.0256,-0.4396,-2.8214,3.8341,-1.1291,0.2857,-0.3929,0.0536,116,22,101,2841,0.5346,0.9923,0.0077,0.4654,0.8406,0.5346,0.6535,0.5269,0.4854,95,174,0,0,0,0
7,WLNM_directed,0.9337,0.8368,00:00:01,10,20,2,2005863050,fixed,0.5000,0.8571,0.4828,0.6176,217,43,174,0,217,0,43,0,174,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,141,0.0458,1.2742,5.0357,10.0714,3.0652,0.6071,0.2143,0.0357,-76,-0.0247,-0.4269,-2.7143,3.2902,-0.8802,0.1786,-0.3393,0.0179,127,14,90,2849,0.5853,0.9951,0.0049,0.4147,0.9007,0.5853,0.7095,0.5804,0.5498,98,174,0,0,0,0
8,WLNM_directed,0.8725,0.7518,00:00:01,10,20,3,2005863051,fixed,0.5000,0.8403,0.5747,0.6826,217,43,174,0,217,0,43,0,174,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,162,0.0526,1.3600,5.7857,10.1250,3,0.7143,0.2500,0.0357,-55,-0.0179,-0.3410,-1.9643,3.3438,-0.9455,0.2857,-0.3036,0.0179,143,19,74,2844,0.6590,0.9934,0.0066,0.3410,0.8827,0.6590,0.7546,0.6523,0.6059,119,174,0,0,0,0
9,WLNM_directed,0.8466,0.7704,00:00:01,10,20,4,2005863052,fixed,0.5000,0.8438,0.3103,0.4538,217,43,174,0,217,0,43,0,174,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,107,0.0347,1.2395,3.8214,8.9167,3.1471,0.4821,0.1250,0.0893,-110,-0.0357,-0.4615,-3.9286,2.1354,-0.7984,0.0536,-0.4286,0.0714,97,10,120,2853,0.4470,0.9965,0.0035,0.5530,0.9065,0.4470,0.5988,0.4435,0.4273,64,174,0,0,0,0
10,WLNM_directed,0.6773,0.5176,00:00:01,10,20,5,2005863053,fixed,0.5000,0.8108,0.3448,0.4839,217,43,174,0,217,0,43,0,174,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,117,0.0380,1.3336,4.1786,7.3125,2.1667,0.6964,0.2679,0.0179,-100,-0.0325,-0.3675,-3.5714,0.5312,-1.7788,0.2679,-0.2857,0,103,14,114,2849,0.4747,0.9951,0.0049,0.5253,0.8803,0.4747,0.6168,0.4698,0.4459,74,174,0,0,0,0
