Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.5209,0.4246,00:00:00,10,10,1,1293943616,fixed,0.5000,0.7000,0.2692,0.3889,86,8,78,0,86,0,8,0,78,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,38,0.0751,1.3315,3.3043,5.4286,2.2353,0.5217,0.2174,0.0870,-48,-0.0949,-0.4394,-4.1739,-1.1868,-3.1397,0.0870,-0.0435,-0.2174,29,9,57,411,0.3372,0.9786,0.0214,0.6628,0.7632,0.3372,0.4677,0.4500334255974007,0.3158,0.3053,30,78,0,0,0,0
2,WLNM_directed,0.6165,0.3738,00:00:00,10,10,2,1293943617,fixed,0.5000,0.6000,0.3077,0.4068,86,8,78,0,86,0,8,0,78,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,48,0.0949,1.2531,4.1739,9.6000,2.2857,0.6957,0.2174,0,-38,-0.0751,-0.5178,-3.3043,2.9846,-3.0893,0.2609,-0.0435,-0.3043,32,16,54,404,0.3721,0.9619,0.0381,0.6279,0.6667,0.3721,0.4776,0.4281186034051404,0.3340,0.3137,40,78,0,0,0,0
3,WLNM_directed,0.3499,0.2574,00:00:00,10,10,3,1293943618,fixed,0.5000,0,0,0,86,8,78,0,86,0,8,0,78,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,8,0.0158,1.2609,0.6957,1.3333,1,0.3478,0,0.2609,-78,-0.1542,-0.5100,-6.7826,-5.2821,-4.3750,-0.0870,-0.2609,-0.0435,8,0,78,420,0.0930,1,0,0.9070,1,0.0930,0.1702,0.2800952485795292,0.0930,0.0930,0,78,0,0,0,0
4,WLNM_directed,0.5362,0.3917,00:00:00,10,10,4,1293943619,fixed,0.5000,0.5455,0.2308,0.3243,86,8,78,0,86,0,8,0,78,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,41,0.0810,1,3.5652,2.1579,6.8333,0.0435,0.2174,0.6087,-45,-0.0889,-0.7709,-3.9130,-4.4575,1.4583,-0.3913,-0.0435,0.3043,26,15,60,405,0.3023,0.9643,0.0357,0.6977,0.6341,0.3023,0.4094,0.36697291486121,0.2666,0.2574,33,78,0,0,0,0
5,WLNM_directed,0.5400,0.3821,00:00:00,10,10,5,1293943620,fixed,0.5000,0.4667,0.0897,0.1505,86,8,78,0,86,0,8,0,78,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,23,0.0455,1.3354,2,3.8333,1.2105,0.6087,0.2174,0.0435,-63,-0.1245,-0.4355,-5.4783,-2.7821,-4.1645,0.1739,-0.0435,-0.2609,15,8,71,412,0.1744,0.9810,0.0190,0.8256,0.6522,0.1744,0.2752,0.2801601157370965,0.1554,0.1596,15,78,0,0,0,0
6,WLNM_directed,0.7220,0.6282,00:00:00,10,20,1,1294860916,fixed,0.5000,0.7027,0.3768,0.4906,86,17,69,0,86,0,17,0,69,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,54,0.1067,2.0305,4.6957,3.6000,5.4000,0.1739,0.2609,0.3913,-32,-0.0632,0.2597,-2.7826,-3.0154,0.0250,-0.2609,0,0.0870,43,11,43,409,0.5000,0.9738,0.0262,0.5000,0.7963,0.5000,0.6143,0.5763835260726998,0.4738,0.4433,37,69,0,0,0,0
7,WLNM_directed,0.7956,0.6952,00:00:00,10,20,2,1294860917,fixed,0.5000,0.7692,0.4348,0.5556,86,17,69,0,86,0,17,0,69,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,56,0.1107,1.6069,4.8696,5.0909,3.2941,0.4348,0.3043,0.1739,-30,-0.0593,-0.1640,-2.6087,-1.5245,-2.0809,0,0.0435,-0.1304,47,9,39,411,0.5465,0.9786,0.0214,0.4535,0.8393,0.5465,0.6620,0.6286394116563772,0.5251,0.4947,39,69,0,0,0,0
8,WLNM_directed,0.4980,0.3187,00:00:00,10,20,3,1294860918,fixed,0.5000,0.4750,0.2754,0.3486,86,17,69,0,86,0,17,0,69,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,57,0.1126,4.9021,4.9565,4.0714,3,0.3043,0.5217,0.0870,-29,-0.0573,3.1312,-2.5217,-2.5440,-2.3750,-0.1304,0.2609,-0.2174,36,21,50,399,0.4186,0.9500,0.0500,0.5814,0.6316,0.4186,0.5035,0.4378991311116117,0.3686,0.3364,40,69,0,0,0,0
9,WLNM_directed,0.8377,0.7736,00:00:00,10,20,4,1294860919,fixed,0.5000,0.8444,0.5507,0.6667,86,17,69,0,86,0,17,0,69,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,62,0.1225,1.3816,5.3913,7.7500,3.8750,0.5217,0.1739,0.1739,-24,-0.0474,-0.3893,-2.0870,1.1346,-1.5000,0.0870,-0.0870,-0.1304,55,7,31,413,0.6395,0.9833,0.0167,0.3605,0.8871,0.6395,0.7432,0.713481491988617,0.6229,0.5914,45,69,0,0,0,0
10,WLNM_directed,0.7367,0.5168,00:00:00,10,20,5,1294860920,fixed,0.5000,0.7500,0.4348,0.5505,86,17,69,0,86,0,17,0,69,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,57,0.1126,1.4526,4.9565,6.3333,2.7143,0.6087,0.3043,0.0870,-29,-0.0573,-0.3183,-2.5217,-0.2821,-2.6607,0.1739,0.0435,-0.2174,47,10,39,410,0.5465,0.9762,0.0238,0.4535,0.8246,0.5465,0.6573,0.6209655697301508,0.5227,0.4896,40,69,0,0,0,0
11,WLNM_directed,0.7261,0.5859,00:00:00,10,30,1,1295778216,fixed,0.5000,0.6429,0.4426,0.5243,86,25,61,0,86,0,25,0,61,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,67,0.1324,1.7679,5.8261,5.1538,3.7222,0.3913,0.3913,0.1739,-19,-0.0375,-0.0030,-1.6522,-1.4615,-1.6528,-0.0435,0.1304,-0.1304,52,15,34,405,0.6047,0.9643,0.0357,0.3953,0.7761,0.6047,0.6797,0.6304756149402176,0.5689,0.5149,42,61,0,0,0,0
12,WLNM_directed,0.7501,0.5334,00:00:01,10,30,2,1295778217,fixed,0.5000,0.5556,0.4098,0.4717,86,25,61,0,86,0,25,0,61,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,70,0.1383,1,6.0870,3.8889,3.6842,0.2174,0.6087,0.1739,-16,-0.0316,-0.7709,-1.3913,-2.7265,-1.6908,-0.2174,0.3478,-0.1304,50,20,36,400,0.5814,0.9524,0.0476,0.4186,0.7143,0.5814,0.6410,0.5806853829801082,0.5338,0.4717,45,61,0,0,0,0
13,WLNM_directed,0.7872,0.6703,00:00:01,10,30,3,1295778218,fixed,0.5000,0.7778,0.3443,0.4773,86,25,61,0,86,0,25,0,61,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,52,0.1028,1.6429,4.5217,4,3.2500,0.3478,0.3478,0.2174,-34,-0.0672,-0.1280,-2.9565,-2.6154,-2.1250,-0.0870,0.0870,-0.0870,46,6,40,414,0.5349,0.9857,0.0143,0.4651,0.8846,0.5349,0.6667,0.643942031625662,0.5206,0.5000,27,61,0,0,0,0
14,WLNM_directed,0.7924,0.6986,00:00:01,10,30,4,1295778219,fixed,0.5000,0.7778,0.5738,0.6604,86,25,61,0,86,0,25,0,61,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,70,0.1383,1.5503,6.0870,7,3.8889,0.5217,0.2609,0.1739,-16,-0.0316,-0.2206,-1.3913,0.3846,-1.4861,0.0870,0,-0.1304,60,10,26,410,0.6977,0.9762,0.0238,0.3023,0.8571,0.6977,0.7692,0.7330851774759249,0.6739,0.6250,45,61,0,0,0,0
15,WLNM_directed,0.6509,0.5834,00:00:01,10,30,5,1295778220,fixed,0.5000,0.7045,0.5082,0.5905,86,25,61,0,86,0,25,0,61,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,69,0.1364,1.5660,6,6.9000,3.1364,0.5652,0.3913,0.0435,-17,-0.0336,-0.2049,-1.4783,0.2846,-2.2386,0.1304,0.1304,-0.2609,56,13,30,407,0.6512,0.9690,0.0310,0.3488,0.8116,0.6512,0.7226,0.6788091038428182,0.6202,0.5657,44,61,0,0,0,0
16,WLNM_directed,0.7143,0.6070,00:00:00,10,40,1,1296695516,fixed,0.5000,0.7143,0.3846,0.5000,86,34,52,0,86,0,34,0,52,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,62,0.1225,1.7055,5.3913,4.7692,4.7692,0.3913,0.1739,0.3913,-24,-0.0474,-0.0653,-2.0870,-1.8462,-0.6058,-0.0435,-0.0870,0.0870,54,8,32,412,0.6279,0.9810,0.0190,0.3721,0.8710,0.6279,0.7297,0.6974346596059057,0.6089,0.5745,28,52,0,0,0,0
17,WLNM_directed,0.8049,0.7398,00:00:01,10,40,2,1296695517,fixed,0.5000,0.8529,0.5577,0.6744,86,34,52,0,86,0,34,0,52,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,68,0.1344,1.4449,5.9130,7.5556,4.2500,0.4348,0.2609,0.1304,-18,-0.0356,-0.3260,-1.5652,0.9402,-1.1250,0,0,-0.1739,63,5,23,415,0.7326,0.9881,0.0119,0.2674,0.9265,0.7326,0.8182,0.7936130226529918,0.7207,0.6923,34,52,0,0,0,0
18,WLNM_directed,0.6303,0.5130,00:00:00,10,40,3,1296695518,fixed,0.5000,0.8333,0.3846,0.5263,86,34,52,0,86,0,34,0,52,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,58,0.1146,1.6305,5.0435,5.8000,3.6250,0.4348,0.2609,0.1739,-28,-0.0553,-0.1404,-2.4348,-0.8154,-1.7500,0,0,-0.1304,54,4,32,416,0.6279,0.9905,0.0095,0.3721,0.9310,0.6279,0.7500,0.729085609520332,0.6184,0.6000,24,52,0,0,0,0
19,WLNM_directed,0.7606,0.6399,00:00:01,10,40,4,1296695519,fixed,0.5000,0.5758,0.3654,0.4471,86,34,52,0,86,0,34,0,52,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,67,0.1324,1.6261,5.8261,6.0909,3.7222,0.4783,0.3043,0.1739,-19,-0.0375,-0.1447,-1.6522,-0.5245,-1.6528,0.0435,0.0435,-0.1304,53,14,33,406,0.6163,0.9667,0.0333,0.3837,0.7910,0.6163,0.6928,0.6459997347046824,0.5829,0.5300,33,52,0,0,0,0
20,WLNM_directed,0.7895,0.6038,00:00:01,10,40,5,1296695520,fixed,0.5000,0.6842,0.5000,0.5778,86,34,52,0,86,0,34,0,52,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,72,0.1423,1.8684,6.2609,4.8000,4.5000,0.3478,0.3478,0.3043,-14,-0.0277,0.0976,-1.2174,-1.8154,-0.8750,-0.0870,0.0870,0,60,12,26,408,0.6977,0.9714,0.0286,0.3023,0.8333,0.6977,0.7595,0.7193756418617718,0.6691,0.6122,38,52,0,0,0,0
21,WLNM_directed,0.8997,0.8340,00:00:00,10,50,1,1297612816,fixed,0.5000,0.8621,0.5814,0.6944,86,43,43,0,86,0,43,0,43,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,72,0.1423,1.4903,6.2609,7.2000,5.1429,0.4348,0.1739,0.2609,-14,-0.0277,-0.2805,-1.2174,0.5846,-0.2321,0,-0.0870,-0.0435,68,4,18,416,0.7907,0.9905,0.0095,0.2093,0.9444,0.7907,0.8608,0.8398668946860209,0.7812,0.7556,29,43,0,0,0,0
22,WLNM_directed,0.8083,0.6965,00:00:00,10,50,2,1297612817,fixed,0.5000,0.8667,0.3023,0.4483,86,43,43,0,86,0,43,0,43,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,58,0.1146,1.5052,5.0435,5.2727,4.4615,0.4783,0.0870,0.3913,-28,-0.0553,-0.2656,-2.4348,-1.3427,-0.9135,0.0435,-0.1739,0.0870,56,2,30,418,0.6512,0.9952,0.0048,0.3488,0.9655,0.6512,0.7778,0.7621190370290434,0.6464,0.6364,15,43,0,0,0,0
23,WLNM_directed,0.8764,0.8430,00:00:00,10,50,3,1297612818,fixed,0.5000,0.9259,0.5814,0.7143,86,43,43,0,86,0,43,0,43,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,70,0.1383,1.5275,6.0870,6.3636,4.1176,0.5217,0.2174,0.2609,-16,-0.0316,-0.2433,-1.3913,-0.2517,-1.2574,0.0870,-0.0435,-0.0435,68,2,18,418,0.7907,0.9952,0.0048,0.2093,0.9714,0.7907,0.8718,0.8550050130725784,0.7859,0.7727,27,43,0,0,0,0
24,WLNM_directed,0.8713,0.7671,00:00:00,10,50,4,1297612819,fixed,0.5000,0.8333,0.6977,0.7595,86,43,43,0,86,0,43,0,43,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,79,0.1561,1.6231,6.8696,7.1818,4.6471,0.4783,0.2609,0.2174,-7,-0.0138,-0.1478,-0.6087,0.5664,-0.7279,0.0435,0,-0.0870,73,6,13,414,0.8488,0.9857,0.0143,0.1512,0.9241,0.8488,0.8848,0.8635739378989299,0.8346,0.7935,36,43,0,0,0,0
