Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.5660,0.4511,00:00:04,10,10,1,1647467473,fixed,0.5000,0.8333,0.0249,0.0483,1338,133,1205,0,1338,0,133,0,1205,104,1338,0.1249,1.7079,25.7308,24.3273,13.9375,0.4712,0.4519,0.0769,104,169,0.0158,1.4506,3.2500,4.3333,2.8167,0.4231,0.1538,0.2212,-1169,-0.1091,-0.2573,-22.4808,-19.9939,-11.1208,-0.0481,-0.2981,0.1442,163,6,1175,9368,0.1218,0.9994,0.0006,0.8782,0.9645,0.1218,0.2163,0.1212,0.1213,36,1205,0,0,0,0
2,WLNM_directed,0.7231,0.5705,00:00:04,10,10,2,1647467474,fixed,0.5000,0.7500,0.0373,0.0711,1338,133,1205,0,1338,0,133,0,1205,104,1338,0.1249,1.7079,25.7308,24.3273,13.9375,0.4712,0.4519,0.0769,104,193,0.0180,1.4937,3.7115,4.5952,2.8382,0.4519,0.2019,0.2019,-1145,-0.1069,-0.2141,-22.0192,-19.7320,-11.0993,-0.0192,-0.2500,0.1250,178,15,1160,9359,0.1330,0.9984,0.0016,0.8670,0.9223,0.1330,0.2325,0.1314,0.1316,60,1205,0,0,0,0
3,WLNM_directed,0.6304,0.5005,00:00:04,10,10,3,1647467475,fixed,0.5000,0.6447,0.0407,0.0765,1338,133,1205,0,1338,0,133,0,1205,104,1338,0.1249,1.7079,25.7308,24.3273,13.9375,0.4712,0.4519,0.0769,104,209,0.0195,1.4848,4.0192,5.0976,3.1667,0.4615,0.1731,0.2212,-1129,-0.1054,-0.2230,-21.7115,-19.2297,-10.7708,-0.0096,-0.2788,0.1442,182,27,1156,9347,0.1360,0.9971,0.0029,0.8640,0.8708,0.1360,0.2353,0.1331,0.1333,76,1205,0,0,0,0
4,WLNM_directed,0.6441,0.5243,00:00:04,10,10,4,1647467476,fixed,0.5000,0.8039,0.0340,0.0653,1338,133,1205,0,1338,0,133,0,1205,104,1338,0.1249,1.7079,25.7308,24.3273,13.9375,0.4712,0.4519,0.0769,104,184,0.0172,1.4211,3.5385,4.9730,2.7879,0.4712,0.1635,0.1923,-1154,-0.1077,-0.2867,-22.1923,-19.3543,-11.1496,0,-0.2885,0.1154,174,10,1164,9364,0.1300,0.9989,0.0011,0.8700,0.9457,0.1300,0.2286,0.1290,0.1291,51,1205,0,0,0,0
5,WLNM_directed,0.7337,0.5768,00:00:04,10,10,5,1647467477,fixed,0.5000,0.3000,0.0025,0.0049,1338,133,1205,0,1338,0,133,0,1205,104,1338,0.1249,1.7079,25.7308,24.3273,13.9375,0.4712,0.4519,0.0769,104,143,0.0133,1.5369,2.7500,3.1778,2.2698,0.4712,0.1346,0.2981,-1195,-0.1116,-0.1710,-22.9808,-21.1495,-11.6677,0,-0.3173,0.2212,136,7,1202,9367,0.1016,0.9993,0.0007,0.8984,0.9510,0.1016,0.1837,0.1009,0.1011,10,1205,0,0,0,0
6,WLNM_directed,0.5883,0.4407,00:00:08,10,20,1,1648384773,fixed,0.5000,0.6667,0.0019,0.0037,1338,267,1071,0,1338,0,267,0,1071,104,1338,0.1249,1.7079,25.7308,24.3273,13.9375,0.4712,0.4519,0.0769,104,270,0.0252,1.5014,5.1923,6.2791,3.4177,0.5000,0.2596,0.1538,-1068,-0.0997,-0.2065,-20.5385,-18.0482,-10.5198,0.0288,-0.1923,0.0769,269,1,1069,9373,0.2010,0.9999,0.0001,0.7990,0.9963,0.2010,0.3346,0.2009,0.2009,3,1071,0,0,0,0
7,WLNM_directed,0.5788,0.4210,00:00:08,10,20,2,1648384774,fixed,0.5000,0,0,0,1338,267,1071,0,1338,0,267,0,1071,104,1338,0.1249,1.7079,25.7308,24.3273,13.9375,0.4712,0.4519,0.0769,104,267,0.0249,1.5297,5.1346,6.0682,3.5600,0.5000,0.2212,0.2019,-1071,-0.1000,-0.1782,-20.5962,-18.2591,-10.3775,0.0288,-0.2308,0.1250,267,0,1071,9374,0.1996,1,0,0.8004,1,0.1996,0.3327,0.1996,0.1996,0,1071,0,0,0,0
8,WLNM_directed,0.5955,0.3582,00:00:08,10,20,3,1648384775,fixed,0.5000,0,0,0,1338,267,1071,0,1338,0,267,0,1071,104,1338,0.1249,1.7079,25.7308,24.3273,13.9375,0.4712,0.4519,0.0769,104,267,0.0249,1.5430,5.1346,5.9333,3.1786,0.5096,0.2981,0.1346,-1071,-0.1000,-0.1648,-20.5962,-18.3939,-10.7589,0.0385,-0.1538,0.0577,267,0,1071,9374,0.1996,1,0,0.8004,1,0.1996,0.3327,0.1996,0.1996,0,1071,0,0,0,0
9,WLNM_directed,0.4037,0.2709,00:00:07,10,20,4,1648384776,fixed,0.5000,0,0,0,1338,267,1071,0,1338,0,267,0,1071,104,1338,0.1249,1.7079,25.7308,24.3273,13.9375,0.4712,0.4519,0.0769,104,268,0.0250,1.5162,5.1538,5.9556,3.4805,0.5192,0.2212,0.2115,-1070,-0.0999,-0.1916,-20.5769,-18.3717,-10.4570,0.0481,-0.2308,0.1346,267,1,1071,9373,0.1996,0.9999,0.0001,0.8004,0.9963,0.1996,0.3325,0.1994,0.1994,1,1071,0,0,0,0
10,WLNM_directed,0.6386,0.3902,00:00:07,10,20,5,1648384777,fixed,0.5000,0,0,0,1338,267,1071,0,1338,0,267,0,1071,104,1338,0.1249,1.7079,25.7308,24.3273,13.9375,0.4712,0.4519,0.0769,104,268,0.0250,1.5924,5.1538,5.7021,3.2683,0.5096,0.2788,0.1731,-1070,-0.0999,-0.1154,-20.5769,-18.6251,-10.6692,0.0385,-0.1731,0.0962,267,1,1071,9373,0.1996,0.9999,0.0001,0.8004,0.9963,0.1996,0.3325,0.1994,0.1994,1,1071,0,0,0,0
