Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.5780,0.4041,00:00:00,10,10,1,1314943679,fixed,0.5000,0.5735,0.3277,0.4171,132,13,119,0,132,0,13,0,119,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,81,0.1154,2.5104,6,3.8571,3.5217,0.1852,0.6667,0.1111,-51,-0.0726,0.4426,-3.7778,-3.0902,-3.4256,-0.1111,0.2593,-0.1852,52,29,80,541,0.3939,0.9491,0.0509,0.6061,0.6420,0.3939,0.4883,0.3431,0.3230,68,119,0,0,0,0
2,WLNM_directed,0.5114,0.3919,00:00:01,10,10,2,1314943680,fixed,0.5000,0.4507,0.2689,0.3368,132,13,119,0,132,0,13,0,119,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,84,0.1197,1,6.2222,3.2308,3.6522,0.0370,0.8148,0.1481,-48,-0.0684,-1.0678,-3.5556,-3.7166,-3.2952,-0.2593,0.4074,-0.1481,45,39,87,531,0.3409,0.9316,0.0684,0.6591,0.5357,0.3409,0.4167,0.2725,0.2632,71,119,0,0,0,0
3,WLNM_directed,0.6516,0.4717,00:00:01,10,10,3,1314943681,fixed,0.5000,0.5758,0.3193,0.4108,132,13,119,0,132,0,13,0,119,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,79,0.1125,1,5.8519,6.0769,3.2917,0.4444,0.4444,0.0370,-53,-0.0755,-1.0678,-3.9259,-0.8704,-3.6557,0.1481,0.0370,-0.2593,51,28,81,542,0.3864,0.9509,0.0491,0.6136,0.6456,0.3864,0.4834,0.3372,0.3187,66,119,0,0,0,0
4,WLNM_directed,0.5556,0.4595,00:00:01,10,10,4,1314943682,fixed,0.5000,0.7500,0.1008,0.1778,132,13,119,0,132,0,13,0,119,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,29,0.0413,1.4558,2.1481,3.2222,2.6364,0.2222,0.1852,0.1481,-103,-0.1467,-0.6120,-7.6296,-3.7251,-4.3110,-0.0741,-0.2222,-0.1481,25,4,107,566,0.1894,0.9930,0.0070,0.8106,0.8621,0.1894,0.3106,0.1824,0.1838,16,119,0,0,0,0
5,WLNM_directed,0.5805,0.4360,00:00:01,10,10,5,1314943683,fixed,0.5000,0.6842,0.2185,0.3312,132,13,119,0,132,0,13,0,119,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,51,0.0726,1.6080,3.7778,4.2500,2.1250,0.4444,0.4444,0,-81,-0.1154,-0.4598,-6,-2.6974,-4.8224,0.1481,0.0370,-0.2963,39,12,93,558,0.2955,0.9789,0.0211,0.7045,0.7647,0.2955,0.4262,0.2744,0.2708,38,119,0,0,0,0
6,WLNM_directed,0.7116,0.5712,00:00:00,10,20,1,1315860979,fixed,0.5000,0.6441,0.3585,0.4606,132,26,106,0,132,0,26,0,106,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,85,0.1211,1.9154,6.2963,4.7222,4.0476,0.2593,0.5185,0.1481,-47,-0.0670,-0.1524,-3.4815,-2.2251,-2.8997,-0.0370,0.1111,-0.1481,64,21,68,549,0.4848,0.9632,0.0368,0.5152,0.7529,0.4848,0.5899,0.4480,0.4183,59,106,0,0,0,0
7,WLNM_directed,0.6819,0.5407,00:00:00,10,20,2,1315860980,fixed,0.5000,0.6146,0.5566,0.5842,132,26,106,0,132,0,26,0,106,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,122,0.1738,2.2035,9.0370,6.1000,4.6923,0.2593,0.7037,0.0370,-10,-0.0142,0.1357,-0.7407,-0.8474,-2.2551,-0.0370,0.2963,-0.2593,85,37,47,533,0.6439,0.9351,0.0649,0.3561,0.6967,0.6439,0.6693,0.5790,0.5030,96,106,0,0,0,0
8,WLNM_directed,0.5170,0.4392,00:00:00,10,20,3,1315860981,fixed,0.5000,0.6053,0.2170,0.3194,132,26,106,0,132,0,26,0,106,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,64,0.0912,2.2190,4.7407,3.5556,3.5556,0.2593,0.4074,0.2593,-68,-0.0969,0.1512,-5.0370,-3.3918,-3.3918,-0.0370,0,-0.0370,49,15,83,555,0.3712,0.9737,0.0263,0.6288,0.7656,0.3712,0.5000,0.3449,0.3333,38,106,0,0,0,0
9,WLNM_directed,0.7861,0.6325,00:00:00,10,20,4,1315860982,fixed,0.5000,0.6667,0.3208,0.4331,132,26,106,0,132,0,26,0,106,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,77,0.1097,2.9654,5.7037,4.8125,4.8125,0.2222,0.3704,0.2222,-55,-0.0783,0.8976,-4.0741,-2.1349,-2.1349,-0.0741,-0.0370,-0.0741,60,17,72,553,0.4545,0.9702,0.0298,0.5455,0.7792,0.4545,0.5742,0.4247,0.4027,51,106,0,0,0,0
10,WLNM_directed,0.5925,0.4574,00:00:00,10,20,5,1315860983,fixed,0.5000,0.6970,0.4340,0.5349,132,26,106,0,132,0,26,0,106,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,92,0.1311,2.7507,6.8148,5.7500,5.4118,0.2222,0.4074,0.1852,-40,-0.0570,0.6829,-2.9630,-1.1974,-1.5356,-0.0741,0,-0.1111,72,20,60,550,0.5455,0.9649,0.0351,0.4545,0.7826,0.5455,0.6429,0.5104,0.4737,66,106,0,0,0,0
