Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.6590,0.5276,00:00:01,10,10,1,2138946151,fixed,0.5000,0.6500,0.1793,0.2811,322,32,290,0,322,0,32,0,290,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,0.4426,0.5574,0,61,112,0.0306,2.0349,3.6721,2.9474,2.7317,0.1967,0.4754,0.1475,-210,-0.0574,0.2661,-6.8852,-6.5232,-2.5470,-0.2459,-0.0820,0.1475,84,28,238,3310,0.2609,0.9916,0.0084,0.7391,0.7500,0.2609,0.3871,0.2525,0.2400,80,290,0,0,0,0
2,WLNM_directed,0.6871,0.5264,00:00:01,10,10,2,2138946152,fixed,0.5000,0.6757,0.1724,0.2747,322,32,290,0,322,0,32,0,290,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,0.4426,0.5574,0,61,106,0.0290,1.3679,3.4754,6.6250,2.3556,0.5410,0.1967,0.0656,-216,-0.0590,-0.4009,-7.0820,-2.8456,-2.9231,0.0984,-0.3607,0.0656,82,24,240,3314,0.2547,0.9928,0.0072,0.7453,0.7736,0.2547,0.3832,0.2475,0.2370,74,290,0,0,0,0
3,WLNM_directed,0.7050,0.5823,00:00:01,10,10,3,2138946153,fixed,0.5000,0.7166,0.4621,0.5618,322,32,290,0,322,0,32,0,290,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,0.4426,0.5574,0,61,219,0.0598,1.2598,7.1803,16.8462,3.5902,0.7869,0.2131,0,-103,-0.0281,-0.5090,-3.3770,7.3756,-1.6885,0.3443,-0.3443,0,166,53,156,3285,0.5155,0.9841,0.0159,0.4845,0.7580,0.5155,0.6137,0.4997,0.4427,187,290,0,0,0,0
4,WLNM_directed,0.6141,0.5231,00:00:01,10,10,4,2138946154,fixed,0.5000,0.6985,0.3276,0.4460,322,32,290,0,322,0,32,0,290,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,0.4426,0.5574,0,61,168,0.0459,1.3029,5.5082,11.2000,2.8966,0.7541,0.1967,0.0492,-154,-0.0421,-0.4659,-5.0492,1.7294,-2.3821,0.3115,-0.3607,0.0492,127,41,195,3297,0.3944,0.9877,0.0123,0.6056,0.7560,0.3944,0.5184,0.3821,0.3499,136,290,0,0,0,0
5,WLNM_directed,0.8346,0.5868,00:00:01,10,10,5,2138946155,fixed,0.5000,0.7249,0.4724,0.5720,322,32,290,0,322,0,32,0,290,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,0.4426,0.5574,0,61,221,0.0604,1.5567,7.2459,8.5000,3.7458,0.5574,0.4098,0.0164,-101,-0.0276,-0.2122,-3.3115,-0.9706,-1.5329,0.1148,-0.1475,0.0164,169,52,153,3286,0.5248,0.9844,0.0156,0.4752,0.7647,0.5248,0.6225,0.5093,0.4519,189,290,0,0,0,0
6,WLNM_directed,0.8934,0.7558,00:00:01,10,20,1,2139863451,fixed,0.5000,0.7863,0.3992,0.5296,322,64,258,0,322,0,64,0,258,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,0.4426,0.5574,0,61,195,0.0533,1.4406,6.3934,9.2857,3.4821,0.6230,0.2951,0.0492,-127,-0.0347,-0.3283,-4.1639,-0.1849,-1.7965,0.1803,-0.2623,0.0492,167,28,155,3310,0.5186,0.9916,0.0084,0.4814,0.8564,0.5186,0.6460,0.5102,0.4771,131,258,0,0,0,0
7,WLNM_directed,0.8126,0.6377,00:00:01,10,20,2,2139863452,fixed,0.5000,0.7126,0.2403,0.3594,322,64,258,0,322,0,64,0,258,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,0.4426,0.5574,0,61,151,0.0413,1.8251,4.9508,3.7750,2.7455,0.3115,0.5902,0.0656,-171,-0.0467,0.0563,-5.6066,-5.6956,-2.5332,-0.1311,0.0328,0.0656,126,25,196,3313,0.3913,0.9925,0.0075,0.6087,0.8344,0.3913,0.5328,0.3838,0.3631,87,258,0,0,0,0
8,WLNM_directed,0.7584,0.5908,00:00:01,10,20,3,2139863453,fixed,0.5000,0.6933,0.4031,0.5098,322,64,258,0,322,0,64,0,258,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,0.4426,0.5574,0,61,214,0.0585,1.5400,7.0164,8.5600,3.7544,0.5574,0.3770,0.0328,-108,-0.0295,-0.2288,-3.5410,-0.9106,-1.5243,0.1148,-0.1803,0.0328,168,46,154,3292,0.5217,0.9862,0.0138,0.4783,0.7850,0.5217,0.6269,0.5080,0.4565,150,258,0,0,0,0
9,WLNM_directed,0.8380,0.6649,00:00:01,10,20,4,2139863454,fixed,0.5000,0.7033,0.5698,0.6296,322,64,258,0,322,0,64,0,258,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,0.4426,0.5574,0,61,273,0.0746,1.5249,8.9508,13,4.4754,0.6557,0.3443,0,-49,-0.0134,-0.2440,-1.6066,3.5294,-0.8033,0.2131,-0.2131,0,211,62,111,3276,0.6553,0.9814,0.0186,0.3447,0.7729,0.6553,0.7092,0.6367,0.5495,209,258,0,0,0,0
10,WLNM_directed,0.7925,0.5975,00:00:01,10,20,5,2139863455,fixed,0.5000,0.7158,0.5271,0.6071,322,64,258,0,322,0,64,0,258,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,0.4426,0.5574,0,61,254,0.0694,1.9376,8.3279,6.0476,4.3793,0.3115,0.6393,0.0492,-68,-0.0186,0.1687,-2.2295,-3.4230,-0.8994,-0.1311,0.0820,0.0492,200,54,122,3284,0.6211,0.9838,0.0162,0.3789,0.7874,0.6211,0.6944,0.6049,0.5319,190,258,0,0,0,0
11,WLNM_directed,0.7569,0.5990,00:00:01,10,30,1,2140780751,fixed,0.5000,0.7667,0.1018,0.1797,322,96,226,0,322,0,96,0,226,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,0.4426,0.5574,0,61,126,0.0344,1.5065,4.1311,5.2500,2.3333,0.5574,0.3279,0.0656,-196,-0.0536,-0.2623,-6.4262,-4.2206,-2.9454,0.1148,-0.2295,0.0656,119,7,203,3331,0.3696,0.9979,0.0021,0.6304,0.9444,0.3696,0.5312,0.3675,0.3617,30,226,0,0,0,0
12,WLNM_directed,0.7565,0.5802,00:00:01,10,30,2,2140780752,fixed,0.5000,0.8214,0.1018,0.1811,322,96,226,0,322,0,96,0,226,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,0.4426,0.5574,0,61,124,0.0339,1.6560,4.0656,4.9600,2.2963,0.5082,0.3770,0.0328,-198,-0.0541,-0.1129,-6.4918,-4.5106,-2.9824,0.0656,-0.1803,0.0328,119,5,203,3333,0.3696,0.9985,0.0015,0.6304,0.9597,0.3696,0.5336,0.3681,0.3639,28,226,0,0,0,0
13,WLNM_directed,0.8165,0.6333,00:00:01,10,30,3,2140780753,fixed,0.5000,0.7143,0.1770,0.2837,322,96,226,0,322,0,96,0,226,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,0.4426,0.5574,0,61,152,0.0415,1.5705,4.9836,6.9091,2.7143,0.5902,0.3279,0.0328,-170,-0.0464,-0.1984,-5.5738,-2.5615,-2.5644,0.1475,-0.2295,0.0328,136,16,186,3322,0.4224,0.9952,0.0048,0.5776,0.8947,0.4224,0.5738,0.4176,0.4024,56,226,0,0,0,0
14,WLNM_directed,0.7596,0.5744,00:00:01,10,30,4,2140780754,fixed,0.5000,0.6333,0.0841,0.1484,322,96,226,0,322,0,96,0,226,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,0.4426,0.5574,0,61,126,0.0344,1.7784,4.1311,3.5000,2.2909,0.3607,0.5410,0.0492,-196,-0.0536,0.0096,-6.4262,-5.9706,-2.9878,-0.0820,-0.0164,0.0492,115,11,207,3327,0.3571,0.9967,0.0033,0.6429,0.9127,0.3571,0.5134,0.3538,0.3453,30,226,0,0,0,0
15,WLNM_directed,0.8025,0.6283,00:00:01,10,30,5,2140780755,fixed,0.5000,0.6897,0.1770,0.2817,322,96,226,0,322,0,96,0,226,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,0.4426,0.5574,0,61,154,0.0421,2.0214,5.0492,3.3478,2.9057,0.2295,0.6393,0.1148,-168,-0.0459,0.2526,-5.5082,-6.1228,-2.3730,-0.2131,0.0820,0.1148,136,18,186,3320,0.4224,0.9946,0.0054,0.5776,0.8831,0.4224,0.5714,0.4170,0.4000,58,226,0,0,0,0
16,WLNM_directed,0.9268,0.8075,00:00:02,10,40,1,2141698051,fixed,0.5000,0.9565,0.1134,0.2028,322,128,194,0,322,0,128,0,194,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,0.4426,0.5574,0,61,151,0.0413,1.5993,4.9508,5.5926,2.6964,0.5082,0.4098,0.0328,-171,-0.0467,-0.1696,-5.6066,-3.8780,-2.5823,0.0656,-0.1475,0.0328,150,1,172,3337,0.4658,0.9997,0.0003,0.5342,0.9934,0.4658,0.6342,0.4655,0.4644,23,194,0,0,0,0
17,WLNM_directed,0.8846,0.6912,00:00:02,10,40,2,2141698052,fixed,0.5000,1,0.0052,0.0103,322,128,194,0,322,0,128,0,194,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,0.4426,0.5574,0,61,129,0.0352,1.5946,4.2295,4.9615,2.2241,0.5574,0.3934,0.0328,-193,-0.0527,-0.1742,-6.3279,-4.5090,-3.0546,0.1148,-0.1639,0.0328,129,0,193,3338,0.4006,1,0,0.5994,1,0.4006,0.5721,0.4006,0.4006,1,194,0,0,0,0
18,WLNM_directed,0.8910,0.7602,00:00:02,10,40,3,2141698053,fixed,0.5000,0.8750,0.0722,0.1333,322,128,194,0,322,0,128,0,194,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,0.4426,0.5574,0,61,144,0.0393,1.5672,4.7213,5.7600,2.4407,0.5738,0.3934,0.0164,-178,-0.0486,-0.2017,-5.8361,-3.7106,-2.8380,0.1311,-0.1639,0.0164,142,2,180,3336,0.4410,0.9994,0.0006,0.5590,0.9861,0.4410,0.6094,0.4404,0.4383,16,194,0,0,0,0
19,WLNM_directed,0.9212,0.8109,00:00:02,10,40,4,2141698054,fixed,0.5000,0.9000,0.0928,0.1682,322,128,194,0,322,0,128,0,194,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,0.4426,0.5574,0,61,148,0.0404,1.5963,4.8525,5.4815,2.6909,0.5082,0.3934,0.0492,-174,-0.0475,-0.1725,-5.7049,-3.9891,-2.5878,0.0656,-0.1639,0.0492,146,2,176,3336,0.4534,0.9994,0.0006,0.5466,0.9865,0.4534,0.6213,0.4528,0.4506,20,194,0,0,0,0
20,WLNM_directed,0.7234,0.5911,00:00:02,10,40,5,2141698055,fixed,0.5000,1,0.0052,0.0103,322,128,194,0,322,0,128,0,194,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,0.4426,0.5574,0,61,129,0.0352,1.6474,4.2295,4.4483,2.2632,0.4918,0.4426,0.0328,-193,-0.0527,-0.1215,-6.3279,-5.0223,-3.0155,0.0492,-0.1148,0.0328,129,0,193,3338,0.4006,1,0,0.5994,1,0.4006,0.5721,0.4006,0.4006,1,194,0,0,0,0
21,WLNM_directed,0.8572,0.6985,00:00:02,10,50,1,2142615351,fixed,0.5000,0.9000,0.0559,0.1053,322,161,161,0,322,0,161,0,161,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,0.4426,0.5574,0,61,171,0.0467,1.6637,5.6066,5.7000,2.8983,0.4918,0.4754,0.0164,-151,-0.0413,-0.1051,-4.9508,-3.7706,-2.3804,0.0492,-0.0820,0.0164,170,1,152,3337,0.5280,0.9997,0.0003,0.4720,0.9942,0.5280,0.6897,0.5277,0.5263,10,161,0,0,0,0
22,WLNM_directed,0.9227,0.8333,00:00:02,10,50,2,2142615352,fixed,0.5000,1,0.0683,0.1279,322,161,161,0,322,0,161,0,161,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,0.4426,0.5574,0,61,172,0.0470,1.6573,5.6393,5.9310,2.8667,0.5082,0.4754,0,-150,-0.0410,-0.1115,-4.9180,-3.5396,-2.4120,0.0656,-0.0820,0,172,0,150,3338,0.5342,1,0,0.4658,1,0.5342,0.6964,0.5342,0.5342,11,161,0,0,0,0
23,WLNM_directed,0.8647,0.7028,00:00:02,10,50,3,2142615353,fixed,0.5000,0.8750,0.0435,0.0828,322,161,161,0,322,0,161,0,161,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,0.4426,0.5574,0,61,169,0.0462,1.6086,5.5410,6.0357,2.7705,0.5410,0.4590,0,-153,-0.0418,-0.1602,-5.0164,-3.4349,-2.5082,0.0984,-0.0984,0,168,1,154,3337,0.5217,0.9997,0.0003,0.4783,0.9941,0.5217,0.6843,0.5214,0.5201,8,161,0,0,0,0
