Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.6926,0.5720,00:00:00,10,10,1,1218943391,fixed,0.5000,0.6667,0.3879,0.4905,257,25,232,0,257,0,25,0,232,50,257,0.1049,2.2648,10.2800,6.7632,7.3429,0.2400,0.4600,0.3000,50,160,0.0653,3.4536,6.4000,4.3243,6.6667,0.1200,0.3600,0.3800,-97,-0.0396,1.1887,-3.8800,-2.4388,-0.6762,-0.1200,-0.1000,0.0800,115,45,142,2148,0.4475,0.9795,0.0205,0.5525,0.7188,0.4475,0.5516,0.5295246246640997,0.4270,0.3808,135,232,0,0,0,0
2,WLNM_directed,0.5408,0.4673,00:00:01,10,10,2,1218943392,fixed,0.5000,0.6944,0.2155,0.3289,257,25,232,0,257,0,25,0,232,50,257,0.1049,2.2648,10.2800,6.7632,7.3429,0.2400,0.4600,0.3000,50,97,0.0396,1,3.8800,2.4872,5.1053,0.0400,0.3400,0.4400,-160,-0.0653,-1.2648,-6.4000,-4.2760,-2.2376,-0.2000,-0.1200,0.1400,75,22,182,2171,0.2918,0.9900,0.0100,0.7082,0.7732,0.2918,0.4237,0.4428179509185102,0.2818,0.2688,72,232,0,0,0,0
3,WLNM_directed,0.6828,0.5778,00:00:01,10,10,3,1218943393,fixed,0.5000,0.6582,0.4483,0.5333,257,25,232,0,257,0,25,0,232,50,257,0.1049,2.2648,10.2800,6.7632,7.3429,0.2400,0.4600,0.3000,50,183,0.0747,2.3026,7.3200,4.6923,6.7778,0.1200,0.4200,0.3600,-74,-0.0302,0.0378,-2.9600,-2.0709,-0.5651,-0.1200,-0.0400,0.0600,129,54,128,2139,0.5019,0.9754,0.0246,0.4981,0.7049,0.5019,0.5864,0.5563470269332484,0.4773,0.4148,158,232,0,0,0,0
4,WLNM_directed,0.4908,0.3679,00:00:01,10,10,4,1218943394,fixed,0.5000,0.4800,0.1552,0.2345,257,25,232,0,257,0,25,0,232,50,257,0.1049,2.2648,10.2800,6.7632,7.3429,0.2400,0.4600,0.3000,50,100,0.0408,2.3071,4,2.9412,2.6316,0.2800,0.4800,0.2000,-157,-0.0641,0.0423,-6.2800,-3.8220,-4.7113,0.0400,0.0200,-0.1000,61,39,196,2154,0.2374,0.9822,0.0178,0.7626,0.6100,0.2374,0.3417,0.3400363916657154,0.2196,0.2061,75,232,0,0,0,0
5,WLNM_directed,0.7578,0.6328,00:00:01,10,10,5,1218943395,fixed,0.5000,0.7029,0.5302,0.6044,257,25,232,0,257,0,25,0,232,50,257,0.1049,2.2648,10.2800,6.7632,7.3429,0.2400,0.4600,0.3000,50,200,0.0816,2.7943,8,4.8780,6.6667,0.1200,0.4800,0.3400,-57,-0.0233,0.5295,-2.2800,-1.8851,-0.6762,-0.1200,0.0200,0.0400,148,52,109,2141,0.5759,0.9763,0.0237,0.4241,0.7400,0.5759,0.6477,0.6179416297403837,0.5522,0.4790,175,232,0,0,0,0
6,WLNM_directed,0.7818,0.7112,00:00:01,10,20,1,1219860691,fixed,0.5000,0.7468,0.5583,0.6389,257,51,206,0,257,0,51,0,206,50,257,0.1049,2.2648,10.2800,6.7632,7.3429,0.2400,0.4600,0.3000,50,205,0.0837,1.6429,8.2000,7.5926,5.3947,0.3600,0.4000,0.1400,-52,-0.0212,-0.6219,-2.0800,0.8294,-1.9481,0.1200,-0.0600,-0.1600,166,39,91,2154,0.6459,0.9822,0.0178,0.3541,0.8098,0.6459,0.7186,0.6951054333825215,0.6281,0.5608,154,206,0,0,0,0
7,WLNM_directed,0.7695,0.6672,00:00:02,10,20,2,1219860692,fixed,0.5000,0.7807,0.4320,0.5563,257,51,206,0,257,0,51,0,206,50,257,0.1049,2.2648,10.2800,6.7632,7.3429,0.2400,0.4600,0.3000,50,165,0.0673,1.5098,6.6000,7.1739,4.5833,0.4400,0.2800,0.1800,-92,-0.0376,-0.7550,-3.6800,0.4108,-2.7595,0.2000,-0.1800,-0.1200,140,25,117,2168,0.5447,0.9886,0.0114,0.4553,0.8485,0.5447,0.6635,0.6520948954299505,0.5333,0.4965,114,206,0,0,0,0
8,WLNM_directed,0.7681,0.7048,00:00:01,10,20,3,1219860693,fixed,0.5000,0.8971,0.2961,0.4453,257,51,206,0,257,0,51,0,206,50,257,0.1049,2.2648,10.2800,6.7632,7.3429,0.2400,0.4600,0.3000,50,119,0.0486,1.7874,4.7600,4.1034,5.9500,0.2600,0.1400,0.4400,-138,-0.0563,-0.4775,-5.5200,-2.6597,-1.3929,0.0200,-0.3200,0.1400,112,7,145,2186,0.4358,0.9968,0.0032,0.5642,0.9412,0.4358,0.5957,0.6166425491398846,0.4326,0.4242,68,206,0,0,0,0
9,WLNM_directed,0.6252,0.6157,00:00:01,10,20,4,1219860694,fixed,0.5000,0.8788,0.2816,0.4265,257,51,206,0,257,0,51,0,206,50,257,0.1049,2.2648,10.2800,6.7632,7.3429,0.2400,0.4600,0.3000,50,117,0.0478,1.7040,4.6800,4.1786,6.1579,0.2200,0.1600,0.4000,-140,-0.0571,-0.5609,-5.6000,-2.5846,-1.1850,-0.0200,-0.3000,0.1000,109,8,148,2185,0.4241,0.9964,0.0036,0.5759,0.9316,0.4241,0.5829,0.6041953102725576,0.4205,0.4113,66,206,0,0,0,0
10,WLNM_directed,0.6652,0.5907,00:00:01,10,20,5,1219860695,fixed,0.5000,0.7865,0.3398,0.4746,257,51,206,0,257,0,51,0,206,50,257,0.1049,2.2648,10.2800,6.7632,7.3429,0.2400,0.4600,0.3000,50,140,0.0571,1.8074,5.6000,4.1176,5.6000,0.2000,0.3000,0.3800,-117,-0.0478,-0.4575,-4.6800,-2.6455,-1.7429,-0.0400,-0.1600,0.0800,121,19,136,2174,0.4708,0.9913,0.0087,0.5292,0.8643,0.4708,0.6096,0.6101011235009081,0.4622,0.4384,89,206,0,0,0,0
