Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.6764,0.5967,00:00:00,10,10,1,1215943382,fixed,0.5000,0.6339,0.3757,0.4718,209,20,189,0,209,0,20,0,189,33,209,0.1979,1.8154,12.6667,10.4500,8.0385,0.3939,0.3939,0.2121,33,132,0.1250,3.4255,8,4.7143,4.7143,0.1212,0.7273,0.1212,-77,-0.0729,1.6101,-4.6667,-5.7357,-3.3242,-0.2727,0.3333,-0.0909,91,41,118,806,0.4354,0.9516,0.0484,0.5646,0.6894,0.4354,0.5337,0.4662335152551854,0.3870,0.3640,112,189,0,0,0,0
2,WLNM_directed,0.7011,0.5076,00:00:00,10,10,2,1215943383,fixed,0.5000,0.5424,0.3386,0.4169,209,20,189,0,209,0,20,0,189,33,209,0.1979,1.8154,12.6667,10.4500,8.0385,0.3939,0.3939,0.2121,33,138,0.1307,2.9449,8.3636,5.1111,4.6000,0.1818,0.7273,0.0909,-71,-0.0672,1.1295,-4.3030,-5.3389,-3.4385,-0.2121,0.3333,-0.1212,84,54,125,793,0.4019,0.9362,0.0638,0.5981,0.6087,0.4019,0.4841,0.3997380509364794,0.3382,0.3194,118,189,0,0,0,0
3,WLNM_directed,0.5945,0.4280,00:00:00,10,10,3,1215943384,fixed,0.5000,0.5139,0.3915,0.4444,209,20,189,0,209,0,20,0,189,33,209,0.1979,1.8154,12.6667,10.4500,8.0385,0.3939,0.3939,0.2121,33,164,0.1553,NaN,9.9394,4.9697,5.8571,0,0.8485,0.1515,-45,-0.0426,NaN,-2.7273,-5.4803,-2.1813,-0.3939,0.4545,-0.0606,94,70,115,777,0.4498,0.9174,0.0826,0.5502,0.5732,0.4498,0.5040,0.4038443138453318,0.3671,0.3369,144,189,0,0,0,0
4,WLNM_directed,0.5618,0.4317,00:00:00,10,10,4,1215943385,fixed,0.5000,0.6237,0.3069,0.4113,209,20,189,0,209,0,20,0,189,33,209,0.1979,1.8154,12.6667,10.4500,8.0385,0.3939,0.3939,0.2121,33,113,0.1070,3.6113,6.8485,3.8966,4.0357,0.1212,0.7273,0.1515,-96,-0.0909,1.7959,-5.8182,-6.5534,-4.0027,-0.2727,0.3333,-0.0606,78,35,131,812,0.3732,0.9587,0.0413,0.6268,0.6903,0.3732,0.4845,0.4277650978595224,0.3319,0.3197,93,189,0,0,0,0
5,WLNM_directed,0.5233,0.4205,00:00:00,10,10,5,1215943386,fixed,0.5000,0.6585,0.1429,0.2348,209,20,189,0,209,0,20,0,189,33,209,0.1979,1.8154,12.6667,10.4500,8.0385,0.3939,0.3939,0.2121,33,61,0.0578,1.5531,3.6970,4.6923,2.3462,0.5152,0.2727,0.1212,-148,-0.1402,-0.2623,-8.9697,-5.7577,-5.6923,0.1212,-0.1212,-0.0909,47,14,162,833,0.2249,0.9835,0.0165,0.7751,0.7705,0.2249,0.3481,0.3558237501012909,0.2084,0.2108,41,189,0,0,0,0
6,WLNM_directed,0.7033,0.5926,00:00:00,10,20,1,1216860682,fixed,0.5000,0.7416,0.3929,0.5136,209,41,168,0,209,0,41,0,168,33,209,0.1979,1.8154,12.6667,10.4500,8.0385,0.3939,0.3939,0.2121,33,130,0.1231,2.1112,7.8788,6.5000,5.4167,0.3333,0.3939,0.2121,-79,-0.0748,0.2958,-4.7879,-3.9500,-2.6218,-0.0606,0,0,107,23,102,824,0.5120,0.9728,0.0272,0.4880,0.8231,0.5120,0.6313,0.5879042685102349,0.4848,0.4612,89,168,0,0,0,0
7,WLNM_directed,0.7184,0.6836,00:00:01,10,20,2,1216860683,fixed,0.5000,0.8356,0.3631,0.5062,209,41,168,0,209,0,41,0,168,33,209,0.1979,1.8154,12.6667,10.4500,8.0385,0.3939,0.3939,0.2121,33,114,0.1080,1.5005,6.9091,7.6000,5.7000,0.4545,0.1515,0.3030,-95,-0.0900,-0.3148,-5.7576,-2.8500,-2.3385,0.0606,-0.2424,0.0909,102,12,107,835,0.4880,0.9858,0.0142,0.5120,0.8947,0.4880,0.6316,0.6084105844384384,0.4739,0.4615,73,168,0,0,0,0
8,WLNM_directed,0.8644,0.7972,00:00:00,10,20,3,1216860684,fixed,0.5000,0.8788,0.5179,0.6517,209,41,168,0,209,0,41,0,168,33,209,0.1979,1.8154,12.6667,10.4500,8.0385,0.3939,0.3939,0.2121,33,140,0.1326,1.5954,8.4848,8.2353,9.3333,0.3636,0.0909,0.4242,-69,-0.0653,-0.2200,-4.1818,-2.2147,1.2949,-0.0303,-0.3030,0.2121,128,12,81,835,0.6124,0.9858,0.0142,0.3876,0.9143,0.6124,0.7335,0.7029139523881955,0.5983,0.5792,99,168,0,0,0,0
9,WLNM_directed,0.7139,0.6302,00:00:00,10,20,4,1216860685,fixed,0.5000,0.7867,0.3512,0.4856,209,41,168,0,209,0,41,0,168,33,209,0.1979,1.8154,12.6667,10.4500,8.0385,0.3939,0.3939,0.2121,33,116,0.1098,1.5656,7.0303,7.2500,5.8000,0.3939,0.2121,0.2727,-93,-0.0881,-0.2497,-5.6364,-3.2000,-2.2385,0,-0.1818,0.0606,100,16,109,831,0.4785,0.9811,0.0189,0.5215,0.8621,0.4785,0.6154,0.5855740439412087,0.4596,0.4444,75,168,0,0,0,0
10,WLNM_directed,0.6689,0.5871,00:00:00,10,20,5,1216860686,fixed,0.5000,0.7568,0.1667,0.2732,209,41,168,0,209,0,41,0,168,33,209,0.1979,1.8154,12.6667,10.4500,8.0385,0.3939,0.3939,0.2121,33,78,0.0739,1.5592,4.7273,4.8750,3.7143,0.3939,0.2424,0.2424,-131,-0.1241,-0.2561,-7.9394,-5.5750,-4.3242,0,-0.1515,0.0303,69,9,140,838,0.3301,0.9894,0.0106,0.6699,0.8846,0.3301,0.4808,0.4867356769511313,0.3195,0.3165,37,168,0,0,0,0
