Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.6265,0.5067,00:00:02,10,10,1,1299943634,fixed,0.5000,0.6667,0.2149,0.3250,1210,121,1089,0,1210,0,121,0,1089,101,1210,0.1198,3.2092,23.9604,12.7368,13.2967,0.0594,0.8416,0.0990,101,472,0.0467,1.9443,9.3465,9.2549,5.3636,0.4257,0.4455,0.0594,-738,-0.0731,-1.2649,-14.6139,-3.4819,-7.9331,0.3663,-0.3960,-0.0396,355,117,855,8773,0.2934,0.9868,0.0132,0.7066,0.7521,0.2934,0.4221,0.4311370977330252,0.2802,0.2675,351,1089,0,0,0,0
2,WLNM_directed,0.7212,0.5483,00:00:03,10,10,2,1299943635,fixed,0.5000,0.6591,0.2397,0.3515,1210,121,1089,0,1210,0,121,0,1089,101,1210,0.1198,3.2092,23.9604,12.7368,13.2967,0.0594,0.8416,0.0990,101,517,0.0512,2.6807,10.2376,6.4625,5.6196,0.1980,0.7129,0.0792,-693,-0.0686,-0.5284,-13.7228,-6.2743,-7.6771,0.1386,-0.1287,-0.0198,382,135,828,8755,0.3157,0.9848,0.0152,0.6843,0.7389,0.3157,0.4424,0.4428089781011633,0.3005,0.2840,396,1089,0,0,0,0
3,WLNM_directed,0.6816,0.5139,00:00:03,10,10,3,1299943636,fixed,0.5000,0.6712,0.1800,0.2839,1210,121,1089,0,1210,0,121,0,1089,101,1210,0.1198,3.2092,23.9604,12.7368,13.2967,0.0594,0.8416,0.0990,101,413,0.0409,2.3836,8.1782,5.0988,5.4342,0.1584,0.5941,0.2079,-797,-0.0789,-0.8256,-15.7822,-7.6381,-7.8625,0.0990,-0.2475,0.1089,317,96,893,8794,0.2620,0.9892,0.0108,0.7380,0.7676,0.2620,0.3906,0.4118767539883244,0.2512,0.2427,292,1089,0,0,0,0
4,WLNM_directed,0.6125,0.4718,00:00:02,10,10,4,1299943637,fixed,0.5000,0.6172,0.1644,0.2596,1210,121,1089,0,1210,0,121,0,1089,101,1210,0.1198,3.2092,23.9604,12.7368,13.2967,0.0594,0.8416,0.0990,101,411,0.0407,2.2873,8.1386,5.5541,4.2812,0.2673,0.6832,0.0495,-799,-0.0791,-0.9218,-15.8218,-7.1828,-9.0155,0.2079,-0.1584,-0.0495,300,111,910,8779,0.2479,0.9875,0.0125,0.7521,0.7299,0.2479,0.3701,0.3869706982171525,0.2354,0.2271,290,1089,0,0,0,0
5,WLNM_directed,0.6325,0.5097,00:00:02,10,10,5,1299943638,fixed,0.5000,0.6935,0.0790,0.1418,1210,121,1089,0,1210,0,121,0,1089,101,1210,0.1198,3.2092,23.9604,12.7368,13.2967,0.0594,0.8416,0.0990,101,245,0.0243,1.7452,4.8515,5.5682,4.0164,0.2970,0.3069,0.1287,-965,-0.0955,-1.4640,-19.1089,-7.1687,-9.2803,0.2376,-0.5347,0.0297,207,38,1003,8852,0.1711,0.9957,0.0043,0.8289,0.8449,0.1711,0.2845,0.3520691994625965,0.1668,0.1659,124,1089,0,0,0,0
6,WLNM_directed,0.5703,0.3994,00:00:03,10,20,1,1300860934,fixed,0.5000,0.5250,0.0217,0.0417,1210,242,968,0,1210,0,242,0,968,101,1210,0.1198,3.2092,23.9604,12.7368,13.2967,0.0594,0.8416,0.0990,101,282,0.0279,2.1101,5.5842,5.0357,3.3976,0.3168,0.5050,0.0495,-928,-0.0919,-1.0991,-18.3762,-7.7011,-9.8991,0.2574,-0.3366,-0.0495,263,19,947,8871,0.2174,0.9979,0.0021,0.7826,0.9326,0.2174,0.3525,0.4242153404798405,0.2152,0.2140,40,968,0,0,0,0
7,WLNM_directed,0.4232,0.2907,00:00:06,10,20,2,1300860935,fixed,0.5000,0.5333,0.0083,0.0163,1210,242,968,0,1210,0,242,0,968,101,1210,0.1198,3.2092,23.9604,12.7368,13.2967,0.0594,0.8416,0.0990,101,257,0.0254,2.2136,5.0891,4.0156,3.3377,0.2673,0.4950,0.1386,-953,-0.0944,-0.9955,-18.8713,-8.7212,-9.9590,0.2079,-0.3465,0.0396,250,7,960,8883,0.2066,0.9992,0.0008,0.7934,0.9728,0.2066,0.3408,0.4244334770268293,0.2058,0.2054,15,968,0,0,0,0
8,WLNM_directed,0.4995,0.3248,00:00:05,10,20,3,1300860936,fixed,0.5000,0,0,0,1210,242,968,0,1210,0,242,0,968,101,1210,0.1198,3.2092,23.9604,12.7368,13.2967,0.0594,0.8416,0.0990,101,244,0.0242,1.8958,4.8317,4.6923,3.0886,0.3663,0.4158,0.0990,-966,-0.0956,-1.3134,-19.1287,-8.0445,-10.2081,0.3069,-0.4257,0,242,2,968,8888,0.2000,0.9998,0.0002,0.8000,0.9918,0.2000,0.3329,0.4225124450243778,0.1998,0.1997,2,968,0,0,0,0
9,WLNM_directed,0.4404,0.2869,00:00:05,10,20,4,1300860937,fixed,0.5000,0,0,0,1210,242,968,0,1210,0,242,0,968,101,1210,0.1198,3.2092,23.9604,12.7368,13.2967,0.0594,0.8416,0.0990,101,242,0.0240,2.0468,4.7921,3.9032,3.2267,0.2871,0.4554,0.1584,-968,-0.0958,-1.1624,-19.1683,-8.8336,-10.0700,0.2277,-0.3861,0.0594,242,0,968,8890,0.2000,1,0,0.8000,1,0.2000,0.3333,0.424689448912795,0.2000,0.2000,0,968,0,0,0,0
10,WLNM_directed,0.5558,0.3958,00:00:05,10,20,5,1300860938,fixed,0.5000,0.8333,0.0052,0.0103,1210,242,968,0,1210,0,242,0,968,101,1210,0.1198,3.2092,23.9604,12.7368,13.2967,0.0594,0.8416,0.0990,101,248,0.0246,1.9173,4.9109,4.2759,3.2208,0.3465,0.4158,0.1584,-962,-0.0952,-1.2919,-19.0495,-8.4610,-10.0759,0.2871,-0.4257,0.0594,247,1,963,8889,0.2041,0.9999,0.0001,0.7959,0.9960,0.2041,0.3388,0.4280827472132298,0.2040,0.2040,6,968,0,0,0,0
