Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.5879,0.4479,00:00:01,10,10,1,1285943592,fixed,0.5000,0.5000,0.0152,0.0294,73,7,66,0,73,0,7,0,66,19,73,0.2135,1.7378,7.6842,7.3000,4.0556,0.4737,0.4737,0.0526,19,9,0.0263,1.6842,0.9474,1.5000,1.2857,0.2105,0.1579,0.1579,-64,-0.1871,-0.0536,-6.7368,-5.8000,-2.7698,-0.2632,-0.3158,0.1053,8,1,65,268,0.1096,0.9963,0.0037,0.8904,0.8889,0.1096,0.1951,0.1059,0.1081,2,66,0,0,0,0
2,WLNM_directed,0.7381,0.5908,00:00:01,10,10,2,1285943593,fixed,0.5000,0.5833,0.1061,0.1795,73,7,66,0,73,0,7,0,66,19,73,0.2135,1.7378,7.6842,7.3000,4.0556,0.4737,0.4737,0.0526,19,19,0.0556,1.4957,2,3.8000,1.2667,0.5789,0.2105,0.0526,-54,-0.1579,-0.2421,-5.6842,-3.5000,-2.7889,0.1053,-0.2632,0,14,5,59,264,0.1918,0.9814,0.0186,0.8082,0.7368,0.1918,0.3043,0.1732,0.1795,12,66,0,0,0,0
3,WLNM_directed,0.6043,0.4488,00:00:01,10,10,3,1285943594,fixed,0.5000,0.5789,0.3333,0.4231,73,7,66,0,73,0,7,0,66,19,73,0.2135,1.7378,7.6842,7.3000,4.0556,0.4737,0.4737,0.0526,19,45,0.1316,1.9585,4.7368,3.4615,2.5000,0.3158,0.6316,0.0526,-28,-0.0819,0.2207,-2.9474,-3.8385,-1.5556,-0.1579,0.1579,0,29,16,44,253,0.3973,0.9405,0.0595,0.6027,0.6444,0.3973,0.4915,0.3378,0.3258,38,66,0,0,0,0
4,WLNM_directed,0.4064,0.4160,00:00:01,10,10,4,1285943595,fixed,0.5000,1,0.0152,0.0299,73,7,66,0,73,0,7,0,66,19,73,0.2135,1.7378,7.6842,7.3000,4.0556,0.4737,0.4737,0.0526,19,8,0.0234,1.4737,0.8421,1.3333,1.1429,0.2105,0.1579,0.1579,-65,-0.1901,-0.2641,-6.8421,-5.9667,-2.9127,-0.2632,-0.3158,0.1053,8,0,65,269,0.1096,1,0,0.8904,1,0.1096,0.1975,0.1096,0.1096,1,66,0,0,0,0
5,WLNM_directed,0.6436,0.4253,00:00:01,10,10,5,1285943596,fixed,0.5000,0.2500,0.1515,0.1887,73,7,66,0,73,0,7,0,66,19,73,0.2135,1.7378,7.6842,7.3000,4.0556,0.4737,0.4737,0.0526,19,47,0.1374,1,4.9474,2.6111,6.7143,0,0.3684,0.5789,-26,-0.0760,-0.7378,-2.7368,-4.6889,2.6587,-0.4737,-0.1053,0.5263,17,30,56,239,0.2329,0.8885,0.1115,0.7671,0.3617,0.2329,0.2833,0.1214,0.1650,40,66,0,0,0,0
6,WLNM_directed,0.5613,0.4363,00:00:00,10,20,1,1286860892,fixed,0.5000,0.6000,0.1525,0.2432,73,14,59,0,73,0,14,0,59,19,73,0.2135,1.7378,7.6842,7.3000,4.0556,0.4737,0.4737,0.0526,19,29,0.0848,1.6618,3.0526,3.2222,2.9000,0.2632,0.2632,0.2105,-44,-0.1287,-0.0759,-4.6316,-4.0778,-1.1556,-0.2105,-0.2105,0.1579,23,6,50,263,0.3151,0.9777,0.0223,0.6849,0.7931,0.3151,0.4510,0.2928,0.2911,15,59,0,0,0,0
7,WLNM_directed,0.7059,0.5627,00:00:00,10,20,2,1286860893,fixed,0.5000,0.6818,0.2542,0.3704,73,14,59,0,73,0,14,0,59,19,73,0.2135,1.7378,7.6842,7.3000,4.0556,0.4737,0.4737,0.0526,19,36,0.1053,1.7216,3.7895,3.6000,2.1176,0.4737,0.4211,0.1053,-37,-0.1082,-0.0161,-3.8947,-3.7000,-1.9379,0,-0.0526,0.0526,29,7,44,262,0.3973,0.9740,0.0260,0.6027,0.8056,0.3973,0.5321,0.3712,0.3625,22,59,0,0,0,0
8,WLNM_directed,0.6148,0.4755,00:00:00,10,20,3,1286860894,fixed,0.5000,0.4865,0.3051,0.3750,73,14,59,0,73,0,14,0,59,19,73,0.2135,1.7378,7.6842,7.3000,4.0556,0.4737,0.4737,0.0526,19,51,0.1491,1.9141,5.3684,5.1000,2.6842,0.4737,0.5263,0,-22,-0.0643,0.1763,-2.3158,-2.2000,-1.3713,0,0.0526,-0.0526,32,19,41,250,0.4384,0.9294,0.0706,0.5616,0.6275,0.4384,0.5161,0.3677,0.3478,37,59,0,0,0,0
9,WLNM_directed,0.6156,0.5108,00:00:00,10,20,4,1286860895,fixed,0.5000,0.5600,0.2373,0.3333,73,14,59,0,73,0,14,0,59,19,73,0.2135,1.7378,7.6842,7.3000,4.0556,0.4737,0.4737,0.0526,19,39,0.1140,1.5839,4.1053,4.8750,2.1667,0.5789,0.3684,0.0526,-34,-0.0994,-0.1539,-3.5789,-2.4250,-1.8889,0.1053,-0.1053,0,28,11,45,258,0.3836,0.9591,0.0409,0.6164,0.7179,0.3836,0.5000,0.3427,0.3333,25,59,0,0,0,0
10,WLNM_directed,0.8127,0.6627,00:00:00,10,20,5,1286860896,fixed,0.5000,0.6719,0.7288,0.6992,73,14,59,0,73,0,14,0,59,19,73,0.2135,1.7378,7.6842,7.3000,4.0556,0.4737,0.4737,0.0526,19,78,0.2281,1.6752,8.2105,7.8000,4.1053,0.4737,0.5263,0,5,0.0146,-0.0626,0.5263,0.5000,0.0497,0,0.0526,-0.0526,57,21,16,248,0.7808,0.9219,0.0781,0.2192,0.7308,0.7808,0.7550,0.7028,0.6064,64,59,0,0,0,0
