Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.7717,0.6146,00:00:01,10,10,1,419463789,fixed,0.5000,0.6929,0.3563,0.4706,548,54,494,0,548,0,54,0,494,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,75,308,0.0555,1,8.2133,15.4000,4.1622,0.7333,0.2533,0.0133,-240,-0.0432,-0.6494,-6.4000,0.1778,-3.2432,0.2133,-0.2133,0,230,78,318,4924,0.4197,0.9844,0.0156,0.5803,0.7468,0.4197,0.5374,0.4041,0.3674,254,494,0,0,0,0
2,WLNM_directed,0.7708,0.6297,00:00:02,10,10,2,419463790,fixed,0.5000,0.6890,0.4798,0.5656,548,54,494,0,548,0,54,0,494,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,75,398,0.0717,1.7582,10.6133,9.2558,5.3784,0.4267,0.5600,0.0133,-150,-0.0270,0.1088,-4,-5.9664,-2.0270,-0.0933,0.0933,0,291,107,257,4895,0.5310,0.9786,0.0214,0.4690,0.7312,0.5310,0.6152,0.5096,0.4443,344,494,0,0,0,0
3,WLNM_directed,0.7888,0.6654,00:00:02,10,10,3,419463791,fixed,0.5000,0.7318,0.6903,0.7104,548,54,494,0,548,0,54,0,494,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,75,520,0.0937,1.2977,13.8667,28.8889,6.9333,0.7600,0.2400,0,-28,-0.0050,-0.3517,-0.7467,13.6667,-0.4721,0.2400,-0.2267,-0.0133,395,125,153,4877,0.7208,0.9750,0.0250,0.2792,0.7596,0.7208,0.7397,0.6958,0.5869,466,494,0,0,0,0
4,WLNM_directed,0.7546,0.6300,00:00:01,10,10,4,419463792,fixed,0.5000,0.7340,0.4636,0.5682,548,54,494,0,548,0,54,0,494,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,75,366,0.0659,1.7255,9.7600,8.7143,5.0833,0.4267,0.5333,0.0267,-182,-0.0328,0.0760,-4.8533,-6.5079,-2.3221,-0.0933,0.0667,0.0133,283,83,265,4919,0.5164,0.9834,0.0166,0.4836,0.7732,0.5164,0.6193,0.4998,0.4485,312,494,0,0,0,0
5,WLNM_directed,0.6260,0.4479,00:00:01,10,10,5,419463793,fixed,0.5000,0.6595,0.2470,0.3594,548,54,494,0,548,0,54,0,494,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,75,239,0.0431,1.7241,6.3733,5.6905,3.2740,0.4400,0.5333,0.0267,-309,-0.0557,0.0747,-8.2400,-9.5317,-4.1314,-0.0800,0.0667,0.0133,176,63,372,4939,0.3212,0.9874,0.0126,0.6788,0.7364,0.3212,0.4473,0.3086,0.2881,185,494,0,0,0,0
6,WLNM_directed,0.7612,0.6014,00:00:02,10,20,1,420381089,fixed,0.5000,0.8000,0.0091,0.0180,548,109,439,0,548,0,109,0,439,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,75,114,0.0205,1.4170,3.0400,4.5600,2.1111,0.5333,0.1867,0.1467,-434,-0.0782,-0.2324,-11.5733,-10.6622,-5.2943,0.0133,-0.2800,0.1333,113,1,435,5001,0.2062,0.9998,0.0002,0.7938,0.9912,0.2062,0.3414,0.2060,0.2058,5,439,0,0,0,0
7,WLNM_directed,0.7987,0.6182,00:00:03,10,20,2,420381090,fixed,0.5000,0.8571,0.0410,0.0783,548,109,439,0,548,0,109,0,439,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,75,130,0.0234,1.4359,3.4667,5,2.3214,0.4933,0.2533,0.0933,-418,-0.0753,-0.2135,-11.1467,-10.2222,-5.0840,-0.0267,-0.2133,0.0800,127,3,421,4999,0.2318,0.9994,0.0006,0.7682,0.9769,0.2318,0.3746,0.2312,0.2305,21,439,0,0,0,0
8,WLNM_directed,0.7501,0.6357,00:00:02,10,20,3,420381091,fixed,0.5000,0.8387,0.0592,0.1106,548,109,439,0,548,0,109,0,439,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,75,140,0.0252,1.4097,3.7333,5.8333,2.5000,0.5467,0.2000,0.1200,-408,-0.0735,-0.2397,-10.8800,-9.3889,-4.9054,0.0267,-0.2667,0.1067,135,5,413,4997,0.2464,0.9990,0.0010,0.7536,0.9643,0.2464,0.3924,0.2454,0.2441,31,439,0,0,0,0
9,WLNM_directed,0.7593,0.6019,00:00:03,10,20,4,420381092,fixed,0.5000,0.8378,0.0706,0.1303,548,109,439,0,548,0,109,0,439,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,75,146,0.0263,1.4299,3.8933,6.0833,2.3548,0.5733,0.2533,0.0667,-402,-0.0724,-0.2195,-10.7200,-9.1389,-5.0506,0.0533,-0.2133,0.0533,140,6,408,4996,0.2555,0.9988,0.0012,0.7445,0.9589,0.2555,0.4035,0.2543,0.2527,37,439,0,0,0,0
10,WLNM_directed,0.7589,0.6072,00:00:02,10,20,5,420381093,fixed,0.5000,0.9000,0.0205,0.0401,548,109,439,0,548,0,109,0,439,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,75,119,0.0214,1.4668,3.1733,4.4074,2.2037,0.5067,0.2133,0.1467,-429,-0.0773,-0.1826,-11.4400,-10.8148,-5.2017,-0.0133,-0.2533,0.1333,118,1,430,5001,0.2153,0.9998,0.0002,0.7847,0.9916,0.2153,0.3538,0.2151,0.2149,10,439,0,0,0,0
11,WLNM_directed,0.7639,0.5357,00:00:04,10,30,1,421298389,fixed,0.5000,1,0.0104,0.0206,548,164,384,0,548,0,164,0,384,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,75,168,0.0303,1.5502,4.4800,5.4194,2.5846,0.5333,0.3333,0.0800,-380,-0.0685,-0.0993,-10.1333,-9.8029,-4.8208,0.0133,-0.1333,0.0667,168,0,380,5002,0.3066,1,0,0.6934,1,0.3066,0.4693,0.3066,0.3066,4,384,0,0,0,0
12,WLNM_directed,0.7469,0.5071,00:00:03,10,30,2,421298390,fixed,0.5000,1,0.0026,0.0052,548,164,384,0,548,0,164,0,384,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,75,165,0.0297,1.5626,4.4000,5.3226,2.7049,0.4800,0.3333,0.0800,-383,-0.0690,-0.0868,-10.2133,-9.8996,-4.7005,-0.0400,-0.1333,0.0667,165,0,383,5002,0.3011,1,0,0.6989,1,0.3011,0.4628,0.3011,0.3011,1,384,0,0,0,0
