Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.3074,0.2505,00:00:09,10,10,1,1906945455,fixed,0.5000,0.4286,0.0007,0.0013,5039,503,4536,0,5039,0,503,0,4536,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,510,0.0043,1.6752,2.9480,3.3553,2.4286,0.3728,0.2341,0.2052,-4529,-0.0379,-0.7331,-26.1792,-13.6111,-12.7036,0.2312,-0.5867,0.1676,506,4,4533,114327,0.1004,1.0000,0.0000,0.8996,0.9922,0.1004,0.1824,0.309461088688455,0.1004,0.1003,7,4536,0,0,0,0
2,WLNM_directed,0.5104,0.3101,00:00:17,10,10,2,1906945456,fixed,0.5000,0.6111,0.0049,0.0096,5039,503,4536,0,5039,0,503,0,4536,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,539,0.0045,1.6673,3.1156,3.1706,2.3850,0.3613,0.2919,0.1994,-4500,-0.0377,-0.7410,-26.0116,-13.7957,-12.7472,0.2197,-0.5289,0.1618,525,14,4514,114317,0.1042,0.9999,0.0001,0.8958,0.9740,0.1042,0.1882,0.3121038599452738,0.1041,0.1039,36,4536,0,0,0,0
3,WLNM_directed,0.5145,0.3576,00:00:15,10,10,3,1906945457,fixed,0.5000,0.4118,0.0015,0.0031,5039,503,4536,0,5039,0,503,0,4536,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,520,0.0044,1.6229,3.0058,3.3987,2.5000,0.3786,0.2225,0.2197,-4519,-0.0379,-0.7854,-26.1214,-13.5676,-12.6321,0.2370,-0.5983,0.1821,510,10,4529,114321,0.1012,0.9999,0.0001,0.8988,0.9808,0.1012,0.1835,0.3087473630650642,0.1011,0.1010,17,4536,0,0,0,0
4,WLNM_directed,0.3081,0.2598,00:00:14,10,10,4,1906945458,fixed,0.5000,0.8286,0.0128,0.0252,5039,503,4536,0,5039,0,503,0,4536,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,573,0.0048,1.6448,3.3121,3.6038,2.2383,0.3931,0.3468,0.1127,-4466,-0.0374,-0.7635,-25.8150,-13.3626,-12.8939,0.2514,-0.4740,0.0751,561,12,4478,114319,0.1113,0.9999,0.0001,0.8887,0.9791,0.1113,0.1999,0.3235809972111769,0.1112,0.1111,70,4536,0,0,0,0
5,WLNM_directed,0.3460,0.2540,00:00:13,10,10,5,1906945459,fixed,0.5000,0.3750,0.0007,0.0013,5039,503,4536,0,5039,0,503,0,4536,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,511,0.0043,1.5797,2.9538,3.4762,2.4686,0.3960,0.2023,0.2225,-4528,-0.0379,-0.8286,-26.1734,-13.4901,-12.6635,0.2543,-0.6185,0.1850,506,5,4533,114326,0.1004,1.0000,0.0000,0.8996,0.9902,0.1004,0.1823,0.3091325035277335,0.1004,0.1003,8,4536,0,0,0,0
6,WLNM_directed,0.4173,0.2806,00:00:12,10,20,1,1907862755,fixed,0.5000,1,0.0005,0.0010,5039,1007,4032,0,5039,0,1007,0,4032,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,1009,0.0085,1.9450,5.8324,4.9461,3.7790,0.3497,0.4220,0.1676,-4030,-0.0338,-0.4633,-23.2948,-12.0203,-11.3531,0.2081,-0.3988,0.1301,1009,0,4030,114331,0.2002,1,0,0.7998,1,0.2002,0.3337,0.4397958147128437,0.2002,0.2002,2,4032,0,0,0,0
7,WLNM_directed,0.2129,0.2154,00:00:23,10,20,2,1907862756,fixed,0.5000,0,0,0,5039,1007,4032,0,5039,0,1007,0,4032,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,1007,0.0084,1.8256,5.8208,5.1641,3.8144,0.3671,0.3960,0.1676,-4032,-0.0338,-0.5828,-23.3064,-11.8022,-11.3177,0.2254,-0.4249,0.1301,1007,0,4032,114331,0.1998,1,0,0.8002,1,0.1998,0.3331,0.4393560135637126,0.1998,0.1998,0,4032,0,0,0,0
8,WLNM_directed,0.2428,0.2217,00:00:22,10,20,3,1907862757,fixed,0.5000,1,0.0002,0.0005,5039,1007,4032,0,5039,0,1007,0,4032,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,1008,0.0084,1.9039,5.8266,5.1168,3.7059,0.3844,0.4017,0.1676,-4031,-0.0338,-0.5044,-23.3006,-11.8496,-11.4262,0.2428,-0.4191,0.1301,1008,0,4031,114331,0.2000,1,0,0.8000,1,0.2000,0.3334,0.4395759672837228,0.2000,0.2000,1,4032,0,0,0,0
9,WLNM_directed,0.1787,0.2108,00:00:21,10,20,4,1907862758,fixed,0.5000,0,0,0,5039,1007,4032,0,5039,0,1007,0,4032,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,1008,0.0084,1.9240,5.8266,5.0653,3.9222,0.3468,0.3960,0.1792,-4031,-0.0338,-0.4843,-23.3006,-11.9010,-11.2100,0.2052,-0.4249,0.1416,1007,1,4032,114330,0.1998,1.0000,0.0000,0.8002,0.9990,0.1998,0.3331,0.4391206599977187,0.1998,0.1998,1,4032,0,0,0,0
10,WLNM_directed,0.2060,0.2144,00:00:20,10,20,5,1907862759,fixed,0.5000,0,0,0,5039,1007,4032,0,5039,0,1007,0,4032,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,1008,0.0084,1.8295,5.8266,5.1959,4.0320,0.3844,0.3382,0.2225,-4031,-0.0338,-0.5788,-23.3006,-11.7705,-11.1001,0.2428,-0.4827,0.1850,1007,1,4032,114330,0.1998,1.0000,0.0000,0.8002,0.9990,0.1998,0.3331,0.4391206599977187,0.1998,0.1998,1,4032,0,0,0,0
