Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.6989,0.5717,00:00:01,10,10,1,2099946034,fixed,0.5000,0.6750,0.3189,0.4332,564,56,508,0,564,0,56,0,508,95,564,0.0632,1.5138,11.8737,13.7561,7.8333,0.5684,0.1895,0.2421,95,296,0.0331,1.4876,6.2316,7.5897,5.0169,0.4421,0.1789,0.2316,-268,-0.0300,-0.0262,-5.6421,-6.1664,-2.8164,-0.1263,-0.0105,-0.0105,218,78,346,8288,0.3865,0.9907,0.0093,0.6135,0.7365,0.3865,0.5070,0.5125306791469848,0.3772,0.3396,240,508,0,0,0,0
2,WLNM_directed,0.7375,0.6040,00:00:01,10,10,2,2099946035,fixed,0.5000,0.6809,0.4075,0.5099,564,56,508,0,564,0,56,0,508,95,564,0.0632,1.5138,11.8737,13.7561,7.8333,0.5684,0.1895,0.2421,95,360,0.0403,1.7909,7.5789,7.6596,4.3902,0.4316,0.4316,0.0632,-204,-0.0228,0.2770,-4.2947,-6.0965,-3.4431,-0.1368,0.2421,-0.1789,263,97,301,8269,0.4663,0.9884,0.0116,0.5337,0.7306,0.4663,0.5693,0.562339378205306,0.4547,0.3979,304,508,0,0,0,0
3,WLNM_directed,0.6540,0.5305,00:00:01,10,10,3,2099946036,fixed,0.5000,0.6447,0.1929,0.2970,564,56,508,0,564,0,56,0,508,95,564,0.0632,1.5138,11.8737,13.7561,7.8333,0.5684,0.1895,0.2421,95,208,0.0233,1.6197,4.3789,4.2449,3.2000,0.3789,0.3053,0.2105,-356,-0.0399,0.1059,-7.4947,-9.5112,-4.6333,-0.1895,0.1158,-0.0316,154,54,410,8312,0.2730,0.9935,0.0065,0.7270,0.7404,0.2730,0.3990,0.429942807828988,0.2666,0.2492,152,508,0,0,0,0
4,WLNM_directed,0.7833,0.6266,00:00:01,10,10,4,2099946037,fixed,0.5000,0.7358,0.5374,0.6212,564,56,508,0,564,0,56,0,508,95,564,0.0632,1.5138,11.8737,13.7561,7.8333,0.5684,0.1895,0.2421,95,427,0.0478,1.4160,8.9895,12.2000,5.5455,0.5684,0.2421,0.1263,-137,-0.0153,-0.0978,-2.8842,-1.5561,-2.2879,0,0.0526,-0.1158,329,98,235,8268,0.5833,0.9883,0.0117,0.4167,0.7705,0.5833,0.6640,0.6516363505372257,0.5716,0.4970,371,508,0,0,0,0
5,WLNM_directed,0.7503,0.5741,00:00:01,10,10,5,2099946038,fixed,0.5000,0.7255,0.2913,0.4157,564,56,508,0,564,0,56,0,508,95,564,0.0632,1.5138,11.8737,13.7561,7.8333,0.5684,0.1895,0.2421,95,260,0.0291,1.2970,5.4737,10,4.1270,0.5263,0.1368,0.1368,-304,-0.0340,-0.2169,-6.4000,-3.7561,-3.7063,-0.0421,-0.0526,-0.1053,204,56,360,8310,0.3617,0.9933,0.0067,0.6383,0.7846,0.3617,0.4951,0.513618725044832,0.3550,0.3290,204,508,0,0,0,0
6,WLNM_directed,0.7143,0.5596,00:00:02,10,20,1,2100863334,fixed,0.5000,0.6389,0.0509,0.0943,564,112,452,0,564,0,112,0,452,95,564,0.0632,1.5138,11.8737,13.7561,7.8333,0.5684,0.1895,0.2421,95,148,0.0166,1.4137,3.1158,4.3529,2.4262,0.4105,0.2316,0.1263,-416,-0.0466,-0.1001,-8.7579,-9.4032,-5.4071,-0.1579,0.0421,-0.1158,135,13,429,8353,0.2394,0.9984,0.0016,0.7606,0.9122,0.2394,0.3792,0.4531030559346901,0.2378,0.2340,36,452,0,0,0,0
7,WLNM_directed,0.7212,0.6200,00:00:02,10,20,2,2100863335,fixed,0.5000,0.8056,0.1283,0.2214,564,112,452,0,564,0,112,0,452,95,564,0.0632,1.5138,11.8737,13.7561,7.8333,0.5684,0.1895,0.2421,95,184,0.0206,1.4427,3.8737,5.1111,3.8333,0.3895,0.1158,0.2632,-380,-0.0426,-0.0712,-8,-8.6450,-4,-0.1789,-0.0737,0.0211,170,14,394,8352,0.3014,0.9983,0.0017,0.6986,0.9239,0.3014,0.4545,0.5132592452207376,0.2997,0.2941,72,452,0,0,0,0
8,WLNM_directed,0.7778,0.6952,00:00:02,10,20,3,2100863336,fixed,0.5000,0.8347,0.4358,0.5727,564,112,452,0,564,0,112,0,452,95,564,0.0632,1.5138,11.8737,13.7561,7.8333,0.5684,0.1895,0.2421,95,348,0.0390,1.4269,7.3263,9.6667,7.2500,0.4211,0.0842,0.2947,-216,-0.0242,-0.0869,-4.5474,-4.0894,-0.5833,-0.1474,-0.1053,0.0526,309,39,255,8327,0.5479,0.9953,0.0047,0.4521,0.8879,0.5479,0.6776,0.6827832406787081,0.5432,0.5124,236,452,0,0,0,0
9,WLNM_directed,0.7024,0.6322,00:00:02,10,20,4,2100863337,fixed,0.5000,0.8250,0.2190,0.3462,564,112,452,0,564,0,112,0,452,95,564,0.0632,1.5138,11.8737,13.7561,7.8333,0.5684,0.1895,0.2421,95,232,0.0260,1.3911,4.8842,7.0303,5.5238,0.3684,0.0737,0.2737,-332,-0.0372,-0.1227,-6.9895,-6.7258,-2.3095,-0.2000,-0.1158,0.0316,211,21,353,8345,0.3741,0.9975,0.0025,0.6259,0.9095,0.3741,0.5302,0.5682302732038538,0.3716,0.3607,120,452,0,0,0,0
10,WLNM_directed,0.7105,0.6338,00:00:02,10,20,5,2100863338,fixed,0.5000,0.8600,0.2854,0.4286,564,112,452,0,564,0,112,0,452,95,564,0.0632,1.5138,11.8737,13.7561,7.8333,0.5684,0.1895,0.2421,95,262,0.0293,1.4149,5.5158,7.7059,5.6957,0.3684,0.1158,0.2421,-302,-0.0338,-0.0989,-6.3579,-6.0502,-2.1377,-0.2000,-0.0737,0,241,21,323,8345,0.4273,0.9975,0.0025,0.5727,0.9198,0.4273,0.5835,0.6123046835836966,0.4248,0.4120,150,452,0,0,0,0
