Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.5677,0.4242,00:00:03,10,10,1,1285943592,fixed,0.5000,0.4935,0.0320,0.0601,1318,131,1187,0,1318,0,131,0,1187,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,208,0.0146,2.0552,3.4667,3.8519,2.2366,0.3917,0.3833,0.0667,-1110,-0.0777,-1.0215,-18.5000,-7.8119,-8.8391,0.3333,-0.5500,0.0583,169,39,1149,12923,0.1282,0.9970,0.0030,0.8718,0.8125,0.1282,0.2215,0.1252,0.1245,77,1187,0,0,0,0
2,WLNM_directed,0.5645,0.4032,00:00:03,10,10,2,1285943593,fixed,0.5000,0.5362,0.0312,0.0589,1318,131,1187,0,1318,0,131,0,1187,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,200,0.0140,2.2728,3.3333,2.5974,2.4691,0.2167,0.4583,0.1833,-1118,-0.0783,-0.8039,-18.6333,-9.0663,-8.6065,0.1583,-0.4750,0.1750,168,32,1150,12930,0.1275,0.9975,0.0025,0.8725,0.8400,0.1275,0.2213,0.1250,0.1244,69,1187,0,0,0,0
3,WLNM_directed,0.6163,0.5111,00:00:03,10,10,3,1285943594,fixed,0.5000,0.7927,0.1643,0.2722,1318,131,1187,0,1318,0,131,0,1187,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,377,0.0264,1.9355,6.2833,6.6140,3.3363,0.5000,0.4417,0.0333,-941,-0.0659,-1.1412,-15.6833,-5.0497,-7.7393,0.4417,-0.4917,0.0250,326,51,992,12911,0.2473,0.9961,0.0039,0.7527,0.8647,0.2473,0.3847,0.2434,0.2381,246,1187,0,0,0,0
4,WLNM_directed,0.6127,0.4719,00:00:03,10,10,4,1285943595,fixed,0.5000,0.6231,0.1045,0.1789,1318,131,1187,0,1318,0,131,0,1187,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,330,0.0231,1.7995,5.5000,5.8929,3.6667,0.3667,0.3833,0.0833,-988,-0.0692,-1.2772,-16.4667,-5.7709,-7.4090,0.3083,-0.5500,0.0750,255,75,1063,12887,0.1935,0.9942,0.0058,0.8065,0.7727,0.1935,0.3095,0.1877,0.1831,199,1187,0,0,0,0
5,WLNM_directed,0.5939,0.4645,00:00:03,10,10,5,1285943596,fixed,0.5000,0.6706,0.0960,0.1680,1318,131,1187,0,1318,0,131,0,1187,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,301,0.0211,2.0284,5.0167,4.1806,2.8667,0.3167,0.5583,0.0417,-1017,-0.0712,-1.0483,-16.9500,-7.4832,-8.2090,0.2583,-0.3750,0.0333,245,56,1073,12906,0.1859,0.9957,0.0043,0.8141,0.8140,0.1859,0.3027,0.1816,0.1783,170,1187,0,0,0,0
6,WLNM_directed,0.4579,0.3180,00:00:06,10,20,1,1286860892,fixed,0.5000,0.9091,0.0190,0.0371,1318,263,1055,0,1318,0,263,0,1055,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,285,0.0200,2.6915,4.7500,3,3.0319,0.1417,0.6417,0.1500,-1033,-0.0723,-0.3852,-17.2167,-8.6637,-8.0437,0.0833,-0.2917,0.1417,283,2,1035,12960,0.2147,0.9998,0.0002,0.7853,0.9930,0.2147,0.3531,0.2146,0.2144,22,1055,0,0,0,0
7,WLNM_directed,0.3939,0.2840,00:00:06,10,20,2,1286860893,fixed,0.5000,0,0,0,1318,263,1055,0,1318,0,263,0,1055,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,265,0.0186,2.0485,4.4167,3.5811,2.8495,0.2750,0.5000,0.1167,-1053,-0.0737,-1.0282,-17.5500,-8.0826,-8.2262,0.2167,-0.4333,0.1083,263,2,1055,12960,0.1995,0.9998,0.0002,0.8005,0.9925,0.1995,0.3323,0.1994,0.1992,2,1055,0,0,0,0
8,WLNM_directed,0.3966,0.3024,00:00:06,10,20,3,1286860894,fixed,0.5000,1,0.0028,0.0057,1318,263,1055,0,1318,0,263,0,1055,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,266,0.0186,2.2033,4.4333,3.5467,2.7423,0.3000,0.5083,0.1167,-1052,-0.0737,-0.8734,-17.5333,-8.1171,-8.3334,0.2417,-0.4250,0.1083,266,0,1052,12962,0.2018,1,0,0.7982,1,0.2018,0.3359,0.2018,0.2018,3,1055,0,0,0,0
9,WLNM_directed,0.5731,0.3659,00:00:06,10,20,4,1286860895,fixed,0.5000,0.4872,0.0180,0.0347,1318,263,1055,0,1318,0,263,0,1055,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,302,0.0211,2.7188,5.0333,3.6386,3.0505,0.2333,0.5917,0.1000,-1016,-0.0711,-0.3579,-16.9333,-8.0252,-8.0251,0.1750,-0.3417,0.0917,282,20,1036,12942,0.2140,0.9985,0.0015,0.7860,0.9338,0.2140,0.3481,0.2124,0.2108,39,1055,0,0,0,0
10,WLNM_directed,0.5196,0.3287,00:00:06,10,20,5,1286860896,fixed,0.5000,0.2000,0.0019,0.0038,1318,263,1055,0,1318,0,263,0,1055,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,273,0.0191,2.0104,4.5500,3.9565,2.7576,0.3417,0.4833,0.0917,-1045,-0.0732,-1.0663,-17.4167,-7.7072,-8.3181,0.2833,-0.4500,0.0833,265,8,1053,12954,0.2011,0.9994,0.0006,0.7989,0.9707,0.2011,0.3331,0.2004,0.1998,10,1055,0,0,0,0
11,WLNM_directed,0.4152,0.2941,00:00:09,10,30,1,1287778192,fixed,0.5000,0,0,0,1318,395,923,0,1318,0,395,0,923,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,395,0.0277,2.1052,6.5833,4.7590,3.7264,0.2833,0.6000,0.0917,-923,-0.0646,-0.9715,-15.3833,-6.9047,-7.3492,0.2250,-0.3333,0.0833,395,0,923,12962,0.2997,1,0,0.7003,1,0.2997,0.4612,0.2997,0.2997,0,923,0,0,0,0
12,WLNM_directed,0.4279,0.3027,00:00:09,10,30,2,1287778193,fixed,0.5000,0,0,0,1318,395,923,0,1318,0,395,0,923,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,395,0.0277,2.1602,6.5833,4.8765,3.7619,0.2917,0.5833,0.0917,-923,-0.0646,-0.9165,-15.3833,-6.7872,-7.3137,0.2333,-0.3500,0.0833,395,0,923,12962,0.2997,1,0,0.7003,1,0.2997,0.4612,0.2997,0.2997,0,923,0,0,0,0
13,WLNM_directed,0.3861,0.2585,00:00:09,10,30,3,1287778194,fixed,0.5000,0,0,0,1318,395,923,0,1318,0,395,0,923,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,395,0.0277,2.3345,6.5833,4.5930,3.8350,0.2417,0.6167,0.1000,-923,-0.0646,-0.7422,-15.3833,-7.0707,-7.2407,0.1833,-0.3167,0.0917,395,0,923,12962,0.2997,1,0,0.7003,1,0.2997,0.4612,0.2997,0.2997,0,923,0,0,0,0
14,WLNM_directed,0.2638,0.2311,00:00:09,10,30,4,1287778195,fixed,0.5000,0,0,0,1318,395,923,0,1318,0,395,0,923,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,395,0.0277,2.1494,6.5833,5.1974,3.7981,0.3000,0.5667,0.0667,-923,-0.0646,-0.9273,-15.3833,-6.4663,-7.2776,0.2417,-0.3667,0.0583,395,0,923,12962,0.2997,1,0,0.7003,1,0.2997,0.4612,0.2997,0.2997,0,923,0,0,0,0
15,WLNM_directed,0.2887,0.2377,00:00:09,10,30,5,1287778196,fixed,0.5000,0,0,0,1318,395,923,0,1318,0,395,0,923,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,395,0.0277,2.2715,6.5833,4.8171,3.6916,0.2750,0.6167,0.0667,-923,-0.0646,-0.8052,-15.3833,-6.8466,-7.3840,0.2167,-0.3167,0.0583,395,0,923,12962,0.2997,1,0,0.7003,1,0.2997,0.4612,0.2997,0.2997,0,923,0,0,0,0
16,WLNM_directed,0.4177,0.2764,00:00:11,10,40,1,1288695492,fixed,0.5000,0,0,0,1318,527,791,0,1318,0,527,0,791,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,527,0.0369,2.4124,8.7833,5.9886,4.9252,0.2333,0.6583,0.0750,-791,-0.0554,-0.6643,-13.1833,-5.6751,-6.1504,0.1750,-0.2750,0.0667,527,0,791,12962,0.3998,1,0,0.6002,1,0.3998,0.5713,0.3998,0.3998,0,791,0,0,0,0
17,WLNM_directed,0.5442,0.3319,00:00:11,10,40,2,1288695493,fixed,0.5000,0,0,0,1318,527,791,0,1318,0,527,0,791,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,527,0.0369,2.5581,8.7833,5.7912,5.1165,0.2167,0.6417,0.1167,-791,-0.0554,-0.5186,-13.1833,-5.8725,-5.9591,0.1583,-0.2917,0.1083,527,0,791,12962,0.3998,1,0,0.6002,1,0.3998,0.5713,0.3998,0.3998,0,791,0,0,0,0
18,WLNM_directed,0.5249,0.3469,00:00:11,10,40,3,1288695494,fixed,0.5000,1,0.0013,0.0025,1318,527,791,0,1318,0,527,0,791,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,528,0.0370,2.5828,8.8000,5.8667,4.6726,0.2167,0.7250,0.0250,-790,-0.0553,-0.4939,-13.1667,-5.7971,-6.4031,0.1583,-0.2083,0.0167,528,0,790,12962,0.4006,1,0,0.5994,1,0.4006,0.5720,0.4006,0.4006,1,791,0,0,0,0
19,WLNM_directed,0.3861,0.2743,00:00:11,10,40,4,1288695495,fixed,0.5000,0,0,0,1318,527,791,0,1318,0,527,0,791,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,527,0.0369,2.5512,8.7833,5.7283,4.7477,0.2000,0.7250,0.0417,-791,-0.0554,-0.5255,-13.1833,-5.9355,-6.3279,0.1417,-0.2083,0.0333,527,0,791,12962,0.3998,1,0,0.6002,1,0.3998,0.5713,0.3998,0.3998,0,791,0,0,0,0
20,WLNM_directed,0.4583,0.2923,00:00:11,10,40,5,1288695496,fixed,0.5000,0,0,0,1318,527,791,0,1318,0,527,0,791,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,527,0.0369,2.3733,8.7833,6.0575,4.9252,0.2250,0.6667,0.0583,-791,-0.0554,-0.7034,-13.1833,-5.6062,-6.1504,0.1667,-0.2667,0.0500,527,0,791,12962,0.3998,1,0,0.6002,1,0.3998,0.5713,0.3998,0.3998,0,791,0,0,0,0
