Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.5689,0.4554,00:00:03,10,10,1,1299943634,fixed,0.5000,0.7692,0.0259,0.0501,1717,171,1546,0,1717,0,171,0,1546,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,0.0593,0.8983,0.0424,118,223,0.0162,2.2871,3.7797,3.7167,2.7875,0.2542,0.4237,0.0847,-1494,-0.1082,-1.3107,-25.3220,-11.7518,-12.4072,0.1949,-0.4746,0.0424,211,12,1506,12077,0.1229,0.9990,0.0010,0.8771,0.9462,0.1229,0.2175,0.3190949580297454,0.1219,0.1220,52,1546,0,0,0,0
2,WLNM_directed,0.5385,0.4113,00:00:06,10,10,2,1299943635,fixed,0.5000,0.6842,0.0336,0.0641,1717,171,1546,0,1717,0,171,0,1546,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,0.0593,0.8983,0.0424,118,247,0.0179,2.4946,4.1864,2.9759,3.2933,0.1610,0.4746,0.2288,-1470,-0.1065,-1.1033,-24.9153,-12.4926,-11.9014,0.1017,-0.4237,0.1864,223,24,1494,12065,0.1299,0.9980,0.0020,0.8701,0.9028,0.1299,0.2271,0.3183924985723619,0.1279,0.1281,76,1546,0,0,0,0
3,WLNM_directed,0.4887,0.3603,00:00:05,10,10,3,1299943636,fixed,0.5000,0.4333,0.0168,0.0324,1717,171,1546,0,1717,0,171,0,1546,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,0.0593,0.8983,0.0424,118,231,0.0167,2.0534,3.9153,3.6667,2.5109,0.3305,0.4492,0.0847,-1486,-0.1076,-1.5444,-25.1864,-11.8018,-12.6838,0.2712,-0.4492,0.0424,197,34,1520,12055,0.1147,0.9972,0.0028,0.8853,0.8528,0.1147,0.2023,0.2879532212881947,0.1119,0.1125,60,1546,0,0,0,0
4,WLNM_directed,0.4791,0.3460,00:00:05,10,10,4,1299943637,fixed,0.5000,0.3333,0.0084,0.0164,1717,171,1546,0,1717,0,171,0,1546,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,0.0593,0.8983,0.0424,118,210,0.0152,1.9589,3.5593,3.5000,2.2105,0.3644,0.4407,0.0678,-1507,-0.1092,-1.6389,-25.5424,-11.9685,-12.9842,0.3051,-0.4576,0.0254,184,26,1533,12063,0.1072,0.9978,0.0022,0.8928,0.8762,0.1072,0.1910,0.2831443740289556,0.1050,0.1056,39,1546,0,0,0,0
5,WLNM_directed,0.4763,0.3852,00:00:05,10,10,5,1299943638,fixed,0.5000,0.7000,0.0408,0.0770,1717,171,1546,0,1717,0,171,0,1546,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,0.0593,0.8983,0.0424,118,261,0.0189,2.0783,4.4237,4.0781,3.2222,0.2458,0.4407,0.1017,-1456,-0.1055,-1.5195,-24.6780,-11.3903,-11.9725,0.1864,-0.4576,0.0593,234,27,1483,12062,0.1363,0.9978,0.0022,0.8637,0.8966,0.1363,0.2366,0.3248178800653666,0.1341,0.1342,90,1546,0,0,0,0
6,WLNM_directed,0.3837,0.2727,00:00:05,10,20,1,1300860934,fixed,0.5000,1,0.0007,0.0015,1717,343,1374,0,1717,0,343,0,1374,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,0.0593,0.8983,0.0424,118,344,0.0249,2.5016,5.8305,4.1446,3.5464,0.2288,0.5932,0.1102,-1373,-0.0994,-1.0963,-23.2712,-11.3239,-11.6483,0.1695,-0.3051,0.0678,344,0,1373,12089,0.2003,1,0,0.7997,1,0.2003,0.3338,0.4241646479686465,0.2003,0.2003,1,1374,0,0,0,0
7,WLNM_directed,0.4418,0.2995,00:00:07,10,20,2,1300860935,fixed,0.5000,0,0,0,1717,343,1374,0,1717,0,343,0,1374,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,0.0593,0.8983,0.0424,118,343,0.0248,2.4350,5.8136,4.4545,3.5729,0.2458,0.5678,0.0847,-1374,-0.0995,-1.1629,-23.2881,-11.0139,-11.6218,0.1864,-0.3305,0.0424,343,0,1374,12089,0.1998,1,0,0.8002,1,0.1998,0.3330,0.4235319505261198,0.1998,0.1998,0,1374,0,0,0,0
8,WLNM_directed,0.3503,0.2636,00:00:07,10,20,3,1300860936,fixed,0.5000,0.6000,0.0022,0.0044,1717,343,1374,0,1717,0,343,0,1374,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,0.0593,0.8983,0.0424,118,348,0.0252,2.4209,5.8983,4.3500,3.5876,0.2627,0.5593,0.1186,-1369,-0.0992,-1.1770,-23.2034,-11.1185,-11.6071,0.2034,-0.3390,0.0763,346,2,1371,12087,0.2015,0.9998,0.0002,0.7985,0.9943,0.2015,0.3351,0.4238864767641891,0.2013,0.2013,5,1374,0,0,0,0
9,WLNM_directed,0.5576,0.3868,00:00:06,10,20,4,1300860937,fixed,0.5000,0.8889,0.0058,0.0116,1717,343,1374,0,1717,0,343,0,1374,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,0.0593,0.8983,0.0424,118,352,0.0255,2.3789,5.9661,4.7568,3.7053,0.2881,0.5169,0.1102,-1365,-0.0989,-1.2190,-23.1356,-10.7117,-11.4894,0.2288,-0.3814,0.0678,351,1,1366,12088,0.2044,0.9999,0.0001,0.7956,0.9972,0.2044,0.3393,0.427803510649449,0.2043,0.2043,9,1374,0,0,0,0
10,WLNM_directed,0.4098,0.2881,00:00:06,10,20,5,1300860938,fixed,0.5000,0,0,0,1717,343,1374,0,1717,0,343,0,1374,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,0.0593,0.8983,0.0424,118,344,0.0249,2.2176,5.8305,4.5263,3.6989,0.2627,0.5254,0.1186,-1373,-0.0994,-1.3802,-23.2712,-10.9422,-11.4958,0.2034,-0.3729,0.0763,343,1,1374,12088,0.1998,0.9999,0.0001,0.8002,0.9971,0.1998,0.3328,0.4227564830575666,0.1997,0.1997,1,1374,0,0,0,0
