Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.4118,0.3163,00:00:00,10,10,1,1290943607,fixed,0.5000,0.2857,0.0930,0.1404,47,4,43,0,47,0,4,0,43,20,47,0.1237,2.1661,4.7000,2.9375,4.2727,0.2000,0.3500,0.4500,20,18,0.0474,2.2750,1.8000,1.0588,4.5000,0.0500,0.1500,0.7000,-29,-0.0763,0.1089,-2.9000,-1.8787,0.2273,-0.1500,-0.2000,0.2500,8,10,39,323,0.1702,0.9700,0.0300,0.8298,0.4444,0.1702,0.2462,0.217257631032794,0.1402,0.1404,14,43,0,0,0,0
2,WLNM_directed,0.5506,0.2804,00:00:01,10,10,2,1290943608,fixed,0.5000,0,0,0,47,4,43,0,47,0,4,0,43,20,47,0.1237,2.1661,4.7000,2.9375,4.2727,0.2000,0.3500,0.4500,20,4,0.0105,1.2000,0.4000,1,1.3333,0.1500,0,0.2000,-43,-0.1132,-0.9661,-4.3000,-1.9375,-2.9394,-0.0500,-0.3500,-0.2500,4,0,43,333,0.0851,1,0,0.9149,1,0.0851,0.1569,0.2745422957566796,0.0851,0.0851,0,43,0,0,0,0
3,WLNM_directed,0.6103,0.3997,00:00:01,10,10,3,1290943609,fixed,0.5000,0.4231,0.2558,0.3188,47,4,43,0,47,0,4,0,43,20,47,0.1237,2.1661,4.7000,2.9375,4.2727,0.2000,0.3500,0.4500,20,30,0.0789,1.6023,3,2.7273,1.7647,0.4000,0.4500,0.1000,-17,-0.0447,-0.5637,-1.7000,-0.2102,-2.5080,0.2000,0.1000,-0.3500,15,15,32,318,0.3191,0.9550,0.0450,0.6809,0.5000,0.3191,0.3896,0.334650591474148,0.2741,0.2419,26,43,0,0,0,0
4,WLNM_directed,0.4094,0.3062,00:00:01,10,10,4,1290943610,fixed,0.5000,0,0,0,47,4,43,0,47,0,4,0,43,20,47,0.1237,2.1661,4.7000,2.9375,4.2727,0.2000,0.3500,0.4500,20,4,0.0105,1.2500,0.4000,1,1,0.1500,0.0500,0.1500,-43,-0.1132,-0.9161,-4.3000,-1.9375,-3.2727,-0.0500,-0.3000,-0.3000,4,0,43,333,0.0851,1,0,0.9149,1,0.0851,0.1569,0.2745422957566796,0.0851,0.0851,0,43,0,0,0,0
5,WLNM_directed,0.5024,0.3533,00:00:01,10,10,5,1290943611,fixed,0.5000,0,0,0,47,4,43,0,47,0,4,0,43,20,47,0.1237,2.1661,4.7000,2.9375,4.2727,0.2000,0.3500,0.4500,20,5,0.0132,1.2250,0.5000,1.2500,1.2500,0.1500,0.0500,0.1500,-42,-0.1105,-0.9411,-4.2000,-1.6875,-3.0227,-0.0500,-0.3000,-0.3000,4,1,43,332,0.0851,0.9970,0.0030,0.9149,0.8000,0.0851,0.1538,0.237209154706756,0.0821,0.0833,1,43,0,0,0,0
6,WLNM_directed,0.6425,0.4113,00:00:00,10,20,1,1291860907,fixed,0.5000,0.7647,0.3421,0.4727,47,9,38,0,47,0,9,0,38,20,47,0.1237,2.1661,4.7000,2.9375,4.2727,0.2000,0.3500,0.4500,20,26,0.0684,1.7200,2.6000,2.6000,3.7143,0.1500,0.2000,0.3000,-21,-0.0553,-0.4461,-2.1000,-0.3375,-0.5584,-0.0500,-0.1500,-0.1500,22,4,25,329,0.4681,0.9880,0.0120,0.5319,0.8462,0.4681,0.6027,0.5947263665476108,0.4561,0.4314,17,38,0,0,0,0
7,WLNM_directed,0.3511,0.2854,00:00:00,10,20,2,1291860908,fixed,0.5000,0.3636,0.1053,0.1633,47,9,38,0,47,0,9,0,38,20,47,0.1237,2.1661,4.7000,2.9375,4.2727,0.2000,0.3500,0.4500,20,20,0.0526,2.8208,2,2.5000,1.5385,0.3500,0.3000,0.1000,-27,-0.0711,0.6548,-2.7000,-0.4375,-2.7343,0.1500,-0.0500,-0.3500,13,7,34,326,0.2766,0.9790,0.0210,0.7234,0.6500,0.2766,0.3881,0.3768102408226115,0.2556,0.2407,11,38,0,0,0,0
8,WLNM_directed,0.4638,0.4119,00:00:00,10,20,3,1291860909,fixed,0.5000,0,0,0,47,9,38,0,47,0,9,0,38,20,47,0.1237,2.1661,4.7000,2.9375,4.2727,0.2000,0.3500,0.4500,20,11,0.0289,1.6250,1.1000,1.3750,1.3750,0.2000,0.2000,0.2000,-36,-0.0947,-0.5411,-3.6000,-1.5625,-2.8977,0,-0.1500,-0.2500,9,2,38,331,0.1915,0.9940,0.0060,0.8085,0.8182,0.1915,0.3103,0.3642222429007614,0.1855,0.1837,2,38,0,0,0,0
9,WLNM_directed,0.5744,0.3702,00:00:00,10,20,4,1291860910,fixed,0.5000,0,0,0,47,9,38,0,47,0,9,0,38,20,47,0.1237,2.1661,4.7000,2.9375,4.2727,0.2000,0.3500,0.4500,20,11,0.0289,2.8750,1.1000,1.2222,1.2222,0.1500,0.3000,0.1500,-36,-0.0947,0.7089,-3.6000,-1.7153,-3.0505,-0.0500,-0.0500,-0.3000,9,2,38,331,0.1915,0.9940,0.0060,0.8085,0.8182,0.1915,0.3103,0.3642222429007614,0.1855,0.1837,2,38,0,0,0,0
10,WLNM_directed,0.6066,0.4801,00:00:00,10,20,5,1291860911,fixed,0.5000,0.6429,0.2368,0.3462,47,9,38,0,47,0,9,0,38,20,47,0.1237,2.1661,4.7000,2.9375,4.2727,0.2000,0.3500,0.4500,20,23,0.0605,1.5450,2.3000,2.8750,2.8750,0.2500,0.1500,0.2500,-24,-0.0632,-0.6211,-2.4000,-0.0625,-1.3977,0.0500,-0.2000,-0.2000,18,5,29,328,0.3830,0.9850,0.0150,0.6170,0.7826,0.3830,0.5143,0.5080167206941991,0.3680,0.3462,14,38,0,0,0,0
