Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.6120,0.4700,00:00:05,10,10,1,1279943574,fixed,0.5000,0.7077,0.0564,0.1045,1811,181,1630,0,1811,0,181,0,1630,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,311,0.0211,1.9699,5.0984,5.0161,3.1100,0.3852,0.4344,0.0738,-1500,-0.1016,-1.4609,-24.5902,-10.5959,-12.1085,0.3361,-0.4918,0.0492,273,38,1538,12913,0.1507,0.9971,0.0029,0.8493,0.8778,0.1507,0.2573,0.1478,0.1476,130,1630,0,0,0,0
2,WLNM_directed,0.5260,0.3733,00:00:05,10,10,2,1279943575,fixed,0.5000,0.5676,0.0258,0.0493,1811,181,1630,0,1811,0,181,0,1630,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,255,0.0173,1,4.1803,2.5248,2.8333,0.1230,0.6148,0.2131,-1556,-0.1054,-2.4308,-25.5082,-13.0873,-12.3852,0.0738,-0.3115,0.1885,223,32,1588,12919,0.1231,0.9975,0.0025,0.8769,0.8745,0.1231,0.2159,0.1207,0.1210,74,1630,0,0,0,0
3,WLNM_directed,0.5352,0.3684,00:00:05,10,10,3,1279943576,fixed,0.5000,0.6429,0.0055,0.0109,1811,181,1630,0,1811,0,181,0,1630,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,195,0.0132,1.9577,3.1967,3.1452,2.2414,0.3197,0.3934,0.1148,-1616,-0.1095,-1.4731,-26.4918,-12.4669,-12.9771,0.2705,-0.5328,0.0902,190,5,1621,12946,0.1049,0.9996,0.0004,0.8951,0.9744,0.1049,0.1894,0.1045,0.1046,14,1630,0,0,0,0
4,WLNM_directed,0.5830,0.4478,00:00:05,10,10,4,1279943577,fixed,0.5000,0.6765,0.0564,0.1042,1811,181,1630,0,1811,0,181,0,1630,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,317,0.0215,2.2461,5.1967,4.5942,3.5618,0.2541,0.4754,0.0902,-1494,-0.1012,-1.1847,-24.4918,-11.0179,-11.6567,0.2049,-0.4508,0.0656,273,44,1538,12907,0.1507,0.9966,0.0034,0.8493,0.8612,0.1507,0.2566,0.1473,0.1472,136,1630,0,0,0,0
5,WLNM_directed,0.5851,0.4520,00:00:05,10,10,5,1279943578,fixed,0.5000,0.6944,0.0307,0.0588,1811,181,1630,0,1811,0,181,0,1630,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,253,0.0171,2.1574,4.1475,3.9531,2.9080,0.2541,0.4590,0.0656,-1558,-0.1055,-1.2734,-25.5410,-11.6589,-12.3104,0.2049,-0.4672,0.0410,231,22,1580,12929,0.1276,0.9983,0.0017,0.8724,0.9130,0.1276,0.2238,0.1259,0.1260,72,1630,0,0,0,0
6,WLNM_directed,0.2726,0.2324,00:00:07,10,20,1,1280860874,fixed,0.5000,0,0,0,1811,362,1449,0,1811,0,362,0,1449,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,362,0.0245,2.6145,5.9344,4.5250,3.5490,0.2705,0.5656,0.0902,-1449,-0.0982,-0.8163,-23.7541,-11.0871,-11.6695,0.2213,-0.3607,0.0656,362,0,1449,12951,0.1999,1,0,0.8001,1,0.1999,0.3332,0.1999,0.1999,0,1449,0,0,0,0
7,WLNM_directed,0.4992,0.3317,00:00:07,10,20,2,1280860875,fixed,0.5000,0.3333,0.0007,0.0014,1811,362,1449,0,1811,0,362,0,1449,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,365,0.0247,2.2915,5.9836,4.5062,3.3796,0.3115,0.5738,0.0902,-1446,-0.0980,-1.1394,-23.7049,-11.1059,-11.8389,0.2623,-0.3525,0.0656,363,2,1448,12949,0.2004,0.9998,0.0002,0.7996,0.9945,0.2004,0.3336,0.2003,0.2002,3,1449,0,0,0,0
8,WLNM_directed,0.3677,0.2928,00:00:07,10,20,3,1280860876,fixed,0.5000,0,0,0,1811,362,1449,0,1811,0,362,0,1449,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,362,0.0245,2.1139,5.9344,4.7632,3.5490,0.3033,0.5328,0.0902,-1449,-0.0982,-1.3169,-23.7541,-10.8489,-11.6695,0.2541,-0.3934,0.0656,362,0,1449,12951,0.1999,1,0,0.8001,1,0.1999,0.3332,0.1999,0.1999,0,1449,0,0,0,0
9,WLNM_directed,0.4682,0.3132,00:00:07,10,20,4,1280860877,fixed,0.5000,0.5000,0.0021,0.0041,1811,362,1449,0,1811,0,362,0,1449,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,368,0.0249,2.2232,6.0328,4.9067,3.4717,0.3115,0.5574,0.0574,-1443,-0.0978,-1.2076,-23.6557,-10.7054,-11.7468,0.2623,-0.3689,0.0328,365,3,1446,12948,0.2015,0.9998,0.0002,0.7985,0.9918,0.2015,0.3350,0.2013,0.2012,6,1449,0,0,0,0
10,WLNM_directed,0.5602,0.3876,00:00:07,10,20,5,1280860878,fixed,0.5000,0.6364,0.0097,0.0190,1811,362,1449,0,1811,0,362,0,1449,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,384,0.0260,2.4175,6.2951,4.6829,3.7647,0.2459,0.5902,0.0820,-1427,-0.0967,-1.0133,-23.3934,-10.9291,-11.4538,0.1967,-0.3361,0.0574,376,8,1435,12943,0.2076,0.9994,0.0006,0.7924,0.9792,0.2076,0.3426,0.2070,0.2067,22,1449,0,0,0,0
