Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.4220,0.3185,00:00:00,10,10,1,1285943592,fixed,0.5000,0.5882,0.1099,0.1852,101,10,91,0,101,0,10,0,91,27,101,0.1439,1.8294,7.4815,6.3125,5.9412,0.4074,0.2222,0.3704,27,27,0.0385,1.5209,2,3,3,0.1481,0.1852,0.1481,-74,-0.1054,-0.3085,-5.4815,-3.3125,-2.9412,-0.2593,-0.0370,-0.2222,20,7,81,594,0.1980,0.9884,0.0116,0.8020,0.7407,0.1980,0.3125,0.3401309058724339,0.1864,0.1852,17,91,0,0,0,0
2,WLNM_directed,0.4417,0.3362,00:00:00,10,10,2,1285943593,fixed,0.5000,0.4118,0.1538,0.2240,101,10,91,0,101,0,10,0,91,27,101,0.1439,1.8294,7.4815,6.3125,5.9412,0.4074,0.2222,0.3704,27,44,0.0627,1.5309,3.2593,4.8889,1.9130,0.5185,0.3333,0,-57,-0.0812,-0.2985,-4.2222,-1.4236,-4.0281,0.1111,0.1111,-0.3704,24,20,77,581,0.2376,0.9667,0.0333,0.7624,0.5455,0.2376,0.3310,0.295886090507728,0.2043,0.1983,34,91,0,0,0,0
3,WLNM_directed,0.5920,0.4602,00:00:00,10,10,3,1285943594,fixed,0.5000,0.5714,0.0879,0.1524,101,10,91,0,101,0,10,0,91,27,101,0.1439,1.8294,7.4815,6.3125,5.9412,0.4074,0.2222,0.3704,27,24,0.0342,1.5576,1.7778,1.7143,1.8462,0.2963,0.1852,0.3333,-77,-0.1097,-0.2718,-5.7037,-4.5982,-4.0950,-0.1111,-0.0370,-0.0370,18,6,83,595,0.1782,0.9900,0.0100,0.8218,0.7500,0.1782,0.2880,0.3249319489344746,0.1682,0.1682,14,91,0,0,0,0
4,WLNM_directed,0.4961,0.3564,00:00:00,10,10,4,1285943595,fixed,0.5000,0.5600,0.1538,0.2414,101,10,91,0,101,0,10,0,91,27,101,0.1439,1.8294,7.4815,6.3125,5.9412,0.4074,0.2222,0.3704,27,35,0.0499,1.3463,2.5926,3.8889,2.1875,0.5185,0.0741,0.2593,-66,-0.0940,-0.4831,-4.8889,-2.4236,-3.7537,0.1111,-0.1481,-0.1111,24,11,77,590,0.2376,0.9817,0.0183,0.7624,0.6857,0.2376,0.3529,0.353656032097275,0.2193,0.2143,25,91,0,0,0,0
5,WLNM_directed,0.5892,0.5025,00:00:00,10,10,5,1285943596,fixed,0.5000,0.6667,0.2857,0.4000,101,10,91,0,101,0,10,0,91,27,101,0.1439,1.8294,7.4815,6.3125,5.9412,0.4074,0.2222,0.3704,27,49,0.0698,1.5994,3.6296,3.2667,3.2667,0.3704,0.1852,0.3704,-52,-0.0741,-0.2300,-3.8519,-3.0458,-2.6745,-0.0370,-0.0370,0,36,13,65,588,0.3564,0.9784,0.0216,0.6436,0.7347,0.3564,0.4800,0.461142620971442,0.3348,0.3158,39,91,0,0,0,0
6,WLNM_directed,0.7315,0.5571,00:00:00,10,20,1,1286860892,fixed,0.5000,0.5149,0.6420,0.5714,101,20,81,0,101,0,20,0,81,27,101,0.1439,1.8294,7.4815,6.3125,5.9412,0.4074,0.2222,0.3704,27,121,0.1724,2.9340,8.9630,5.5000,4.6538,0.1852,0.7778,0.0370,20,0.0285,1.1046,1.4815,-0.8125,-1.2873,-0.2222,0.5556,-0.3333,72,49,29,552,0.7129,0.9185,0.0815,0.2871,0.5950,0.7129,0.6486,0.5866523638056903,0.6313,0.4800,101,81,0,0,0,0
7,WLNM_directed,0.6342,0.5748,00:00:00,10,20,2,1286860893,fixed,0.5000,0.7917,0.2346,0.3619,101,20,81,0,101,0,20,0,81,27,101,0.1439,1.8294,7.4815,6.3125,5.9412,0.4074,0.2222,0.3704,27,44,0.0627,1.5134,3.2593,3.6667,2.5882,0.4444,0.1852,0.2593,-57,-0.0812,-0.3160,-4.2222,-2.6458,-3.3529,0.0370,-0.0370,-0.1111,39,5,62,596,0.3861,0.9917,0.0083,0.6139,0.8864,0.3861,0.5379,0.5470696226785098,0.3778,0.3679,24,81,0,0,0,0
8,WLNM_directed,0.6710,0.5768,00:00:00,10,20,3,1286860894,fixed,0.5000,0.7381,0.3827,0.5041,101,20,81,0,101,0,20,0,81,27,101,0.1439,1.8294,7.4815,6.3125,5.9412,0.4074,0.2222,0.3704,27,62,0.0883,1.8767,4.5926,3.8750,3.6471,0.2593,0.3704,0.2222,-39,-0.0556,0.0473,-2.8889,-2.4375,-2.2941,-0.1481,0.1481,-0.1481,51,11,50,590,0.5050,0.9817,0.0183,0.4950,0.8226,0.5050,0.6258,0.6019033165540638,0.4866,0.4554,42,81,0,0,0,0
9,WLNM_directed,0.6475,0.4229,00:00:00,10,20,4,1286860895,fixed,0.5000,0.5122,0.5185,0.5153,101,20,81,0,101,0,20,0,81,27,101,0.1439,1.8294,7.4815,6.3125,5.9412,0.4074,0.2222,0.3704,27,102,0.1453,7.5847,7.5556,4.0800,4.6364,0.0741,0.7407,0.1852,1,0.0014,5.7554,0.0741,-2.2325,-1.3048,-0.3333,0.5185,-0.1852,62,40,39,561,0.6139,0.9334,0.0666,0.3861,0.6078,0.6139,0.6108,0.5450698246576907,0.5473,0.4397,82,81,0,0,0,0
10,WLNM_directed,0.5308,0.4557,00:00:00,10,20,5,1286860896,fixed,0.5000,0.5455,0.2222,0.3158,101,20,81,0,101,0,20,0,81,27,101,0.1439,1.8294,7.4815,6.3125,5.9412,0.4074,0.2222,0.3704,27,53,0.0755,1.8111,3.9259,3.3125,2.6500,0.3704,0.3704,0.2222,-48,-0.0684,-0.0183,-3.5556,-3,-3.2912,-0.0370,0.1481,-0.1481,38,15,63,586,0.3762,0.9750,0.0250,0.6238,0.7170,0.3762,0.4935,0.4666487435373622,0.3513,0.3276,33,81,0,0,0,0
