Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.6419,0.6113,00:00:00,10,10,1,1313943676,fixed,0.5000,0.7348,0.3392,0.4641,317,31,286,0,317,0,31,0,286,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,163,0.0823,1.9979,7.2444,4.7941,6.2692,0.1778,0.4000,0.3556,-154,-0.0778,0.1487,-6.8444,-5.7725,-3.9566,-0.1556,0.0444,0.0444,128,35,189,1628,0.4038,0.9790,0.0210,0.5962,0.7853,0.4038,0.5333,0.510631285776047,0.3827,0.3636,132,286,0,0,0,0
2,WLNM_directed,0.7218,0.5661,00:00:01,10,10,2,1313943677,fixed,0.5000,0.7181,0.4720,0.5696,317,31,286,0,317,0,31,0,286,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,219,0.1106,2.1313,9.7333,7.0645,5.0930,0.3111,0.6444,0.0444,-98,-0.0495,0.2821,-4.3556,-3.5022,-5.1328,-0.0222,0.2889,-0.2667,166,53,151,1610,0.5237,0.9681,0.0319,0.4763,0.7580,0.5237,0.6194,0.57498034636721,0.4918,0.4486,188,286,0,0,0,0
3,WLNM_directed,0.6996,0.5490,00:00:01,10,10,3,1313943678,fixed,0.5000,0.6685,0.4231,0.5182,317,31,286,0,317,0,31,0,286,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,212,0.1071,1.6474,9.4222,10.0952,4.9302,0.5333,0.4222,0.0444,-105,-0.0530,-0.2017,-4.6667,-0.4714,-5.2956,0.2000,0.0667,-0.2667,152,60,165,1603,0.4795,0.9639,0.0361,0.5205,0.7170,0.4795,0.5747,0.5258694609206163,0.4434,0.4032,181,286,0,0,0,0
4,WLNM_directed,0.6684,0.4852,00:00:01,10,10,4,1313943679,fixed,0.5000,0.6780,0.4860,0.5662,317,31,286,0,317,0,31,0,286,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,236,0.1192,22.1710,10.4889,5.3636,11.2381,0.0222,0.4444,0.5333,-81,-0.0409,20.3218,-3.6000,-5.2030,1.0123,-0.3111,0.0889,0.2222,170,66,147,1597,0.5363,0.9603,0.0397,0.4637,0.7203,0.5363,0.6148,0.5620108988014265,0.4966,0.4439,205,286,0,0,0,0
5,WLNM_directed,0.7153,0.5999,00:00:01,10,10,5,1313943680,fixed,0.5000,0.7021,0.3462,0.4637,317,31,286,0,317,0,31,0,286,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,172,0.0869,1.7565,7.6444,7.8182,4.6486,0.4667,0.3556,0.1333,-145,-0.0732,-0.0927,-6.4444,-2.7485,-5.5772,0.1333,0,-0.1778,130,42,187,1621,0.4101,0.9747,0.0253,0.5899,0.7558,0.4101,0.5317,0.5010620158282404,0.3848,0.3621,141,286,0,0,0,0
6,WLNM_directed,0.8522,0.8493,00:00:01,10,20,1,1314860976,fixed,0.5000,0.9745,0.6024,0.7445,317,63,254,0,317,0,63,0,254,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,220,0.1111,1.5191,9.7778,10,10.4762,0.3556,0.1111,0.3778,-97,-0.0490,-0.3301,-4.3111,-0.5667,0.2504,0.0222,-0.2444,0.0667,216,4,101,1659,0.6814,0.9976,0.0024,0.3186,0.9818,0.6814,0.8045,0.7922583109482129,0.6790,0.6729,157,254,0,0,0,0
7,WLNM_directed,0.7314,0.6873,00:00:02,10,20,2,1314860977,fixed,0.5000,0.8359,0.4213,0.5602,317,63,254,0,317,0,63,0,254,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,191,0.0965,1.6577,8.4889,7.6400,7.9583,0.3333,0.2000,0.3556,-126,-0.0636,-0.1914,-5.6000,-2.9267,-2.2675,0,-0.1556,0.0444,170,21,147,1642,0.5363,0.9874,0.0126,0.4637,0.8901,0.5363,0.6693,0.6504214594469603,0.5236,0.5030,128,254,0,0,0,0
8,WLNM_directed,0.8907,0.8535,00:00:02,10,20,3,1314860978,fixed,0.5000,0.9365,0.4646,0.6211,317,63,254,0,317,0,63,0,254,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,189,0.0955,1.5222,8.4000,8.5909,9,0.3556,0.1111,0.3778,-128,-0.0646,-0.3269,-5.6889,-1.9758,-1.2258,0.0222,-0.2444,0.0667,181,8,136,1655,0.5710,0.9952,0.0048,0.4290,0.9577,0.5710,0.7154,0.7065483225093339,0.5662,0.5569,126,254,0,0,0,0
9,WLNM_directed,0.6457,0.5610,00:00:02,10,20,4,1314860979,fixed,0.5000,0.7358,0.1535,0.2541,317,63,254,0,317,0,63,0,254,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,116,0.0586,2.2256,5.1556,3.7419,5.0435,0.2444,0.2667,0.4222,-201,-0.1015,0.3765,-8.9333,-6.8247,-5.1823,-0.0889,-0.0889,0.1111,102,14,215,1649,0.3218,0.9916,0.0084,0.6782,0.8793,0.3218,0.4711,0.4892724821413195,0.3133,0.3082,53,254,0,0,0,0
10,WLNM_directed,0.7212,0.6412,00:00:01,10,20,5,1314860980,fixed,0.5000,0.8500,0.2677,0.4072,317,63,254,0,317,0,63,0,254,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,143,0.0722,1.8004,6.3556,5.7200,6.2174,0.2667,0.2444,0.3111,-174,-0.0879,-0.0487,-7.7333,-4.8467,-4.0084,-0.0667,-0.1111,0,131,12,186,1651,0.4132,0.9928,0.0072,0.5868,0.9161,0.4132,0.5696,0.5751946668043798,0.4060,0.3982,80,254,0,0,0,0
