Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.4990,0.2379,00:00:01,10,10,1,1155943202,fixed,0.5000,0,0,0,49,4,45,0,49,0,4,0,45,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,0.1667,0.7222,0.1111,18,4,0.0131,1.3889,0.4444,1,1,0.1111,0.1111,0.1111,-45,-0.1471,-0.9882,-5,-2.2667,-2.0625,-0.0556,-0.6111,0,4,0,45,257,0.0816,1,0,0.9184,1,0.0816,0.1509,0.2635694351428208,0.0816,0.0816,0,45,0,0,0,0
2,WLNM_directed,0.4148,0.2200,00:00:01,10,10,2,1155943203,fixed,0.5000,0,0,0,49,4,45,0,49,0,4,0,45,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,0.1667,0.7222,0.1111,18,4,0.0131,1.2222,0.4444,1,1,0.2222,0,0.2222,-45,-0.1471,-1.1549,-5,-2.2667,-2.0625,0.0556,-0.7222,0.1111,4,0,45,257,0.0816,1,0,0.9184,1,0.0816,0.1509,0.2635694351428208,0.0816,0.0816,0,45,0,0,0,0
3,WLNM_directed,0.6026,0.3935,00:00:01,10,10,3,1155943204,fixed,0.5000,0.4286,0.1333,0.2034,49,4,45,0,49,0,4,0,45,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,0.1667,0.7222,0.1111,18,18,0.0588,1.4798,2,2.2500,1.5000,0.2778,0.3889,0.0556,-31,-0.1013,-0.8973,-3.4444,-1.0167,-1.5625,0.1111,-0.3333,-0.0556,10,8,39,249,0.2041,0.9689,0.0311,0.7959,0.5556,0.2041,0.2985,0.2695633080277445,0.1730,0.1754,14,45,0,0,0,0
4,WLNM_directed,0.2689,0.2429,00:00:01,10,10,4,1155943205,fixed,0.5000,0,0,0,49,4,45,0,49,0,4,0,45,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,0.1667,0.7222,0.1111,18,4,0.0131,1.2778,0.4444,1,1,0.1667,0.0556,0.1667,-45,-0.1471,-1.0994,-5,-2.2667,-2.0625,0,-0.6667,0.0556,4,0,45,257,0.0816,1,0,0.9184,1,0.0816,0.1509,0.2635694351428208,0.0816,0.0816,0,45,0,0,0,0
5,WLNM_directed,0.3367,0.1738,00:00:01,10,10,5,1155943206,fixed,0.5000,0,0,0,49,4,45,0,49,0,4,0,45,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,0.1667,0.7222,0.1111,18,4,0.0131,1.2778,0.4444,1,1,0.1667,0.0556,0.1667,-45,-0.1471,-1.0994,-5,-2.2667,-2.0625,0,-0.6667,0.0556,4,0,45,257,0.0816,1,0,0.9184,1,0.0816,0.1509,0.2635694351428208,0.0816,0.0816,0,45,0,0,0,0
6,WLNM_directed,0.4686,0.3059,00:00:00,10,20,1,1156860502,fixed,0.5000,0.5556,0.1250,0.2041,49,9,40,0,49,0,9,0,40,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,0.1667,0.7222,0.1111,18,18,0.0588,1.3759,2,3,1.3846,0.5000,0.2222,0.1111,-31,-0.1013,-1.0012,-3.4444,-0.2667,-1.6779,0.3333,-0.5000,0,14,4,35,253,0.2857,0.9844,0.0156,0.7143,0.7778,0.2857,0.4179,0.4210534315474686,0.2702,0.2642,9,40,0,0,0,0
7,WLNM_directed,0.5391,0.3678,00:00:00,10,20,2,1156860503,fixed,0.5000,0.7500,0.1500,0.2500,49,9,40,0,49,0,9,0,40,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,0.1667,0.7222,0.1111,18,17,0.0556,1.5000,1.8889,2.8333,1.5455,0.3889,0.2222,0.1111,-32,-0.1046,-0.8771,-3.5556,-0.4333,-1.5170,0.2222,-0.5000,0,15,2,34,255,0.3061,0.9922,0.0078,0.6939,0.8824,0.3061,0.4545,0.4776427733309386,0.2983,0.2941,8,40,0,0,0,0
8,WLNM_directed,0.4986,0.3247,00:00:00,10,20,3,1156860504,fixed,0.5000,0.3871,0.3000,0.3380,49,9,40,0,49,0,9,0,40,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,0.1667,0.7222,0.1111,18,40,0.1307,1.4409,4.4444,6.6667,2.2222,0.6667,0.3333,0,-9,-0.0294,-0.9362,-1,3.4000,-0.8403,0.5000,-0.3889,-0.1111,21,19,28,238,0.4286,0.9261,0.0739,0.5714,0.5250,0.4286,0.4719,0.385818726399385,0.3546,0.3088,31,40,0,0,0,0
9,WLNM_directed,0.6319,0.3903,00:00:00,10,20,4,1156860505,fixed,0.5000,0.3636,0.1000,0.1569,49,9,40,0,49,0,9,0,40,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,0.1667,0.7222,0.1111,18,20,0.0654,1.6889,2.2222,2.5000,2.5000,0.0556,0.3889,0.0556,-29,-0.0948,-0.6882,-3.2222,-0.7667,-0.5625,-0.1111,-0.3333,-0.0556,13,7,36,250,0.2653,0.9728,0.0272,0.7347,0.6500,0.2653,0.3768,0.3532392975314679,0.2381,0.2321,11,40,0,0,0,0
10,WLNM_directed,0.4653,0.3307,00:00:00,10,20,5,1156860506,fixed,0.5000,0.4375,0.1750,0.2500,49,9,40,0,49,0,9,0,40,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,0.1667,0.7222,0.1111,18,25,0.0817,1.6094,2.7778,3.5714,1.7857,0.4444,0.3333,0.0556,-24,-0.0784,-0.7678,-2.6667,0.3048,-1.2768,0.2778,-0.3889,-0.0556,16,9,33,248,0.3265,0.9650,0.0350,0.6735,0.6400,0.3265,0.4324,0.3902982630472888,0.2915,0.2759,16,40,0,0,0,0
